channel_0,sample #,type
0.41,23956009,B
0.295,23956010,NC
0.165,23956011,NC
0.02,23956012,NC
-0.11,23956013,NC
-0.21,23956014,NC
-0.335,23956015,NC
-0.49,23956016,NC
-0.65,23956017,NC
-0.785,23956018,NC
-0.935,23956019,NC
-1.07,23956020,NC
-1.215,23956021,NC
-1.375,23956022,NC
-1.525,23956023,NC
-1.63,23956024,NC
-1.705,23956025,NC
-1.79,23956026,NC
-1.865,23956027,NC
-1.94,23956028,NC
-2.005,23956029,NC
-2.045,23956030,NC
-2.045,23956031,NC
-2.045,23956032,NC
-2.04,23956033,NC
-2.01,23956034,NC
-1.975,23956035,NC
-1.93,23956036,NC
-1.865,23956037,NC
-1.785,23956038,NC
-1.69,23956039,NC
-1.59,23956040,NC
-1.475,23956041,NC
-1.345,23956042,NC
-1.205,23956043,NC
-1.075,23956044,NC
-0.99,23956045,NC
-0.945,23956046,NC
-0.91,23956047,NC
-0.855,23956048,NC
-0.8,23956049,NC
-0.745,23956050,NC
-0.7,23956051,NC
-0.64,23956052,NC
-0.59,23956053,NC
-0.55,23956054,NC
-0.465,23956055,NC
-0.385,23956056,NC
-0.325,23956057,NC
-0.3,23956058,NC
-0.225,23956059,NC
-0.185,23956060,NC
-0.125,23956061,NC
-0.085,23956062,NC
-0.08,23956063,NC
-0.06,23956064,NC
-0.06,23956065,NC
-0.035,23956066,NC
0.005,23956067,NC
0.02,23956068,NC
0.035,23956069,NC
0.035,23956070,NC
0.02,23956071,NC
0.025,23956072,NC
0.04,23956073,NC
0.05,23956074,NC
0.06,23956075,NC
0.06,23956076,NC
0.05,23956077,NC
0.045,23956078,NC
0.055,23956079,NC
0.08,23956080,NC
0.08,23956081,NC
0.05,23956082,NC
0.05,23956083,NC
0.065,23956084,NC
0.105,23956085,NC
0.14,23956086,NC
0.155,23956087,NC
0.175,23956088,NC
0.175,23956089,NC
0.185,23956090,NC
0.215,23956091,NC
0.23,23956092,NC
0.245,23956093,NC
0.255,23956094,NC
0.27,23956095,NC
0.285,23956096,NC
0.315,23956097,NC
0.34,23956098,NC
0.38,23956099,NC
0.4,23956100,NC
0.405,23956101,NC
0.435,23956102,NC
0.47,23956103,NC
0.5,23956104,NC
0.515,23956105,NC
0.535,23956106,NC
0.545,23956107,NC
0.555,23956108,NC
0.605,23956109,NC
0.64,23956110,NC
0.665,23956111,NC
0.68,23956112,NC
0.68,23956113,NC
0.71,23956114,NC
0.72,23956115,NC
0.77,23956116,NC
0.795,23956117,NC
0.83,23956118,NC
0.83,23956119,NC
0.85,23956120,NC
0.88,23956121,NC
0.915,23956122,NC
0.925,23956123,NC
0.93,23956124,NC
0.92,23956125,NC
0.935,23956126,NC
0.945,23956127,NC
0.96,23956128,NC
0.965,23956129,NC
0.98,23956130,NC
0.97,23956131,NC
0.965,23956132,NC
0.98,23956133,NC
1.0,23956134,NC
1.0,23956135,NC
0.99,23956136,NC
0.97,23956137,NC
0.945,23956138,NC
0.95,23956139,NC
0.95,23956140,NC
0.925,23956141,NC
0.89,23956142,NC
