channel_0,sample #,type
0.575,3002651,B
0.185,3002652,NC
-0.005,3002653,NC
-0.005,3002654,NC
0.005,3002655,NC
-0.02,3002656,NC
-0.055,3002657,NC
-0.055,3002658,NC
-0.055,3002659,NC
-0.08,3002660,NC
-0.105,3002661,NC
-0.135,3002662,NC
-0.165,3002663,NC
-0.175,3002664,NC
-0.205,3002665,NC
-0.235,3002666,NC
-0.265,3002667,NC
-0.305,3002668,NC
-0.34,3002669,NC
-0.345,3002670,NC
-0.38,3002671,NC
-0.405,3002672,NC
-0.445,3002673,NC
-0.5,3002674,NC
-0.565,3002675,NC
-0.63,3002676,NC
-0.685,3002677,NC
-0.71,3002678,NC
-0.73,3002679,NC
-0.76,3002680,NC
-0.78,3002681,NC
-0.795,3002682,NC
-0.78,3002683,NC
-0.775,3002684,NC
-0.8,3002685,NC
-0.775,3002686,NC
-0.76,3002687,NC
-0.75,3002688,NC
-0.725,3002689,NC
-0.71,3002690,NC
-0.69,3002691,NC
-0.66,3002692,NC
-0.625,3002693,NC
-0.57,3002694,NC
-0.515,3002695,NC
-0.47,3002696,NC
-0.42,3002697,NC
-0.39,3002698,NC
-0.375,3002699,NC
-0.355,3002700,NC
-0.31,3002701,NC
-0.28,3002702,NC
-0.26,3002703,NC
-0.235,3002704,NC
-0.23,3002705,NC
-0.21,3002706,NC
-0.2,3002707,NC
-0.2,3002708,NC
-0.205,3002709,NC
-0.21,3002710,NC
-0.175,3002711,NC
-0.14,3002712,NC
-0.14,3002713,NC
-0.14,3002714,NC
-0.15,3002715,NC
-0.17,3002716,NC
-0.17,3002717,NC
-0.16,3002718,NC
-0.165,3002719,NC
-0.16,3002720,NC
-0.15,3002721,NC
-0.155,3002722,NC
-0.13,3002723,NC
-0.115,3002724,NC
-0.1,3002725,NC
-0.1,3002726,NC
-0.09,3002727,NC
-0.09,3002728,NC
-0.07,3002729,NC
-0.06,3002730,NC
-0.05,3002731,NC
-0.05,3002732,NC
-0.05,3002733,NC
-0.06,3002734,NC
-0.04,3002735,NC
-0.03,3002736,NC
-0.025,3002737,NC
-0.03,3002738,NC
-0.035,3002739,NC
-0.05,3002740,NC
-0.03,3002741,NC
-0.02,3002742,NC
-0.015,3002743,NC
-0.01,3002744,NC
-0.015,3002745,NC
-0.005,3002746,NC
-0.005,3002747,NC
-0.005,3002748,NC
-0.015,3002749,NC
-0.015,3002750,NC
-0.01,3002751,NC
-0.01,3002752,NC
0.015,3002753,NC
0.03,3002754,NC
0.055,3002755,NC
0.03,3002756,NC
0.015,3002757,NC
0.005,3002758,NC
0.01,3002759,NC
0.03,3002760,NC
0.05,3002761,NC
0.04,3002762,NC
0.025,3002763,NC
0.025,3002764,NC
0.025,3002765,NC
0.065,3002766,NC
0.07,3002767,NC
0.06,3002768,NC
0.03,3002769,NC
0.025,3002770,NC
0.045,3002771,NC
0.055,3002772,NC
0.07,3002773,NC
0.055,3002774,NC
0.045,3002775,NC
0.045,3002776,NC
0.055,3002777,NC
0.075,3002778,NC
0.08,3002779,NC
0.075,3002780,NC
0.075,3002781,NC
0.055,3002782,NC
0.055,3002783,NC
0.07,3002784,NC
0.075,3002785,NC
0.07,3002786,NC
0.07,3002787,NC
0.06,3002788,NC
0.065,3002789,NC
0.075,3002790,NC
0.07,3002791,NC
0.045,3002792,NC
0.04,3002793,NC
0.04,3002794,NC
0.04,3002795,NC
0.055,3002796,NC
0.055,3002797,NC
0.035,3002798,NC
0.02,3002799,NC
0.025,3002800,NC
0.02,3002801,NC
