channel_0,sample #,type
1.31,4736710,B
1.28,4736711,NC
1.23,4736712,NC
1.15,4736713,NC
1.06,4736714,NC
0.98,4736715,NC
0.925,4736716,NC
0.855,4736717,NC
0.795,4736718,NC
0.73,4736719,NC
0.63,4736720,NC
0.54,4736721,NC
0.425,4736722,NC
0.31,4736723,NC
0.16,4736724,NC
0.005,4736725,NC
-0.145,4736726,NC
-0.285,4736727,NC
-0.435,4736728,NC
-0.545,4736729,NC
-0.685,4736730,NC
-0.85,4736731,NC
-1.07,4736732,NC
-1.245,4736733,NC
-1.385,4736734,NC
-1.49,4736735,NC
-1.595,4736736,NC
-1.705,4736737,NC
-1.775,4736738,NC
-1.835,4736739,NC
-1.865,4736740,NC
-1.92,4736741,NC
-1.975,4736742,NC
-2.09,4736743,NC
-2.195,4736744,NC
-2.275,4736745,NC
-2.335,4736746,NC
-2.385,4736747,NC
-2.45,4736748,NC
-2.505,4736749,NC
-2.52,4736750,NC
-2.5,4736751,NC
-2.405,4736752,NC
-2.275,4736753,NC
-2.12,4736754,NC
-1.97,4736755,NC
-1.82,4736756,NC
-1.65,4736757,NC
-1.53,4736758,NC
-1.44,4736759,NC
-1.405,4736760,NC
-1.395,4736761,NC
-1.38,4736762,NC
-1.33,4736763,NC
-1.26,4736764,NC
-1.215,4736765,NC
-1.18,4736766,NC
-1.195,4736767,NC
-1.19,4736768,NC
-1.17,4736769,NC
-1.135,4736770,NC
-1.085,4736771,NC
-1.01,4736772,NC
-0.945,4736773,NC
-0.895,4736774,NC
-0.825,4736775,NC
-0.765,4736776,NC
-0.715,4736777,NC
-0.66,4736778,NC
-0.59,4736779,NC
-0.525,4736780,NC
-0.435,4736781,NC
-0.345,4736782,NC
-0.29,4736783,NC
-0.235,4736784,NC
-0.18,4736785,NC
-0.115,4736786,NC
-0.025,4736787,NC
0.065,4736788,NC
0.14,4736789,NC
0.185,4736790,NC
0.225,4736791,NC
0.255,4736792,NC
0.285,4736793,NC
0.315,4736794,NC
0.35,4736795,NC
0.405,4736796,NC
0.445,4736797,NC
0.465,4736798,NC
0.46,4736799,NC
0.475,4736800,NC
0.48,4736801,NC
0.48,4736802,NC
0.49,4736803,NC
0.495,4736804,NC
0.515,4736805,NC
0.565,4736806,NC
0.6,4736807,NC
0.615,4736808,NC
0.625,4736809,NC
0.625,4736810,NC
0.635,4736811,NC
0.675,4736812,NC
0.685,4736813,NC
0.69,4736814,NC
0.7,4736815,NC
0.715,4736816,NC
0.755,4736817,NC
0.8,4736818,NC
0.83,4736819,NC
0.83,4736820,NC
0.82,4736821,NC
0.8,4736822,NC
0.8,4736823,NC
0.825,4736824,NC
0.855,4736825,NC
0.875,4736826,NC
0.87,4736827,NC
0.855,4736828,NC
0.875,4736829,NC
0.89,4736830,NC
0.905,4736831,NC
0.92,4736832,NC
0.91,4736833,NC
0.895,4736834,NC
0.895,4736835,NC
0.895,4736836,NC
0.895,4736837,NC
0.89,4736838,NC
0.855,4736839,NC
0.815,4736840,NC
0.805,4736841,NC
0.81,4736842,NC
