channel_0,sample #,type
0.74,1499795,B
0.465,1499796,NC
0.175,1499797,NC
0.09,1499798,NC
0.085,1499799,NC
0.13,1499800,NC
0.16,1499801,NC
0.16,1499802,NC
0.16,1499803,NC
0.155,1499804,NC
0.17,1499805,NC
0.185,1499806,NC
0.2,1499807,NC
0.205,1499808,NC
0.195,1499809,NC
0.185,1499810,NC
0.19,1499811,NC
0.185,1499812,NC
0.19,1499813,NC
0.18,1499814,NC
0.165,1499815,NC
0.145,1499816,NC
0.13,1499817,NC
0.1,1499818,NC
0.05,1499819,NC
-0.015,1499820,NC
-0.075,1499821,NC
-0.13,1499822,NC
-0.19,1499823,NC
-0.265,1499824,NC
-0.35,1499825,NC
-0.42,1499826,NC
-0.435,1499827,NC
-0.415,1499828,NC
-0.375,1499829,NC
-0.36,1499830,NC
-0.36,1499831,NC
-0.355,1499832,NC
-0.39,1499833,NC
-0.4,1499834,NC
-0.425,1499835,NC
-0.425,1499836,NC
-0.41,1499837,NC
-0.395,1499838,NC
-0.39,1499839,NC
-0.39,1499840,NC
-0.375,1499841,NC
-0.375,1499842,NC
-0.365,1499843,NC
-0.36,1499844,NC
-0.365,1499845,NC
-0.385,1499846,NC
-0.39,1499847,NC
-0.41,1499848,NC
-0.43,1499849,NC
-0.445,1499850,NC
-0.45,1499851,NC
-0.45,1499852,NC
-0.45,1499853,NC
-0.43,1499854,NC
-0.445,1499855,NC
-0.445,1499856,NC
-0.44,1499857,NC
-0.435,1499858,NC
-0.435,1499859,NC
-0.44,1499860,NC
-0.43,1499861,NC
-0.425,1499862,NC
-0.43,1499863,NC
-0.44,1499864,NC
-0.44,1499865,NC
-0.445,1499866,NC
-0.43,1499867,NC
-0.43,1499868,NC
-0.435,1499869,NC
-0.43,1499870,NC
-0.445,1499871,NC
-0.45,1499872,NC
-0.445,1499873,NC
-0.435,1499874,NC
-0.445,1499875,NC
-0.44,1499876,NC
-0.445,1499877,NC
-0.45,1499878,NC
-0.445,1499879,NC
-0.435,1499880,NC
-0.435,1499881,NC
-0.43,1499882,NC
-0.435,1499883,NC
-0.445,1499884,NC
-0.425,1499885,NC
-0.41,1499886,NC
-0.42,1499887,NC
-0.415,1499888,NC
-0.42,1499889,NC
-0.415,1499890,NC
-0.41,1499891,NC
-0.395,1499892,NC
-0.385,1499893,NC
-0.39,1499894,NC
-0.39,1499895,NC
-0.39,1499896,NC
-0.365,1499897,NC
-0.345,1499898,NC
-0.335,1499899,NC
-0.34,1499900,NC
-0.335,1499901,NC
-0.34,1499902,NC
-0.31,1499903,NC
-0.29,1499904,NC
-0.285,1499905,NC
-0.28,1499906,NC
-0.275,1499907,NC
-0.27,1499908,NC
-0.255,1499909,NC
-0.23,1499910,NC
-0.22,1499911,NC
-0.21,1499912,NC
-0.215,1499913,NC
-0.21,1499914,NC
-0.19,1499915,NC
-0.17,1499916,NC
-0.16,1499917,NC
-0.165,1499918,NC
-0.155,1499919,NC
-0.16,1499920,NC
-0.145,1499921,NC
-0.13,1499922,NC
-0.135,1499923,NC
-0.145,1499924,NC
-0.135,1499925,NC
-0.145,1499926,NC
-0.13,1499927,NC
-0.125,1499928,NC
-0.135,1499929,NC
-0.145,1499930,NC
-0.15,1499931,NC
-0.15,1499932,NC
-0.15,1499933,NC
-0.145,1499934,NC
-0.155,1499935,NC
-0.165,1499936,NC
-0.175,1499937,NC
-0.17,1499938,NC
-0.17,1499939,NC
-0.175,1499940,NC
-0.18,1499941,NC
-0.195,1499942,NC
-0.2,1499943,NC
-0.2,1499944,NC
-0.195,1499945,NC
-0.19,1499946,NC
-0.19,1499947,NC
-0.21,1499948,NC
-0.215,1499949,NC
