channel_0,sample #,type
1.115,3054693,f
1.05,3054694,NC
0.935,3054695,NC
0.8,3054696,NC
0.645,3054697,NC
0.5,3054698,NC
0.345,3054699,NC
0.195,3054700,NC
0.05,3054701,NC
-0.075,3054702,NC
-0.18,3054703,NC
-0.235,3054704,NC
-0.255,3054705,NC
-0.275,3054706,NC
-0.265,3054707,NC
-0.255,3054708,NC
-0.245,3054709,NC
-0.235,3054710,NC
-0.235,3054711,NC
-0.25,3054712,NC
-0.265,3054713,NC
-0.25,3054714,NC
-0.24,3054715,NC
-0.24,3054716,NC
-0.24,3054717,NC
-0.25,3054718,NC
-0.265,3054719,NC
-0.27,3054720,NC
-0.265,3054721,NC
-0.265,3054722,NC
-0.26,3054723,NC
-0.265,3054724,NC
-0.28,3054725,NC
-0.27,3054726,NC
-0.265,3054727,NC
-0.26,3054728,NC
-0.255,3054729,NC
-0.265,3054730,NC
-0.29,3054731,NC
-0.275,3054732,NC
-0.27,3054733,NC
-0.27,3054734,NC
-0.275,3054735,NC
-0.285,3054736,NC
-0.295,3054737,NC
-0.295,3054738,NC
-0.295,3054739,NC
-0.29,3054740,NC
-0.29,3054741,NC
-0.3,3054742,NC
-0.315,3054743,NC
-0.305,3054744,NC
-0.305,3054745,NC
-0.295,3054746,NC
-0.3,3054747,NC
-0.32,3054748,NC
-0.335,3054749,NC
-0.32,3054750,NC
-0.315,3054751,NC
-0.305,3054752,NC
-0.31,3054753,NC
-0.32,3054754,NC
-0.33,3054755,NC
-0.34,3054756,NC
-0.335,3054757,NC
-0.32,3054758,NC
-0.325,3054759,NC
-0.325,3054760,NC
-0.34,3054761,NC
-0.335,3054762,NC
-0.33,3054763,NC
-0.32,3054764,NC
-0.32,3054765,NC
-0.33,3054766,NC
-0.33,3054767,NC
-0.325,3054768,NC
-0.32,3054769,NC
-0.32,3054770,NC
-0.315,3054771,NC
-0.325,3054772,NC
-0.325,3054773,NC
-0.32,3054774,NC
-0.32,3054775,NC
-0.3,3054776,NC
-0.29,3054777,NC
-0.305,3054778,NC
-0.31,3054779,NC
-0.3,3054780,NC
-0.3,3054781,NC
-0.285,3054782,NC
-0.28,3054783,NC
-0.28,3054784,NC
-0.29,3054785,NC
-0.275,3054786,NC
-0.27,3054787,NC
-0.255,3054788,NC
-0.255,3054789,NC
-0.265,3054790,NC
-0.27,3054791,NC
-0.26,3054792,NC
-0.24,3054793,NC
-0.23,3054794,NC
-0.22,3054795,NC
-0.225,3054796,NC
-0.225,3054797,NC
-0.21,3054798,NC
-0.195,3054799,NC
-0.185,3054800,NC
-0.175,3054801,NC
-0.18,3054802,NC
-0.185,3054803,NC
-0.17,3054804,NC
-0.16,3054805,NC
-0.155,3054806,NC
-0.135,3054807,NC
-0.14,3054808,NC
-0.145,3054809,NC
-0.14,3054810,NC
-0.125,3054811,NC
-0.115,3054812,NC
-0.12,3054813,NC
-0.135,3054814,NC
-0.14,3054815,NC
-0.145,3054816,NC
-0.13,3054817,NC
-0.125,3054818,NC
-0.13,3054819,NC
-0.125,3054820,NC
-0.14,3054821,NC
-0.135,3054822,NC
-0.125,3054823,NC
-0.125,3054824,NC
-0.125,3054825,NC
-0.135,3054826,NC
-0.15,3054827,NC
-0.14,3054828,NC
-0.15,3054829,NC
-0.145,3054830,NC
-0.135,3054831,NC
-0.155,3054832,NC
-0.155,3054833,NC
-0.155,3054834,NC
-0.145,3054835,NC
-0.14,3054836,NC
-0.15,3054837,NC
-0.15,3054838,NC
-0.17,3054839,NC
-0.155,3054840,NC
-0.16,3054841,NC
-0.15,3054842,NC
-0.15,3054843,NC
-0.16,3054844,NC
-0.17,3054845,NC
-0.165,3054846,NC
-0.17,3054847,NC
-0.155,3054848,NC
-0.16,3054849,NC
-0.17,3054850,NC
-0.175,3054851,NC
-0.18,3054852,NC
-0.165,3054853,NC
-0.16,3054854,NC
-0.17,3054855,NC
-0.17,3054856,NC
-0.18,3054857,NC
-0.18,3054858,NC
-0.17,3054859,NC
-0.165,3054860,NC
-0.175,3054861,NC
-0.18,3054862,NC
-0.185,3054863,NC
-0.18,3054864,NC
-0.18,3054865,NC
-0.17,3054866,NC
-0.18,3054867,NC
-0.175,3054868,NC
-0.19,3054869,NC
-0.19,3054870,NC
-0.18,3054871,NC
-0.175,3054872,NC
-0.165,3054873,NC
-0.18,3054874,NC
-0.185,3054875,NC
-0.185,3054876,NC
-0.185,3054877,NC
-0.155,3054878,NC
-0.165,3054879,NC
-0.17,3054880,NC
-0.18,3054881,NC
-0.17,3054882,NC
-0.165,3054883,NC
-0.15,3054884,NC
-0.15,3054885,NC
-0.165,3054886,NC
-0.165,3054887,NC
-0.16,3054888,NC
-0.16,3054889,NC
-0.15,3054890,NC
-0.145,3054891,NC
-0.16,3054892,NC
-0.165,3054893,NC
-0.17,3054894,NC
-0.17,3054895,NC
-0.14,3054896,NC
-0.155,3054897,NC
-0.16,3054898,NC
-0.16,3054899,NC
-0.165,3054900,NC
-0.15,3054901,NC
-0.14,3054902,NC
-0.16,3054903,NC
-0.155,3054904,NC
-0.16,3054905,NC
-0.165,3054906,NC
-0.165,3054907,NC
-0.165,3054908,NC
-0.16,3054909,NC
-0.16,3054910,NC
-0.17,3054911,NC
-0.18,3054912,NC
-0.165,3054913,NC
-0.175,3054914,NC
-0.165,3054915,NC
-0.18,3054916,NC
-0.185,3054917,NC
-0.195,3054918,NC
-0.18,3054919,NC
-0.175,3054920,NC
-0.185,3054921,NC
-0.195,3054922,NC
-0.2,3054923,NC
-0.185,3054924,NC
-0.19,3054925,NC
-0.175,3054926,NC
-0.17,3054927,NC
-0.2,3054928,NC
-0.195,3054929,NC
-0.165,3054930,NC
-0.16,3054931,NC
-0.14,3054932,NC
-0.14,3054933,NC
-0.14,3054934,NC
-0.155,3054935,NC
-0.14,3054936,NC
-0.125,3054937,NC
-0.12,3054938,NC
-0.105,3054939,NC
-0.11,3054940,NC
-0.115,3054941,NC
-0.105,3054942,NC
-0.08,3054943,NC
-0.065,3054944,NC
-0.075,3054945,NC
-0.08,3054946,NC
-0.105,3054947,NC
-0.09,3054948,NC
-0.095,3054949,NC
-0.09,3054950,NC
-0.105,3054951,NC
-0.12,3054952,NC
-0.125,3054953,NC
-0.13,3054954,NC
-0.12,3054955,NC
-0.115,3054956,NC
-0.11,3054957,NC
-0.11,3054958,NC
-0.11,3054959,NC
-0.045,3054960,NC
0.05,3054961,NC
0.29,3054962,NC
0.745,3054963,NC
0.96,3054964,NC
0.655,3054965,NC
0.255,3054966,B
0.065,3054967,NC
0.095,3054968,NC
0.125,3054969,NC
0.105,3054970,NC
0.06,3054971,NC
