channel_0,sample #,type
0.41,23425783,B
0.295,23425784,NC
0.16,23425785,NC
0.0,23425786,NC
-0.13,23425787,NC
-0.24,23425788,NC
-0.355,23425789,NC
-0.49,23425790,NC
-0.655,23425791,NC
-0.8,23425792,NC
-0.94,23425793,NC
-1.07,23425794,NC
-1.205,23425795,NC
-1.32,23425796,NC
-1.415,23425797,NC
-1.51,23425798,NC
-1.535,23425799,NC
-1.565,23425800,NC
-1.54,23425801,NC
-1.51,23425802,NC
-1.475,23425803,NC
-1.45,23425804,NC
-1.37,23425805,NC
-1.3,23425806,NC
-1.22,23425807,NC
-1.175,23425808,NC
-1.105,23425809,NC
-1.055,23425810,NC
-0.97,23425811,NC
-0.86,23425812,NC
-0.77,23425813,NC
-0.665,23425814,NC
-0.57,23425815,NC
-0.485,23425816,NC
-0.385,23425817,NC
-0.28,23425818,NC
-0.195,23425819,NC
-0.145,23425820,NC
-0.14,23425821,NC
-0.115,23425822,NC
-0.095,23425823,NC
-0.075,23425824,NC
-0.07,23425825,NC
-0.07,23425826,NC
-0.06,23425827,NC
-0.07,23425828,NC
-0.045,23425829,NC
-0.035,23425830,NC
-0.025,23425831,NC
-0.04,23425832,NC
-0.05,23425833,NC
-0.04,23425834,NC
-0.035,23425835,NC
-0.03,23425836,NC
-0.01,23425837,NC
-0.02,23425838,NC
-0.03,23425839,NC
-0.045,23425840,NC
-0.025,23425841,NC
-0.015,23425842,NC
-0.01,23425843,NC
-0.005,23425844,NC
-0.01,23425845,NC
-0.015,23425846,NC
0.0,23425847,NC
0.015,23425848,NC
0.025,23425849,NC
0.025,23425850,NC
0.01,23425851,NC
0.015,23425852,NC
0.03,23425853,NC
0.04,23425854,NC
0.065,23425855,NC
0.06,23425856,NC
0.05,23425857,NC
0.065,23425858,NC
0.085,23425859,NC
0.105,23425860,NC
0.12,23425861,NC
0.13,23425862,NC
0.135,23425863,NC
0.14,23425864,NC
0.165,23425865,NC
0.185,23425866,NC
0.21,23425867,NC
0.22,23425868,NC
0.225,23425869,NC
0.23,23425870,NC
0.25,23425871,NC
0.275,23425872,NC
0.28,23425873,NC
0.29,23425874,NC
0.29,23425875,NC
0.295,23425876,NC
0.325,23425877,NC
0.355,23425878,NC
0.37,23425879,NC
0.385,23425880,NC
0.385,23425881,NC
0.39,23425882,NC
0.385,23425883,NC
0.395,23425884,NC
0.425,23425885,NC
0.41,23425886,NC
0.385,23425887,NC
0.38,23425888,NC
0.38,23425889,NC
0.385,23425890,NC
0.375,23425891,NC
0.35,23425892,NC
0.33,23425893,NC
0.3,23425894,NC
0.295,23425895,NC
0.27,23425896,NC
0.255,23425897,NC
0.24,23425898,NC
0.205,23425899,NC
0.165,23425900,NC
0.125,23425901,NC
0.12,23425902,NC
0.11,23425903,NC
