channel_0,sample #,type
0.085,2921674,B
0.0,2921675,NC
0.015,2921676,NC
0.035,2921677,NC
0.04,2921678,NC
0.01,2921679,NC
-0.005,2921680,NC
-0.015,2921681,NC
-0.04,2921682,NC
-0.05,2921683,NC
-0.055,2921684,NC
-0.075,2921685,NC
-0.095,2921686,NC
-0.13,2921687,NC
-0.16,2921688,NC
-0.16,2921689,NC
-0.17,2921690,NC
-0.165,2921691,NC
-0.175,2921692,NC
-0.205,2921693,NC
-0.25,2921694,NC
-0.27,2921695,NC
-0.295,2921696,NC
-0.34,2921697,NC
-0.375,2921698,NC
-0.45,2921699,NC
-0.54,2921700,NC
-0.605,2921701,NC
-0.645,2921702,NC
-0.675,2921703,NC
-0.695,2921704,NC
-0.74,2921705,NC
-0.77,2921706,NC
-0.795,2921707,NC
-0.795,2921708,NC
-0.785,2921709,NC
-0.79,2921710,NC
-0.78,2921711,NC
-0.78,2921712,NC
-0.77,2921713,NC
-0.74,2921714,NC
-0.735,2921715,NC
-0.715,2921716,NC
-0.7,2921717,NC
-0.69,2921718,NC
-0.645,2921719,NC
-0.605,2921720,NC
-0.565,2921721,NC
-0.515,2921722,NC
-0.485,2921723,NC
-0.44,2921724,NC
-0.405,2921725,NC
-0.375,2921726,NC
-0.335,2921727,NC
-0.295,2921728,NC
-0.28,2921729,NC
-0.275,2921730,NC
-0.245,2921731,NC
-0.235,2921732,NC
-0.21,2921733,NC
-0.2,2921734,NC
-0.185,2921735,NC
-0.19,2921736,NC
-0.185,2921737,NC
-0.175,2921738,NC
-0.155,2921739,NC
-0.15,2921740,NC
-0.145,2921741,NC
-0.145,2921742,NC
-0.145,2921743,NC
-0.135,2921744,NC
-0.135,2921745,NC
-0.125,2921746,NC
-0.12,2921747,NC
-0.13,2921748,NC
-0.135,2921749,NC
-0.14,2921750,NC
-0.13,2921751,NC
-0.125,2921752,NC
-0.115,2921753,NC
-0.12,2921754,NC
-0.105,2921755,NC
-0.095,2921756,NC
-0.075,2921757,NC
-0.065,2921758,NC
-0.05,2921759,NC
-0.06,2921760,NC
-0.045,2921761,NC
-0.035,2921762,NC
-0.025,2921763,NC
-0.035,2921764,NC
-0.045,2921765,NC
-0.035,2921766,NC
-0.015,2921767,NC
-0.015,2921768,NC
0.005,2921769,NC
-0.005,2921770,NC
-0.015,2921771,NC
-0.035,2921772,NC
-0.01,2921773,NC
-0.005,2921774,NC
0.01,2921775,NC
0.01,2921776,NC
0.015,2921777,NC
0.015,2921778,NC
0.015,2921779,NC
0.025,2921780,NC
0.035,2921781,NC
0.04,2921782,NC
0.045,2921783,NC
0.035,2921784,NC
0.05,2921785,NC
0.045,2921786,NC
0.06,2921787,NC
0.055,2921788,NC
0.045,2921789,NC
0.055,2921790,NC
0.07,2921791,NC
0.075,2921792,NC
0.1,2921793,NC
0.085,2921794,NC
0.09,2921795,NC
0.085,2921796,NC
0.08,2921797,NC
0.095,2921798,NC
0.1,2921799,NC
0.105,2921800,NC
0.105,2921801,NC
0.085,2921802,NC
0.075,2921803,NC
0.095,2921804,NC
0.105,2921805,NC
0.105,2921806,NC
0.1,2921807,NC
0.09,2921808,NC
0.09,2921809,NC
0.095,2921810,NC
0.1,2921811,NC
0.105,2921812,NC
0.1,2921813,NC
0.09,2921814,NC
0.09,2921815,NC
0.1,2921816,NC
0.09,2921817,NC
0.08,2921818,NC
0.085,2921819,NC
0.08,2921820,NC
0.085,2921821,NC
0.1,2921822,NC
0.105,2921823,NC
0.08,2921824,NC
0.07,2921825,NC
0.05,2921826,NC
0.045,2921827,NC
0.045,2921828,NC
0.03,2921829,NC
0.03,2921830,NC
0.02,2921831,NC
0.005,2921832,NC
0.0,2921833,NC
0.005,2921834,NC
0.0,2921835,NC
0.005,2921836,NC
-0.005,2921837,NC
-0.045,2921838,NC
-0.035,2921839,NC
-0.05,2921840,NC
-0.06,2921841,NC
-0.07,2921842,NC
-0.08,2921843,NC
-0.095,2921844,NC
-0.09,2921845,NC
-0.085,2921846,NC
-0.09,2921847,NC
-0.11,2921848,NC
-0.115,2921849,NC
-0.13,2921850,NC
-0.13,2921851,NC
-0.115,2921852,NC
-0.12,2921853,NC
-0.125,2921854,NC
-0.14,2921855,NC
-0.145,2921856,NC
-0.155,2921857,NC
-0.145,2921858,NC
-0.145,2921859,NC
-0.155,2921860,NC
-0.17,2921861,NC
-0.18,2921862,NC
-0.175,2921863,NC
-0.155,2921864,NC
-0.16,2921865,NC
-0.15,2921866,NC
-0.175,2921867,NC
-0.185,2921868,NC
-0.18,2921869,NC
-0.17,2921870,NC
-0.17,2921871,NC
-0.17,2921872,NC
-0.195,2921873,NC
-0.195,2921874,NC
-0.2,2921875,NC
-0.195,2921876,NC
-0.175,2921877,NC
-0.185,2921878,NC
-0.18,2921879,NC
-0.2,2921880,NC
-0.195,2921881,NC
-0.195,2921882,NC
-0.18,2921883,NC
-0.19,2921884,NC
-0.205,2921885,NC
-0.22,2921886,NC
-0.205,2921887,NC
-0.2,2921888,NC
-0.19,2921889,NC
-0.2,2921890,NC
-0.215,2921891,NC
-0.205,2921892,NC
-0.21,2921893,NC
-0.2,2921894,NC
-0.2,2921895,NC
-0.2,2921896,NC
-0.205,2921897,NC
-0.215,2921898,NC
-0.215,2921899,NC
-0.205,2921900,NC
-0.205,2921901,NC
-0.2,2921902,NC
-0.215,2921903,NC
-0.23,2921904,NC
-0.215,2921905,NC
-0.215,2921906,NC
-0.225,2921907,NC
-0.215,2921908,NC
-0.235,2921909,NC
-0.24,2921910,NC
-0.24,2921911,NC
-0.225,2921912,NC
-0.215,2921913,NC
-0.23,2921914,NC
-0.225,2921915,NC
-0.25,2921916,NC
-0.25,2921917,NC
-0.245,2921918,NC
-0.225,2921919,NC
-0.23,2921920,NC
-0.23,2921921,NC
-0.255,2921922,NC
-0.25,2921923,NC
-0.24,2921924,NC
-0.24,2921925,NC
-0.235,2921926,NC
-0.245,2921927,NC
-0.255,2921928,NC
-0.245,2921929,NC
-0.245,2921930,NC
-0.245,2921931,NC
-0.245,2921932,NC
-0.255,2921933,NC
-0.265,2921934,NC
-0.255,2921935,NC
-0.245,2921936,NC
-0.245,2921937,NC
-0.265,2921938,NC
-0.26,2921939,NC
-0.255,2921940,NC
-0.255,2921941,NC
-0.255,2921942,NC
-0.255,2921943,NC
-0.25,2921944,NC
-0.255,2921945,NC
-0.26,2921946,NC
-0.26,2921947,NC
-0.25,2921948,NC
-0.235,2921949,NC
-0.25,2921950,NC
-0.26,2921951,NC
-0.26,2921952,NC
-0.26,2921953,NC
-0.235,2921954,NC
-0.235,2921955,NC
-0.235,2921956,NC
-0.23,2921957,NC
-0.24,2921958,NC
-0.225,2921959,NC
-0.21,2921960,NC
-0.19,2921961,NC
-0.175,2921962,NC
-0.145,2921963,NC
-0.065,2921964,NC
0.205,2921965,NC
0.675,2921966,NC
0.91,2921967,NC
0.615,2921968,NC
0.175,2921969,B
-0.03,2921970,NC
-0.015,2921971,NC
0.02,2921972,NC
0.015,2921973,NC
-0.02,2921974,NC
-0.055,2921975,NC
-0.065,2921976,NC
-0.07,2921977,NC
-0.065,2921978,NC
-0.07,2921979,NC
-0.09,2921980,NC
-0.12,2921981,NC
-0.14,2921982,NC
-0.145,2921983,NC
-0.165,2921984,NC
-0.16,2921985,NC
-0.185,2921986,NC
-0.215,2921987,NC
-0.245,2921988,NC
-0.265,2921989,NC
-0.29,2921990,NC
-0.31,2921991,NC
-0.335,2921992,NC
-0.36,2921993,NC
-0.42,2921994,NC
-0.465,2921995,NC
-0.535,2921996,NC
-0.595,2921997,NC
-0.63,2921998,NC
-0.675,2921999,NC
-0.71,2922000,NC
-0.735,2922001,NC
-0.76,2922002,NC
-0.75,2922003,NC
-0.77,2922004,NC
-0.785,2922005,NC
-0.8,2922006,NC
-0.79,2922007,NC
-0.785,2922008,NC
-0.78,2922009,NC
-0.785,2922010,NC
-0.79,2922011,NC
-0.795,2922012,NC
-0.765,2922013,NC
-0.735,2922014,NC
-0.695,2922015,NC
-0.665,2922016,NC
-0.635,2922017,NC
-0.595,2922018,NC
-0.525,2922019,NC
-0.48,2922020,NC
-0.43,2922021,NC
-0.405,2922022,NC
-0.38,2922023,NC
-0.33,2922024,NC
-0.295,2922025,NC
-0.26,2922026,NC
-0.225,2922027,NC
-0.205,2922028,NC
-0.195,2922029,NC
-0.205,2922030,NC
-0.18,2922031,NC
-0.17,2922032,NC
-0.155,2922033,NC
-0.165,2922034,NC
-0.17,2922035,NC
-0.165,2922036,NC
-0.16,2922037,NC
-0.16,2922038,NC
-0.15,2922039,NC
-0.155,2922040,NC
-0.155,2922041,NC
-0.18,2922042,NC
-0.18,2922043,NC
-0.185,2922044,NC
-0.175,2922045,NC
-0.165,2922046,NC
-0.165,2922047,NC
-0.16,2922048,NC
-0.14,2922049,NC
-0.125,2922050,NC
-0.125,2922051,NC
-0.105,2922052,NC
-0.11,2922053,NC
-0.115,2922054,NC
-0.12,2922055,NC
-0.09,2922056,NC
-0.08,2922057,NC
-0.07,2922058,NC
-0.09,2922059,NC
-0.09,2922060,NC
-0.09,2922061,NC
-0.065,2922062,NC
-0.07,2922063,NC
-0.065,2922064,NC
-0.06,2922065,NC
-0.065,2922066,NC
-0.065,2922067,NC
-0.065,2922068,NC
-0.05,2922069,NC
-0.045,2922070,NC
-0.045,2922071,NC
-0.05,2922072,NC
-0.045,2922073,NC
-0.04,2922074,NC
-0.02,2922075,NC
-0.015,2922076,NC
-0.025,2922077,NC
-0.025,2922078,NC
-0.02,2922079,NC
-0.02,2922080,NC
-0.005,2922081,NC
-0.01,2922082,NC
-0.015,2922083,NC
-0.015,2922084,NC
-0.005,2922085,NC
-0.005,2922086,NC
0.005,2922087,NC
0.01,2922088,NC
0.0,2922089,NC
-0.01,2922090,NC
0.0,2922091,NC
0.015,2922092,NC
0.025,2922093,NC
0.04,2922094,NC
0.03,2922095,NC
0.01,2922096,NC
0.025,2922097,NC
0.035,2922098,NC
0.05,2922099,NC
0.045,2922100,NC
0.05,2922101,NC
0.03,2922102,NC
0.045,2922103,NC
0.055,2922104,NC
0.06,2922105,NC
0.055,2922106,NC
0.065,2922107,NC
0.03,2922108,NC
0.045,2922109,NC
0.045,2922110,NC
0.06,2922111,NC
0.06,2922112,NC
0.045,2922113,NC
0.03,2922114,NC
0.035,2922115,NC
0.04,2922116,NC
0.05,2922117,NC
0.035,2922118,NC
0.025,2922119,NC
0.015,2922120,NC
-0.005,2922121,NC
0.0,2922122,NC
0.015,2922123,NC
-0.01,2922124,NC
-0.02,2922125,NC
-0.04,2922126,NC
-0.03,2922127,NC
-0.035,2922128,NC
-0.04,2922129,NC
-0.05,2922130,NC
-0.065,2922131,NC
-0.095,2922132,NC
-0.095,2922133,NC
-0.085,2922134,NC
-0.095,2922135,NC
-0.1,2922136,NC
-0.11,2922137,NC
-0.12,2922138,NC
-0.14,2922139,NC
-0.13,2922140,NC
-0.115,2922141,NC
-0.125,2922142,NC
-0.145,2922143,NC
-0.16,2922144,NC
-0.15,2922145,NC
-0.15,2922146,NC
-0.14,2922147,NC
-0.14,2922148,NC
-0.155,2922149,NC
-0.175,2922150,NC
-0.17,2922151,NC
-0.165,2922152,NC
-0.155,2922153,NC
-0.16,2922154,NC
-0.17,2922155,NC
-0.19,2922156,NC
-0.175,2922157,NC
-0.17,2922158,NC
-0.17,2922159,NC
-0.16,2922160,NC
-0.18,2922161,NC
-0.195,2922162,NC
-0.19,2922163,NC
-0.19,2922164,NC
-0.18,2922165,NC
-0.18,2922166,NC
-0.19,2922167,NC
-0.2,2922168,NC
-0.21,2922169,NC
-0.2,2922170,NC
-0.185,2922171,NC
-0.195,2922172,NC
-0.2,2922173,NC
-0.215,2922174,NC
-0.195,2922175,NC
-0.2,2922176,NC
-0.19,2922177,NC
-0.195,2922178,NC
-0.195,2922179,NC
-0.22,2922180,NC
-0.205,2922181,NC
-0.215,2922182,NC
-0.205,2922183,NC
-0.2,2922184,NC
-0.215,2922185,NC
-0.23,2922186,NC
-0.22,2922187,NC
-0.205,2922188,NC
-0.215,2922189,NC
-0.215,2922190,NC
-0.215,2922191,NC
-0.225,2922192,NC
-0.23,2922193,NC
-0.21,2922194,NC
-0.21,2922195,NC
-0.23,2922196,NC
-0.225,2922197,NC
-0.24,2922198,NC
-0.225,2922199,NC
-0.23,2922200,NC
-0.225,2922201,NC
-0.23,2922202,NC
-0.24,2922203,NC
-0.25,2922204,NC
-0.245,2922205,NC
-0.245,2922206,NC
-0.23,2922207,NC
-0.24,2922208,NC
-0.24,2922209,NC
-0.25,2922210,NC
-0.255,2922211,NC
-0.245,2922212,NC
-0.255,2922213,NC
-0.245,2922214,NC
-0.255,2922215,NC
-0.25,2922216,NC
-0.26,2922217,NC
-0.24,2922218,NC
-0.245,2922219,NC
-0.245,2922220,NC
-0.25,2922221,NC
-0.255,2922222,NC
-0.255,2922223,NC
-0.25,2922224,NC
-0.24,2922225,NC
-0.245,2922226,NC
-0.255,2922227,NC
-0.26,2922228,NC
-0.255,2922229,NC
-0.25,2922230,NC
-0.25,2922231,NC
-0.24,2922232,NC
-0.255,2922233,NC
-0.265,2922234,NC
-0.26,2922235,NC
-0.255,2922236,NC
-0.245,2922237,NC
-0.25,2922238,NC
-0.26,2922239,NC
-0.27,2922240,NC
-0.26,2922241,NC
-0.25,2922242,NC
-0.24,2922243,NC
-0.255,2922244,NC
-0.26,2922245,NC
-0.265,2922246,NC
-0.265,2922247,NC
-0.255,2922248,NC
-0.25,2922249,NC
-0.25,2922250,NC
-0.25,2922251,NC
-0.255,2922252,NC
-0.25,2922253,NC
-0.24,2922254,NC
-0.225,2922255,NC
-0.225,2922256,NC
-0.235,2922257,NC
-0.235,2922258,NC
-0.22,2922259,NC
-0.2,2922260,NC
-0.185,2922261,NC
-0.16,2922262,NC
-0.13,2922263,NC
-0.045,2922264,NC
0.21,2922265,NC
0.66,2922266,NC
0.945,2922267,NC
0.725,2922268,NC
0.31,2922269,B
