channel_0,sample #,type
0.165,3050006,B
0.05,3050007,NC
0.05,3050008,NC
0.06,3050009,NC
0.02,3050010,NC
0.0,3050011,NC
-0.02,3050012,NC
-0.03,3050013,NC
-0.055,3050014,NC
-0.085,3050015,NC
-0.115,3050016,NC
-0.14,3050017,NC
-0.155,3050018,NC
-0.19,3050019,NC
-0.21,3050020,NC
-0.23,3050021,NC
-0.255,3050022,NC
-0.29,3050023,NC
-0.32,3050024,NC
-0.355,3050025,NC
-0.395,3050026,NC
-0.43,3050027,NC
-0.46,3050028,NC
-0.52,3050029,NC
-0.59,3050030,NC
-0.655,3050031,NC
-0.7,3050032,NC
-0.725,3050033,NC
-0.76,3050034,NC
-0.79,3050035,NC
-0.79,3050036,NC
-0.795,3050037,NC
-0.8,3050038,NC
-0.825,3050039,NC
-0.815,3050040,NC
-0.805,3050041,NC
-0.785,3050042,NC
-0.76,3050043,NC
-0.765,3050044,NC
-0.745,3050045,NC
-0.735,3050046,NC
-0.71,3050047,NC
-0.67,3050048,NC
-0.625,3050049,NC
-0.57,3050050,NC
-0.53,3050051,NC
-0.485,3050052,NC
-0.46,3050053,NC
-0.405,3050054,NC
-0.37,3050055,NC
-0.35,3050056,NC
-0.315,3050057,NC
-0.29,3050058,NC
-0.275,3050059,NC
-0.26,3050060,NC
-0.25,3050061,NC
-0.255,3050062,NC
-0.245,3050063,NC
-0.24,3050064,NC
-0.22,3050065,NC
-0.205,3050066,NC
-0.205,3050067,NC
-0.195,3050068,NC
-0.2,3050069,NC
-0.19,3050070,NC
-0.185,3050071,NC
-0.185,3050072,NC
-0.195,3050073,NC
-0.195,3050074,NC
-0.215,3050075,NC
-0.21,3050076,NC
-0.19,3050077,NC
-0.18,3050078,NC
-0.15,3050079,NC
-0.155,3050080,NC
-0.135,3050081,NC
-0.135,3050082,NC
-0.11,3050083,NC
-0.095,3050084,NC
-0.08,3050085,NC
-0.075,3050086,NC
-0.09,3050087,NC
-0.08,3050088,NC
-0.08,3050089,NC
-0.055,3050090,NC
-0.055,3050091,NC
-0.065,3050092,NC
-0.075,3050093,NC
-0.08,3050094,NC
-0.06,3050095,NC
-0.035,3050096,NC
-0.03,3050097,NC
-0.02,3050098,NC
-0.02,3050099,NC
-0.03,3050100,NC
-0.025,3050101,NC
-0.015,3050102,NC
-0.005,3050103,NC
0.0,3050104,NC
0.005,3050105,NC
0.02,3050106,NC
0.03,3050107,NC
0.025,3050108,NC
0.03,3050109,NC
0.02,3050110,NC
0.015,3050111,NC
0.015,3050112,NC
0.03,3050113,NC
0.035,3050114,NC
0.035,3050115,NC
0.035,3050116,NC
0.03,3050117,NC
0.03,3050118,NC
0.035,3050119,NC
0.06,3050120,NC
0.045,3050121,NC
0.05,3050122,NC
0.045,3050123,NC
0.055,3050124,NC
0.055,3050125,NC
0.065,3050126,NC
0.065,3050127,NC
0.065,3050128,NC
0.055,3050129,NC
0.045,3050130,NC
0.06,3050131,NC
0.07,3050132,NC
0.065,3050133,NC
0.06,3050134,NC
0.065,3050135,NC
0.065,3050136,NC
0.065,3050137,NC
0.075,3050138,NC
0.065,3050139,NC
0.065,3050140,NC
0.055,3050141,NC
0.045,3050142,NC
0.05,3050143,NC
0.055,3050144,NC
0.04,3050145,NC
0.035,3050146,NC
0.02,3050147,NC
0.01,3050148,NC
0.0,3050149,NC
-0.005,3050150,NC
-0.005,3050151,NC
-0.01,3050152,NC
-0.025,3050153,NC
-0.03,3050154,NC
-0.035,3050155,NC
-0.04,3050156,NC
-0.04,3050157,NC
-0.06,3050158,NC
-0.06,3050159,NC
-0.085,3050160,NC
-0.09,3050161,NC
-0.095,3050162,NC
-0.105,3050163,NC
-0.11,3050164,NC
-0.14,3050165,NC
-0.155,3050166,NC
-0.14,3050167,NC
-0.14,3050168,NC
-0.145,3050169,NC
-0.155,3050170,NC
-0.175,3050171,NC
-0.185,3050172,NC
-0.18,3050173,NC
-0.18,3050174,NC
-0.18,3050175,NC
-0.19,3050176,NC
-0.2,3050177,NC
-0.2,3050178,NC
