channel_0,sample #,type
0.39,24031805,B
0.285,24031806,NC
0.18,24031807,NC
0.09,24031808,NC
-0.04,24031809,NC
-0.15,24031810,NC
-0.265,24031811,NC
-0.37,24031812,NC
-0.455,24031813,NC
-0.55,24031814,NC
-0.67,24031815,NC
-0.81,24031816,NC
-0.955,24031817,NC
-1.115,24031818,NC
-1.25,24031819,NC
-1.345,24031820,NC
-1.445,24031821,NC
-1.535,24031822,NC
-1.61,24031823,NC
-1.68,24031824,NC
-1.745,24031825,NC
-1.785,24031826,NC
-1.84,24031827,NC
-1.875,24031828,NC
-1.91,24031829,NC
-1.92,24031830,NC
-1.905,24031831,NC
-1.85,24031832,NC
-1.83,24031833,NC
-1.82,24031834,NC
-1.8,24031835,NC
-1.755,24031836,NC
-1.655,24031837,NC
-1.515,24031838,NC
-1.385,24031839,NC
-1.26,24031840,NC
-1.17,24031841,NC
-1.055,24031842,NC
-0.985,24031843,NC
-0.93,24031844,NC
-0.905,24031845,NC
-0.87,24031846,NC
-0.835,24031847,NC
-0.775,24031848,NC
-0.71,24031849,NC
-0.635,24031850,NC
-0.58,24031851,NC
-0.525,24031852,NC
-0.495,24031853,NC
-0.445,24031854,NC
-0.375,24031855,NC
-0.305,24031856,NC
-0.26,24031857,NC
-0.215,24031858,NC
-0.195,24031859,NC
-0.155,24031860,NC
-0.12,24031861,NC
-0.075,24031862,NC
-0.06,24031863,NC
-0.04,24031864,NC
-0.025,24031865,NC
-0.015,24031866,NC
0.01,24031867,NC
0.025,24031868,NC
0.015,24031869,NC
0.035,24031870,NC
0.035,24031871,NC
0.065,24031872,NC
0.08,24031873,NC
0.105,24031874,NC
0.105,24031875,NC
0.115,24031876,NC
0.095,24031877,NC
0.11,24031878,NC
0.125,24031879,NC
0.145,24031880,NC
0.15,24031881,NC
0.135,24031882,NC
0.125,24031883,NC
0.135,24031884,NC
0.145,24031885,NC
0.175,24031886,NC
0.175,24031887,NC
0.175,24031888,NC
0.185,24031889,NC
0.2,24031890,NC
0.215,24031891,NC
0.24,24031892,NC
0.26,24031893,NC
0.265,24031894,NC
0.26,24031895,NC
0.285,24031896,NC
0.315,24031897,NC
0.34,24031898,NC
0.35,24031899,NC
0.345,24031900,NC
0.35,24031901,NC
0.37,24031902,NC
0.405,24031903,NC
0.435,24031904,NC
0.44,24031905,NC
0.455,24031906,NC
0.465,24031907,NC
0.49,24031908,NC
0.515,24031909,NC
0.55,24031910,NC
0.56,24031911,NC
0.57,24031912,NC
0.56,24031913,NC
0.595,24031914,NC
0.63,24031915,NC
0.67,24031916,NC
0.685,24031917,NC
0.705,24031918,NC
0.71,24031919,NC
0.73,24031920,NC
0.76,24031921,NC
0.785,24031922,NC
0.815,24031923,NC
0.825,24031924,NC
0.84,24031925,NC
0.86,24031926,NC
0.89,24031927,NC
0.92,24031928,NC
0.93,24031929,NC
0.92,24031930,NC
0.925,24031931,NC
0.925,24031932,NC
0.92,24031933,NC
0.95,24031934,NC
0.955,24031935,NC
0.94,24031936,NC
0.92,24031937,NC
0.915,24031938,NC
0.9,24031939,NC
0.9,24031940,NC
0.89,24031941,NC
0.86,24031942,NC
0.815,24031943,NC
0.785,24031944,NC
0.775,24031945,NC
0.75,24031946,NC
0.71,24031947,NC
0.66,24031948,NC
0.615,24031949,NC
0.57,24031950,NC
0.51,24031951,NC
0.475,24031952,NC
0.455,24031953,NC
0.395,24031954,NC
0.35,24031955,NC
0.31,24031956,NC
0.275,24031957,NC
0.26,24031958,NC
0.22,24031959,NC
0.19,24031960,NC
0.13,24031961,NC
0.1,24031962,NC
0.08,24031963,NC
0.055,24031964,NC
0.035,24031965,NC
-0.01,24031966,NC
-0.055,24031967,NC
-0.065,24031968,NC
-0.09,24031969,NC
-0.09,24031970,NC
-0.125,24031971,NC
-0.135,24031972,NC
-0.15,24031973,NC
-0.165,24031974,NC
-0.17,24031975,NC
-0.16,24031976,NC
-0.16,24031977,NC
-0.18,24031978,NC
-0.2,24031979,NC
-0.215,24031980,NC
-0.215,24031981,NC
-0.195,24031982,NC
-0.205,24031983,NC
-0.2,24031984,NC
-0.235,24031985,NC
-0.245,24031986,NC
-0.245,24031987,NC
-0.23,24031988,NC
-0.215,24031989,NC
-0.235,24031990,NC
-0.235,24031991,NC
-0.235,24031992,NC
-0.235,24031993,NC
-0.235,24031994,NC
-0.24,24031995,NC
-0.25,24031996,NC
-0.26,24031997,NC
-0.26,24031998,NC
-0.24,24031999,NC
-0.23,24032000,NC
-0.23,24032001,NC
-0.24,24032002,NC
-0.235,24032003,NC
-0.24,24032004,NC
-0.225,24032005,NC
-0.21,24032006,NC
-0.215,24032007,NC
-0.235,24032008,NC
-0.255,24032009,NC
-0.255,24032010,NC
-0.24,24032011,NC
-0.23,24032012,NC
-0.235,24032013,NC
-0.255,24032014,NC
-0.28,24032015,NC
-0.275,24032016,NC
-0.275,24032017,NC
-0.265,24032018,NC
-0.27,24032019,NC
-0.285,24032020,NC
-0.275,24032021,NC
-0.29,24032022,NC
-0.29,24032023,NC
-0.275,24032024,NC
-0.255,24032025,NC
-0.26,24032026,NC
-0.295,24032027,NC
-0.285,24032028,NC
-0.285,24032029,NC
-0.265,24032030,NC
-0.265,24032031,NC
-0.275,24032032,NC
-0.29,24032033,NC
-0.3,24032034,NC
-0.28,24032035,NC
-0.29,24032036,NC
-0.295,24032037,NC
-0.305,24032038,NC
-0.32,24032039,NC
-0.31,24032040,NC
-0.305,24032041,NC
-0.305,24032042,NC
-0.285,24032043,NC
-0.305,24032044,NC
-0.31,24032045,NC
-0.315,24032046,NC
-0.31,24032047,NC
-0.3,24032048,NC
-0.305,24032049,NC
-0.305,24032050,NC
-0.32,24032051,NC
-0.32,24032052,NC
-0.305,24032053,NC
-0.285,24032054,NC
-0.29,24032055,NC
-0.32,24032056,NC
-0.31,24032057,NC
-0.31,24032058,NC
-0.305,24032059,NC
-0.29,24032060,NC
-0.285,24032061,NC
-0.29,24032062,NC
-0.31,24032063,NC
-0.31,24032064,NC
-0.295,24032065,NC
-0.29,24032066,NC
-0.285,24032067,NC
-0.305,24032068,NC
-0.325,24032069,NC
-0.35,24032070,NC
-0.34,24032071,NC
-0.33,24032072,NC
-0.325,24032073,NC
-0.32,24032074,NC
-0.335,24032075,NC
-0.315,24032076,NC
-0.31,24032077,NC
-0.28,24032078,NC
-0.28,24032079,NC
-0.28,24032080,NC
-0.315,24032081,NC
-0.32,24032082,NC
-0.315,24032083,NC
-0.28,24032084,NC
-0.295,24032085,NC
-0.305,24032086,NC
-0.3,24032087,NC
-0.295,24032088,NC
-0.285,24032089,NC
-0.27,24032090,NC
-0.26,24032091,NC
-0.26,24032092,NC
-0.295,24032093,NC
-0.295,24032094,NC
-0.285,24032095,NC
-0.26,24032096,NC
-0.28,24032097,NC
-0.285,24032098,NC
-0.29,24032099,NC
-0.31,24032100,NC
-0.3,24032101,NC
-0.295,24032102,NC
-0.315,24032103,NC
-0.31,24032104,NC
-0.305,24032105,NC
-0.3,24032106,NC
-0.28,24032107,NC
-0.26,24032108,NC
-0.265,24032109,NC
-0.26,24032110,NC
-0.255,24032111,NC
-0.26,24032112,NC
-0.22,24032113,NC
-0.185,24032114,NC
-0.14,24032115,NC
-0.08,24032116,NC
0.065,24032117,NC
0.4,24032118,NC
0.935,24032119,NC
1.42,24032120,NC
1.605,24032121,NC
1.385,24032122,NC
1.08,24032123,NC
0.865,24032124,NC
0.8,24032125,NC
0.75,24032126,NC
0.7,24032127,NC
0.6,24032128,B
0.54,24032129,NC
0.46,24032130,NC
0.385,24032131,NC
0.29,24032132,NC
0.195,24032133,NC
0.075,24032134,NC
-0.035,24032135,NC
-0.14,24032136,NC
-0.24,24032137,NC
-0.345,24032138,NC
-0.485,24032139,NC
-0.615,24032140,NC
-0.76,24032141,NC
-0.905,24032142,NC
-1.035,24032143,NC
-1.18,24032144,NC
-1.33,24032145,NC
-1.45,24032146,NC
-1.58,24032147,NC
-1.665,24032148,NC
-1.715,24032149,NC
-1.775,24032150,NC
-1.85,24032151,NC
-1.905,24032152,NC
-1.96,24032153,NC
-1.995,24032154,NC
-1.985,24032155,NC
-1.995,24032156,NC
-1.975,24032157,NC
-1.97,24032158,NC
-1.955,24032159,NC
-1.925,24032160,NC
-1.87,24032161,NC
-1.76,24032162,NC
-1.65,24032163,NC
-1.53,24032164,NC
-1.41,24032165,NC
-1.27,24032166,NC
-1.12,24032167,NC
-1.02,24032168,NC
-0.965,24032169,NC
-0.945,24032170,NC
-0.92,24032171,NC
-0.87,24032172,NC
-0.82,24032173,NC
-0.74,24032174,NC
-0.7,24032175,NC
-0.655,24032176,NC
-0.61,24032177,NC
-0.54,24032178,NC
-0.45,24032179,NC
-0.37,24032180,NC
-0.29,24032181,NC
-0.23,24032182,NC
-0.18,24032183,NC
-0.125,24032184,NC
-0.075,24032185,NC
-0.03,24032186,NC
-0.015,24032187,NC
-0.005,24032188,NC
0.005,24032189,NC
0.03,24032190,NC
0.05,24032191,NC
0.08,24032192,NC
0.095,24032193,NC
0.1,24032194,NC
0.095,24032195,NC
0.075,24032196,NC
0.105,24032197,NC
0.12,24032198,NC
0.115,24032199,NC
0.12,24032200,NC
0.115,24032201,NC
0.115,24032202,NC
0.12,24032203,NC
0.155,24032204,NC
0.155,24032205,NC
0.155,24032206,NC
0.155,24032207,NC
0.155,24032208,NC
0.18,24032209,NC
0.195,24032210,NC
0.205,24032211,NC
0.2,24032212,NC
0.2,24032213,NC
0.195,24032214,NC
0.23,24032215,NC
0.255,24032216,NC
0.245,24032217,NC
0.25,24032218,NC
0.24,24032219,NC
0.25,24032220,NC
0.29,24032221,NC
0.325,24032222,NC
0.34,24032223,NC
0.345,24032224,NC
0.345,24032225,NC
0.365,24032226,NC
0.395,24032227,NC
0.43,24032228,NC
0.44,24032229,NC
0.46,24032230,NC
0.47,24032231,NC
0.48,24032232,NC
0.515,24032233,NC
0.555,24032234,NC
0.56,24032235,NC
0.59,24032236,NC
0.615,24032237,NC
0.655,24032238,NC
0.705,24032239,NC
0.755,24032240,NC
0.785,24032241,NC
0.81,24032242,NC
0.815,24032243,NC
0.835,24032244,NC
0.855,24032245,NC
0.885,24032246,NC
0.91,24032247,NC
0.93,24032248,NC
0.925,24032249,NC
0.94,24032250,NC
0.965,24032251,NC
1.0,24032252,NC
1.0,24032253,NC
1.0,24032254,NC
1.0,24032255,NC
1.0,24032256,NC
0.99,24032257,NC
1.005,24032258,NC
0.985,24032259,NC
0.965,24032260,NC
0.94,24032261,NC
0.925,24032262,NC
0.9,24032263,NC
0.885,24032264,NC
0.865,24032265,NC
0.835,24032266,NC
0.795,24032267,NC
0.765,24032268,NC
0.74,24032269,NC
0.71,24032270,NC
0.68,24032271,NC
0.64,24032272,NC
0.585,24032273,NC
0.54,24032274,NC
0.515,24032275,NC
0.5,24032276,NC
0.445,24032277,NC
0.395,24032278,NC
0.355,24032279,NC
0.305,24032280,NC
0.28,24032281,NC
0.265,24032282,NC
0.22,24032283,NC
0.16,24032284,NC
0.125,24032285,NC
0.09,24032286,NC
0.065,24032287,NC
0.04,24032288,NC
-0.005,24032289,NC
-0.02,24032290,NC
-0.035,24032291,NC
-0.065,24032292,NC
-0.065,24032293,NC
-0.065,24032294,NC
-0.09,24032295,NC
-0.095,24032296,NC
-0.12,24032297,NC
-0.14,24032298,NC
-0.145,24032299,NC
-0.135,24032300,NC
-0.16,24032301,NC
-0.175,24032302,NC
-0.21,24032303,NC
-0.205,24032304,NC
-0.205,24032305,NC
-0.185,24032306,NC
-0.19,24032307,NC
-0.21,24032308,NC
-0.22,24032309,NC
-0.22,24032310,NC
-0.21,24032311,NC
-0.195,24032312,NC
-0.205,24032313,NC
-0.225,24032314,NC
-0.23,24032315,NC
-0.235,24032316,NC
-0.225,24032317,NC
-0.205,24032318,NC
-0.195,24032319,NC
-0.22,24032320,NC
-0.23,24032321,NC
-0.23,24032322,NC
-0.21,24032323,NC
-0.195,24032324,NC
-0.185,24032325,NC
-0.205,24032326,NC
-0.205,24032327,NC
-0.215,24032328,NC
-0.215,24032329,NC
-0.185,24032330,NC
-0.19,24032331,NC
-0.2,24032332,NC
-0.21,24032333,NC
-0.23,24032334,NC
