channel_0,sample #,type
1.755,23550515,f
1.8,23550516,NC
1.8,23550517,NC
1.765,23550518,NC
1.695,23550519,NC
1.595,23550520,NC
1.475,23550521,NC
1.295,23550522,NC
1.05,23550523,NC
0.745,23550524,NC
0.435,23550525,NC
0.21,23550526,NC
0.095,23550527,NC
0.085,23550528,NC
0.115,23550529,NC
0.145,23550530,NC
0.19,23550531,NC
0.225,23550532,NC
0.235,23550533,NC
0.205,23550534,NC
0.18,23550535,NC
0.155,23550536,NC
0.145,23550537,NC
0.135,23550538,NC
0.13,23550539,NC
0.115,23550540,NC
0.07,23550541,NC
0.035,23550542,NC
0.035,23550543,NC
0.03,23550544,NC
0.02,23550545,NC
0.01,23550546,NC
0.0,23550547,NC
-0.025,23550548,NC
-0.03,23550549,NC
-0.035,23550550,NC
-0.05,23550551,NC
-0.08,23550552,NC
-0.105,23550553,NC
-0.12,23550554,NC
-0.125,23550555,NC
-0.105,23550556,NC
-0.095,23550557,NC
-0.12,23550558,NC
-0.145,23550559,NC
-0.135,23550560,NC
-0.14,23550561,NC
-0.125,23550562,NC
-0.125,23550563,NC
-0.135,23550564,NC
-0.155,23550565,NC
-0.165,23550566,NC
-0.185,23550567,NC
-0.18,23550568,NC
-0.19,23550569,NC
-0.19,23550570,NC
-0.22,23550571,NC
-0.235,23550572,NC
-0.225,23550573,NC
-0.23,23550574,NC
-0.235,23550575,NC
-0.23,23550576,NC
-0.255,23550577,NC
-0.26,23550578,NC
-0.26,23550579,NC
-0.26,23550580,NC
-0.25,23550581,NC
-0.28,23550582,NC
-0.305,23550583,NC
-0.33,23550584,NC
-0.315,23550585,NC
-0.325,23550586,NC
-0.32,23550587,NC
-0.335,23550588,NC
-0.36,23550589,NC
-0.375,23550590,NC
-0.375,23550591,NC
-0.375,23550592,NC
-0.38,23550593,NC
-0.395,23550594,NC
-0.42,23550595,NC
-0.445,23550596,NC
-0.45,23550597,NC
-0.47,23550598,NC
-0.46,23550599,NC
-0.48,23550600,NC
-0.515,23550601,NC
-0.55,23550602,NC
-0.57,23550603,NC
-0.575,23550604,NC
-0.585,23550605,NC
-0.63,23550606,NC
-0.645,23550607,NC
-0.67,23550608,NC
-0.7,23550609,NC
-0.72,23550610,NC
-0.725,23550611,NC
-0.74,23550612,NC
-0.795,23550613,NC
-0.8,23550614,NC
-0.805,23550615,NC
-0.82,23550616,NC
-0.835,23550617,NC
-0.835,23550618,NC
-0.865,23550619,NC
-0.88,23550620,NC
-0.88,23550621,NC
-0.865,23550622,NC
-0.85,23550623,NC
-0.85,23550624,NC
-0.85,23550625,NC
-0.855,23550626,NC
-0.825,23550627,NC
-0.805,23550628,NC
-0.795,23550629,NC
-0.765,23550630,NC
-0.745,23550631,NC
-0.725,23550632,NC
-0.695,23550633,NC
-0.655,23550634,NC
-0.61,23550635,NC
-0.59,23550636,NC
-0.575,23550637,NC
-0.55,23550638,NC
-0.52,23550639,NC
-0.48,23550640,NC
-0.435,23550641,NC
-0.41,23550642,NC
-0.39,23550643,NC
-0.375,23550644,NC
-0.34,23550645,NC
-0.315,23550646,NC
-0.305,23550647,NC
-0.29,23550648,NC
-0.27,23550649,NC
-0.26,23550650,NC
-0.24,23550651,NC
-0.23,23550652,NC
-0.215,23550653,NC
