channel_0,sample #,type
1.685,4999485,B
1.59,4999486,NC
1.48,4999487,NC
1.31,4999488,NC
1.165,4999489,NC
1.05,4999490,NC
0.94,4999491,NC
0.86,4999492,NC
0.765,4999493,NC
0.66,4999494,NC
0.51,4999495,NC
0.345,4999496,NC
0.18,4999497,NC
-0.01,4999498,NC
-0.17,4999499,NC
-0.325,4999500,NC
-0.495,4999501,NC
-0.675,4999502,NC
-0.905,4999503,NC
-1.13,4999504,NC
-1.315,4999505,NC
-1.475,4999506,NC
-1.65,4999507,NC
-1.84,4999508,NC
-2.0,4999509,NC
-2.15,4999510,NC
-2.24,4999511,NC
-2.31,4999512,NC
-2.345,4999513,NC
-2.375,4999514,NC
-2.41,4999515,NC
-2.445,4999516,NC
-2.49,4999517,NC
-2.535,4999518,NC
-2.595,4999519,NC
-2.64,4999520,NC
-2.69,4999521,NC
-2.71,4999522,NC
-2.725,4999523,NC
-2.715,4999524,NC
-2.7,4999525,NC
-2.68,4999526,NC
-2.61,4999527,NC
-2.51,4999528,NC
-2.395,4999529,NC
-2.27,4999530,NC
-2.14,4999531,NC
-2.035,4999532,NC
-1.935,4999533,NC
-1.87,4999534,NC
-1.785,4999535,NC
-1.705,4999536,NC
-1.625,4999537,NC
-1.585,4999538,NC
-1.555,4999539,NC
-1.545,4999540,NC
-1.5,4999541,NC
-1.475,4999542,NC
-1.45,4999543,NC
-1.415,4999544,NC
-1.39,4999545,NC
-1.335,4999546,NC
-1.27,4999547,NC
-1.225,4999548,NC
-1.185,4999549,NC
-1.15,4999550,NC
-1.095,4999551,NC
-1.035,4999552,NC
-0.965,4999553,NC
-0.895,4999554,NC
-0.855,4999555,NC
-0.805,4999556,NC
-0.755,4999557,NC
-0.665,4999558,NC
-0.59,4999559,NC
-0.51,4999560,NC
-0.475,4999561,NC
-0.49,4999562,NC
-0.485,4999563,NC
-0.435,4999564,NC
-0.4,4999565,NC
-0.4,4999566,NC
-0.45,4999567,NC
-0.505,4999568,NC
-0.49,4999569,NC
-0.435,4999570,NC
-0.385,4999571,NC
-0.365,4999572,NC
-0.315,4999573,NC
-0.24,4999574,NC
-0.2,4999575,NC
-0.165,4999576,NC
-0.155,4999577,NC
-0.175,4999578,NC
-0.15,4999579,NC
-0.14,4999580,NC
-0.145,4999581,NC
-0.14,4999582,NC
-0.115,4999583,NC
-0.08,4999584,NC
-0.02,4999585,NC
0.025,4999586,NC
0.075,4999587,NC
0.135,4999588,NC
0.175,4999589,NC
0.195,4999590,NC
0.205,4999591,NC
0.235,4999592,NC
0.27,4999593,NC
0.31,4999594,NC
0.345,4999595,NC
0.375,4999596,NC
0.365,4999597,NC
0.35,4999598,NC
0.36,4999599,NC
0.42,4999600,NC
0.465,4999601,NC
0.465,4999602,NC
0.425,4999603,NC
0.38,4999604,NC
0.355,4999605,NC
0.375,4999606,NC
0.405,4999607,NC
0.445,4999608,NC
0.46,4999609,NC
0.445,4999610,NC
0.38,4999611,NC
0.29,4999612,NC
0.195,4999613,NC
0.17,4999614,NC
0.195,4999615,NC
0.205,4999616,NC
0.105,4999617,NC
-0.035,4999618,NC
-0.175,4999619,NC
-0.205,4999620,NC
-0.215,4999621,NC
-0.215,4999622,NC
-0.235,4999623,NC
-0.255,4999624,NC
-0.29,4999625,NC
-0.33,4999626,NC
-0.365,4999627,NC
-0.405,4999628,NC
-0.455,4999629,NC
-0.47,4999630,NC
-0.47,4999631,NC
-0.465,4999632,NC
-0.49,4999633,NC
-0.525,4999634,NC
-0.56,4999635,NC
-0.6,4999636,NC
-0.65,4999637,NC
-0.69,4999638,NC
-0.74,4999639,NC
-0.785,4999640,NC
-0.845,4999641,NC
-0.925,4999642,NC
-0.98,4999643,NC
-0.975,4999644,NC
-0.95,4999645,NC
-0.95,4999646,NC
-1.005,4999647,NC
-1.065,4999648,NC
-1.125,4999649,NC
-1.15,4999650,NC
-1.175,4999651,NC
-1.19,4999652,NC
-1.19,4999653,NC
-1.175,4999654,NC
-1.16,4999655,NC
-1.17,4999656,NC
-1.245,4999657,NC
-1.315,4999658,NC
-1.375,4999659,NC
-1.4,4999660,NC
-1.405,4999661,NC
-1.405,4999662,NC
-1.42,4999663,NC
-1.455,4999664,NC
-1.475,4999665,NC
-1.455,4999666,NC
-1.42,4999667,NC
-1.41,4999668,NC
-1.43,4999669,NC
-1.47,4999670,NC
-1.525,4999671,NC
-1.575,4999672,NC
-1.62,4999673,NC
-1.63,4999674,NC
-1.59,4999675,NC
-1.54,4999676,NC
-1.53,4999677,NC
-1.565,4999678,NC
-1.635,4999679,NC
-1.705,4999680,NC
-1.715,4999681,NC
-1.69,4999682,NC
-1.655,4999683,NC
-1.605,4999684,NC
-1.58,4999685,NC
-1.56,4999686,NC
-1.55,4999687,NC
-1.59,4999688,NC
-1.675,4999689,NC
-1.745,4999690,NC
-1.74,4999691,NC
-1.68,4999692,NC
-1.615,4999693,NC
-1.61,4999694,NC
-1.645,4999695,NC
-1.7,4999696,NC
-1.73,4999697,NC
-1.725,4999698,NC
-1.72,4999699,NC
-1.685,4999700,NC
-1.67,4999701,NC
-1.66,4999702,NC
-1.645,4999703,NC
-1.645,4999704,NC
-1.665,4999705,NC
-1.695,4999706,NC
-1.705,4999707,NC
-1.7,4999708,NC
-1.67,4999709,NC
-1.675,4999710,NC
-1.675,4999711,NC
-1.7,4999712,NC
-1.735,4999713,NC
-1.75,4999714,NC
-1.75,4999715,NC
-1.74,4999716,NC
-1.76,4999717,NC
-1.77,4999718,NC
-1.77,4999719,NC
-1.765,4999720,NC
-1.755,4999721,NC
-1.73,4999722,NC
-1.745,4999723,NC
-1.755,4999724,NC
-1.79,4999725,NC
-1.81,4999726,NC
-1.805,4999727,NC
-1.79,4999728,NC
-1.765,4999729,NC
-1.765,4999730,NC
-1.775,4999731,NC
-1.76,4999732,NC
-1.765,4999733,NC
-1.765,4999734,NC
-1.785,4999735,NC
-1.795,4999736,NC
-1.815,4999737,NC
-1.79,4999738,NC
-1.775,4999739,NC
-1.755,4999740,NC
-1.765,4999741,NC
-1.775,4999742,NC
-1.775,4999743,NC
-1.755,4999744,NC
-1.71,4999745,NC
-1.7,4999746,NC
-1.73,4999747,NC
-1.785,4999748,NC
-1.81,4999749,NC
-1.805,4999750,NC
-1.78,4999751,NC
-1.77,4999752,NC
-1.78,4999753,NC
-1.795,4999754,NC
-1.84,4999755,NC
-1.845,4999756,NC
-1.845,4999757,NC
-1.83,4999758,NC
-1.825,4999759,NC
-1.825,4999760,NC
-1.82,4999761,NC
-1.81,4999762,NC
-1.78,4999763,NC
-1.76,4999764,NC
-1.765,4999765,NC
-1.78,4999766,NC
-1.785,4999767,NC
-1.785,4999768,NC
-1.75,4999769,NC
-1.72,4999770,NC
-1.7,4999771,NC
-1.715,4999772,NC
-1.765,4999773,NC
-1.785,4999774,NC
-1.78,4999775,NC
-1.735,4999776,NC
-1.705,4999777,NC
-1.685,4999778,NC
-1.66,4999779,NC
