channel_0,sample #,type
0.68,1809675,B
0.36,1809676,NC
0.15,1809677,NC
0.11,1809678,NC
0.14,1809679,NC
0.14,1809680,NC
0.14,1809681,NC
0.13,1809682,NC
0.135,1809683,NC
0.13,1809684,NC
0.15,1809685,NC
0.135,1809686,NC
0.13,1809687,NC
0.095,1809688,NC
0.08,1809689,NC
0.08,1809690,NC
0.075,1809691,NC
0.06,1809692,NC
0.02,1809693,NC
-0.02,1809694,NC
-0.04,1809695,NC
-0.07,1809696,NC
-0.115,1809697,NC
-0.17,1809698,NC
-0.24,1809699,NC
-0.285,1809700,NC
-0.335,1809701,NC
-0.4,1809702,NC
-0.47,1809703,NC
-0.54,1809704,NC
-0.54,1809705,NC
-0.5,1809706,NC
-0.435,1809707,NC
-0.36,1809708,NC
-0.31,1809709,NC
-0.31,1809710,NC
-0.335,1809711,NC
-0.355,1809712,NC
-0.365,1809713,NC
-0.375,1809714,NC
-0.355,1809715,NC
-0.315,1809716,NC
-0.315,1809717,NC
-0.31,1809718,NC
-0.325,1809719,NC
-0.345,1809720,NC
-0.38,1809721,NC
-0.39,1809722,NC
-0.405,1809723,NC
-0.435,1809724,NC
-0.425,1809725,NC
-0.405,1809726,NC
-0.39,1809727,NC
-0.4,1809728,NC
-0.415,1809729,NC
-0.415,1809730,NC
-0.415,1809731,NC
-0.415,1809732,NC
-0.395,1809733,NC
-0.405,1809734,NC
-0.405,1809735,NC
-0.41,1809736,NC
-0.415,1809737,NC
-0.395,1809738,NC
-0.395,1809739,NC
-0.395,1809740,NC
-0.4,1809741,NC
-0.4,1809742,NC
-0.405,1809743,NC
-0.39,1809744,NC
-0.39,1809745,NC
-0.395,1809746,NC
-0.4,1809747,NC
-0.405,1809748,NC
-0.4,1809749,NC
-0.395,1809750,NC
-0.385,1809751,NC
-0.385,1809752,NC
-0.395,1809753,NC
-0.39,1809754,NC
-0.39,1809755,NC
-0.375,1809756,NC
-0.38,1809757,NC
-0.385,1809758,NC
-0.385,1809759,NC
-0.39,1809760,NC
-0.385,1809761,NC
-0.37,1809762,NC
-0.37,1809763,NC
-0.355,1809764,NC
-0.36,1809765,NC
-0.36,1809766,NC
-0.36,1809767,NC
-0.345,1809768,NC
-0.32,1809769,NC
-0.31,1809770,NC
-0.325,1809771,NC
-0.31,1809772,NC
-0.31,1809773,NC
-0.3,1809774,NC
-0.275,1809775,NC
-0.28,1809776,NC
-0.275,1809777,NC
-0.275,1809778,NC
-0.255,1809779,NC
-0.235,1809780,NC
-0.23,1809781,NC
-0.22,1809782,NC
-0.23,1809783,NC
-0.225,1809784,NC
-0.215,1809785,NC
-0.2,1809786,NC
-0.2,1809787,NC
-0.19,1809788,NC
-0.185,1809789,NC
-0.2,1809790,NC
-0.19,1809791,NC
-0.18,1809792,NC
-0.185,1809793,NC
-0.185,1809794,NC
-0.185,1809795,NC
-0.195,1809796,NC
-0.2,1809797,NC
-0.185,1809798,NC
-0.185,1809799,NC
-0.195,1809800,NC
-0.205,1809801,NC
-0.215,1809802,NC
-0.21,1809803,NC
-0.21,1809804,NC
-0.2,1809805,NC
-0.205,1809806,NC
-0.22,1809807,NC
-0.23,1809808,NC
-0.235,1809809,NC
-0.23,1809810,NC
-0.22,1809811,NC
-0.225,1809812,NC
-0.23,1809813,NC
-0.25,1809814,NC
-0.24,1809815,NC
-0.245,1809816,NC
-0.24,1809817,NC
-0.235,1809818,NC
-0.25,1809819,NC
-0.26,1809820,NC
-0.265,1809821,NC
-0.265,1809822,NC
-0.255,1809823,NC
-0.26,1809824,NC
-0.27,1809825,NC
-0.27,1809826,NC
-0.27,1809827,NC
-0.26,1809828,NC
-0.26,1809829,NC
-0.255,1809830,NC
-0.265,1809831,NC
-0.275,1809832,NC
-0.275,1809833,NC
-0.255,1809834,NC
-0.245,1809835,NC
-0.245,1809836,NC
-0.265,1809837,NC
-0.265,1809838,NC
-0.28,1809839,NC
-0.27,1809840,NC
-0.26,1809841,NC
-0.265,1809842,NC
-0.27,1809843,NC
-0.27,1809844,NC
-0.27,1809845,NC
-0.27,1809846,NC
-0.265,1809847,NC
-0.28,1809848,NC
-0.28,1809849,NC
-0.275,1809850,NC
-0.275,1809851,NC
-0.26,1809852,NC
-0.255,1809853,NC
-0.26,1809854,NC
-0.28,1809855,NC
-0.295,1809856,NC
-0.29,1809857,NC
-0.28,1809858,NC
-0.275,1809859,NC
-0.28,1809860,NC
-0.27,1809861,NC
-0.295,1809862,NC
-0.29,1809863,NC
-0.275,1809864,NC
-0.275,1809865,NC
-0.275,1809866,NC
-0.275,1809867,NC
-0.285,1809868,NC
-0.275,1809869,NC
-0.275,1809870,NC
-0.265,1809871,NC
-0.265,1809872,NC
-0.28,1809873,NC
-0.285,1809874,NC
-0.275,1809875,NC
-0.275,1809876,NC
-0.265,1809877,NC
-0.265,1809878,NC
-0.285,1809879,NC
-0.295,1809880,NC
-0.29,1809881,NC
-0.285,1809882,NC
-0.285,1809883,NC
-0.295,1809884,NC
-0.315,1809885,NC
-0.32,1809886,NC
-0.315,1809887,NC
-0.305,1809888,NC
-0.285,1809889,NC
-0.285,1809890,NC
-0.285,1809891,NC
-0.295,1809892,NC
-0.285,1809893,NC
-0.275,1809894,NC
-0.275,1809895,NC
-0.275,1809896,NC
-0.285,1809897,NC
-0.31,1809898,NC
-0.3,1809899,NC
-0.285,1809900,NC
-0.27,1809901,NC
-0.275,1809902,NC
-0.29,1809903,NC
-0.295,1809904,NC
-0.29,1809905,NC
-0.28,1809906,NC
-0.27,1809907,NC
-0.275,1809908,NC
-0.29,1809909,NC
-0.31,1809910,NC
-0.29,1809911,NC
-0.285,1809912,NC
-0.27,1809913,NC
-0.27,1809914,NC
-0.285,1809915,NC
-0.29,1809916,NC
-0.285,1809917,NC
-0.28,1809918,NC
-0.27,1809919,NC
-0.295,1809920,NC
-0.305,1809921,NC
-0.3,1809922,NC
