channel_0,sample #,type
1.78,5171633,B
1.73,5171634,NC
1.655,5171635,NC
1.575,5171636,NC
1.46,5171637,NC
1.375,5171638,NC
1.275,5171639,NC
1.17,5171640,NC
1.06,5171641,NC
0.945,5171642,NC
0.79,5171643,NC
0.615,5171644,NC
0.425,5171645,NC
0.24,5171646,NC
0.045,5171647,NC
-0.14,5171648,NC
-0.38,5171649,NC
-0.58,5171650,NC
-0.765,5171651,NC
-0.885,5171652,NC
-1.01,5171653,NC
-1.13,5171654,NC
-1.27,5171655,NC
-1.37,5171656,NC
-1.475,5171657,NC
-1.59,5171658,NC
-1.705,5171659,NC
-1.78,5171660,NC
-1.85,5171661,NC
-1.94,5171662,NC
-2.07,5171663,NC
-2.22,5171664,NC
-2.345,5171665,NC
-2.44,5171666,NC
-2.555,5171667,NC
-2.675,5171668,NC
-2.755,5171669,NC
-2.74,5171670,NC
-2.63,5171671,NC
-2.45,5171672,NC
-2.27,5171673,NC
-2.08,5171674,NC
-1.885,5171675,NC
-1.725,5171676,NC
-1.585,5171677,NC
-1.505,5171678,NC
-1.455,5171679,NC
-1.41,5171680,NC
-1.355,5171681,NC
-1.315,5171682,NC
-1.255,5171683,NC
-1.2,5171684,NC
-1.17,5171685,NC
-1.11,5171686,NC
-1.065,5171687,NC
-0.985,5171688,NC
-0.89,5171689,NC
-0.795,5171690,NC
-0.725,5171691,NC
-0.655,5171692,NC
-0.605,5171693,NC
-0.545,5171694,NC
-0.48,5171695,NC
-0.415,5171696,NC
-0.335,5171697,NC
-0.275,5171698,NC
-0.22,5171699,NC
-0.17,5171700,NC
-0.095,5171701,NC
-0.04,5171702,NC
-0.01,5171703,NC
0.005,5171704,NC
0.005,5171705,NC
0.02,5171706,NC
0.04,5171707,NC
0.07,5171708,NC
0.085,5171709,NC
0.085,5171710,NC
0.095,5171711,NC
0.105,5171712,NC
0.13,5171713,NC
0.155,5171714,NC
0.17,5171715,NC
0.175,5171716,NC
0.19,5171717,NC
0.2,5171718,NC
0.23,5171719,NC
0.255,5171720,NC
0.28,5171721,NC
0.29,5171722,NC
0.3,5171723,NC
0.32,5171724,NC
0.35,5171725,NC
0.395,5171726,NC
0.41,5171727,NC
0.435,5171728,NC
0.445,5171729,NC
0.465,5171730,NC
0.505,5171731,NC
0.535,5171732,NC
0.555,5171733,NC
0.58,5171734,NC
0.605,5171735,NC
0.63,5171736,NC
0.66,5171737,NC
0.69,5171738,NC
0.705,5171739,NC
0.705,5171740,NC
0.73,5171741,NC
0.745,5171742,NC
0.76,5171743,NC
0.78,5171744,NC
0.785,5171745,NC
0.785,5171746,NC
0.785,5171747,NC
0.775,5171748,NC
0.78,5171749,NC
0.795,5171750,NC
0.785,5171751,NC
0.76,5171752,NC
0.735,5171753,NC
0.72,5171754,NC
0.705,5171755,NC
0.685,5171756,NC
0.665,5171757,NC
0.63,5171758,NC
0.59,5171759,NC
0.57,5171760,NC
0.55,5171761,NC
0.53,5171762,NC
0.48,5171763,NC
0.435,5171764,NC
0.405,5171765,NC
0.355,5171766,NC
0.35,5171767,NC
0.315,5171768,NC
0.27,5171769,NC
0.245,5171770,NC
0.195,5171771,NC
0.165,5171772,NC
0.17,5171773,NC
0.155,5171774,NC
0.14,5171775,NC
0.14,5171776,NC
0.11,5171777,NC
0.105,5171778,NC
0.11,5171779,NC
0.115,5171780,NC
0.09,5171781,NC
0.075,5171782,NC
0.06,5171783,NC
0.03,5171784,NC
-0.01,5171785,NC
-0.045,5171786,NC
-0.11,5171787,NC
-0.14,5171788,NC
-0.16,5171789,NC
-0.155,5171790,NC
-0.15,5171791,NC
-0.135,5171792,NC
-0.15,5171793,NC
-0.18,5171794,NC
-0.21,5171795,NC
-0.23,5171796,NC
-0.245,5171797,NC
-0.265,5171798,NC
-0.295,5171799,NC
-0.305,5171800,NC
-0.34,5171801,NC
-0.37,5171802,NC
-0.365,5171803,NC
-0.38,5171804,NC
-0.42,5171805,NC
-0.45,5171806,NC
-0.47,5171807,NC
-0.51,5171808,NC
-0.515,5171809,NC
-0.515,5171810,NC
-0.53,5171811,NC
-0.545,5171812,NC
-0.555,5171813,NC
-0.575,5171814,NC
-0.57,5171815,NC
-0.565,5171816,NC
-0.595,5171817,NC
-0.6,5171818,NC
-0.61,5171819,NC
-0.62,5171820,NC
-0.6,5171821,NC
-0.59,5171822,NC
-0.595,5171823,NC
-0.605,5171824,NC
-0.61,5171825,NC
-0.61,5171826,NC
-0.6,5171827,NC
-0.59,5171828,NC
-0.595,5171829,NC
-0.595,5171830,NC
-0.595,5171831,NC
-0.605,5171832,NC
-0.595,5171833,NC
-0.595,5171834,NC
-0.59,5171835,NC
-0.6,5171836,NC
-0.605,5171837,NC
-0.61,5171838,NC
-0.6,5171839,NC
-0.585,5171840,NC
-0.595,5171841,NC
-0.61,5171842,NC
-0.615,5171843,NC
-0.62,5171844,NC
-0.605,5171845,NC
-0.6,5171846,NC
-0.615,5171847,NC
-0.62,5171848,NC
-0.62,5171849,NC
-0.63,5171850,NC
-0.605,5171851,NC
-0.605,5171852,NC
-0.62,5171853,NC
-0.61,5171854,NC
-0.605,5171855,NC
