channel_0,sample #,type
0.285,3201623,B
0.04,3201624,NC
0.015,3201625,NC
0.05,3201626,NC
0.045,3201627,NC
0.015,3201628,NC
-0.005,3201629,NC
-0.03,3201630,NC
-0.04,3201631,NC
-0.06,3201632,NC
-0.075,3201633,NC
-0.09,3201634,NC
-0.125,3201635,NC
-0.16,3201636,NC
-0.18,3201637,NC
-0.225,3201638,NC
-0.24,3201639,NC
-0.255,3201640,NC
-0.285,3201641,NC
-0.32,3201642,NC
-0.375,3201643,NC
-0.41,3201644,NC
-0.435,3201645,NC
-0.47,3201646,NC
-0.505,3201647,NC
-0.58,3201648,NC
-0.67,3201649,NC
-0.74,3201650,NC
-0.76,3201651,NC
-0.77,3201652,NC
-0.79,3201653,NC
-0.815,3201654,NC
-0.845,3201655,NC
-0.845,3201656,NC
-0.825,3201657,NC
-0.815,3201658,NC
-0.785,3201659,NC
-0.765,3201660,NC
-0.75,3201661,NC
-0.745,3201662,NC
-0.725,3201663,NC
-0.695,3201664,NC
-0.67,3201665,NC
-0.625,3201666,NC
-0.595,3201667,NC
-0.54,3201668,NC
-0.47,3201669,NC
-0.4,3201670,NC
-0.335,3201671,NC
-0.29,3201672,NC
-0.25,3201673,NC
-0.205,3201674,NC
-0.175,3201675,NC
-0.13,3201676,NC
-0.12,3201677,NC
-0.12,3201678,NC
-0.115,3201679,NC
-0.125,3201680,NC
-0.115,3201681,NC
-0.13,3201682,NC
-0.12,3201683,NC
-0.125,3201684,NC
-0.115,3201685,NC
-0.115,3201686,NC
-0.11,3201687,NC
-0.105,3201688,NC
-0.115,3201689,NC
-0.115,3201690,NC
-0.115,3201691,NC
-0.125,3201692,NC
-0.11,3201693,NC
-0.1,3201694,NC
-0.095,3201695,NC
-0.095,3201696,NC
-0.095,3201697,NC
-0.085,3201698,NC
-0.075,3201699,NC
-0.065,3201700,NC
-0.055,3201701,NC
-0.055,3201702,NC
-0.07,3201703,NC
-0.055,3201704,NC
-0.05,3201705,NC
-0.03,3201706,NC
-0.03,3201707,NC
-0.03,3201708,NC
-0.03,3201709,NC
-0.025,3201710,NC
-0.005,3201711,NC
0.005,3201712,NC
-0.005,3201713,NC
-0.005,3201714,NC
-0.005,3201715,NC
-0.005,3201716,NC
-0.005,3201717,NC
-0.005,3201718,NC
0.005,3201719,NC
0.01,3201720,NC
-0.005,3201721,NC
-0.005,3201722,NC
-0.01,3201723,NC
0.005,3201724,NC
0.015,3201725,NC
0.02,3201726,NC
0.02,3201727,NC
0.01,3201728,NC
0.02,3201729,NC
0.02,3201730,NC
0.03,3201731,NC
0.035,3201732,NC
0.04,3201733,NC
0.035,3201734,NC
0.055,3201735,NC
0.05,3201736,NC
0.045,3201737,NC
0.045,3201738,NC
0.05,3201739,NC
0.045,3201740,NC
0.055,3201741,NC
0.07,3201742,NC
0.065,3201743,NC
0.045,3201744,NC
0.035,3201745,NC
0.04,3201746,NC
0.055,3201747,NC
0.075,3201748,NC
0.075,3201749,NC
0.07,3201750,NC
0.075,3201751,NC
0.065,3201752,NC
0.075,3201753,NC
0.095,3201754,NC
0.1,3201755,NC
0.1,3201756,NC
0.1,3201757,NC
0.085,3201758,NC
0.09,3201759,NC
0.08,3201760,NC
0.095,3201761,NC
0.095,3201762,NC
0.08,3201763,NC
0.065,3201764,NC
0.08,3201765,NC
0.09,3201766,NC
0.08,3201767,NC
0.085,3201768,NC
0.05,3201769,NC
0.04,3201770,NC
0.045,3201771,NC
0.045,3201772,NC
0.05,3201773,NC
0.045,3201774,NC
0.03,3201775,NC
0.03,3201776,NC
0.02,3201777,NC
0.03,3201778,NC
0.02,3201779,NC
0.005,3201780,NC
-0.01,3201781,NC
-0.045,3201782,NC
-0.04,3201783,NC
-0.045,3201784,NC
-0.04,3201785,NC
-0.05,3201786,NC
-0.065,3201787,NC
-0.07,3201788,NC
-0.075,3201789,NC
-0.06,3201790,NC
-0.065,3201791,NC
-0.07,3201792,NC
-0.085,3201793,NC
-0.09,3201794,NC
-0.1,3201795,NC
-0.09,3201796,NC
-0.105,3201797,NC
-0.105,3201798,NC
-0.11,3201799,NC
-0.12,3201800,NC
-0.115,3201801,NC
-0.11,3201802,NC
