channel_0,sample #,type
0.89,1826638,B
0.62,1826639,NC
0.335,1826640,NC
0.2,1826641,NC
0.18,1826642,NC
0.185,1826643,NC
0.19,1826644,NC
0.195,1826645,NC
0.215,1826646,NC
0.22,1826647,NC
0.21,1826648,NC
0.22,1826649,NC
0.21,1826650,NC
0.195,1826651,NC
0.18,1826652,NC
0.18,1826653,NC
0.16,1826654,NC
0.155,1826655,NC
0.13,1826656,NC
0.125,1826657,NC
0.095,1826658,NC
0.07,1826659,NC
0.015,1826660,NC
-0.04,1826661,NC
-0.105,1826662,NC
-0.155,1826663,NC
-0.2,1826664,NC
-0.25,1826665,NC
-0.315,1826666,NC
-0.39,1826667,NC
-0.49,1826668,NC
-0.555,1826669,NC
-0.6,1826670,NC
-0.605,1826671,NC
-0.595,1826672,NC
-0.57,1826673,NC
-0.55,1826674,NC
-0.51,1826675,NC
-0.5,1826676,NC
-0.5,1826677,NC
-0.495,1826678,NC
-0.51,1826679,NC
-0.5,1826680,NC
-0.485,1826681,NC
-0.46,1826682,NC
-0.42,1826683,NC
-0.405,1826684,NC
-0.365,1826685,NC
-0.35,1826686,NC
-0.33,1826687,NC
-0.335,1826688,NC
-0.345,1826689,NC
-0.375,1826690,NC
-0.39,1826691,NC
-0.39,1826692,NC
-0.4,1826693,NC
-0.4,1826694,NC
-0.4,1826695,NC
-0.405,1826696,NC
-0.395,1826697,NC
-0.405,1826698,NC
-0.395,1826699,NC
-0.385,1826700,NC
-0.385,1826701,NC
-0.37,1826702,NC
-0.395,1826703,NC
-0.37,1826704,NC
-0.36,1826705,NC
-0.345,1826706,NC
-0.325,1826707,NC
-0.35,1826708,NC
-0.355,1826709,NC
-0.365,1826710,NC
-0.355,1826711,NC
-0.345,1826712,NC
-0.34,1826713,NC
-0.35,1826714,NC
-0.34,1826715,NC
-0.34,1826716,NC
-0.335,1826717,NC
-0.325,1826718,NC
-0.35,1826719,NC
-0.34,1826720,NC
-0.355,1826721,NC
-0.36,1826722,NC
-0.35,1826723,NC
-0.34,1826724,NC
-0.36,1826725,NC
-0.36,1826726,NC
-0.385,1826727,NC
-0.395,1826728,NC
-0.4,1826729,NC
-0.4,1826730,NC
-0.42,1826731,NC
-0.43,1826732,NC
-0.445,1826733,NC
-0.44,1826734,NC
-0.445,1826735,NC
-0.43,1826736,NC
-0.435,1826737,NC
-0.445,1826738,NC
-0.445,1826739,NC
-0.445,1826740,NC
-0.44,1826741,NC
-0.425,1826742,NC
-0.445,1826743,NC
-0.455,1826744,NC
-0.44,1826745,NC
-0.445,1826746,NC
-0.425,1826747,NC
-0.42,1826748,NC
-0.395,1826749,NC
-0.4,1826750,NC
-0.41,1826751,NC
-0.4,1826752,NC
-0.37,1826753,NC
-0.365,1826754,NC
-0.36,1826755,NC
-0.355,1826756,NC
-0.33,1826757,NC
-0.325,1826758,NC
-0.305,1826759,NC
-0.285,1826760,NC
-0.285,1826761,NC
-0.28,1826762,NC
-0.26,1826763,NC
-0.255,1826764,NC
-0.225,1826765,NC
-0.21,1826766,NC
-0.205,1826767,NC
-0.21,1826768,NC
-0.205,1826769,NC
-0.21,1826770,NC
-0.195,1826771,NC
-0.19,1826772,NC
-0.17,1826773,NC
-0.185,1826774,NC
-0.19,1826775,NC
-0.195,1826776,NC
-0.19,1826777,NC
-0.17,1826778,NC
-0.18,1826779,NC
-0.19,1826780,NC
-0.205,1826781,NC
-0.215,1826782,NC
-0.21,1826783,NC
-0.2,1826784,NC
-0.225,1826785,NC
-0.22,1826786,NC
-0.23,1826787,NC
-0.235,1826788,NC
-0.23,1826789,NC
-0.23,1826790,NC
-0.235,1826791,NC
-0.24,1826792,NC
-0.25,1826793,NC
-0.24,1826794,NC
-0.245,1826795,NC
-0.24,1826796,NC
-0.245,1826797,NC
-0.255,1826798,NC
-0.26,1826799,NC
-0.265,1826800,NC
-0.26,1826801,NC
-0.26,1826802,NC
-0.26,1826803,NC
-0.275,1826804,NC
-0.28,1826805,NC
-0.285,1826806,NC
-0.265,1826807,NC
-0.26,1826808,NC
-0.265,1826809,NC
-0.275,1826810,NC
-0.28,1826811,NC
-0.29,1826812,NC
-0.275,1826813,NC
-0.265,1826814,NC
-0.26,1826815,NC
-0.275,1826816,NC
-0.28,1826817,NC
-0.285,1826818,NC
-0.275,1826819,NC
-0.26,1826820,NC
-0.275,1826821,NC
-0.265,1826822,NC
-0.28,1826823,NC
-0.29,1826824,NC
-0.28,1826825,NC
-0.27,1826826,NC
-0.275,1826827,NC
-0.275,1826828,NC
-0.285,1826829,NC
-0.285,1826830,NC
-0.28,1826831,NC
-0.27,1826832,NC
-0.285,1826833,NC
-0.28,1826834,NC
-0.29,1826835,NC
-0.29,1826836,NC
-0.29,1826837,NC
-0.285,1826838,NC
-0.28,1826839,NC
-0.295,1826840,NC
-0.315,1826841,NC
-0.31,1826842,NC
-0.3,1826843,NC
-0.29,1826844,NC
-0.295,1826845,NC
-0.3,1826846,NC
-0.315,1826847,NC
