channel_0,sample #,type
0.725,1832901,B
0.4,1832902,NC
0.165,1832903,NC
0.105,1832904,NC
0.12,1832905,NC
0.14,1832906,NC
0.13,1832907,NC
0.12,1832908,NC
0.125,1832909,NC
0.135,1832910,NC
0.155,1832911,NC
0.13,1832912,NC
0.14,1832913,NC
0.11,1832914,NC
0.1,1832915,NC
0.105,1832916,NC
0.085,1832917,NC
0.08,1832918,NC
0.07,1832919,NC
0.045,1832920,NC
0.03,1832921,NC
0.0,1832922,NC
-0.05,1832923,NC
-0.115,1832924,NC
-0.17,1832925,NC
-0.24,1832926,NC
-0.305,1832927,NC
-0.355,1832928,NC
-0.405,1832929,NC
-0.465,1832930,NC
-0.535,1832931,NC
-0.63,1832932,NC
-0.7,1832933,NC
-0.73,1832934,NC
-0.735,1832935,NC
-0.725,1832936,NC
-0.68,1832937,NC
-0.665,1832938,NC
-0.625,1832939,NC
-0.615,1832940,NC
-0.605,1832941,NC
-0.6,1832942,NC
-0.615,1832943,NC
-0.585,1832944,NC
-0.565,1832945,NC
-0.535,1832946,NC
-0.495,1832947,NC
-0.45,1832948,NC
-0.42,1832949,NC
-0.4,1832950,NC
-0.39,1832951,NC
-0.39,1832952,NC
-0.39,1832953,NC
-0.395,1832954,NC
-0.4,1832955,NC
-0.415,1832956,NC
-0.415,1832957,NC
-0.405,1832958,NC
-0.39,1832959,NC
-0.395,1832960,NC
-0.385,1832961,NC
-0.4,1832962,NC
-0.38,1832963,NC
-0.375,1832964,NC
-0.365,1832965,NC
-0.36,1832966,NC
-0.365,1832967,NC
-0.375,1832968,NC
-0.365,1832969,NC
-0.36,1832970,NC
-0.36,1832971,NC
-0.36,1832972,NC
-0.375,1832973,NC
-0.375,1832974,NC
-0.365,1832975,NC
-0.36,1832976,NC
-0.355,1832977,NC
-0.355,1832978,NC
-0.38,1832979,NC
-0.395,1832980,NC
-0.385,1832981,NC
-0.375,1832982,NC
-0.385,1832983,NC
-0.38,1832984,NC
-0.385,1832985,NC
-0.405,1832986,NC
-0.4,1832987,NC
-0.385,1832988,NC
-0.38,1832989,NC
-0.375,1832990,NC
-0.395,1832991,NC
-0.405,1832992,NC
-0.4,1832993,NC
-0.395,1832994,NC
-0.385,1832995,NC
-0.385,1832996,NC
-0.38,1832997,NC
-0.39,1832998,NC
-0.4,1832999,NC
-0.39,1833000,NC
-0.38,1833001,NC
-0.375,1833002,NC
-0.39,1833003,NC
-0.39,1833004,NC
-0.385,1833005,NC
-0.365,1833006,NC
-0.36,1833007,NC
-0.355,1833008,NC
-0.365,1833009,NC
-0.355,1833010,NC
-0.325,1833011,NC
-0.315,1833012,NC
-0.305,1833013,NC
-0.305,1833014,NC
-0.29,1833015,NC
-0.29,1833016,NC
-0.285,1833017,NC
-0.255,1833018,NC
-0.245,1833019,NC
-0.245,1833020,NC
-0.245,1833021,NC
-0.25,1833022,NC
-0.23,1833023,NC
-0.205,1833024,NC
-0.2,1833025,NC
-0.19,1833026,NC
-0.19,1833027,NC
-0.195,1833028,NC
-0.185,1833029,NC
-0.175,1833030,NC
-0.16,1833031,NC
-0.17,1833032,NC
-0.175,1833033,NC
-0.175,1833034,NC
-0.17,1833035,NC
-0.165,1833036,NC
-0.17,1833037,NC
-0.17,1833038,NC
-0.18,1833039,NC
-0.195,1833040,NC
-0.205,1833041,NC
-0.19,1833042,NC
-0.195,1833043,NC
-0.21,1833044,NC
-0.22,1833045,NC
-0.245,1833046,NC
-0.245,1833047,NC
-0.245,1833048,NC
-0.235,1833049,NC
-0.245,1833050,NC
-0.26,1833051,NC
-0.27,1833052,NC
-0.27,1833053,NC
-0.265,1833054,NC
-0.26,1833055,NC
-0.265,1833056,NC
-0.28,1833057,NC
-0.285,1833058,NC
-0.285,1833059,NC
-0.29,1833060,NC
-0.275,1833061,NC
-0.275,1833062,NC
-0.29,1833063,NC
-0.29,1833064,NC
-0.295,1833065,NC
-0.28,1833066,NC
-0.28,1833067,NC
-0.3,1833068,NC
-0.305,1833069,NC
-0.3,1833070,NC
-0.29,1833071,NC
-0.28,1833072,NC
-0.29,1833073,NC
-0.29,1833074,NC
-0.295,1833075,NC
-0.3,1833076,NC
-0.3,1833077,NC
-0.295,1833078,NC
-0.3,1833079,NC
-0.305,1833080,NC
-0.305,1833081,NC
-0.315,1833082,NC
-0.31,1833083,NC
-0.285,1833084,NC
-0.285,1833085,NC
-0.295,1833086,NC
-0.31,1833087,NC
-0.305,1833088,NC
-0.295,1833089,NC
-0.285,1833090,NC
-0.275,1833091,NC
-0.275,1833092,NC
-0.275,1833093,NC
