channel_0,sample #,type
0.33,23449219,B
0.235,23449220,NC
0.135,23449221,NC
0.055,23449222,NC
-0.04,23449223,NC
-0.13,23449224,NC
-0.245,23449225,NC
-0.4,23449226,NC
-0.505,23449227,NC
-0.625,23449228,NC
-0.745,23449229,NC
-0.87,23449230,NC
-1.035,23449231,NC
-1.18,23449232,NC
-1.32,23449233,NC
-1.435,23449234,NC
-1.515,23449235,NC
-1.595,23449236,NC
-1.675,23449237,NC
-1.755,23449238,NC
-1.855,23449239,NC
-1.875,23449240,NC
-1.895,23449241,NC
-1.89,23449242,NC
-1.905,23449243,NC
-1.915,23449244,NC
-1.89,23449245,NC
-1.865,23449246,NC
-1.81,23449247,NC
-1.745,23449248,NC
-1.67,23449249,NC
-1.575,23449250,NC
-1.46,23449251,NC
-1.335,23449252,NC
-1.175,23449253,NC
-1.055,23449254,NC
-1.0,23449255,NC
-0.96,23449256,NC
-0.945,23449257,NC
-0.915,23449258,NC
-0.845,23449259,NC
-0.78,23449260,NC
-0.725,23449261,NC
-0.67,23449262,NC
-0.615,23449263,NC
-0.525,23449264,NC
-0.425,23449265,NC
-0.34,23449266,NC
-0.275,23449267,NC
-0.215,23449268,NC
-0.17,23449269,NC
-0.11,23449270,NC
-0.08,23449271,NC
-0.035,23449272,NC
-0.035,23449273,NC
-0.035,23449274,NC
-0.01,23449275,NC
0.01,23449276,NC
0.04,23449277,NC
0.06,23449278,NC
0.07,23449279,NC
0.075,23449280,NC
0.065,23449281,NC
0.075,23449282,NC
0.08,23449283,NC
0.095,23449284,NC
0.075,23449285,NC
0.08,23449286,NC
0.07,23449287,NC
0.065,23449288,NC
0.095,23449289,NC
0.11,23449290,NC
0.105,23449291,NC
0.085,23449292,NC
0.095,23449293,NC
0.115,23449294,NC
0.14,23449295,NC
0.18,23449296,NC
0.175,23449297,NC
0.165,23449298,NC
0.175,23449299,NC
0.19,23449300,NC
0.225,23449301,NC
0.25,23449302,NC
0.25,23449303,NC
0.26,23449304,NC
0.27,23449305,NC
0.29,23449306,NC
0.325,23449307,NC
0.34,23449308,NC
0.35,23449309,NC
0.355,23449310,NC
0.365,23449311,NC
0.38,23449312,NC
0.42,23449313,NC
0.46,23449314,NC
0.465,23449315,NC
0.47,23449316,NC
0.495,23449317,NC
0.53,23449318,NC
0.565,23449319,NC
0.595,23449320,NC
0.605,23449321,NC
0.62,23449322,NC
0.62,23449323,NC
0.655,23449324,NC
0.68,23449325,NC
0.685,23449326,NC
0.7,23449327,NC
0.705,23449328,NC
0.71,23449329,NC
0.73,23449330,NC
0.755,23449331,NC
0.76,23449332,NC
0.775,23449333,NC
0.765,23449334,NC
0.745,23449335,NC
0.75,23449336,NC
0.755,23449337,NC
0.77,23449338,NC
0.74,23449339,NC
0.71,23449340,NC
0.685,23449341,NC
0.68,23449342,NC
0.665,23449343,NC
0.645,23449344,NC
0.615,23449345,NC
0.585,23449346,NC
0.55,23449347,NC
0.515,23449348,NC
0.49,23449349,NC
0.465,23449350,NC
0.435,23449351,NC
0.375,23449352,NC
0.335,23449353,NC
0.295,23449354,NC
0.275,23449355,NC
0.25,23449356,NC
0.2,23449357,NC
0.155,23449358,NC
0.11,23449359,NC
0.085,23449360,NC
0.065,23449361,NC
0.045,23449362,NC
-0.01,23449363,NC
-0.045,23449364,NC
-0.095,23449365,NC
-0.1,23449366,NC
-0.12,23449367,NC
-0.125,23449368,NC
-0.15,23449369,NC
-0.165,23449370,NC
-0.19,23449371,NC
-0.2,23449372,NC
-0.195,23449373,NC
-0.2,23449374,NC
-0.21,23449375,NC
-0.23,23449376,NC
-0.255,23449377,NC
-0.245,23449378,NC
-0.245,23449379,NC
-0.23,23449380,NC
-0.245,23449381,NC
-0.25,23449382,NC
-0.275,23449383,NC
-0.26,23449384,NC
-0.25,23449385,NC
-0.23,23449386,NC
-0.245,23449387,NC
-0.255,23449388,NC
-0.265,23449389,NC
-0.26,23449390,NC
-0.235,23449391,NC
-0.235,23449392,NC
-0.25,23449393,NC
-0.26,23449394,NC
-0.285,23449395,NC
-0.275,23449396,NC
-0.255,23449397,NC
-0.24,23449398,NC
-0.24,23449399,NC
-0.25,23449400,NC
-0.255,23449401,NC
-0.255,23449402,NC
-0.265,23449403,NC
-0.27,23449404,NC
-0.28,23449405,NC
-0.295,23449406,NC
-0.32,23449407,NC
-0.31,23449408,NC
-0.305,23449409,NC
