channel_0,sample #,type
1.335,4776734,B
1.285,4776735,NC
1.235,4776736,NC
1.15,4776737,NC
1.065,4776738,NC
0.99,4776739,NC
0.915,4776740,NC
0.855,4776741,NC
0.81,4776742,NC
0.755,4776743,NC
0.675,4776744,NC
0.58,4776745,NC
0.49,4776746,NC
0.39,4776747,NC
0.31,4776748,NC
0.205,4776749,NC
0.09,4776750,NC
-0.04,4776751,NC
-0.165,4776752,NC
-0.28,4776753,NC
-0.39,4776754,NC
-0.5,4776755,NC
-0.62,4776756,NC
-0.74,4776757,NC
-0.805,4776758,NC
-0.855,4776759,NC
-0.865,4776760,NC
-0.86,4776761,NC
-0.845,4776762,NC
-0.86,4776763,NC
-0.92,4776764,NC
-1.065,4776765,NC
-1.165,4776766,NC
-1.265,4776767,NC
-1.37,4776768,NC
-1.5,4776769,NC
-1.645,4776770,NC
-1.76,4776771,NC
-1.755,4776772,NC
-1.675,4776773,NC
-1.565,4776774,NC
-1.46,4776775,NC
-1.37,4776776,NC
-1.26,4776777,NC
-1.17,4776778,NC
-1.15,4776779,NC
-1.14,4776780,NC
-1.14,4776781,NC
-1.12,4776782,NC
-1.12,4776783,NC
-1.07,4776784,NC
-1.04,4776785,NC
-1.03,4776786,NC
-1.06,4776787,NC
-1.085,4776788,NC
-1.06,4776789,NC
-1.01,4776790,NC
-0.96,4776791,NC
-0.91,4776792,NC
-0.865,4776793,NC
-0.82,4776794,NC
-0.775,4776795,NC
-0.725,4776796,NC
-0.65,4776797,NC
-0.595,4776798,NC
-0.52,4776799,NC
-0.45,4776800,NC
-0.39,4776801,NC
-0.325,4776802,NC
-0.235,4776803,NC
-0.185,4776804,NC
-0.145,4776805,NC
-0.125,4776806,NC
-0.115,4776807,NC
-0.105,4776808,NC
-0.08,4776809,NC
-0.07,4776810,NC
-0.045,4776811,NC
-0.035,4776812,NC
-0.02,4776813,NC
0.01,4776814,NC
0.02,4776815,NC
0.045,4776816,NC
0.055,4776817,NC
0.075,4776818,NC
0.07,4776819,NC
0.105,4776820,NC
0.135,4776821,NC
0.16,4776822,NC
0.185,4776823,NC
0.205,4776824,NC
0.215,4776825,NC
0.235,4776826,NC
0.27,4776827,NC
0.305,4776828,NC
0.32,4776829,NC
0.34,4776830,NC
0.355,4776831,NC
0.395,4776832,NC
0.415,4776833,NC
0.44,4776834,NC
0.46,4776835,NC
0.475,4776836,NC
0.49,4776837,NC
0.525,4776838,NC
0.555,4776839,NC
0.575,4776840,NC
0.58,4776841,NC
0.59,4776842,NC
0.615,4776843,NC
0.635,4776844,NC
0.66,4776845,NC
0.67,4776846,NC
0.675,4776847,NC
0.665,4776848,NC
0.675,4776849,NC
0.685,4776850,NC
0.69,4776851,NC
0.7,4776852,NC
0.695,4776853,NC
0.685,4776854,NC
0.675,4776855,NC
0.675,4776856,NC
0.67,4776857,NC
0.655,4776858,NC
0.655,4776859,NC
0.615,4776860,NC
0.59,4776861,NC
0.58,4776862,NC
0.565,4776863,NC
0.535,4776864,NC
0.5,4776865,NC
0.465,4776866,NC
0.43,4776867,NC
0.41,4776868,NC
0.36,4776869,NC
0.32,4776870,NC
0.27,4776871,NC
0.215,4776872,NC
0.175,4776873,NC
0.15,4776874,NC
0.11,4776875,NC
0.065,4776876,NC
0.02,4776877,NC
-0.03,4776878,NC
-0.07,4776879,NC
-0.09,4776880,NC
-0.105,4776881,NC
-0.135,4776882,NC
-0.16,4776883,NC
-0.205,4776884,NC
-0.23,4776885,NC
-0.245,4776886,NC
-0.25,4776887,NC
-0.27,4776888,NC
-0.265,4776889,NC
-0.27,4776890,NC
-0.285,4776891,NC
-0.245,4776892,NC
-0.23,4776893,NC
-0.215,4776894,NC
-0.2,4776895,NC
-0.175,4776896,NC
-0.145,4776897,NC
-0.105,4776898,NC
-0.08,4776899,NC
-0.07,4776900,NC
-0.065,4776901,NC
-0.065,4776902,NC
-0.05,4776903,NC
-0.025,4776904,NC
0.0,4776905,NC
-0.005,4776906,NC
-0.045,4776907,NC
-0.095,4776908,NC
-0.115,4776909,NC
-0.115,4776910,NC
-0.105,4776911,NC
-0.1,4776912,NC
-0.1,4776913,NC
-0.1,4776914,NC
-0.105,4776915,NC
-0.11,4776916,NC
-0.105,4776917,NC
-0.125,4776918,NC
-0.15,4776919,NC
