channel_0,sample #,type
1.37,4741938,B
1.32,4741939,NC
1.265,4741940,NC
1.19,4741941,NC
1.11,4741942,NC
1.015,4741943,NC
0.93,4741944,NC
0.85,4741945,NC
0.77,4741946,NC
0.69,4741947,NC
0.575,4741948,NC
0.46,4741949,NC
0.32,4741950,NC
0.185,4741951,NC
0.075,4741952,NC
-0.04,4741953,NC
-0.165,4741954,NC
-0.29,4741955,NC
-0.41,4741956,NC
-0.535,4741957,NC
-0.675,4741958,NC
-0.8,4741959,NC
-0.965,4741960,NC
-1.13,4741961,NC
-1.235,4741962,NC
-1.315,4741963,NC
-1.37,4741964,NC
-1.44,4741965,NC
-1.49,4741966,NC
-1.58,4741967,NC
-1.725,4741968,NC
-1.87,4741969,NC
-2.0,4741970,NC
-2.095,4741971,NC
-2.165,4741972,NC
-2.26,4741973,NC
-2.32,4741974,NC
-2.315,4741975,NC
-2.215,4741976,NC
-2.05,4741977,NC
-1.925,4741978,NC
-1.79,4741979,NC
-1.635,4741980,NC
-1.5,4741981,NC
-1.41,4741982,NC
-1.345,4741983,NC
-1.305,4741984,NC
-1.265,4741985,NC
-1.245,4741986,NC
-1.21,4741987,NC
-1.175,4741988,NC
-1.145,4741989,NC
-1.13,4741990,NC
-1.125,4741991,NC
-1.095,4741992,NC
-1.045,4741993,NC
-0.96,4741994,NC
-0.87,4741995,NC
-0.795,4741996,NC
-0.755,4741997,NC
-0.7,4741998,NC
-0.645,4741999,NC
-0.58,4742000,NC
-0.5,4742001,NC
-0.42,4742002,NC
-0.36,4742003,NC
-0.305,4742004,NC
-0.24,4742005,NC
-0.185,4742006,NC
-0.105,4742007,NC
-0.055,4742008,NC
-0.04,4742009,NC
-0.025,4742010,NC
-0.01,4742011,NC
-0.005,4742012,NC
0.02,4742013,NC
0.06,4742014,NC
0.09,4742015,NC
0.115,4742016,NC
0.125,4742017,NC
0.135,4742018,NC
0.16,4742019,NC
0.185,4742020,NC
0.2,4742021,NC
0.215,4742022,NC
0.23,4742023,NC
0.255,4742024,NC
0.28,4742025,NC
0.295,4742026,NC
0.32,4742027,NC
0.335,4742028,NC
0.37,4742029,NC
0.395,4742030,NC
0.435,4742031,NC
0.47,4742032,NC
0.5,4742033,NC
0.525,4742034,NC
0.535,4742035,NC
0.575,4742036,NC
0.625,4742037,NC
0.67,4742038,NC
0.695,4742039,NC
0.715,4742040,NC
0.73,4742041,NC
0.76,4742042,NC
0.785,4742043,NC
0.805,4742044,NC
0.84,4742045,NC
0.84,4742046,NC
0.85,4742047,NC
0.85,4742048,NC
0.875,4742049,NC
0.89,4742050,NC
0.89,4742051,NC
0.89,4742052,NC
0.89,4742053,NC
0.885,4742054,NC
0.89,4742055,NC
0.89,4742056,NC
0.875,4742057,NC
0.855,4742058,NC
0.825,4742059,NC
0.81,4742060,NC
0.79,4742061,NC
0.77,4742062,NC
0.725,4742063,NC
0.69,4742064,NC
0.64,4742065,NC
0.615,4742066,NC
0.59,4742067,NC
0.555,4742068,NC
0.505,4742069,NC
0.46,4742070,NC
0.41,4742071,NC
0.375,4742072,NC
0.34,4742073,NC
0.29,4742074,NC
0.24,4742075,NC
0.185,4742076,NC
0.14,4742077,NC
0.095,4742078,NC
0.07,4742079,NC
0.05,4742080,NC
0.025,4742081,NC
-0.005,4742082,NC
-0.01,4742083,NC
-0.01,4742084,NC
0.005,4742085,NC
0.03,4742086,NC
0.04,4742087,NC
0.04,4742088,NC
0.045,4742089,NC
0.045,4742090,NC
0.035,4742091,NC
0.05,4742092,NC
0.06,4742093,NC
0.055,4742094,NC
0.035,4742095,NC
-0.005,4742096,NC
-0.045,4742097,NC
-0.07,4742098,NC
-0.095,4742099,NC
-0.125,4742100,NC
-0.145,4742101,NC
-0.145,4742102,NC
-0.135,4742103,NC
-0.13,4742104,NC
-0.135,4742105,NC
-0.15,4742106,NC
-0.185,4742107,NC
-0.225,4742108,NC
-0.23,4742109,NC
-0.24,4742110,NC
-0.27,4742111,NC
-0.3,4742112,NC
-0.315,4742113,NC
-0.33,4742114,NC
-0.35,4742115,NC
-0.365,4742116,NC
-0.4,4742117,NC
-0.44,4742118,NC
-0.475,4742119,NC
-0.495,4742120,NC
-0.495,4742121,NC
-0.51,4742122,NC
-0.515,4742123,NC
-0.53,4742124,NC
-0.56,4742125,NC
-0.57,4742126,NC
-0.565,4742127,NC
-0.56,4742128,NC
-0.565,4742129,NC
-0.565,4742130,NC
-0.585,4742131,NC
-0.58,4742132,NC
-0.56,4742133,NC
-0.565,4742134,NC
-0.56,4742135,NC
-0.555,4742136,NC
-0.565,4742137,NC
-0.57,4742138,NC
-0.565,4742139,NC
-0.555,4742140,NC
