channel_0,sample #,type
0.625,1691508,B
0.295,1691509,NC
0.115,1691510,NC
0.1,1691511,NC
0.13,1691512,NC
0.14,1691513,NC
0.13,1691514,NC
0.105,1691515,NC
0.095,1691516,NC
0.115,1691517,NC
0.135,1691518,NC
0.145,1691519,NC
0.145,1691520,NC
0.12,1691521,NC
0.09,1691522,NC
0.08,1691523,NC
0.095,1691524,NC
0.085,1691525,NC
0.06,1691526,NC
0.015,1691527,NC
-0.015,1691528,NC
-0.065,1691529,NC
-0.12,1691530,NC
-0.19,1691531,NC
-0.25,1691532,NC
-0.31,1691533,NC
-0.39,1691534,NC
-0.475,1691535,NC
-0.575,1691536,NC
-0.625,1691537,NC
-0.635,1691538,NC
-0.605,1691539,NC
-0.565,1691540,NC
-0.52,1691541,NC
-0.505,1691542,NC
-0.485,1691543,NC
-0.495,1691544,NC
-0.505,1691545,NC
-0.515,1691546,NC
-0.505,1691547,NC
-0.455,1691548,NC
-0.425,1691549,NC
-0.395,1691550,NC
-0.36,1691551,NC
-0.36,1691552,NC
-0.36,1691553,NC
-0.365,1691554,NC
-0.38,1691555,NC
-0.375,1691556,NC
-0.395,1691557,NC
-0.405,1691558,NC
-0.39,1691559,NC
-0.38,1691560,NC
-0.35,1691561,NC
-0.34,1691562,NC
-0.335,1691563,NC
-0.345,1691564,NC
-0.345,1691565,NC
-0.345,1691566,NC
-0.335,1691567,NC
-0.335,1691568,NC
-0.345,1691569,NC
-0.355,1691570,NC
-0.345,1691571,NC
-0.345,1691572,NC
-0.345,1691573,NC
-0.34,1691574,NC
-0.34,1691575,NC
-0.345,1691576,NC
-0.33,1691577,NC
-0.315,1691578,NC
-0.32,1691579,NC
-0.34,1691580,NC
-0.34,1691581,NC
-0.35,1691582,NC
-0.34,1691583,NC
-0.335,1691584,NC
-0.315,1691585,NC
-0.32,1691586,NC
-0.335,1691587,NC
-0.335,1691588,NC
-0.32,1691589,NC
-0.315,1691590,NC
-0.295,1691591,NC
-0.31,1691592,NC
-0.315,1691593,NC
-0.34,1691594,NC
-0.335,1691595,NC
-0.32,1691596,NC
-0.3,1691597,NC
