channel_0,sample #,type
0.455,3144957,B
0.12,3144958,NC
-0.015,3144959,NC
-0.02,3144960,NC
-0.03,3144961,NC
-0.055,3144962,NC
-0.085,3144963,NC
-0.1,3144964,NC
-0.115,3144965,NC
-0.12,3144966,NC
-0.145,3144967,NC
-0.16,3144968,NC
-0.155,3144969,NC
-0.175,3144970,NC
-0.2,3144971,NC
-0.225,3144972,NC
-0.27,3144973,NC
-0.3,3144974,NC
-0.32,3144975,NC
-0.315,3144976,NC
-0.36,3144977,NC
-0.4,3144978,NC
-0.445,3144979,NC
-0.47,3144980,NC
-0.49,3144981,NC
-0.525,3144982,NC
-0.58,3144983,NC
-0.65,3144984,NC
-0.735,3144985,NC
-0.775,3144986,NC
-0.795,3144987,NC
-0.805,3144988,NC
-0.825,3144989,NC
-0.87,3144990,NC
-0.91,3144991,NC
-0.915,3144992,NC
-0.92,3144993,NC
-0.9,3144994,NC
-0.895,3144995,NC
-0.88,3144996,NC
-0.875,3144997,NC
-0.87,3144998,NC
-0.86,3144999,NC
-0.84,3145000,NC
-0.83,3145001,NC
-0.815,3145002,NC
-0.8,3145003,NC
-0.78,3145004,NC
-0.73,3145005,NC
-0.68,3145006,NC
-0.63,3145007,NC
-0.585,3145008,NC
-0.555,3145009,NC
-0.51,3145010,NC
-0.465,3145011,NC
-0.415,3145012,NC
-0.375,3145013,NC
-0.36,3145014,NC
-0.35,3145015,NC
-0.325,3145016,NC
-0.305,3145017,NC
-0.265,3145018,NC
-0.265,3145019,NC
-0.255,3145020,NC
-0.245,3145021,NC
-0.235,3145022,NC
-0.22,3145023,NC
-0.2,3145024,NC
-0.18,3145025,NC
-0.185,3145026,NC
-0.185,3145027,NC
-0.18,3145028,NC
-0.16,3145029,NC
-0.145,3145030,NC
-0.14,3145031,NC
-0.135,3145032,NC
-0.135,3145033,NC
-0.13,3145034,NC
-0.1,3145035,NC
-0.07,3145036,NC
-0.06,3145037,NC
-0.075,3145038,NC
-0.08,3145039,NC
-0.09,3145040,NC
-0.08,3145041,NC
-0.075,3145042,NC
-0.07,3145043,NC
-0.08,3145044,NC
-0.09,3145045,NC
-0.085,3145046,NC
-0.085,3145047,NC
-0.065,3145048,NC
-0.065,3145049,NC
-0.08,3145050,NC
-0.085,3145051,NC
-0.075,3145052,NC
-0.065,3145053,NC
-0.06,3145054,NC
-0.06,3145055,NC
-0.05,3145056,NC
-0.065,3145057,NC
-0.065,3145058,NC
-0.05,3145059,NC
