channel_0,sample #,type
1.49,4660461,B
1.42,4660462,NC
1.33,4660463,NC
1.24,4660464,NC
1.15,4660465,NC
1.035,4660466,NC
0.935,4660467,NC
0.845,4660468,NC
0.745,4660469,NC
0.635,4660470,NC
0.535,4660471,NC
0.435,4660472,NC
0.31,4660473,NC
0.155,4660474,NC
-0.01,4660475,NC
-0.14,4660476,NC
-0.28,4660477,NC
-0.435,4660478,NC
-0.6,4660479,NC
-0.76,4660480,NC
-0.895,4660481,NC
-1.025,4660482,NC
-1.145,4660483,NC
-1.28,4660484,NC
-1.38,4660485,NC
-1.43,4660486,NC
-1.475,4660487,NC
-1.54,4660488,NC
-1.59,4660489,NC
-1.63,4660490,NC
-1.68,4660491,NC
-1.775,4660492,NC
-1.915,4660493,NC
-2.015,4660494,NC
-2.085,4660495,NC
-2.16,4660496,NC
-2.275,4660497,NC
-2.4,4660498,NC
-2.46,4660499,NC
-2.45,4660500,NC
-2.38,4660501,NC
-2.285,4660502,NC
-2.185,4660503,NC
-2.05,4660504,NC
-1.895,4660505,NC
-1.74,4660506,NC
-1.665,4660507,NC
-1.625,4660508,NC
-1.59,4660509,NC
-1.535,4660510,NC
-1.49,4660511,NC
-1.43,4660512,NC
-1.385,4660513,NC
-1.345,4660514,NC
-1.31,4660515,NC
-1.28,4660516,NC
-1.275,4660517,NC
-1.215,4660518,NC
-1.15,4660519,NC
-1.1,4660520,NC
-1.03,4660521,NC
-0.97,4660522,NC
-0.895,4660523,NC
-0.805,4660524,NC
-0.745,4660525,NC
-0.67,4660526,NC
-0.61,4660527,NC
-0.545,4660528,NC
-0.49,4660529,NC
-0.41,4660530,NC
-0.325,4660531,NC
-0.26,4660532,NC
-0.185,4660533,NC
-0.11,4660534,NC
-0.04,4660535,NC
0.0,4660536,NC
0.015,4660537,NC
0.03,4660538,NC
0.025,4660539,NC
0.03,4660540,NC
0.03,4660541,NC
0.045,4660542,NC
0.08,4660543,NC
0.095,4660544,NC
0.11,4660545,NC
0.125,4660546,NC
0.17,4660547,NC
0.22,4660548,NC
0.25,4660549,NC
0.26,4660550,NC
0.275,4660551,NC
0.29,4660552,NC
0.3,4660553,NC
0.3,4660554,NC
0.325,4660555,NC
0.34,4660556,NC
0.38,4660557,NC
0.41,4660558,NC
0.46,4660559,NC
0.495,4660560,NC
0.54,4660561,NC
0.57,4660562,NC
0.58,4660563,NC
0.59,4660564,NC
0.605,4660565,NC
0.64,4660566,NC
0.68,4660567,NC
0.735,4660568,NC
0.75,4660569,NC
0.785,4660570,NC
0.785,4660571,NC
0.81,4660572,NC
0.84,4660573,NC
0.855,4660574,NC
0.88,4660575,NC
0.88,4660576,NC
0.86,4660577,NC
0.88,4660578,NC
0.91,4660579,NC
0.945,4660580,NC
0.965,4660581,NC
0.945,4660582,NC
0.91,4660583,NC
0.91,4660584,NC
0.91,4660585,NC
0.905,4660586,NC
0.88,4660587,NC
0.84,4660588,NC
0.825,4660589,NC
0.825,4660590,NC
0.81,4660591,NC
0.765,4660592,NC
0.73,4660593,NC
0.665,4660594,NC
0.64,4660595,NC
0.615,4660596,NC
0.595,4660597,NC
0.575,4660598,NC
0.555,4660599,NC
0.515,4660600,NC
0.47,4660601,NC
0.405,4660602,NC
0.355,4660603,NC
0.305,4660604,NC
0.29,4660605,NC
0.23,4660606,NC
0.16,4660607,NC
0.105,4660608,NC
0.06,4660609,NC
-0.005,4660610,NC
-0.02,4660611,NC
-0.075,4660612,NC
-0.115,4660613,NC
-0.165,4660614,NC
-0.185,4660615,NC
-0.215,4660616,NC
-0.245,4660617,NC
-0.295,4660618,NC
-0.34,4660619,NC
-0.37,4660620,NC
-0.36,4660621,NC
-0.37,4660622,NC
-0.38,4660623,NC
-0.405,4660624,NC
