channel_0,sample #,type
1.565,4594976,B
1.505,4594977,NC
1.4,4594978,NC
1.275,4594979,NC
1.16,4594980,NC
1.075,4594981,NC
0.975,4594982,NC
0.87,4594983,NC
0.755,4594984,NC
0.625,4594985,NC
0.5,4594986,NC
0.375,4594987,NC
0.22,4594988,NC
0.045,4594989,NC
-0.115,4594990,NC
-0.285,4594991,NC
-0.46,4594992,NC
-0.63,4594993,NC
-0.83,4594994,NC
-1.02,4594995,NC
-1.165,4594996,NC
-1.305,4594997,NC
-1.415,4594998,NC
-1.505,4594999,NC
-1.6,4595000,NC
-1.65,4595001,NC
-1.68,4595002,NC
-1.705,4595003,NC
-1.69,4595004,NC
-1.66,4595005,NC
-1.68,4595006,NC
-1.74,4595007,NC
-1.815,4595008,NC
-1.87,4595009,NC
-1.93,4595010,NC
-1.995,4595011,NC
-2.095,4595012,NC
-2.185,4595013,NC
-2.21,4595014,NC
-2.195,4595015,NC
-2.115,4595016,NC
-2.01,4595017,NC
-1.935,4595018,NC
-1.825,4595019,NC
-1.71,4595020,NC
-1.595,4595021,NC
-1.505,4595022,NC
-1.46,4595023,NC
-1.415,4595024,NC
-1.405,4595025,NC
-1.365,4595026,NC
-1.335,4595027,NC
-1.3,4595028,NC
-1.265,4595029,NC
-1.26,4595030,NC
-1.24,4595031,NC
-1.21,4595032,NC
-1.165,4595033,NC
-1.09,4595034,NC
-1.015,4595035,NC
-0.95,4595036,NC
-0.895,4595037,NC
-0.85,4595038,NC
-0.805,4595039,NC
-0.73,4595040,NC
-0.675,4595041,NC
-0.59,4595042,NC
-0.52,4595043,NC
-0.425,4595044,NC
-0.35,4595045,NC
-0.28,4595046,NC
-0.215,4595047,NC
-0.16,4595048,NC
-0.105,4595049,NC
-0.07,4595050,NC
-0.055,4595051,NC
-0.03,4595052,NC
-0.005,4595053,NC
0.01,4595054,NC
0.025,4595055,NC
0.045,4595056,NC
0.07,4595057,NC
0.11,4595058,NC
0.12,4595059,NC
0.115,4595060,NC
0.145,4595061,NC
0.165,4595062,NC
0.19,4595063,NC
0.22,4595064,NC
0.25,4595065,NC
0.265,4595066,NC
0.295,4595067,NC
0.335,4595068,NC
0.355,4595069,NC
0.395,4595070,NC
0.455,4595071,NC
0.475,4595072,NC
0.5,4595073,NC
0.525,4595074,NC
0.555,4595075,NC
0.58,4595076,NC
0.645,4595077,NC
0.665,4595078,NC
0.695,4595079,NC
0.72,4595080,NC
0.74,4595081,NC
0.79,4595082,NC
0.815,4595083,NC
0.84,4595084,NC
0.87,4595085,NC
0.865,4595086,NC
0.875,4595087,NC
0.91,4595088,NC
0.945,4595089,NC
0.955,4595090,NC
0.96,4595091,NC
0.96,4595092,NC
0.96,4595093,NC
0.96,4595094,NC
0.975,4595095,NC
0.995,4595096,NC
0.975,4595097,NC
0.96,4595098,NC
0.925,4595099,NC
0.92,4595100,NC
0.92,4595101,NC
0.905,4595102,NC
0.885,4595103,NC
0.855,4595104,NC
0.83,4595105,NC
0.81,4595106,NC
0.8,4595107,NC
0.765,4595108,NC
0.72,4595109,NC
0.68,4595110,NC
0.635,4595111,NC
0.595,4595112,NC
0.575,4595113,NC
0.535,4595114,NC
0.485,4595115,NC
0.42,4595116,NC
0.375,4595117,NC
0.345,4595118,NC
0.3,4595119,NC
0.255,4595120,NC
0.205,4595121,NC
0.15,4595122,NC
0.11,4595123,NC
0.085,4595124,NC
0.065,4595125,NC
0.005,4595126,NC
-0.04,4595127,NC
-0.09,4595128,NC
-0.13,4595129,NC
-0.135,4595130,NC
-0.135,4595131,NC
-0.16,4595132,NC
-0.175,4595133,NC
-0.215,4595134,NC
-0.24,4595135,NC
-0.26,4595136,NC
-0.25,4595137,NC
-0.26,4595138,NC
-0.28,4595139,NC
-0.295,4595140,NC
-0.305,4595141,NC
-0.285,4595142,NC
-0.275,4595143,NC
-0.28,4595144,NC
-0.285,4595145,NC
-0.295,4595146,NC
-0.305,4595147,NC
-0.305,4595148,NC
-0.295,4595149,NC
-0.29,4595150,NC
-0.305,4595151,NC
-0.325,4595152,NC
-0.32,4595153,NC
-0.31,4595154,NC
-0.28,4595155,NC
-0.28,4595156,NC
-0.295,4595157,NC
-0.32,4595158,NC
-0.34,4595159,NC
-0.33,4595160,NC
-0.305,4595161,NC
-0.295,4595162,NC
-0.305,4595163,NC
-0.315,4595164,NC
-0.3,4595165,NC
-0.305,4595166,NC
-0.295,4595167,NC
-0.3,4595168,NC
-0.285,4595169,NC
-0.285,4595170,NC
-0.28,4595171,NC
-0.27,4595172,NC
-0.25,4595173,NC
-0.25,4595174,NC
-0.24,4595175,NC
-0.22,4595176,NC
-0.2,4595177,NC
-0.165,4595178,NC
-0.135,4595179,NC
-0.125,4595180,NC
-0.1,4595181,NC
-0.05,4595182,NC
-0.03,4595183,NC
0.03,4595184,NC
0.065,4595185,NC
0.09,4595186,NC
0.1,4595187,NC
0.1,4595188,NC
0.13,4595189,NC
0.17,4595190,NC
0.185,4595191,NC
0.16,4595192,NC
0.125,4595193,NC
0.085,4595194,NC
0.07,4595195,NC
0.085,4595196,NC
0.075,4595197,NC
0.075,4595198,NC
0.055,4595199,NC
0.035,4595200,NC
0.03,4595201,NC
0.045,4595202,NC
0.05,4595203,NC
0.01,4595204,NC
-0.015,4595205,NC
-0.04,4595206,NC
-0.07,4595207,NC
-0.095,4595208,NC
-0.095,4595209,NC
-0.12,4595210,NC
-0.145,4595211,NC
-0.18,4595212,NC
-0.21,4595213,NC
-0.215,4595214,NC
-0.205,4595215,NC
-0.22,4595216,NC
-0.235,4595217,NC
-0.27,4595218,NC
-0.29,4595219,NC
-0.28,4595220,NC
-0.275,4595221,NC
-0.295,4595222,NC
-0.3,4595223,NC
-0.325,4595224,NC
-0.32,4595225,NC
-0.31,4595226,NC
-0.295,4595227,NC
-0.305,4595228,NC
-0.305,4595229,NC
-0.31,4595230,NC
-0.335,4595231,NC
-0.34,4595232,NC
-0.32,4595233,NC
-0.295,4595234,NC
-0.305,4595235,NC
-0.3,4595236,NC
-0.305,4595237,NC
-0.295,4595238,NC
-0.305,4595239,NC
-0.31,4595240,NC
-0.325,4595241,NC
-0.335,4595242,NC
-0.32,4595243,NC
-0.295,4595244,NC
-0.29,4595245,NC
-0.295,4595246,NC
-0.305,4595247,NC
-0.31,4595248,NC
-0.305,4595249,NC
-0.29,4595250,NC
-0.28,4595251,NC
-0.275,4595252,NC
-0.28,4595253,NC
-0.285,4595254,NC
-0.27,4595255,NC
-0.25,4595256,NC
-0.235,4595257,NC
-0.225,4595258,NC
-0.225,4595259,NC
-0.215,4595260,NC
-0.205,4595261,NC
-0.165,4595262,NC
-0.11,4595263,NC
-0.01,4595264,NC
0.205,4595265,NC
0.67,4595266,NC
1.305,4595267,NC
1.94,4595268,NC
2.23,4595269,NC
2.13,4595270,NC
1.935,4595271,NC
1.815,4595272,NC
1.745,4595273,B
1.69,4595274,NC
1.6,4595275,NC
1.485,4595276,NC
1.365,4595277,NC
1.255,4595278,NC
1.17,4595279,NC
1.085,4595280,NC
0.99,4595281,NC
0.86,4595282,NC
0.725,4595283,NC
0.57,4595284,NC
0.405,4595285,NC
0.235,4595286,NC
0.075,4595287,NC
-0.12,4595288,NC
-0.34,4595289,NC
-0.525,4595290,NC
-0.7,4595291,NC
-0.84,4595292,NC
-0.99,4595293,NC
-1.145,4595294,NC
-1.275,4595295,NC
-1.365,4595296,NC
-1.415,4595297,NC
-1.445,4595298,NC
-1.475,4595299,NC
-1.505,4595300,NC
-1.545,4595301,NC
-1.605,4595302,NC
-1.68,4595303,NC
-1.76,4595304,NC
-1.82,4595305,NC
-1.915,4595306,NC
-2.01,4595307,NC
-2.075,4595308,NC
-2.085,4595309,NC
-1.995,4595310,NC
-1.86,4595311,NC
-1.71,4595312,NC
-1.56,4595313,NC
-1.395,4595314,NC
-1.275,4595315,NC
-1.18,4595316,NC
-1.105,4595317,NC
-1.06,4595318,NC
-1.02,4595319,NC
-0.975,4595320,NC
-0.93,4595321,NC
-0.875,4595322,NC
-0.84,4595323,NC
-0.82,4595324,NC
-0.795,4595325,NC
-0.765,4595326,NC
