channel_0,sample #,type
1.745,4761239,B
1.7,4761240,NC
1.635,4761241,NC
1.55,4761242,NC
1.46,4761243,NC
1.36,4761244,NC
1.25,4761245,NC
1.2,4761246,NC
1.12,4761247,NC
1.015,4761248,NC
0.91,4761249,NC
0.805,4761250,NC
0.66,4761251,NC
0.52,4761252,NC
0.365,4761253,NC
0.195,4761254,NC
0.02,4761255,NC
-0.155,4761256,NC
-0.315,4761257,NC
-0.495,4761258,NC
-0.685,4761259,NC
-0.91,4761260,NC
-1.12,4761261,NC
-1.315,4761262,NC
-1.505,4761263,NC
-1.67,4761264,NC
-1.795,4761265,NC
-1.925,4761266,NC
-2.01,4761267,NC
-2.075,4761268,NC
-2.15,4761269,NC
-2.22,4761270,NC
-2.3,4761271,NC
-2.415,4761272,NC
-2.525,4761273,NC
-2.575,4761274,NC
-2.625,4761275,NC
-2.655,4761276,NC
-2.66,4761277,NC
-2.64,4761278,NC
-2.54,4761279,NC
-2.37,4761280,NC
-2.155,4761281,NC
-1.865,4761282,NC
-1.6,4761283,NC
-1.365,4761284,NC
-1.175,4761285,NC
-1.08,4761286,NC
-1.025,4761287,NC
-0.965,4761288,NC
-0.9,4761289,NC
-0.84,4761290,NC
-0.78,4761291,NC
-0.705,4761292,NC
-0.66,4761293,NC
-0.615,4761294,NC
-0.58,4761295,NC
-0.565,4761296,NC
-0.535,4761297,NC
-0.475,4761298,NC
-0.415,4761299,NC
-0.335,4761300,NC
-0.3,4761301,NC
-0.285,4761302,NC
-0.255,4761303,NC
-0.235,4761304,NC
-0.21,4761305,NC
-0.145,4761306,NC
-0.07,4761307,NC
-0.015,4761308,NC
0.03,4761309,NC
0.055,4761310,NC
0.095,4761311,NC
0.145,4761312,NC
0.2,4761313,NC
0.225,4761314,NC
0.24,4761315,NC
0.235,4761316,NC
0.215,4761317,NC
0.215,4761318,NC
0.245,4761319,NC
0.27,4761320,NC
0.305,4761321,NC
0.325,4761322,NC
0.315,4761323,NC
0.335,4761324,NC
0.37,4761325,NC
0.385,4761326,NC
0.405,4761327,NC
0.42,4761328,NC
0.435,4761329,NC
0.475,4761330,NC
0.515,4761331,NC
0.535,4761332,NC
0.55,4761333,NC
0.56,4761334,NC
0.595,4761335,NC
0.635,4761336,NC
0.675,4761337,NC
0.705,4761338,NC
0.735,4761339,NC
0.75,4761340,NC
0.78,4761341,NC
0.835,4761342,NC
0.88,4761343,NC
0.91,4761344,NC
0.92,4761345,NC
0.925,4761346,NC
0.925,4761347,NC
0.965,4761348,NC
1.02,4761349,NC
1.045,4761350,NC
1.05,4761351,NC
1.035,4761352,NC
1.035,4761353,NC
1.065,4761354,NC
1.07,4761355,NC
1.075,4761356,NC
1.06,4761357,NC
1.06,4761358,NC
1.045,4761359,NC
1.055,4761360,NC
1.045,4761361,NC
1.02,4761362,NC
0.995,4761363,NC
0.965,4761364,NC
0.925,4761365,NC
0.925,4761366,NC
0.91,4761367,NC
0.865,4761368,NC
0.81,4761369,NC
0.765,4761370,NC
0.715,4761371,NC
0.67,4761372,NC
0.65,4761373,NC
0.61,4761374,NC
0.565,4761375,NC
0.515,4761376,NC
0.45,4761377,NC
0.395,4761378,NC
0.365,4761379,NC
0.315,4761380,NC
0.255,4761381,NC
0.22,4761382,NC
0.155,4761383,NC
0.115,4761384,NC
0.08,4761385,NC
0.025,4761386,NC
-0.02,4761387,NC
-0.055,4761388,NC
-0.09,4761389,NC
-0.14,4761390,NC
-0.14,4761391,NC
-0.175,4761392,NC
-0.205,4761393,NC
-0.225,4761394,NC
-0.255,4761395,NC
-0.245,4761396,NC
-0.27,4761397,NC
-0.31,4761398,NC
-0.33,4761399,NC
-0.34,4761400,NC
-0.35,4761401,NC
-0.355,4761402,NC
-0.355,4761403,NC
-0.36,4761404,NC
-0.38,4761405,NC
-0.395,4761406,NC
-0.4,4761407,NC
-0.395,4761408,NC
-0.365,4761409,NC
-0.36,4761410,NC
-0.37,4761411,NC
-0.385,4761412,NC
-0.405,4761413,NC
-0.415,4761414,NC
-0.41,4761415,NC
-0.43,4761416,NC
-0.43,4761417,NC
-0.44,4761418,NC
-0.445,4761419,NC
-0.42,4761420,NC
-0.4,4761421,NC
-0.415,4761422,NC
-0.43,4761423,NC
-0.43,4761424,NC
-0.435,4761425,NC
-0.425,4761426,NC
-0.41,4761427,NC
-0.42,4761428,NC
-0.42,4761429,NC
-0.415,4761430,NC
-0.4,4761431,NC
-0.39,4761432,NC
-0.375,4761433,NC
-0.385,4761434,NC
-0.4,4761435,NC
-0.405,4761436,NC
-0.385,4761437,NC
-0.365,4761438,NC
-0.335,4761439,NC
-0.36,4761440,NC
-0.365,4761441,NC
-0.38,4761442,NC
-0.38,4761443,NC
-0.385,4761444,NC
-0.365,4761445,NC
-0.365,4761446,NC
-0.355,4761447,NC
-0.36,4761448,NC
-0.39,4761449,NC
-0.385,4761450,NC
-0.37,4761451,NC
-0.375,4761452,NC
-0.37,4761453,NC
-0.36,4761454,NC
-0.38,4761455,NC
-0.37,4761456,NC
-0.355,4761457,NC
-0.355,4761458,NC
-0.36,4761459,NC
-0.37,4761460,NC
-0.385,4761461,NC
-0.38,4761462,NC
-0.365,4761463,NC
-0.365,4761464,NC
-0.38,4761465,NC
-0.38,4761466,NC
-0.39,4761467,NC
-0.375,4761468,NC
-0.365,4761469,NC
-0.39,4761470,NC
-0.385,4761471,NC
-0.39,4761472,NC
-0.38,4761473,NC
-0.37,4761474,NC
-0.375,4761475,NC
-0.385,4761476,NC
-0.385,4761477,NC
-0.38,4761478,NC
-0.385,4761479,NC
-0.38,4761480,NC
-0.38,4761481,NC
-0.375,4761482,NC
-0.38,4761483,NC
-0.38,4761484,NC
-0.375,4761485,NC
-0.375,4761486,NC
-0.375,4761487,NC
-0.4,4761488,NC
-0.385,4761489,NC
-0.4,4761490,NC
-0.395,4761491,NC
-0.37,4761492,NC
-0.37,4761493,NC
-0.38,4761494,NC
-0.39,4761495,NC
-0.39,4761496,NC
-0.385,4761497,NC
-0.37,4761498,NC
-0.355,4761499,NC
-0.36,4761500,NC
-0.365,4761501,NC
-0.37,4761502,NC
-0.35,4761503,NC
-0.315,4761504,NC
-0.285,4761505,NC
-0.295,4761506,NC
-0.28,4761507,NC
-0.275,4761508,NC
-0.26,4761509,NC
-0.21,4761510,NC
-0.165,4761511,NC
-0.135,4761512,NC
-0.115,4761513,NC
-0.12,4761514,NC
-0.11,4761515,NC
-0.085,4761516,NC
-0.01,4761517,NC
0.02,4761518,NC
0.055,4761519,NC
0.05,4761520,NC
0.035,4761521,NC
0.045,4761522,NC
0.065,4761523,NC
0.125,4761524,NC
0.28,4761525,NC
0.6,4761526,NC
1.145,4761527,NC
1.69,4761528,NC
2.02,4761529,NC
2.07,4761530,NC
1.99,4761531,NC
1.915,4761532,NC
1.85,4761533,NC
1.785,4761534,B
1.71,4761535,NC
1.61,4761536,NC
1.505,4761537,NC
1.4,4761538,NC
1.28,4761539,NC
1.185,4761540,NC
1.055,4761541,NC
0.925,4761542,NC
0.75,4761543,NC
0.58,4761544,NC
0.405,4761545,NC
0.24,4761546,NC
0.065,4761547,NC
-0.135,4761548,NC
-0.325,4761549,NC
-0.53,4761550,NC
-0.745,4761551,NC
-0.96,4761552,NC
-1.18,4761553,NC
-1.375,4761554,NC
-1.565,4761555,NC
-1.74,4761556,NC
-1.875,4761557,NC
-1.97,4761558,NC
-2.045,4761559,NC
-2.115,4761560,NC
-2.18,4761561,NC
-2.27,4761562,NC
-2.38,4761563,NC
-2.48,4761564,NC
-2.57,4761565,NC
-2.65,4761566,NC
-2.73,4761567,NC
-2.79,4761568,NC
-2.825,4761569,NC
-2.835,4761570,NC
-2.765,4761571,NC
-2.63,4761572,NC
-2.44,4761573,NC
-2.255,4761574,NC
-2.06,4761575,NC
-1.86,4761576,NC
-1.675,4761577,NC
-1.515,4761578,NC
-1.415,4761579,NC
-1.355,4761580,NC
-1.31,4761581,NC
-1.23,4761582,NC
-1.155,4761583,NC
-1.125,4761584,NC
-1.1,4761585,NC
-1.09,4761586,NC
-1.075,4761587,NC
-1.03,4761588,NC
-0.98,4761589,NC
-0.95,4761590,NC
-0.885,4761591,NC
-0.82,4761592,NC
-0.745,4761593,NC
-0.67,4761594,NC
-0.6,4761595,NC
-0.565,4761596,NC
-0.51,4761597,NC
