channel_0,sample #,type
0.21,23480251,B
0.095,23480252,NC
-0.01,23480253,NC
-0.11,23480254,NC
-0.215,23480255,NC
-0.345,23480256,NC
-0.485,23480257,NC
-0.625,23480258,NC
-0.775,23480259,NC
-0.91,23480260,NC
-1.06,23480261,NC
-1.235,23480262,NC
-1.405,23480263,NC
-1.56,23480264,NC
-1.68,23480265,NC
-1.76,23480266,NC
-1.845,23480267,NC
-1.93,23480268,NC
-2.015,23480269,NC
-2.08,23480270,NC
-2.105,23480271,NC
-2.095,23480272,NC
-2.075,23480273,NC
-2.035,23480274,NC
-2.0,23480275,NC
-1.945,23480276,NC
-1.875,23480277,NC
-1.745,23480278,NC
-1.6,23480279,NC
-1.455,23480280,NC
-1.325,23480281,NC
-1.21,23480282,NC
-1.105,23480283,NC
-1.035,23480284,NC
-1.005,23480285,NC
-0.975,23480286,NC
-0.945,23480287,NC
-0.88,23480288,NC
-0.8,23480289,NC
-0.73,23480290,NC
-0.635,23480291,NC
-0.57,23480292,NC
-0.515,23480293,NC
-0.46,23480294,NC
-0.385,23480295,NC
-0.305,23480296,NC
-0.225,23480297,NC
-0.195,23480298,NC
-0.165,23480299,NC
-0.15,23480300,NC
-0.125,23480301,NC
-0.1,23480302,NC
-0.075,23480303,NC
-0.065,23480304,NC
-0.07,23480305,NC
-0.065,23480306,NC
-0.05,23480307,NC
-0.045,23480308,NC
-0.005,23480309,NC
-0.005,23480310,NC
-0.01,23480311,NC
-0.005,23480312,NC
0.005,23480313,NC
0.025,23480314,NC
0.05,23480315,NC
0.06,23480316,NC
0.05,23480317,NC
0.04,23480318,NC
0.065,23480319,NC
0.09,23480320,NC
0.115,23480321,NC
0.115,23480322,NC
0.115,23480323,NC
0.1,23480324,NC
0.12,23480325,NC
0.135,23480326,NC
0.155,23480327,NC
0.165,23480328,NC
0.16,23480329,NC
0.155,23480330,NC
0.2,23480331,NC
0.24,23480332,NC
0.255,23480333,NC
0.26,23480334,NC
0.27,23480335,NC
0.29,23480336,NC
0.295,23480337,NC
0.34,23480338,NC
0.355,23480339,NC
0.375,23480340,NC
0.375,23480341,NC
0.38,23480342,NC
0.4,23480343,NC
0.44,23480344,NC
0.47,23480345,NC
0.48,23480346,NC
0.48,23480347,NC
0.49,23480348,NC
0.535,23480349,NC
0.56,23480350,NC
0.59,23480351,NC
0.615,23480352,NC
0.62,23480353,NC
0.635,23480354,NC
0.645,23480355,NC
0.675,23480356,NC
0.695,23480357,NC
0.71,23480358,NC
0.69,23480359,NC
0.7,23480360,NC
0.71,23480361,NC
0.735,23480362,NC
0.735,23480363,NC
0.72,23480364,NC
0.705,23480365,NC
0.68,23480366,NC
0.68,23480367,NC
0.66,23480368,NC
0.66,23480369,NC
0.635,23480370,NC
0.59,23480371,NC
0.57,23480372,NC
0.55,23480373,NC
0.525,23480374,NC
0.51,23480375,NC
0.48,23480376,NC
0.42,23480377,NC
0.375,23480378,NC
0.34,23480379,NC
0.325,23480380,NC
0.295,23480381,NC
0.245,23480382,NC
0.17,23480383,NC
0.125,23480384,NC
0.085,23480385,NC
0.065,23480386,NC
0.04,23480387,NC
0.01,23480388,NC
-0.05,23480389,NC
-0.11,23480390,NC
-0.12,23480391,NC
-0.14,23480392,NC
-0.16,23480393,NC
-0.175,23480394,NC
-0.205,23480395,NC
-0.24,23480396,NC
-0.245,23480397,NC
-0.27,23480398,NC
-0.26,23480399,NC
-0.27,23480400,NC
-0.28,23480401,NC
-0.295,23480402,NC
-0.295,23480403,NC
-0.295,23480404,NC
-0.275,23480405,NC
-0.285,23480406,NC
-0.315,23480407,NC
-0.32,23480408,NC
-0.32,23480409,NC
-0.3,23480410,NC
-0.295,23480411,NC
-0.3,23480412,NC
-0.305,23480413,NC
-0.33,23480414,NC
-0.31,23480415,NC
-0.29,23480416,NC
-0.275,23480417,NC
-0.275,23480418,NC
-0.28,23480419,NC
-0.295,23480420,NC
-0.275,23480421,NC
-0.28,23480422,NC
-0.26,23480423,NC
-0.275,23480424,NC
-0.305,23480425,NC
-0.34,23480426,NC
-0.33,23480427,NC
-0.33,23480428,NC
-0.32,23480429,NC
-0.34,23480430,NC
-0.35,23480431,NC
-0.37,23480432,NC
-0.36,23480433,NC
-0.355,23480434,NC
-0.35,23480435,NC
-0.36,23480436,NC
-0.375,23480437,NC
-0.395,23480438,NC
-0.395,23480439,NC
-0.37,23480440,NC
-0.36,23480441,NC
-0.38,23480442,NC
-0.4,23480443,NC
-0.415,23480444,NC
-0.405,23480445,NC
-0.395,23480446,NC
