channel_0,sample #,type
2.27,4868482,B
2.205,4868483,NC
2.115,4868484,NC
2.035,4868485,NC
1.965,4868486,NC
1.88,4868487,NC
1.805,4868488,NC
1.695,4868489,NC
1.6,4868490,NC
1.51,4868491,NC
1.45,4868492,NC
1.37,4868493,NC
1.295,4868494,NC
1.175,4868495,NC
1.045,4868496,NC
0.91,4868497,NC
0.77,4868498,NC
0.625,4868499,NC
0.455,4868500,NC
0.33,4868501,NC
0.17,4868502,NC
0.035,4868503,NC
-0.08,4868504,NC
-0.185,4868505,NC
-0.295,4868506,NC
-0.4,4868507,NC
-0.51,4868508,NC
-0.56,4868509,NC
-0.61,4868510,NC
-0.635,4868511,NC
-0.68,4868512,NC
-0.715,4868513,NC
-0.76,4868514,NC
-0.83,4868515,NC
-0.925,4868516,NC
-1.05,4868517,NC
-1.195,4868518,NC
-1.345,4868519,NC
-1.5,4868520,NC
-1.64,4868521,NC
-1.76,4868522,NC
-1.865,4868523,NC
-1.93,4868524,NC
-1.945,4868525,NC
-1.925,4868526,NC
-1.86,4868527,NC
-1.78,4868528,NC
-1.695,4868529,NC
-1.58,4868530,NC
-1.485,4868531,NC
-1.405,4868532,NC
-1.38,4868533,NC
-1.365,4868534,NC
-1.35,4868535,NC
-1.35,4868536,NC
-1.35,4868537,NC
-1.355,4868538,NC
-1.32,4868539,NC
-1.325,4868540,NC
-1.32,4868541,NC
-1.335,4868542,NC
-1.335,4868543,NC
-1.33,4868544,NC
-1.29,4868545,NC
-1.23,4868546,NC
-1.155,4868547,NC
-1.11,4868548,NC
-1.08,4868549,NC
-1.055,4868550,NC
-1.01,4868551,NC
-0.945,4868552,NC
-0.895,4868553,NC
-0.835,4868554,NC
-0.78,4868555,NC
-0.715,4868556,NC
-0.63,4868557,NC
-0.565,4868558,NC
-0.485,4868559,NC
-0.4,4868560,NC
-0.335,4868561,NC
-0.295,4868562,NC
-0.29,4868563,NC
-0.31,4868564,NC
-0.325,4868565,NC
-0.325,4868566,NC
-0.31,4868567,NC
-0.285,4868568,NC
-0.275,4868569,NC
-0.265,4868570,NC
-0.25,4868571,NC
-0.23,4868572,NC
-0.215,4868573,NC
-0.19,4868574,NC
-0.15,4868575,NC
-0.135,4868576,NC
-0.11,4868577,NC
-0.08,4868578,NC
-0.075,4868579,NC
-0.08,4868580,NC
-0.055,4868581,NC
-0.02,4868582,NC
0.025,4868583,NC
0.075,4868584,NC
0.11,4868585,NC
0.13,4868586,NC
0.16,4868587,NC
0.185,4868588,NC
0.22,4868589,NC
0.245,4868590,NC
0.28,4868591,NC
0.295,4868592,NC
0.315,4868593,NC
0.325,4868594,NC
0.355,4868595,NC
0.385,4868596,NC
0.405,4868597,NC
0.415,4868598,NC
0.435,4868599,NC
0.47,4868600,NC
0.495,4868601,NC
0.515,4868602,NC
0.515,4868603,NC
0.5,4868604,NC
0.515,4868605,NC
0.53,4868606,NC
0.545,4868607,NC
0.565,4868608,NC
0.575,4868609,NC
0.565,4868610,NC
0.565,4868611,NC
0.55,4868612,NC
0.555,4868613,NC
0.55,4868614,NC
0.545,4868615,NC
0.525,4868616,NC
0.525,4868617,NC
0.535,4868618,NC
0.545,4868619,NC
0.55,4868620,NC
0.53,4868621,NC
0.5,4868622,NC
0.475,4868623,NC
0.465,4868624,NC
0.43,4868625,NC
0.4,4868626,NC
0.375,4868627,NC
0.355,4868628,NC
0.35,4868629,NC
0.33,4868630,NC
0.315,4868631,NC
0.25,4868632,NC
0.155,4868633,NC
0.07,4868634,NC
0.02,4868635,NC
-0.025,4868636,NC
-0.06,4868637,NC
-0.105,4868638,NC
-0.13,4868639,NC
-0.19,4868640,NC
-0.225,4868641,NC
-0.265,4868642,NC
-0.285,4868643,NC
-0.31,4868644,NC
-0.345,4868645,NC
-0.385,4868646,NC
-0.405,4868647,NC
-0.425,4868648,NC
-0.425,4868649,NC
-0.45,4868650,NC
-0.465,4868651,NC
-0.505,4868652,NC
-0.52,4868653,NC
-0.53,4868654,NC
-0.53,4868655,NC
-0.525,4868656,NC
-0.53,4868657,NC
-0.54,4868658,NC
-0.535,4868659,NC
-0.54,4868660,NC
-0.52,4868661,NC
-0.525,4868662,NC
-0.565,4868663,NC
-0.585,4868664,NC
-0.615,4868665,NC
-0.625,4868666,NC
-0.63,4868667,NC
-0.645,4868668,NC
-0.63,4868669,NC
-0.635,4868670,NC
-0.625,4868671,NC
-0.635,4868672,NC
-0.64,4868673,NC
-0.64,4868674,NC
-0.655,4868675,NC
-0.655,4868676,NC
-0.64,4868677,NC
-0.625,4868678,NC
-0.62,4868679,NC
-0.63,4868680,NC
-0.645,4868681,NC
-0.645,4868682,NC
-0.635,4868683,NC
-0.62,4868684,NC
-0.605,4868685,NC
-0.625,4868686,NC
-0.615,4868687,NC
-0.645,4868688,NC
-0.635,4868689,NC
-0.62,4868690,NC
-0.585,4868691,NC
-0.575,4868692,NC
-0.56,4868693,NC
-0.535,4868694,NC
-0.545,4868695,NC
-0.55,4868696,NC
-0.55,4868697,NC
-0.54,4868698,NC
-0.505,4868699,NC
-0.47,4868700,NC
-0.43,4868701,NC
-0.385,4868702,NC
-0.335,4868703,NC
-0.33,4868704,NC
-0.335,4868705,NC
-0.35,4868706,NC
-0.355,4868707,NC
-0.315,4868708,NC
-0.26,4868709,NC
-0.235,4868710,NC
-0.235,4868711,NC
-0.26,4868712,NC
-0.265,4868713,NC
-0.275,4868714,NC
-0.285,4868715,NC
-0.3,4868716,NC
-0.32,4868717,NC
-0.315,4868718,NC
-0.295,4868719,NC
-0.265,4868720,NC
-0.245,4868721,NC
-0.25,4868722,NC
-0.245,4868723,NC
-0.25,4868724,NC
-0.265,4868725,NC
-0.295,4868726,NC
-0.355,4868727,NC
-0.415,4868728,NC
-0.46,4868729,NC
-0.505,4868730,NC
-0.515,4868731,NC
-0.51,4868732,NC
-0.515,4868733,NC
-0.56,4868734,NC
-0.585,4868735,NC
-0.605,4868736,NC
-0.615,4868737,NC
-0.61,4868738,NC
-0.61,4868739,NC
-0.64,4868740,NC
-0.67,4868741,NC
-0.705,4868742,NC
-0.715,4868743,NC
-0.705,4868744,NC
-0.7,4868745,NC
-0.71,4868746,NC
-0.72,4868747,NC
-0.735,4868748,NC
-0.73,4868749,NC
-0.72,4868750,NC
-0.705,4868751,NC
-0.69,4868752,NC
-0.695,4868753,NC
-0.71,4868754,NC
-0.72,4868755,NC
-0.71,4868756,NC
-0.725,4868757,NC
-0.73,4868758,NC
-0.74,4868759,NC
-0.755,4868760,NC
-0.745,4868761,NC
-0.73,4868762,NC
-0.715,4868763,NC
-0.725,4868764,NC
-0.72,4868765,NC
-0.73,4868766,NC
-0.73,4868767,NC
-0.73,4868768,NC
-0.705,4868769,NC
-0.715,4868770,NC
-0.72,4868771,NC
-0.71,4868772,NC
-0.705,4868773,NC
-0.7,4868774,NC
-0.68,4868775,NC
-0.685,4868776,NC
-0.695,4868777,NC
-0.71,4868778,NC
-0.71,4868779,NC
-0.705,4868780,NC
-0.695,4868781,NC
-0.695,4868782,NC
-0.685,4868783,NC
-0.695,4868784,NC
-0.69,4868785,NC
-0.695,4868786,NC
-0.68,4868787,NC
-0.66,4868788,NC
-0.645,4868789,NC
-0.62,4868790,NC
-0.59,4868791,NC
-0.54,4868792,NC
-0.48,4868793,NC
-0.42,4868794,NC
-0.315,4868795,NC
-0.065,4868796,NC
0.39,4868797,NC
1.01,4868798,NC
1.625,4868799,NC
2.085,4868800,NC
2.29,4868801,NC
2.285,4868802,NC
2.235,4868803,NC
