channel_0,sample #,type
1.43,4953960,B
1.36,4953961,NC
1.305,4953962,NC
1.215,4953963,NC
1.1,4953964,NC
0.98,4953965,NC
0.875,4953966,NC
0.79,4953967,NC
0.705,4953968,NC
0.6,4953969,NC
0.455,4953970,NC
0.305,4953971,NC
0.15,4953972,NC
0.01,4953973,NC
-0.12,4953974,NC
-0.25,4953975,NC
-0.41,4953976,NC
-0.55,4953977,NC
-0.67,4953978,NC
-0.78,4953979,NC
-0.905,4953980,NC
-1.015,4953981,NC
-1.165,4953982,NC
-1.3,4953983,NC
-1.395,4953984,NC
-1.475,4953985,NC
-1.51,4953986,NC
-1.54,4953987,NC
-1.58,4953988,NC
-1.66,4953989,NC
-1.76,4953990,NC
-1.865,4953991,NC
-1.97,4953992,NC
-2.05,4953993,NC
-2.125,4953994,NC
-2.24,4953995,NC
-2.345,4953996,NC
-2.395,4953997,NC
-2.38,4953998,NC
-2.28,4953999,NC
-2.12,4954000,NC
-1.985,4954001,NC
-1.825,4954002,NC
-1.64,4954003,NC
-1.47,4954004,NC
-1.335,4954005,NC
-1.26,4954006,NC
-1.215,4954007,NC
-1.17,4954008,NC
-1.12,4954009,NC
-1.055,4954010,NC
-1.01,4954011,NC
-0.97,4954012,NC
-0.965,4954013,NC
-0.97,4954014,NC
-0.95,4954015,NC
-0.925,4954016,NC
-0.835,4954017,NC
-0.765,4954018,NC
-0.695,4954019,NC
-0.635,4954020,NC
-0.585,4954021,NC
-0.51,4954022,NC
-0.445,4954023,NC
-0.4,4954024,NC
-0.32,4954025,NC
-0.255,4954026,NC
-0.18,4954027,NC
-0.08,4954028,NC
0.005,4954029,NC
0.08,4954030,NC
0.135,4954031,NC
0.175,4954032,NC
0.205,4954033,NC
0.235,4954034,NC
0.275,4954035,NC
0.285,4954036,NC
0.285,4954037,NC
0.3,4954038,NC
0.325,4954039,NC
0.35,4954040,NC
0.39,4954041,NC
0.4,4954042,NC
0.41,4954043,NC
0.43,4954044,NC
0.455,4954045,NC
0.49,4954046,NC
0.545,4954047,NC
0.57,4954048,NC
0.61,4954049,NC
0.635,4954050,NC
0.67,4954051,NC
0.705,4954052,NC
0.76,4954053,NC
0.815,4954054,NC
0.87,4954055,NC
0.905,4954056,NC
0.95,4954057,NC
0.995,4954058,NC
1.045,4954059,NC
1.095,4954060,NC
1.14,4954061,NC
1.16,4954062,NC
1.2,4954063,NC
1.215,4954064,NC
1.205,4954065,NC
1.21,4954066,NC
1.23,4954067,NC
1.245,4954068,NC
