channel_0,sample #,type
0.41,23658846,B
0.305,23658847,NC
0.2,23658848,NC
0.09,23658849,NC
-0.01,23658850,NC
-0.15,23658851,NC
-0.295,23658852,NC
-0.41,23658853,NC
-0.535,23658854,NC
-0.625,23658855,NC
-0.74,23658856,NC
-0.895,23658857,NC
-1.03,23658858,NC
-1.165,23658859,NC
-1.265,23658860,NC
-1.335,23658861,NC
-1.415,23658862,NC
-1.5,23658863,NC
-1.595,23658864,NC
-1.635,23658865,NC
-1.655,23658866,NC
-1.67,23658867,NC
-1.67,23658868,NC
-1.67,23658869,NC
-1.65,23658870,NC
-1.64,23658871,NC
-1.59,23658872,NC
-1.545,23658873,NC
-1.485,23658874,NC
-1.39,23658875,NC
-1.295,23658876,NC
-1.17,23658877,NC
-1.035,23658878,NC
-0.945,23658879,NC
-0.84,23658880,NC
-0.81,23658881,NC
-0.805,23658882,NC
-0.785,23658883,NC
-0.715,23658884,NC
-0.635,23658885,NC
-0.575,23658886,NC
-0.535,23658887,NC
-0.485,23658888,NC
-0.425,23658889,NC
-0.36,23658890,NC
-0.29,23658891,NC
-0.23,23658892,NC
-0.165,23658893,NC
-0.115,23658894,NC
-0.085,23658895,NC
-0.03,23658896,NC
0.005,23658897,NC
0.025,23658898,NC
0.035,23658899,NC
0.045,23658900,NC
0.055,23658901,NC
0.065,23658902,NC
0.09,23658903,NC
0.095,23658904,NC
0.095,23658905,NC
0.1,23658906,NC
0.115,23658907,NC
0.13,23658908,NC
0.165,23658909,NC
0.155,23658910,NC
0.155,23658911,NC
0.125,23658912,NC
0.135,23658913,NC
0.145,23658914,NC
0.16,23658915,NC
0.165,23658916,NC
0.165,23658917,NC
0.17,23658918,NC
0.19,23658919,NC
0.225,23658920,NC
0.245,23658921,NC
0.25,23658922,NC
0.24,23658923,NC
0.22,23658924,NC
0.245,23658925,NC
0.28,23658926,NC
0.3,23658927,NC
0.315,23658928,NC
0.32,23658929,NC
0.33,23658930,NC
0.34,23658931,NC
0.38,23658932,NC
0.415,23658933,NC
0.45,23658934,NC
0.44,23658935,NC
0.47,23658936,NC
0.485,23658937,NC
0.5,23658938,NC
0.545,23658939,NC
0.555,23658940,NC
0.595,23658941,NC
0.615,23658942,NC
0.64,23658943,NC
0.66,23658944,NC
0.685,23658945,NC
0.705,23658946,NC
0.715,23658947,NC
0.73,23658948,NC
0.75,23658949,NC
0.78,23658950,NC
0.81,23658951,NC
0.83,23658952,NC
0.835,23658953,NC
0.84,23658954,NC
0.865,23658955,NC
0.88,23658956,NC
0.905,23658957,NC
0.9,23658958,NC
0.9,23658959,NC
0.9,23658960,NC
0.885,23658961,NC
0.905,23658962,NC
0.915,23658963,NC
0.895,23658964,NC
0.86,23658965,NC
0.83,23658966,NC
0.825,23658967,NC
0.825,23658968,NC
0.815,23658969,NC
0.78,23658970,NC
0.73,23658971,NC
0.68,23658972,NC
0.635,23658973,NC
0.605,23658974,NC
0.575,23658975,NC
0.52,23658976,NC
0.48,23658977,NC
0.415,23658978,NC
0.375,23658979,NC
0.325,23658980,NC
0.295,23658981,NC
0.255,23658982,NC
0.21,23658983,NC
0.155,23658984,NC
0.115,23658985,NC
0.08,23658986,NC
0.045,23658987,NC
0.015,23658988,NC
-0.03,23658989,NC
-0.07,23658990,NC
-0.08,23658991,NC
-0.095,23658992,NC
-0.085,23658993,NC
-0.095,23658994,NC
-0.11,23658995,NC
-0.12,23658996,NC
-0.12,23658997,NC
-0.13,23658998,NC
-0.13,23658999,NC
-0.135,23659000,NC
-0.155,23659001,NC
-0.185,23659002,NC
-0.205,23659003,NC
-0.2,23659004,NC
-0.18,23659005,NC
-0.18,23659006,NC
-0.175,23659007,NC
-0.19,23659008,NC
-0.2,23659009,NC
-0.195,23659010,NC
-0.19,23659011,NC
-0.195,23659012,NC
-0.2,23659013,NC
-0.23,23659014,NC
-0.22,23659015,NC
-0.2,23659016,NC
-0.17,23659017,NC
-0.16,23659018,NC
-0.17,23659019,NC
-0.175,23659020,NC
-0.175,23659021,NC
-0.17,23659022,NC
-0.165,23659023,NC
-0.18,23659024,NC
-0.2,23659025,NC
-0.21,23659026,NC
