channel_0,sample #,type
1.615,4799405,B
1.545,4799406,NC
1.485,4799407,NC
1.42,4799408,NC
1.37,4799409,NC
1.32,4799410,NC
1.255,4799411,NC
1.2,4799412,NC
1.115,4799413,NC
1.035,4799414,NC
0.945,4799415,NC
0.845,4799416,NC
0.7,4799417,NC
0.57,4799418,NC
0.44,4799419,NC
0.355,4799420,NC
0.285,4799421,NC
0.165,4799422,NC
-0.025,4799423,NC
-0.265,4799424,NC
-0.485,4799425,NC
-0.65,4799426,NC
-0.8,4799427,NC
-0.93,4799428,NC
-1.065,4799429,NC
-1.17,4799430,NC
-1.245,4799431,NC
-1.28,4799432,NC
-1.28,4799433,NC
-1.305,4799434,NC
-1.37,4799435,NC
-1.5,4799436,NC
-1.655,4799437,NC
-1.805,4799438,NC
-1.93,4799439,NC
-2.05,4799440,NC
-2.175,4799441,NC
-2.33,4799442,NC
-2.47,4799443,NC
-2.545,4799444,NC
-2.52,4799445,NC
-2.41,4799446,NC
-2.245,4799447,NC
-2.075,4799448,NC
-1.935,4799449,NC
-1.785,4799450,NC
-1.65,4799451,NC
-1.585,4799452,NC
-1.545,4799453,NC
-1.505,4799454,NC
-1.46,4799455,NC
-1.405,4799456,NC
-1.365,4799457,NC
-1.345,4799458,NC
-1.34,4799459,NC
-1.345,4799460,NC
-1.36,4799461,NC
-1.335,4799462,NC
-1.275,4799463,NC
-1.21,4799464,NC
-1.13,4799465,NC
-1.05,4799466,NC
-0.97,4799467,NC
-0.89,4799468,NC
-0.835,4799469,NC
-0.795,4799470,NC
-0.785,4799471,NC
-0.74,4799472,NC
-0.68,4799473,NC
-0.58,4799474,NC
-0.5,4799475,NC
-0.44,4799476,NC
-0.4,4799477,NC
-0.355,4799478,NC
-0.31,4799479,NC
-0.26,4799480,NC
-0.23,4799481,NC
-0.21,4799482,NC
-0.19,4799483,NC
-0.165,4799484,NC
-0.18,4799485,NC
-0.18,4799486,NC
-0.17,4799487,NC
-0.135,4799488,NC
-0.095,4799489,NC
-0.09,4799490,NC
-0.095,4799491,NC
-0.095,4799492,NC
-0.08,4799493,NC
-0.045,4799494,NC
0.0,4799495,NC
0.02,4799496,NC
0.015,4799497,NC
0.02,4799498,NC
0.02,4799499,NC
0.05,4799500,NC
0.07,4799501,NC
0.095,4799502,NC
0.115,4799503,NC
0.16,4799504,NC
0.215,4799505,NC
0.245,4799506,NC
0.25,4799507,NC
0.265,4799508,NC
0.29,4799509,NC
0.35,4799510,NC
0.38,4799511,NC
0.405,4799512,NC
0.425,4799513,NC
0.46,4799514,NC
0.49,4799515,NC
0.52,4799516,NC
0.545,4799517,NC
0.575,4799518,NC
0.615,4799519,NC
0.655,4799520,NC
0.67,4799521,NC
0.675,4799522,NC
0.655,4799523,NC
0.655,4799524,NC
0.67,4799525,NC
0.7,4799526,NC
0.735,4799527,NC
0.73,4799528,NC
0.73,4799529,NC
0.735,4799530,NC
0.73,4799531,NC
0.715,4799532,NC
0.7,4799533,NC
0.7,4799534,NC
0.695,4799535,NC
0.69,4799536,NC
0.675,4799537,NC
0.635,4799538,NC
0.59,4799539,NC
0.54,4799540,NC
0.525,4799541,NC
0.53,4799542,NC
0.545,4799543,NC
0.535,4799544,NC
0.47,4799545,NC
0.4,4799546,NC
0.35,4799547,NC
0.325,4799548,NC
0.3,4799549,NC
0.245,4799550,NC
0.19,4799551,NC
0.14,4799552,NC
0.11,4799553,NC
0.09,4799554,NC
0.04,4799555,NC
-0.02,4799556,NC
-0.105,4799557,NC
-0.14,4799558,NC
-0.175,4799559,NC
-0.175,4799560,NC
-0.21,4799561,NC
-0.24,4799562,NC
-0.285,4799563,NC
-0.315,4799564,NC
-0.33,4799565,NC
-0.365,4799566,NC
-0.395,4799567,NC
-0.445,4799568,NC
-0.46,4799569,NC
-0.46,4799570,NC
-0.465,4799571,NC
-0.48,4799572,NC
-0.52,4799573,NC
-0.555,4799574,NC
-0.58,4799575,NC
-0.55,4799576,NC
-0.48,4799577,NC
-0.43,4799578,NC
-0.455,4799579,NC
-0.495,4799580,NC
-0.535,4799581,NC
-0.575,4799582,NC
-0.595,4799583,NC
-0.58,4799584,NC
-0.555,4799585,NC
-0.54,4799586,NC
-0.535,4799587,NC
-0.53,4799588,NC
-0.535,4799589,NC
-0.56,4799590,NC
-0.59,4799591,NC
-0.61,4799592,NC
-0.61,4799593,NC
-0.585,4799594,NC
-0.565,4799595,NC
-0.555,4799596,NC
-0.575,4799597,NC
-0.585,4799598,NC
-0.605,4799599,NC
-0.59,4799600,NC
-0.575,4799601,NC
-0.58,4799602,NC
-0.57,4799603,NC
-0.57,4799604,NC
-0.575,4799605,NC
-0.57,4799606,NC
-0.56,4799607,NC
-0.545,4799608,NC
-0.52,4799609,NC
-0.495,4799610,NC
-0.505,4799611,NC
-0.54,4799612,NC
-0.565,4799613,NC
-0.575,4799614,NC
-0.57,4799615,NC
-0.565,4799616,NC
-0.565,4799617,NC
-0.565,4799618,NC
-0.565,4799619,NC
-0.54,4799620,NC
-0.55,4799621,NC
-0.54,4799622,NC
-0.53,4799623,NC
-0.485,4799624,NC
-0.485,4799625,NC
-0.485,4799626,NC
-0.5,4799627,NC
-0.525,4799628,NC
-0.54,4799629,NC
-0.545,4799630,NC
-0.555,4799631,NC
-0.575,4799632,NC
-0.575,4799633,NC
-0.545,4799634,NC
-0.52,4799635,NC
-0.475,4799636,NC
-0.465,4799637,NC
-0.49,4799638,NC
-0.51,4799639,NC
-0.53,4799640,NC
-0.535,4799641,NC
-0.545,4799642,NC
-0.53,4799643,NC
-0.525,4799644,NC
-0.525,4799645,NC
-0.53,4799646,NC
-0.54,4799647,NC
-0.52,4799648,NC
-0.51,4799649,NC
-0.49,4799650,NC
-0.485,4799651,NC
-0.505,4799652,NC
-0.545,4799653,NC
-0.57,4799654,NC
-0.565,4799655,NC
-0.55,4799656,NC
-0.535,4799657,NC
-0.525,4799658,NC
-0.515,4799659,NC
-0.47,4799660,NC
-0.45,4799661,NC
-0.42,4799662,NC
-0.425,4799663,NC
-0.435,4799664,NC
-0.425,4799665,NC
-0.41,4799666,NC
-0.375,4799667,NC
-0.335,4799668,NC
-0.305,4799669,NC
-0.28,4799670,NC
-0.265,4799671,NC
-0.245,4799672,NC
-0.245,4799673,NC
-0.24,4799674,NC
-0.22,4799675,NC
-0.21,4799676,NC
-0.19,4799677,NC
-0.175,4799678,NC
-0.165,4799679,NC
-0.185,4799680,NC
-0.215,4799681,NC
-0.24,4799682,NC
-0.245,4799683,NC
-0.23,4799684,NC
-0.205,4799685,NC
-0.195,4799686,NC
-0.21,4799687,NC
-0.24,4799688,NC
-0.26,4799689,NC
-0.255,4799690,NC
-0.245,4799691,NC
-0.25,4799692,NC
-0.275,4799693,NC
-0.31,4799694,NC
-0.36,4799695,NC
-0.39,4799696,NC
-0.39,4799697,NC
-0.41,4799698,NC
-0.41,4799699,NC
-0.425,4799700,NC
-0.44,4799701,NC
-0.44,4799702,NC
-0.425,4799703,NC
-0.415,4799704,NC
-0.405,4799705,NC
-0.375,4799706,NC
-0.33,4799707,NC
-0.195,4799708,NC
0.14,4799709,NC
0.71,4799710,NC
1.335,4799711,NC
1.745,4799712,NC
1.85,4799713,NC
1.77,4799714,NC
