channel_0,sample #,type
1.325,5000104,B
1.145,5000105,NC
1.015,5000106,NC
0.85,5000107,NC
0.66,5000108,NC
0.505,5000109,NC
0.425,5000110,NC
0.385,5000111,NC
0.315,5000112,NC
0.225,5000113,NC
0.08,5000114,NC
-0.06,5000115,NC
-0.18,5000116,NC
-0.305,5000117,NC
-0.385,5000118,NC
-0.465,5000119,NC
-0.535,5000120,NC
-0.62,5000121,NC
-0.695,5000122,NC
-0.78,5000123,NC
-0.86,5000124,NC
-0.96,5000125,NC
-1.07,5000126,NC
-1.17,5000127,NC
-1.255,5000128,NC
-1.305,5000129,NC
-1.36,5000130,NC
-1.42,5000131,NC
-1.47,5000132,NC
-1.51,5000133,NC
-1.53,5000134,NC
-1.535,5000135,NC
-1.545,5000136,NC
-1.58,5000137,NC
-1.6,5000138,NC
-1.63,5000139,NC
-1.635,5000140,NC
-1.64,5000141,NC
-1.65,5000142,NC
-1.65,5000143,NC
-1.655,5000144,NC
-1.65,5000145,NC
-1.63,5000146,NC
-1.615,5000147,NC
-1.58,5000148,NC
-1.555,5000149,NC
-1.54,5000150,NC
-1.52,5000151,NC
-1.47,5000152,NC
-1.44,5000153,NC
-1.42,5000154,NC
-1.405,5000155,NC
-1.405,5000156,NC
-1.395,5000157,NC
-1.365,5000158,NC
-1.335,5000159,NC
-1.315,5000160,NC
-1.305,5000161,NC
-1.32,5000162,NC
-1.325,5000163,NC
-1.31,5000164,NC
-1.285,5000165,NC
-1.255,5000166,NC
-1.235,5000167,NC
-1.21,5000168,NC
-1.185,5000169,NC
-1.15,5000170,NC
-1.135,5000171,NC
-1.13,5000172,NC
-1.115,5000173,NC
-1.105,5000174,NC
-1.085,5000175,NC
-1.025,5000176,NC
-0.975,5000177,NC
-0.94,5000178,NC
-0.925,5000179,NC
-0.905,5000180,NC
-0.88,5000181,NC
-0.84,5000182,NC
-0.8,5000183,NC
-0.78,5000184,NC
-0.78,5000185,NC
-0.78,5000186,NC
-0.775,5000187,NC
-0.74,5000188,NC
-0.71,5000189,NC
-0.705,5000190,NC
-0.67,5000191,NC
-0.645,5000192,NC
-0.645,5000193,NC
-0.635,5000194,NC
-0.63,5000195,NC
-0.605,5000196,NC
-0.595,5000197,NC
-0.58,5000198,NC
-0.57,5000199,NC
-0.55,5000200,NC
-0.52,5000201,NC
-0.475,5000202,NC
-0.455,5000203,NC
-0.435,5000204,NC
-0.42,5000205,NC
-0.385,5000206,NC
-0.34,5000207,NC
-0.3,5000208,NC
-0.265,5000209,NC
-0.255,5000210,NC
-0.23,5000211,NC
-0.2,5000212,NC
-0.14,5000213,NC
-0.09,5000214,NC
-0.055,5000215,NC
-0.02,5000216,NC
0.005,5000217,NC
0.05,5000218,NC
0.08,5000219,NC
0.1,5000220,NC
0.115,5000221,NC
0.125,5000222,NC
0.15,5000223,NC
0.18,5000224,NC
0.19,5000225,NC
0.215,5000226,NC
0.22,5000227,NC
0.215,5000228,NC
0.22,5000229,NC
0.24,5000230,NC
0.245,5000231,NC
0.245,5000232,NC
0.24,5000233,NC
0.225,5000234,NC
0.22,5000235,NC
0.22,5000236,NC
0.22,5000237,NC
0.205,5000238,NC
0.19,5000239,NC
0.145,5000240,NC
0.12,5000241,NC
0.105,5000242,NC
0.09,5000243,NC
0.07,5000244,NC
0.025,5000245,NC
-0.015,5000246,NC
-0.045,5000247,NC
-0.055,5000248,NC
-0.11,5000249,NC
-0.135,5000250,NC
-0.19,5000251,NC
-0.22,5000252,NC
-0.24,5000253,NC
-0.26,5000254,NC
-0.3,5000255,NC
-0.32,5000256,NC
-0.36,5000257,NC
-0.41,5000258,NC
-0.42,5000259,NC
-0.44,5000260,NC
-0.45,5000261,NC
-0.47,5000262,NC
-0.505,5000263,NC
-0.525,5000264,NC
-0.545,5000265,NC
-0.54,5000266,NC
-0.55,5000267,NC
-0.56,5000268,NC
-0.575,5000269,NC
-0.615,5000270,NC
-0.63,5000271,NC
-0.615,5000272,NC
-0.605,5000273,NC
-0.615,5000274,NC
-0.635,5000275,NC
-0.655,5000276,NC
-0.675,5000277,NC
-0.675,5000278,NC
-0.67,5000279,NC
-0.66,5000280,NC
-0.66,5000281,NC
-0.665,5000282,NC
-0.67,5000283,NC
-0.645,5000284,NC
-0.62,5000285,NC
-0.625,5000286,NC
-0.645,5000287,NC
-0.66,5000288,NC
-0.66,5000289,NC
-0.63,5000290,NC
-0.615,5000291,NC
-0.635,5000292,NC
-0.67,5000293,NC
-0.665,5000294,NC
-0.66,5000295,NC
-0.63,5000296,NC
-0.62,5000297,NC
-0.6,5000298,NC
-0.6,5000299,NC
-0.6,5000300,NC
-0.595,5000301,NC
-0.585,5000302,NC
-0.59,5000303,NC
-0.605,5000304,NC
-0.615,5000305,NC
-0.615,5000306,NC
-0.625,5000307,NC
-0.615,5000308,NC
-0.59,5000309,NC
-0.56,5000310,NC
-0.555,5000311,NC
-0.565,5000312,NC
-0.55,5000313,NC
-0.545,5000314,NC
-0.535,5000315,NC
-0.53,5000316,NC
-0.54,5000317,NC
-0.55,5000318,NC
-0.55,5000319,NC
-0.515,5000320,NC
-0.465,5000321,NC
-0.465,5000322,NC
-0.485,5000323,NC
-0.51,5000324,NC
-0.505,5000325,NC
-0.485,5000326,NC
-0.45,5000327,NC
-0.455,5000328,NC
-0.47,5000329,NC
-0.455,5000330,NC
-0.45,5000331,NC
-0.435,5000332,NC
-0.425,5000333,NC
-0.425,5000334,NC
-0.43,5000335,NC
-0.43,5000336,NC
-0.44,5000337,NC
-0.43,5000338,NC
-0.42,5000339,NC
-0.42,5000340,NC
-0.425,5000341,NC
-0.44,5000342,NC
-0.435,5000343,NC
-0.43,5000344,NC
-0.42,5000345,NC
-0.4,5000346,NC
-0.39,5000347,NC
-0.37,5000348,NC
-0.38,5000349,NC
-0.37,5000350,NC
-0.38,5000351,NC
-0.38,5000352,NC
-0.37,5000353,NC
-0.38,5000354,NC
-0.39,5000355,NC
-0.375,5000356,NC
-0.36,5000357,NC
-0.345,5000358,NC
-0.325,5000359,NC
-0.315,5000360,NC
-0.295,5000361,NC
-0.265,5000362,NC
-0.265,5000363,NC
-0.255,5000364,NC
-0.25,5000365,NC
-0.25,5000366,NC
-0.22,5000367,NC
-0.19,5000368,NC
-0.17,5000369,NC
-0.16,5000370,NC
-0.15,5000371,NC
-0.145,5000372,NC
-0.145,5000373,NC
-0.125,5000374,NC
-0.07,5000375,NC
-0.03,5000376,NC
-0.035,5000377,NC
-0.055,5000378,NC
-0.07,5000379,NC
-0.06,5000380,NC
-0.05,5000381,NC
-0.02,5000382,NC
-0.015,5000383,NC
-0.025,5000384,NC
-0.025,5000385,NC
-0.025,5000386,NC
-0.025,5000387,NC
-0.04,5000388,NC
-0.045,5000389,NC
-0.07,5000390,NC
-0.07,5000391,NC
-0.055,5000392,NC
-0.05,5000393,NC
-0.05,5000394,NC
-0.07,5000395,NC
-0.1,5000396,NC
-0.095,5000397,NC
-0.08,5000398,NC
-0.085,5000399,NC
-0.11,5000400,NC
-0.13,5000401,NC
-0.145,5000402,NC
