channel_0,sample #,type
1.44,4633256,B
1.35,4633257,NC
1.285,4633258,NC
1.215,4633259,NC
1.1,4633260,NC
0.995,4633261,NC
0.93,4633262,NC
0.865,4633263,NC
0.77,4633264,NC
0.685,4633265,NC
0.61,4633266,NC
0.545,4633267,NC
0.47,4633268,NC
0.375,4633269,NC
0.29,4633270,NC
0.21,4633271,NC
0.12,4633272,NC
-0.005,4633273,NC
-0.12,4633274,NC
-0.235,4633275,NC
-0.315,4633276,NC
-0.38,4633277,NC
-0.465,4633278,NC
-0.575,4633279,NC
-0.695,4633280,NC
-0.81,4633281,NC
-0.865,4633282,NC
-0.89,4633283,NC
-0.88,4633284,NC
-0.865,4633285,NC
-0.85,4633286,NC
-0.84,4633287,NC
-0.815,4633288,NC
-0.82,4633289,NC
-0.865,4633290,NC
-0.92,4633291,NC
-1.01,4633292,NC
-1.08,4633293,NC
-1.185,4633294,NC
-1.265,4633295,NC
-1.305,4633296,NC
-1.28,4633297,NC
-1.24,4633298,NC
-1.215,4633299,NC
-1.185,4633300,NC
-1.13,4633301,NC
-1.06,4633302,NC
-1.01,4633303,NC
-1.0,4633304,NC
-0.995,4633305,NC
-0.99,4633306,NC
-0.965,4633307,NC
-0.955,4633308,NC
-0.945,4633309,NC
-0.965,4633310,NC
-0.985,4633311,NC
-0.985,4633312,NC
-0.99,4633313,NC
-1.015,4633314,NC
-1.045,4633315,NC
-1.05,4633316,NC
-1.04,4633317,NC
-1.005,4633318,NC
-0.985,4633319,NC
-0.97,4633320,NC
-0.955,4633321,NC
-0.94,4633322,NC
-0.92,4633323,NC
-0.88,4633324,NC
-0.825,4633325,NC
-0.785,4633326,NC
-0.75,4633327,NC
-0.695,4633328,NC
-0.66,4633329,NC
-0.605,4633330,NC
-0.555,4633331,NC
-0.515,4633332,NC
-0.47,4633333,NC
-0.43,4633334,NC
-0.425,4633335,NC
-0.415,4633336,NC
-0.395,4633337,NC
-0.365,4633338,NC
-0.335,4633339,NC
-0.34,4633340,NC
-0.355,4633341,NC
-0.37,4633342,NC
-0.345,4633343,NC
-0.31,4633344,NC
-0.295,4633345,NC
-0.275,4633346,NC
-0.26,4633347,NC
-0.245,4633348,NC
-0.225,4633349,NC
-0.21,4633350,NC
-0.21,4633351,NC
-0.205,4633352,NC
-0.2,4633353,NC
-0.185,4633354,NC
-0.165,4633355,NC
-0.145,4633356,NC
-0.135,4633357,NC
-0.12,4633358,NC
-0.12,4633359,NC
-0.1,4633360,NC
-0.075,4633361,NC
-0.06,4633362,NC
-0.045,4633363,NC
-0.02,4633364,NC
-0.005,4633365,NC
0.0,4633366,NC
0.025,4633367,NC
0.04,4633368,NC
0.05,4633369,NC
0.075,4633370,NC
0.095,4633371,NC
0.105,4633372,NC
0.105,4633373,NC
0.12,4633374,NC
0.15,4633375,NC
0.185,4633376,NC
0.195,4633377,NC
0.19,4633378,NC
0.175,4633379,NC
0.175,4633380,NC
0.185,4633381,NC
0.195,4633382,NC
0.21,4633383,NC
0.22,4633384,NC
0.22,4633385,NC
0.215,4633386,NC
