channel_0,sample #,type
0.37,23924697,B
0.24,23924698,NC
0.12,23924699,NC
-0.01,23924700,NC
-0.135,23924701,NC
-0.28,23924702,NC
-0.435,23924703,NC
-0.59,23924704,NC
-0.735,23924705,NC
-0.885,23924706,NC
-1.025,23924707,NC
-1.17,23924708,NC
-1.31,23924709,NC
-1.41,23924710,NC
-1.495,23924711,NC
-1.565,23924712,NC
-1.63,23924713,NC
-1.685,23924714,NC
-1.735,23924715,NC
-1.755,23924716,NC
-1.76,23924717,NC
-1.735,23924718,NC
-1.705,23924719,NC
-1.675,23924720,NC
-1.66,23924721,NC
-1.62,23924722,NC
-1.54,23924723,NC
-1.445,23924724,NC
-1.315,23924725,NC
-1.185,23924726,NC
-1.07,23924727,NC
-0.95,23924728,NC
-0.87,23924729,NC
-0.81,23924730,NC
-0.785,23924731,NC
-0.755,23924732,NC
-0.73,23924733,NC
-0.67,23924734,NC
-0.585,23924735,NC
-0.515,23924736,NC
-0.42,23924737,NC
-0.345,23924738,NC
-0.285,23924739,NC
-0.205,23924740,NC
-0.11,23924741,NC
-0.035,23924742,NC
0.035,23924743,NC
0.075,23924744,NC
0.1,23924745,NC
0.12,23924746,NC
0.155,23924747,NC
0.215,23924748,NC
0.225,23924749,NC
0.235,23924750,NC
0.225,23924751,NC
0.235,23924752,NC
0.265,23924753,NC
0.295,23924754,NC
0.305,23924755,NC
0.3,23924756,NC
0.305,23924757,NC
0.305,23924758,NC
0.325,23924759,NC
0.35,23924760,NC
0.37,23924761,NC
0.375,23924762,NC
0.37,23924763,NC
0.375,23924764,NC
0.395,23924765,NC
0.42,23924766,NC
0.435,23924767,NC
0.45,23924768,NC
0.435,23924769,NC
0.43,23924770,NC
0.435,23924771,NC
0.475,23924772,NC
0.505,23924773,NC
0.495,23924774,NC
0.505,23924775,NC
0.51,23924776,NC
0.535,23924777,NC
0.57,23924778,NC
0.605,23924779,NC
0.615,23924780,NC
0.63,23924781,NC
0.65,23924782,NC
0.68,23924783,NC
0.705,23924784,NC
0.75,23924785,NC
0.76,23924786,NC
0.775,23924787,NC
0.79,23924788,NC
0.815,23924789,NC
0.84,23924790,NC
0.885,23924791,NC
0.905,23924792,NC
0.915,23924793,NC
0.92,23924794,NC
0.96,23924795,NC
0.99,23924796,NC
1.015,23924797,NC
1.01,23924798,NC
1.015,23924799,NC
1.03,23924800,NC
1.055,23924801,NC
1.08,23924802,NC
1.085,23924803,NC
1.08,23924804,NC
1.07,23924805,NC
1.06,23924806,NC
1.045,23924807,NC
1.055,23924808,NC
1.065,23924809,NC
1.035,23924810,NC
1.01,23924811,NC
0.98,23924812,NC
0.965,23924813,NC
0.945,23924814,NC
0.91,23924815,NC
0.88,23924816,NC
0.82,23924817,NC
0.78,23924818,NC
0.735,23924819,NC
0.7,23924820,NC
0.69,23924821,NC
0.655,23924822,NC
0.6,23924823,NC
0.58,23924824,NC
