channel_0,sample #,type
0.405,1451564,B
0.125,1451565,NC
0.005,1451566,NC
0.0,1451567,NC
0.04,1451568,NC
0.065,1451569,NC
0.085,1451570,NC
0.09,1451571,NC
0.09,1451572,NC
0.095,1451573,NC
0.095,1451574,NC
0.09,1451575,NC
0.1,1451576,NC
0.095,1451577,NC
0.09,1451578,NC
0.095,1451579,NC
0.105,1451580,NC
0.115,1451581,NC
0.105,1451582,NC
0.1,1451583,NC
0.075,1451584,NC
0.015,1451585,NC
-0.05,1451586,NC
-0.13,1451587,NC
-0.165,1451588,NC
-0.21,1451589,NC
-0.285,1451590,NC
-0.395,1451591,NC
-0.485,1451592,NC
-0.495,1451593,NC
-0.47,1451594,NC
-0.44,1451595,NC
-0.41,1451596,NC
-0.42,1451597,NC
-0.44,1451598,NC
-0.46,1451599,NC
-0.48,1451600,NC
-0.51,1451601,NC
-0.535,1451602,NC
-0.54,1451603,NC
-0.52,1451604,NC
-0.51,1451605,NC
-0.505,1451606,NC
-0.515,1451607,NC
-0.515,1451608,NC
-0.525,1451609,NC
-0.52,1451610,NC
-0.52,1451611,NC
-0.51,1451612,NC
-0.525,1451613,NC
-0.545,1451614,NC
-0.565,1451615,NC
-0.575,1451616,NC
-0.56,1451617,NC
-0.535,1451618,NC
-0.545,1451619,NC
-0.54,1451620,NC
-0.545,1451621,NC
-0.55,1451622,NC
-0.54,1451623,NC
-0.515,1451624,NC
-0.515,1451625,NC
-0.52,1451626,NC
-0.53,1451627,NC
-0.52,1451628,NC
-0.525,1451629,NC
-0.515,1451630,NC
-0.515,1451631,NC
-0.525,1451632,NC
-0.53,1451633,NC
-0.54,1451634,NC
-0.525,1451635,NC
-0.535,1451636,NC
-0.53,1451637,NC
-0.53,1451638,NC
-0.535,1451639,NC
-0.54,1451640,NC
-0.52,1451641,NC
-0.515,1451642,NC
-0.515,1451643,NC
-0.515,1451644,NC
-0.535,1451645,NC
-0.545,1451646,NC
-0.53,1451647,NC
-0.515,1451648,NC
-0.525,1451649,NC
-0.52,1451650,NC
-0.535,1451651,NC
-0.53,1451652,NC
-0.51,1451653,NC
-0.495,1451654,NC
-0.495,1451655,NC
-0.505,1451656,NC
-0.495,1451657,NC
-0.5,1451658,NC
-0.49,1451659,NC
-0.47,1451660,NC
-0.455,1451661,NC
-0.46,1451662,NC
-0.455,1451663,NC
-0.435,1451664,NC
-0.42,1451665,NC
-0.4,1451666,NC
-0.4,1451667,NC
-0.4,1451668,NC
-0.385,1451669,NC
-0.375,1451670,NC
-0.365,1451671,NC
-0.355,1451672,NC
-0.35,1451673,NC
-0.345,1451674,NC
-0.34,1451675,NC
-0.33,1451676,NC
-0.315,1451677,NC
-0.31,1451678,NC
-0.29,1451679,NC
-0.285,1451680,NC
-0.28,1451681,NC
-0.27,1451682,NC
-0.265,1451683,NC
-0.245,1451684,NC
-0.25,1451685,NC
-0.26,1451686,NC
-0.265,1451687,NC
-0.26,1451688,NC
-0.25,1451689,NC
-0.245,1451690,NC
-0.255,1451691,NC
-0.255,1451692,NC
-0.265,1451693,NC
-0.27,1451694,NC
-0.265,1451695,NC
-0.26,1451696,NC
-0.27,1451697,NC
-0.28,1451698,NC
-0.285,1451699,NC
-0.295,1451700,NC
-0.295,1451701,NC
-0.285,1451702,NC
-0.29,1451703,NC
-0.3,1451704,NC
-0.31,1451705,NC
-0.31,1451706,NC
-0.31,1451707,NC
-0.3,1451708,NC
-0.3,1451709,NC
-0.31,1451710,NC
-0.33,1451711,NC
-0.33,1451712,NC
-0.325,1451713,NC
-0.32,1451714,NC
-0.32,1451715,NC
-0.33,1451716,NC
-0.34,1451717,NC
-0.34,1451718,NC
-0.34,1451719,NC
-0.325,1451720,NC
-0.325,1451721,NC
-0.345,1451722,NC
-0.345,1451723,NC
-0.355,1451724,NC
-0.34,1451725,NC
-0.34,1451726,NC
-0.34,1451727,NC
-0.355,1451728,NC
-0.355,1451729,NC
-0.365,1451730,NC
-0.36,1451731,NC
-0.35,1451732,NC
-0.36,1451733,NC
-0.36,1451734,NC
-0.365,1451735,NC
-0.38,1451736,NC
-0.37,1451737,NC
-0.355,1451738,NC
-0.365,1451739,NC
-0.37,1451740,NC
-0.375,1451741,NC
-0.38,1451742,NC
-0.37,1451743,NC
-0.365,1451744,NC
-0.36,1451745,NC
-0.365,1451746,NC
-0.38,1451747,NC
-0.38,1451748,NC
-0.375,1451749,NC
-0.37,1451750,NC
-0.375,1451751,NC
-0.385,1451752,NC
-0.385,1451753,NC
-0.395,1451754,NC
-0.385,1451755,NC
-0.385,1451756,NC
-0.395,1451757,NC
-0.415,1451758,NC
-0.4,1451759,NC
-0.395,1451760,NC
-0.37,1451761,NC
-0.37,1451762,NC
-0.38,1451763,NC
-0.39,1451764,NC
-0.4,1451765,NC
-0.4,1451766,NC
-0.38,1451767,NC
-0.355,1451768,NC
-0.345,1451769,NC
-0.355,1451770,NC
-0.355,1451771,NC
-0.36,1451772,NC
-0.36,1451773,NC
-0.36,1451774,NC
-0.345,1451775,NC
-0.345,1451776,NC
-0.36,1451777,NC
-0.365,1451778,NC
-0.355,1451779,NC
-0.345,1451780,NC
-0.345,1451781,NC
-0.36,1451782,NC
-0.345,1451783,NC
-0.38,1451784,NC
-0.395,1451785,NC
-0.39,1451786,NC
-0.395,1451787,NC
-0.405,1451788,NC
-0.42,1451789,NC
-0.43,1451790,NC
-0.435,1451791,NC
-0.425,1451792,NC
-0.43,1451793,NC
-0.435,1451794,NC
-0.42,1451795,NC
-0.43,1451796,NC
-0.42,1451797,NC
-0.41,1451798,NC
-0.405,1451799,NC
-0.415,1451800,NC
-0.425,1451801,NC
-0.435,1451802,NC
-0.425,1451803,NC
-0.41,1451804,NC
-0.41,1451805,NC
-0.405,1451806,NC
-0.42,1451807,NC
-0.42,1451808,NC
-0.42,1451809,NC
-0.415,1451810,NC
-0.415,1451811,NC
-0.43,1451812,NC
-0.43,1451813,NC
-0.425,1451814,NC
-0.43,1451815,NC
-0.41,1451816,NC
-0.42,1451817,NC
-0.42,1451818,NC
-0.435,1451819,NC
-0.435,1451820,NC
-0.43,1451821,NC
-0.415,1451822,NC
-0.415,1451823,NC
-0.42,1451824,NC
-0.435,1451825,NC
-0.435,1451826,NC
-0.425,1451827,NC
-0.4,1451828,NC
-0.395,1451829,NC
-0.41,1451830,NC
-0.43,1451831,NC
-0.435,1451832,NC
-0.415,1451833,NC
-0.4,1451834,NC
-0.4,1451835,NC
-0.39,1451836,NC
-0.38,1451837,NC
-0.365,1451838,NC
-0.34,1451839,NC
-0.325,1451840,NC
-0.32,1451841,NC
-0.315,1451842,NC
-0.29,1451843,NC
-0.26,1451844,NC
-0.175,1451845,NC
0.075,1451846,NC
0.48,1451847,NC
0.735,1451848,NC
0.61,1451849,B
0.265,1451850,NC
0.05,1451851,NC
0.03,1451852,NC
0.075,1451853,NC
0.095,1451854,NC
0.12,1451855,NC
0.125,1451856,NC
0.135,1451857,NC
0.165,1451858,NC
0.165,1451859,NC
0.165,1451860,NC
0.155,1451861,NC
0.135,1451862,NC
