channel_0,sample #,type
0.605,23523821,B
0.54,23523822,NC
0.46,23523823,NC
0.36,23523824,NC
0.24,23523825,NC
0.135,23523826,NC
0.04,23523827,NC
-0.075,23523828,NC
-0.19,23523829,NC
-0.305,23523830,NC
-0.445,23523831,NC
-0.595,23523832,NC
-0.755,23523833,NC
-0.89,23523834,NC
-1.025,23523835,NC
-1.155,23523836,NC
-1.285,23523837,NC
-1.395,23523838,NC
-1.485,23523839,NC
-1.555,23523840,NC
-1.625,23523841,NC
-1.685,23523842,NC
-1.765,23523843,NC
-1.81,23523844,NC
-1.835,23523845,NC
-1.815,23523846,NC
-1.8,23523847,NC
-1.75,23523848,NC
-1.69,23523849,NC
-1.65,23523850,NC
-1.575,23523851,NC
-1.46,23523852,NC
-1.31,23523853,NC
-1.165,23523854,NC
-1.02,23523855,NC
-0.895,23523856,NC
-0.785,23523857,NC
-0.705,23523858,NC
-0.67,23523859,NC
-0.635,23523860,NC
-0.585,23523861,NC
-0.55,23523862,NC
-0.49,23523863,NC
-0.43,23523864,NC
-0.355,23523865,NC
-0.295,23523866,NC
-0.235,23523867,NC
-0.19,23523868,NC
-0.12,23523869,NC
-0.055,23523870,NC
0.015,23523871,NC
0.08,23523872,NC
0.115,23523873,NC
0.14,23523874,NC
0.175,23523875,NC
0.2,23523876,NC
0.235,23523877,NC
0.265,23523878,NC
0.285,23523879,NC
0.265,23523880,NC
0.28,23523881,NC
0.31,23523882,NC
0.34,23523883,NC
0.35,23523884,NC
0.35,23523885,NC
0.35,23523886,NC
0.355,23523887,NC
0.38,23523888,NC
0.395,23523889,NC
0.405,23523890,NC
0.415,23523891,NC
0.41,23523892,NC
0.41,23523893,NC
0.415,23523894,NC
0.445,23523895,NC
0.445,23523896,NC
0.43,23523897,NC
0.425,23523898,NC
0.44,23523899,NC
0.435,23523900,NC
0.47,23523901,NC
0.48,23523902,NC
0.485,23523903,NC
0.465,23523904,NC
0.5,23523905,NC
0.505,23523906,NC
0.525,23523907,NC
0.55,23523908,NC
0.56,23523909,NC
0.555,23523910,NC
0.545,23523911,NC
0.575,23523912,NC
0.595,23523913,NC
0.61,23523914,NC
0.61,23523915,NC
0.625,23523916,NC
0.615,23523917,NC
0.65,23523918,NC
0.665,23523919,NC
0.705,23523920,NC
0.705,23523921,NC
0.71,23523922,NC
0.725,23523923,NC
0.745,23523924,NC
0.775,23523925,NC
0.8,23523926,NC
0.82,23523927,NC
0.81,23523928,NC
0.83,23523929,NC
0.87,23523930,NC
0.905,23523931,NC
0.92,23523932,NC
0.925,23523933,NC
0.93,23523934,NC
0.935,23523935,NC
