channel_0,sample #,type
0.84,1326317,B
0.555,1326318,NC
0.28,1326319,NC
0.18,1326320,NC
0.17,1326321,NC
0.195,1326322,NC
0.195,1326323,NC
0.21,1326324,NC
0.215,1326325,NC
0.225,1326326,NC
0.235,1326327,NC
0.23,1326328,NC
0.235,1326329,NC
0.23,1326330,NC
0.205,1326331,NC
0.175,1326332,NC
0.145,1326333,NC
0.15,1326334,NC
0.165,1326335,NC
0.16,1326336,NC
0.13,1326337,NC
0.11,1326338,NC
0.065,1326339,NC
0.045,1326340,NC
-0.005,1326341,NC
-0.07,1326342,NC
-0.17,1326343,NC
-0.245,1326344,NC
-0.31,1326345,NC
-0.37,1326346,NC
-0.445,1326347,NC
-0.55,1326348,NC
-0.645,1326349,NC
-0.685,1326350,NC
-0.675,1326351,NC
-0.64,1326352,NC
-0.6,1326353,NC
-0.58,1326354,NC
-0.61,1326355,NC
-0.635,1326356,NC
-0.64,1326357,NC
-0.64,1326358,NC
-0.615,1326359,NC
-0.585,1326360,NC
-0.57,1326361,NC
-0.56,1326362,NC
-0.535,1326363,NC
-0.505,1326364,NC
-0.49,1326365,NC
-0.475,1326366,NC
-0.465,1326367,NC
-0.46,1326368,NC
-0.45,1326369,NC
-0.435,1326370,NC
-0.435,1326371,NC
-0.435,1326372,NC
-0.445,1326373,NC
-0.465,1326374,NC
-0.465,1326375,NC
-0.445,1326376,NC
-0.42,1326377,NC
-0.415,1326378,NC
-0.415,1326379,NC
-0.415,1326380,NC
-0.415,1326381,NC
-0.4,1326382,NC
-0.38,1326383,NC
-0.37,1326384,NC
-0.37,1326385,NC
-0.385,1326386,NC
-0.395,1326387,NC
-0.39,1326388,NC
-0.38,1326389,NC
-0.385,1326390,NC
-0.38,1326391,NC
-0.4,1326392,NC
-0.395,1326393,NC
-0.38,1326394,NC
-0.375,1326395,NC
-0.375,1326396,NC
-0.385,1326397,NC
-0.39,1326398,NC
-0.39,1326399,NC
-0.37,1326400,NC
-0.37,1326401,NC
-0.375,1326402,NC
-0.38,1326403,NC
-0.38,1326404,NC
-0.39,1326405,NC
-0.38,1326406,NC
-0.375,1326407,NC
-0.37,1326408,NC
-0.365,1326409,NC
-0.375,1326410,NC
-0.375,1326411,NC
-0.355,1326412,NC
-0.35,1326413,NC
-0.345,1326414,NC
-0.35,1326415,NC
-0.345,1326416,NC
-0.34,1326417,NC
-0.33,1326418,NC
-0.315,1326419,NC
-0.31,1326420,NC
-0.305,1326421,NC
-0.295,1326422,NC
-0.3,1326423,NC
-0.28,1326424,NC
-0.265,1326425,NC
-0.26,1326426,NC
-0.26,1326427,NC
-0.245,1326428,NC
-0.24,1326429,NC
-0.22,1326430,NC
-0.215,1326431,NC
-0.205,1326432,NC
-0.21,1326433,NC
-0.205,1326434,NC
-0.2,1326435,NC
-0.185,1326436,NC
-0.17,1326437,NC
-0.18,1326438,NC
-0.195,1326439,NC
-0.175,1326440,NC
-0.18,1326441,NC
-0.155,1326442,NC
-0.15,1326443,NC
-0.15,1326444,NC
-0.155,1326445,NC
-0.17,1326446,NC
-0.165,1326447,NC
-0.17,1326448,NC
-0.165,1326449,NC
-0.165,1326450,NC
