channel_0,sample #,type
1.295,4962863,B
1.23,4962864,NC
1.17,4962865,NC
1.07,4962866,NC
0.975,4962867,NC
0.895,4962868,NC
0.81,4962869,NC
0.725,4962870,NC
0.675,4962871,NC
0.6,4962872,NC
0.49,4962873,NC
0.37,4962874,NC
0.24,4962875,NC
0.105,4962876,NC
-0.035,4962877,NC
-0.165,4962878,NC
-0.32,4962879,NC
-0.485,4962880,NC
-0.67,4962881,NC
-0.84,4962882,NC
-1.0,4962883,NC
-1.15,4962884,NC
-1.305,4962885,NC
-1.475,4962886,NC
-1.6,4962887,NC
-1.725,4962888,NC
-1.79,4962889,NC
-1.845,4962890,NC
-1.875,4962891,NC
-1.935,4962892,NC
-1.975,4962893,NC
-2.055,4962894,NC
-2.165,4962895,NC
-2.265,4962896,NC
-2.34,4962897,NC
-2.4,4962898,NC
-2.47,4962899,NC
-2.535,4962900,NC
-2.58,4962901,NC
-2.57,4962902,NC
-2.495,4962903,NC
-2.365,4962904,NC
-2.225,4962905,NC
-2.075,4962906,NC
-1.89,4962907,NC
-1.705,4962908,NC
-1.57,4962909,NC
-1.495,4962910,NC
-1.455,4962911,NC
-1.41,4962912,NC
-1.34,4962913,NC
-1.295,4962914,NC
-1.24,4962915,NC
-1.2,4962916,NC
-1.185,4962917,NC
-1.165,4962918,NC
-1.145,4962919,NC
-1.1,4962920,NC
-1.07,4962921,NC
-1.01,4962922,NC
-0.96,4962923,NC
-0.895,4962924,NC
-0.835,4962925,NC
-0.775,4962926,NC
-0.72,4962927,NC
-0.66,4962928,NC
-0.615,4962929,NC
-0.545,4962930,NC
-0.45,4962931,NC
-0.37,4962932,NC
-0.29,4962933,NC
-0.235,4962934,NC
-0.155,4962935,NC
-0.1,4962936,NC
-0.045,4962937,NC
0.01,4962938,NC
0.035,4962939,NC
0.05,4962940,NC
0.045,4962941,NC
0.075,4962942,NC
0.1,4962943,NC
0.13,4962944,NC
0.15,4962945,NC
0.17,4962946,NC
0.18,4962947,NC
0.2,4962948,NC
0.23,4962949,NC
0.26,4962950,NC
0.28,4962951,NC
0.31,4962952,NC
0.34,4962953,NC
0.35,4962954,NC
0.395,4962955,NC
0.42,4962956,NC
0.45,4962957,NC
0.47,4962958,NC
0.48,4962959,NC
0.515,4962960,NC
0.555,4962961,NC
0.595,4962962,NC
0.625,4962963,NC
0.635,4962964,NC
0.665,4962965,NC
0.7,4962966,NC
0.735,4962967,NC
0.78,4962968,NC
0.795,4962969,NC
0.83,4962970,NC
0.835,4962971,NC
0.865,4962972,NC
0.905,4962973,NC
0.95,4962974,NC
0.96,4962975,NC
0.965,4962976,NC
0.98,4962977,NC
0.99,4962978,NC
1.015,4962979,NC
1.03,4962980,NC
1.04,4962981,NC
1.05,4962982,NC
1.045,4962983,NC
1.045,4962984,NC
1.065,4962985,NC
1.08,4962986,NC
1.085,4962987,NC
1.065,4962988,NC
1.035,4962989,NC
0.99,4962990,NC
0.985,4962991,NC
0.975,4962992,NC
0.955,4962993,NC
0.925,4962994,NC
0.885,4962995,NC
0.86,4962996,NC
0.84,4962997,NC
0.815,4962998,NC
0.78,4962999,NC
0.74,4963000,NC
0.69,4963001,NC
0.635,4963002,NC
0.605,4963003,NC
0.565,4963004,NC
0.52,4963005,NC
0.46,4963006,NC
0.4,4963007,NC
0.355,4963008,NC
0.31,4963009,NC
0.28,4963010,NC
0.215,4963011,NC
0.15,4963012,NC
0.09,4963013,NC
0.025,4963014,NC
0.01,4963015,NC
-0.015,4963016,NC
-0.055,4963017,NC
-0.09,4963018,NC
-0.145,4963019,NC
-0.195,4963020,NC
-0.21,4963021,NC
-0.22,4963022,NC
-0.24,4963023,NC
-0.265,4963024,NC
-0.285,4963025,NC
-0.31,4963026,NC
-0.315,4963027,NC
-0.33,4963028,NC
-0.33,4963029,NC
-0.34,4963030,NC
-0.37,4963031,NC
-0.385,4963032,NC
-0.39,4963033,NC
-0.385,4963034,NC
-0.37,4963035,NC
-0.385,4963036,NC
-0.41,4963037,NC
-0.415,4963038,NC
-0.405,4963039,NC
-0.405,4963040,NC
-0.415,4963041,NC
-0.41,4963042,NC
-0.41,4963043,NC
-0.41,4963044,NC
-0.395,4963045,NC
-0.385,4963046,NC
-0.375,4963047,NC
-0.37,4963048,NC
-0.365,4963049,NC
-0.335,4963050,NC
-0.28,4963051,NC
-0.24,4963052,NC
-0.19,4963053,NC
-0.14,4963054,NC
-0.105,4963055,NC
