channel_0,sample #,type
1.665,5014458,B
1.6,5014459,NC
1.525,5014460,NC
1.44,5014461,NC
1.33,5014462,NC
1.23,5014463,NC
1.13,5014464,NC
1.02,5014465,NC
0.94,5014466,NC
0.85,5014467,NC
0.715,5014468,NC
0.565,5014469,NC
0.4,5014470,NC
0.23,5014471,NC
0.075,5014472,NC
-0.085,5014473,NC
-0.255,5014474,NC
-0.445,5014475,NC
-0.655,5014476,NC
-0.835,5014477,NC
-1.03,5014478,NC
-1.21,5014479,NC
-1.38,5014480,NC
-1.55,5014481,NC
-1.695,5014482,NC
-1.79,5014483,NC
-1.86,5014484,NC
-1.895,5014485,NC
-1.94,5014486,NC
-1.985,5014487,NC
-2.06,5014488,NC
-2.185,5014489,NC
-2.26,5014490,NC
-2.315,5014491,NC
-2.365,5014492,NC
-2.435,5014493,NC
-2.485,5014494,NC
-2.51,5014495,NC
-2.455,5014496,NC
-2.33,5014497,NC
-2.175,5014498,NC
-2.03,5014499,NC
-1.855,5014500,NC
-1.665,5014501,NC
-1.49,5014502,NC
-1.37,5014503,NC
-1.3,5014504,NC
-1.265,5014505,NC
-1.24,5014506,NC
-1.195,5014507,NC
-1.14,5014508,NC
-1.085,5014509,NC
-1.035,5014510,NC
-1.025,5014511,NC
-1.015,5014512,NC
-1.01,5014513,NC
-0.955,5014514,NC
-0.885,5014515,NC
-0.805,5014516,NC
-0.75,5014517,NC
-0.69,5014518,NC
-0.64,5014519,NC
-0.585,5014520,NC
-0.525,5014521,NC
-0.455,5014522,NC
-0.385,5014523,NC
-0.305,5014524,NC
-0.24,5014525,NC
-0.14,5014526,NC
-0.065,5014527,NC
0.005,5014528,NC
0.075,5014529,NC
0.11,5014530,NC
0.125,5014531,NC
0.15,5014532,NC
0.18,5014533,NC
0.21,5014534,NC
0.23,5014535,NC
0.255,5014536,NC
0.265,5014537,NC
0.315,5014538,NC
0.345,5014539,NC
0.355,5014540,NC
0.38,5014541,NC
0.405,5014542,NC
0.42,5014543,NC
0.46,5014544,NC
0.51,5014545,NC
0.54,5014546,NC
0.555,5014547,NC
0.575,5014548,NC
0.605,5014549,NC
0.655,5014550,NC
0.7,5014551,NC
0.725,5014552,NC
0.755,5014553,NC
0.775,5014554,NC
0.815,5014555,NC
0.85,5014556,NC
0.89,5014557,NC
0.92,5014558,NC
0.955,5014559,NC
0.98,5014560,NC
1.01,5014561,NC
1.06,5014562,NC
1.1,5014563,NC
1.125,5014564,NC
1.14,5014565,NC
1.15,5014566,NC
1.165,5014567,NC
1.175,5014568,NC
1.195,5014569,NC
1.21,5014570,NC
1.205,5014571,NC
1.21,5014572,NC
1.195,5014573,NC
1.185,5014574,NC
1.195,5014575,NC
1.185,5014576,NC
1.17,5014577,NC
1.155,5014578,NC
1.125,5014579,NC
1.11,5014580,NC
1.095,5014581,NC
1.07,5014582,NC
1.045,5014583,NC
1.015,5014584,NC
0.98,5014585,NC
0.94,5014586,NC
0.9,5014587,NC
0.87,5014588,NC
0.81,5014589,NC
0.78,5014590,NC
0.735,5014591,NC
0.69,5014592,NC
0.655,5014593,NC
0.59,5014594,NC
0.535,5014595,NC
0.47,5014596,NC
0.43,5014597,NC
0.385,5014598,NC
0.345,5014599,NC
0.3,5014600,NC
0.245,5014601,NC
0.19,5014602,NC
0.135,5014603,NC
0.1,5014604,NC
0.065,5014605,NC
0.025,5014606,NC
-0.01,5014607,NC
-0.065,5014608,NC
-0.095,5014609,NC
-0.12,5014610,NC
-0.14,5014611,NC
-0.16,5014612,NC
-0.185,5014613,NC
-0.205,5014614,NC
-0.235,5014615,NC
-0.24,5014616,NC
-0.25,5014617,NC
-0.26,5014618,NC
-0.285,5014619,NC
-0.305,5014620,NC
-0.31,5014621,NC
-0.305,5014622,NC
-0.305,5014623,NC
-0.29,5014624,NC
-0.295,5014625,NC
-0.31,5014626,NC
-0.325,5014627,NC
-0.335,5014628,NC
-0.335,5014629,NC
-0.345,5014630,NC
-0.345,5014631,NC
-0.35,5014632,NC
-0.355,5014633,NC
-0.345,5014634,NC
-0.325,5014635,NC
-0.32,5014636,NC
-0.315,5014637,NC
-0.305,5014638,NC
-0.31,5014639,NC
-0.295,5014640,NC
-0.28,5014641,NC
-0.245,5014642,NC
-0.22,5014643,NC
-0.19,5014644,NC
-0.16,5014645,NC
-0.12,5014646,NC
-0.07,5014647,NC
-0.02,5014648,NC
-0.01,5014649,NC
0.005,5014650,NC
0.0,5014651,NC
0.015,5014652,NC
0.045,5014653,NC
0.08,5014654,NC
0.09,5014655,NC
0.075,5014656,NC
0.035,5014657,NC
0.01,5014658,NC
-0.005,5014659,NC
-0.035,5014660,NC
-0.045,5014661,NC
-0.055,5014662,NC
-0.045,5014663,NC
-0.025,5014664,NC
-0.005,5014665,NC
-0.015,5014666,NC
-0.03,5014667,NC
-0.075,5014668,NC
-0.11,5014669,NC
-0.13,5014670,NC
-0.145,5014671,NC
-0.165,5014672,NC
-0.185,5014673,NC
-0.215,5014674,NC
-0.255,5014675,NC
-0.3,5014676,NC
-0.295,5014677,NC
-0.325,5014678,NC
-0.36,5014679,NC
-0.36,5014680,NC
-0.39,5014681,NC
-0.39,5014682,NC
-0.385,5014683,NC
-0.39,5014684,NC
-0.4,5014685,NC
-0.43,5014686,NC
-0.455,5014687,NC
-0.46,5014688,NC
-0.46,5014689,NC
-0.455,5014690,NC
-0.455,5014691,NC
-0.47,5014692,NC
-0.475,5014693,NC
-0.47,5014694,NC
-0.465,5014695,NC
-0.46,5014696,NC
-0.47,5014697,NC
-0.48,5014698,NC
-0.49,5014699,NC
-0.48,5014700,NC
-0.49,5014701,NC
-0.5,5014702,NC
-0.515,5014703,NC
-0.515,5014704,NC
-0.52,5014705,NC
-0.51,5014706,NC
-0.505,5014707,NC
-0.495,5014708,NC
-0.495,5014709,NC
-0.5,5014710,NC
-0.5,5014711,NC
-0.49,5014712,NC
-0.485,5014713,NC
-0.495,5014714,NC
-0.5,5014715,NC
-0.51,5014716,NC
-0.515,5014717,NC
-0.51,5014718,NC
-0.505,5014719,NC
-0.48,5014720,NC
-0.49,5014721,NC
-0.485,5014722,NC
-0.51,5014723,NC
-0.505,5014724,NC
-0.485,5014725,NC
-0.465,5014726,NC
-0.47,5014727,NC
-0.47,5014728,NC
-0.475,5014729,NC
-0.485,5014730,NC
-0.465,5014731,NC
-0.47,5014732,NC
-0.475,5014733,NC
-0.47,5014734,NC
-0.47,5014735,NC
-0.46,5014736,NC
-0.445,5014737,NC
-0.45,5014738,NC
-0.455,5014739,NC
-0.47,5014740,NC
-0.46,5014741,NC
-0.445,5014742,NC
-0.425,5014743,NC
-0.42,5014744,NC
-0.4,5014745,NC
-0.39,5014746,NC
-0.365,5014747,NC
-0.31,5014748,NC
-0.215,5014749,NC
-0.01,5014750,NC
0.38,5014751,NC
0.965,5014752,NC
1.56,5014753,NC
1.925,5014754,NC
1.98,5014755,NC
1.845,5014756,NC
1.74,5014757,NC
1.65,5014758,B
1.58,5014759,NC
1.515,5014760,NC
1.415,5014761,NC
1.31,5014762,NC
1.21,5014763,NC
1.12,5014764,NC
1.035,5014765,NC
0.96,5014766,NC
0.865,5014767,NC
0.74,5014768,NC
0.6,5014769,NC
0.46,5014770,NC
0.345,5014771,NC
0.21,5014772,NC
0.07,5014773,NC
-0.125,5014774,NC
-0.32,5014775,NC
-0.515,5014776,NC
-0.675,5014777,NC
-0.84,5014778,NC
-1.0,5014779,NC
-1.18,5014780,NC
-1.38,5014781,NC
-1.565,5014782,NC
-1.715,5014783,NC
-1.82,5014784,NC
-1.905,5014785,NC
-1.98,5014786,NC
-2.05,5014787,NC
-2.115,5014788,NC
-2.19,5014789,NC
-2.285,5014790,NC
-2.37,5014791,NC
-2.45,5014792,NC
-2.505,5014793,NC
-2.565,5014794,NC
-2.595,5014795,NC
-2.595,5014796,NC
-2.525,5014797,NC
-2.415,5014798,NC
-2.28,5014799,NC
-2.14,5014800,NC
-1.97,5014801,NC
-1.775,5014802,NC
-1.615,5014803,NC
-1.47,5014804,NC
-1.355,5014805,NC
-1.285,5014806,NC
-1.22,5014807,NC
-1.15,5014808,NC
-1.07,5014809,NC
-1.01,5014810,NC
-0.94,5014811,NC
-0.9,5014812,NC
-0.87,5014813,NC
-0.855,5014814,NC
-0.825,5014815,NC
-0.795,5014816,NC
-0.735,5014817,NC
-0.695,5014818,NC
-0.625,5014819,NC
-0.56,5014820,NC
-0.49,5014821,NC
-0.435,5014822,NC
-0.385,5014823,NC
-0.33,5014824,NC
-0.275,5014825,NC
-0.2,5014826,NC
-0.11,5014827,NC
-0.03,5014828,NC
0.035,5014829,NC
0.11,5014830,NC
0.17,5014831,NC
0.255,5014832,NC
0.295,5014833,NC
0.33,5014834,NC
0.355,5014835,NC
0.36,5014836,NC
0.36,5014837,NC
0.39,5014838,NC
0.415,5014839,NC
0.43,5014840,NC
0.465,5014841,NC
0.47,5014842,NC
0.495,5014843,NC
0.54,5014844,NC
0.58,5014845,NC
0.61,5014846,NC
0.62,5014847,NC
0.645,5014848,NC
0.655,5014849,NC
0.695,5014850,NC
0.74,5014851,NC
0.775,5014852,NC
0.79,5014853,NC
0.81,5014854,NC
0.83,5014855,NC
0.87,5014856,NC
0.91,5014857,NC
0.95,5014858,NC
0.985,5014859,NC
1.015,5014860,NC
1.045,5014861,NC
1.09,5014862,NC
1.13,5014863,NC
1.17,5014864,NC
1.16,5014865,NC
1.16,5014866,NC
1.18,5014867,NC
1.215,5014868,NC
1.255,5014869,NC
1.295,5014870,NC
1.3,5014871,NC
1.305,5014872,NC
1.295,5014873,NC
1.31,5014874,NC
1.325,5014875,NC
1.345,5014876,NC
1.33,5014877,NC
1.345,5014878,NC
1.34,5014879,NC
1.345,5014880,NC
1.36,5014881,NC
1.34,5014882,NC
1.32,5014883,NC
1.305,5014884,NC
1.29,5014885,NC
1.28,5014886,NC
1.29,5014887,NC
1.26,5014888,NC
1.25,5014889,NC
1.23,5014890,NC
1.23,5014891,NC
1.225,5014892,NC
1.24,5014893,NC
1.24,5014894,NC
1.215,5014895,NC
1.185,5014896,NC
1.15,5014897,NC
1.135,5014898,NC
1.11,5014899,NC
1.075,5014900,NC
1.04,5014901,NC
1.005,5014902,NC
0.945,5014903,NC
0.885,5014904,NC
0.815,5014905,NC
0.76,5014906,NC
0.69,5014907,NC
0.65,5014908,NC
0.585,5014909,NC
0.54,5014910,NC
0.5,5014911,NC
0.465,5014912,NC
0.41,5014913,NC
0.355,5014914,NC
0.305,5014915,NC
0.275,5014916,NC
0.24,5014917,NC
0.2,5014918,NC
0.145,5014919,NC
0.09,5014920,NC
0.045,5014921,NC
0.01,5014922,NC
-0.02,5014923,NC
