channel_0,sample #,type
-0.11,23833088,+
-0.1,23833089,NC
-0.09,23833090,NC
-0.09,23833091,NC
-0.09,23833092,NC
-0.07,23833093,NC
-0.05,23833094,NC
-0.04,23833095,NC
-0.04,23833096,NC
-0.065,23833097,NC
-0.08,23833098,NC
-0.06,23833099,NC
-0.055,23833100,NC
-0.035,23833101,NC
-0.06,23833102,NC
-0.06,23833103,NC
-0.055,23833104,NC
-0.045,23833105,NC
-0.03,23833106,NC
-0.02,23833107,NC
-0.03,23833108,NC
-0.025,23833109,NC
-0.03,23833110,NC
-0.035,23833111,NC
-0.02,23833112,NC
-0.02,23833113,NC
-0.02,23833114,NC
-0.05,23833115,NC
-0.035,23833116,NC
-0.02,23833117,NC
0.005,23833118,NC
0.0,23833119,NC
0.01,23833120,NC
-0.005,23833121,NC
-0.03,23833122,NC
-0.02,23833123,NC
-0.005,23833124,NC
0.005,23833125,NC
-0.005,23833126,NC
-0.01,23833127,NC
-0.035,23833128,NC
-0.025,23833129,NC
-0.035,23833130,NC
-0.025,23833131,NC
-0.025,23833132,NC
-0.04,23833133,NC
-0.05,23833134,NC
-0.05,23833135,NC
-0.04,23833136,NC
-0.03,23833137,NC
-0.03,23833138,NC
-0.055,23833139,NC
-0.065,23833140,NC
-0.055,23833141,NC
-0.04,23833142,NC
-0.035,23833143,NC
-0.035,23833144,NC
-0.06,23833145,NC
-0.065,23833146,NC
-0.065,23833147,NC
-0.045,23833148,NC
-0.05,23833149,NC
-0.06,23833150,NC
-0.085,23833151,NC
-0.1,23833152,NC
-0.09,23833153,NC
-0.08,23833154,NC
-0.06,23833155,NC
-0.075,23833156,NC
-0.08,23833157,NC
-0.09,23833158,NC
-0.08,23833159,NC
-0.06,23833160,NC
-0.05,23833161,NC
-0.065,23833162,NC
-0.07,23833163,NC
-0.075,23833164,NC
-0.065,23833165,NC
-0.05,23833166,NC
-0.05,23833167,NC
-0.07,23833168,NC
-0.065,23833169,NC
-0.07,23833170,NC
-0.06,23833171,NC
-0.05,23833172,NC
-0.04,23833173,NC
-0.03,23833174,NC
-0.03,23833175,NC
-0.055,23833176,NC
-0.035,23833177,NC
-0.02,23833178,NC
-0.035,23833179,NC
-0.03,23833180,NC
-0.055,23833181,NC
-0.065,23833182,NC
-0.06,23833183,NC
-0.04,23833184,NC
-0.03,23833185,NC
-0.05,23833186,NC
-0.07,23833187,NC
-0.08,23833188,NC
-0.075,23833189,NC
-0.065,23833190,NC
-0.05,23833191,NC
-0.06,23833192,NC
-0.075,23833193,NC
-0.08,23833194,NC
-0.07,23833195,NC
-0.07,23833196,NC
-0.065,23833197,NC
-0.065,23833198,NC
-0.08,23833199,NC
-0.095,23833200,NC
-0.09,23833201,NC
-0.09,23833202,NC
-0.08,23833203,NC
-0.105,23833204,NC
-0.11,23833205,NC
-0.135,23833206,NC
-0.11,23833207,NC
-0.1,23833208,NC
-0.09,23833209,NC
