channel_0,sample #,type
0.265,2619318,B
-0.02,2619319,NC
-0.095,2619320,NC
-0.06,2619321,NC
-0.055,2619322,NC
-0.105,2619323,NC
-0.14,2619324,NC
-0.15,2619325,NC
-0.145,2619326,NC
-0.15,2619327,NC
-0.15,2619328,NC
-0.17,2619329,NC
-0.175,2619330,NC
-0.205,2619331,NC
-0.2,2619332,NC
-0.22,2619333,NC
-0.25,2619334,NC
-0.285,2619335,NC
-0.29,2619336,NC
-0.295,2619337,NC
-0.305,2619338,NC
-0.335,2619339,NC
-0.375,2619340,NC
-0.42,2619341,NC
-0.45,2619342,NC
-0.495,2619343,NC
-0.55,2619344,NC
-0.655,2619345,NC
-0.765,2619346,NC
-0.855,2619347,NC
-0.905,2619348,NC
-0.945,2619349,NC
-0.98,2619350,NC
-1.02,2619351,NC
-1.05,2619352,NC
-1.06,2619353,NC
-1.045,2619354,NC
-1.045,2619355,NC
-1.045,2619356,NC
-1.03,2619357,NC
-1.025,2619358,NC
-1.01,2619359,NC
-1.0,2619360,NC
-0.96,2619361,NC
-0.93,2619362,NC
-0.89,2619363,NC
-0.865,2619364,NC
-0.82,2619365,NC
-0.75,2619366,NC
-0.7,2619367,NC
-0.66,2619368,NC
-0.625,2619369,NC
-0.595,2619370,NC
-0.56,2619371,NC
-0.5,2619372,NC
-0.47,2619373,NC
-0.435,2619374,NC
-0.42,2619375,NC
-0.39,2619376,NC
-0.38,2619377,NC
-0.385,2619378,NC
-0.38,2619379,NC
-0.365,2619380,NC
-0.35,2619381,NC
-0.33,2619382,NC
-0.325,2619383,NC
-0.315,2619384,NC
-0.3,2619385,NC
-0.285,2619386,NC
-0.28,2619387,NC
-0.29,2619388,NC
-0.295,2619389,NC
-0.285,2619390,NC
-0.275,2619391,NC
-0.28,2619392,NC
-0.245,2619393,NC
-0.23,2619394,NC
-0.22,2619395,NC
-0.21,2619396,NC
-0.175,2619397,NC
-0.165,2619398,NC
-0.14,2619399,NC
-0.13,2619400,NC
-0.13,2619401,NC
-0.14,2619402,NC
-0.12,2619403,NC
-0.12,2619404,NC
-0.125,2619405,NC
-0.11,2619406,NC
-0.13,2619407,NC
-0.125,2619408,NC
-0.14,2619409,NC
-0.14,2619410,NC
-0.135,2619411,NC
-0.13,2619412,NC
-0.14,2619413,NC
-0.135,2619414,NC
-0.135,2619415,NC
-0.135,2619416,NC
-0.145,2619417,NC
-0.14,2619418,NC
-0.15,2619419,NC
-0.15,2619420,NC
-0.145,2619421,NC
-0.145,2619422,NC
-0.145,2619423,NC
-0.14,2619424,NC
-0.155,2619425,NC
-0.14,2619426,NC
-0.12,2619427,NC
-0.1,2619428,NC
-0.095,2619429,NC
-0.115,2619430,NC
-0.13,2619431,NC
-0.12,2619432,NC
-0.1,2619433,NC
-0.1,2619434,NC
-0.095,2619435,NC
-0.085,2619436,NC
-0.105,2619437,NC
-0.1,2619438,NC
-0.09,2619439,NC
-0.085,2619440,NC
-0.085,2619441,NC
-0.09,2619442,NC
-0.095,2619443,NC
-0.09,2619444,NC
-0.08,2619445,NC
-0.065,2619446,NC
-0.075,2619447,NC
-0.08,2619448,NC
-0.07,2619449,NC
-0.07,2619450,NC
-0.055,2619451,NC
-0.065,2619452,NC
-0.055,2619453,NC
-0.06,2619454,NC
-0.07,2619455,NC
-0.055,2619456,NC
-0.04,2619457,NC
-0.03,2619458,NC
-0.045,2619459,NC
-0.055,2619460,NC
-0.065,2619461,NC
-0.055,2619462,NC
-0.055,2619463,NC
-0.045,2619464,NC
-0.04,2619465,NC
-0.045,2619466,NC
-0.07,2619467,NC
-0.07,2619468,NC
-0.07,2619469,NC
-0.065,2619470,NC
-0.075,2619471,NC
-0.1,2619472,NC
-0.11,2619473,NC
-0.095,2619474,NC
-0.105,2619475,NC
-0.11,2619476,NC
-0.125,2619477,NC
-0.15,2619478,NC
-0.17,2619479,NC
-0.16,2619480,NC
-0.155,2619481,NC
-0.14,2619482,NC
-0.145,2619483,NC
-0.16,2619484,NC
-0.185,2619485,NC
-0.185,2619486,NC
-0.195,2619487,NC
-0.19,2619488,NC
-0.2,2619489,NC
-0.22,2619490,NC
-0.22,2619491,NC
-0.22,2619492,NC
-0.22,2619493,NC
-0.215,2619494,NC
-0.225,2619495,NC
-0.23,2619496,NC
-0.245,2619497,NC
-0.25,2619498,NC
-0.25,2619499,NC
-0.245,2619500,NC
-0.25,2619501,NC
-0.26,2619502,NC
-0.275,2619503,NC
-0.27,2619504,NC
-0.265,2619505,NC
-0.25,2619506,NC
-0.27,2619507,NC
-0.285,2619508,NC
-0.3,2619509,NC
-0.29,2619510,NC
-0.29,2619511,NC
-0.285,2619512,NC
-0.29,2619513,NC
-0.315,2619514,NC
-0.33,2619515,NC
-0.325,2619516,NC
-0.32,2619517,NC
-0.315,2619518,NC
-0.305,2619519,NC
-0.32,2619520,NC
-0.33,2619521,NC
-0.315,2619522,NC
-0.305,2619523,NC
-0.295,2619524,NC
-0.31,2619525,NC
-0.315,2619526,NC
-0.325,2619527,NC
-0.33,2619528,NC
-0.335,2619529,NC
-0.325,2619530,NC
-0.34,2619531,NC
-0.345,2619532,NC
-0.36,2619533,NC
-0.345,2619534,NC
-0.34,2619535,NC
-0.335,2619536,NC
-0.34,2619537,NC
-0.345,2619538,NC
-0.365,2619539,NC
-0.37,2619540,NC
-0.36,2619541,NC
-0.345,2619542,NC
-0.36,2619543,NC
