channel_0,sample #,type
1.69,4917290,B
1.625,4917291,NC
1.57,4917292,NC
1.495,4917293,NC
1.415,4917294,NC
1.325,4917295,NC
1.23,4917296,NC
1.15,4917297,NC
1.065,4917298,NC
1.04,4917299,NC
0.97,4917300,NC
0.89,4917301,NC
0.785,4917302,NC
0.695,4917303,NC
0.6,4917304,NC
0.51,4917305,NC
0.425,4917306,NC
0.33,4917307,NC
0.21,4917308,NC
0.09,4917309,NC
-0.025,4917310,NC
-0.145,4917311,NC
-0.26,4917312,NC
-0.39,4917313,NC
-0.53,4917314,NC
-0.68,4917315,NC
-0.82,4917316,NC
-0.91,4917317,NC
-0.945,4917318,NC
-0.965,4917319,NC
-0.975,4917320,NC
-0.96,4917321,NC
-0.99,4917322,NC
-1.035,4917323,NC
-1.135,4917324,NC
-1.235,4917325,NC
-1.305,4917326,NC
-1.36,4917327,NC
-1.46,4917328,NC
-1.595,4917329,NC
-1.67,4917330,NC
-1.69,4917331,NC
-1.64,4917332,NC
-1.54,4917333,NC
-1.445,4917334,NC
-1.33,4917335,NC
-1.2,4917336,NC
-1.08,4917337,NC
-0.985,4917338,NC
-0.95,4917339,NC
-0.94,4917340,NC
-0.92,4917341,NC
-0.905,4917342,NC
-0.89,4917343,NC
-0.87,4917344,NC
-0.85,4917345,NC
-0.845,4917346,NC
-0.825,4917347,NC
-0.83,4917348,NC
-0.835,4917349,NC
-0.82,4917350,NC
-0.81,4917351,NC
-0.795,4917352,NC
-0.745,4917353,NC
-0.705,4917354,NC
-0.665,4917355,NC
-0.64,4917356,NC
-0.605,4917357,NC
-0.555,4917358,NC
-0.475,4917359,NC
-0.39,4917360,NC
-0.325,4917361,NC
-0.255,4917362,NC
-0.2,4917363,NC
-0.155,4917364,NC
-0.09,4917365,NC
-0.045,4917366,NC
-0.025,4917367,NC
-0.01,4917368,NC
-0.005,4917369,NC
0.015,4917370,NC
0.04,4917371,NC
0.065,4917372,NC
0.085,4917373,NC
0.105,4917374,NC
0.12,4917375,NC
0.13,4917376,NC
0.165,4917377,NC
0.185,4917378,NC
0.195,4917379,NC
0.22,4917380,NC
0.235,4917381,NC
0.25,4917382,NC
0.265,4917383,NC
0.295,4917384,NC
0.33,4917385,NC
0.35,4917386,NC
0.375,4917387,NC
0.39,4917388,NC
0.43,4917389,NC
0.45,4917390,NC
0.48,4917391,NC
0.505,4917392,NC
0.53,4917393,NC
0.545,4917394,NC
0.57,4917395,NC
0.615,4917396,NC
0.655,4917397,NC
0.69,4917398,NC
0.7,4917399,NC
0.71,4917400,NC
0.73,4917401,NC
0.755,4917402,NC
0.78,4917403,NC
0.79,4917404,NC
0.79,4917405,NC
0.8,4917406,NC
0.825,4917407,NC
0.85,4917408,NC
0.845,4917409,NC
0.85,4917410,NC
0.845,4917411,NC
0.835,4917412,NC
0.85,4917413,NC
0.855,4917414,NC
0.825,4917415,NC
0.815,4917416,NC
0.79,4917417,NC
0.77,4917418,NC
0.76,4917419,NC
0.755,4917420,NC
0.725,4917421,NC
0.69,4917422,NC
0.645,4917423,NC
0.6,4917424,NC
0.59,4917425,NC
0.575,4917426,NC
0.525,4917427,NC
0.475,4917428,NC
0.42,4917429,NC
0.385,4917430,NC
0.37,4917431,NC
0.345,4917432,NC
0.3,4917433,NC
0.25,4917434,NC
0.21,4917435,NC
0.165,4917436,NC
0.125,4917437,NC
0.085,4917438,NC
0.045,4917439,NC
-0.01,4917440,NC
-0.045,4917441,NC
-0.095,4917442,NC
-0.115,4917443,NC
-0.14,4917444,NC
-0.175,4917445,NC
-0.2,4917446,NC
-0.24,4917447,NC
-0.265,4917448,NC
-0.265,4917449,NC
-0.27,4917450,NC
-0.295,4917451,NC
-0.33,4917452,NC
-0.335,4917453,NC
-0.36,4917454,NC
-0.36,4917455,NC
-0.365,4917456,NC
-0.38,4917457,NC
-0.39,4917458,NC
-0.41,4917459,NC
-0.43,4917460,NC
-0.445,4917461,NC
-0.45,4917462,NC
-0.445,4917463,NC
-0.48,4917464,NC
-0.495,4917465,NC
-0.485,4917466,NC
-0.46,4917467,NC
-0.435,4917468,NC
-0.415,4917469,NC
-0.435,4917470,NC
-0.455,4917471,NC
-0.47,4917472,NC
-0.505,4917473,NC
-0.52,4917474,NC
-0.51,4917475,NC
-0.485,4917476,NC
-0.46,4917477,NC
-0.475,4917478,NC
-0.475,4917479,NC
-0.48,4917480,NC
-0.5,4917481,NC
-0.505,4917482,NC
-0.495,4917483,NC
-0.475,4917484,NC
-0.445,4917485,NC
-0.405,4917486,NC
-0.38,4917487,NC
-0.35,4917488,NC
-0.33,4917489,NC
-0.29,4917490,NC
-0.245,4917491,NC
-0.22,4917492,NC
-0.19,4917493,NC
-0.18,4917494,NC
-0.17,4917495,NC
-0.165,4917496,NC
-0.16,4917497,NC
-0.105,4917498,NC
-0.085,4917499,NC
-0.09,4917500,NC
-0.12,4917501,NC
-0.145,4917502,NC
-0.145,4917503,NC
-0.135,4917504,NC
-0.15,4917505,NC
-0.16,4917506,NC
-0.175,4917507,NC
-0.175,4917508,NC
-0.175,4917509,NC
-0.17,4917510,NC
-0.19,4917511,NC
-0.21,4917512,NC
-0.235,4917513,NC
-0.26,4917514,NC
-0.295,4917515,NC
-0.315,4917516,NC
-0.345,4917517,NC
-0.385,4917518,NC
-0.405,4917519,NC
-0.42,4917520,NC
-0.445,4917521,NC
-0.46,4917522,NC
-0.5,4917523,NC
-0.525,4917524,NC
-0.545,4917525,NC
-0.56,4917526,NC
-0.58,4917527,NC
-0.555,4917528,NC
-0.56,4917529,NC
-0.575,4917530,NC
-0.585,4917531,NC
-0.615,4917532,NC
-0.63,4917533,NC
-0.635,4917534,NC
-0.635,4917535,NC
-0.645,4917536,NC
-0.66,4917537,NC
-0.66,4917538,NC
-0.665,4917539,NC
-0.68,4917540,NC
-0.695,4917541,NC
-0.705,4917542,NC
-0.71,4917543,NC
-0.68,4917544,NC
-0.66,4917545,NC
-0.675,4917546,NC
-0.695,4917547,NC
-0.725,4917548,NC
-0.715,4917549,NC
-0.72,4917550,NC
-0.69,4917551,NC
-0.665,4917552,NC
-0.67,4917553,NC
-0.695,4917554,NC
-0.705,4917555,NC
-0.725,4917556,NC
-0.715,4917557,NC
-0.71,4917558,NC
-0.71,4917559,NC
-0.705,4917560,NC
-0.7,4917561,NC
-0.7,4917562,NC
-0.695,4917563,NC
-0.705,4917564,NC
-0.715,4917565,NC
-0.695,4917566,NC
-0.69,4917567,NC
-0.67,4917568,NC
-0.675,4917569,NC
-0.68,4917570,NC
-0.675,4917571,NC
-0.69,4917572,NC
-0.705,4917573,NC
-0.72,4917574,NC
-0.705,4917575,NC
-0.67,4917576,NC
-0.645,4917577,NC
-0.65,4917578,NC
-0.66,4917579,NC
-0.645,4917580,NC
-0.6,4917581,NC
-0.545,4917582,NC
-0.48,4917583,NC
-0.39,4917584,NC
-0.155,4917585,NC
0.36,4917586,NC
0.995,4917587,NC
1.63,4917588,NC
1.79,4917589,NC
1.58,4917590,NC
1.345,4917591,NC
1.23,4917592,B
1.2,4917593,NC
1.145,4917594,NC
1.04,4917595,NC
0.92,4917596,NC
0.8,4917597,NC
0.725,4917598,NC
0.66,4917599,NC
0.6,4917600,NC
0.515,4917601,NC
0.405,4917602,NC
0.32,4917603,NC
0.19,4917604,NC
0.085,4917605,NC
-0.005,4917606,NC
-0.125,4917607,NC
-0.28,4917608,NC
-0.445,4917609,NC
-0.63,4917610,NC
-0.805,4917611,NC
-0.96,4917612,NC
-1.135,4917613,NC
-1.32,4917614,NC
-1.505,4917615,NC
-1.675,4917616,NC
-1.815,4917617,NC
-1.9,4917618,NC
-1.985,4917619,NC
-2.05,4917620,NC
-2.11,4917621,NC
-2.165,4917622,NC
-2.215,4917623,NC
-2.32,4917624,NC
-2.42,4917625,NC
-2.525,4917626,NC
-2.61,4917627,NC
-2.665,4917628,NC
-2.71,4917629,NC
-2.725,4917630,NC
-2.73,4917631,NC
-2.67,4917632,NC
-2.56,4917633,NC
-2.445,4917634,NC
-2.295,4917635,NC
-2.125,4917636,NC
-1.945,4917637,NC
-1.79,4917638,NC
-1.685,4917639,NC
-1.6,4917640,NC
-1.5,4917641,NC
-1.44,4917642,NC
-1.38,4917643,NC
-1.32,4917644,NC
-1.255,4917645,NC
-1.2,4917646,NC
-1.16,4917647,NC
-1.145,4917648,NC
-1.14,4917649,NC
-1.1,4917650,NC
-1.05,4917651,NC
-0.99,4917652,NC
-0.915,4917653,NC
-0.86,4917654,NC
-0.795,4917655,NC
-0.725,4917656,NC
-0.655,4917657,NC
-0.625,4917658,NC
-0.55,4917659,NC
-0.5,4917660,NC
-0.465,4917661,NC
-0.37,4917662,NC
-0.285,4917663,NC
-0.19,4917664,NC
-0.115,4917665,NC
-0.035,4917666,NC
-0.015,4917667,NC
-0.02,4917668,NC
-0.015,4917669,NC
-0.03,4917670,NC
