channel_0,sample #,type
0.535,1542587,B
0.27,1542588,NC
0.155,1542589,NC
0.14,1542590,NC
0.145,1542591,NC
0.145,1542592,NC
0.145,1542593,NC
0.17,1542594,NC
0.185,1542595,NC
0.195,1542596,NC
0.2,1542597,NC
0.205,1542598,NC
0.2,1542599,NC
0.21,1542600,NC
0.21,1542601,NC
0.205,1542602,NC
0.185,1542603,NC
0.21,1542604,NC
0.21,1542605,NC
0.21,1542606,NC
0.22,1542607,NC
0.21,1542608,NC
0.195,1542609,NC
0.17,1542610,NC
0.1,1542611,NC
0.035,1542612,NC
-0.005,1542613,NC
-0.05,1542614,NC
-0.09,1542615,NC
-0.165,1542616,NC
-0.255,1542617,NC
-0.33,1542618,NC
-0.37,1542619,NC
-0.365,1542620,NC
-0.34,1542621,NC
-0.315,1542622,NC
-0.305,1542623,NC
-0.305,1542624,NC
-0.31,1542625,NC
-0.35,1542626,NC
-0.38,1542627,NC
-0.405,1542628,NC
-0.42,1542629,NC
-0.425,1542630,NC
-0.415,1542631,NC
-0.405,1542632,NC
-0.4,1542633,NC
-0.4,1542634,NC
-0.415,1542635,NC
-0.41,1542636,NC
-0.39,1542637,NC
-0.405,1542638,NC
-0.395,1542639,NC
-0.405,1542640,NC
-0.435,1542641,NC
-0.43,1542642,NC
-0.43,1542643,NC
-0.445,1542644,NC
-0.455,1542645,NC
-0.445,1542646,NC
-0.43,1542647,NC
-0.425,1542648,NC
-0.415,1542649,NC
-0.415,1542650,NC
-0.42,1542651,NC
-0.415,1542652,NC
-0.42,1542653,NC
-0.415,1542654,NC
-0.385,1542655,NC
-0.385,1542656,NC
-0.395,1542657,NC
-0.41,1542658,NC
-0.41,1542659,NC
-0.405,1542660,NC
-0.4,1542661,NC
-0.395,1542662,NC
-0.405,1542663,NC
-0.41,1542664,NC
-0.415,1542665,NC
-0.41,1542666,NC
-0.41,1542667,NC
-0.405,1542668,NC
-0.41,1542669,NC
-0.415,1542670,NC
-0.425,1542671,NC
-0.415,1542672,NC
-0.41,1542673,NC
-0.405,1542674,NC
-0.415,1542675,NC
-0.425,1542676,NC
-0.425,1542677,NC
-0.415,1542678,NC
-0.4,1542679,NC
-0.415,1542680,NC
-0.41,1542681,NC
-0.42,1542682,NC
-0.405,1542683,NC
