channel_0,sample #,type
0.455,23634948,B
0.345,23634949,NC
0.235,23634950,NC
0.115,23634951,NC
0.015,23634952,NC
-0.095,23634953,NC
-0.22,23634954,NC
-0.36,23634955,NC
-0.5,23634956,NC
-0.64,23634957,NC
-0.76,23634958,NC
-0.875,23634959,NC
-1.025,23634960,NC
-1.18,23634961,NC
-1.325,23634962,NC
-1.44,23634963,NC
-1.515,23634964,NC
-1.585,23634965,NC
-1.665,23634966,NC
-1.74,23634967,NC
-1.825,23634968,NC
-1.855,23634969,NC
-1.87,23634970,NC
-1.875,23634971,NC
-1.875,23634972,NC
-1.88,23634973,NC
-1.855,23634974,NC
-1.81,23634975,NC
-1.75,23634976,NC
-1.68,23634977,NC
-1.585,23634978,NC
-1.5,23634979,NC
-1.395,23634980,NC
-1.265,23634981,NC
-1.11,23634982,NC
-0.97,23634983,NC
-0.885,23634984,NC
-0.86,23634985,NC
-0.845,23634986,NC
-0.835,23634987,NC
-0.77,23634988,NC
-0.7,23634989,NC
-0.65,23634990,NC
-0.595,23634991,NC
-0.565,23634992,NC
-0.49,23634993,NC
-0.41,23634994,NC
-0.325,23634995,NC
-0.265,23634996,NC
-0.205,23634997,NC
-0.155,23634998,NC
-0.115,23634999,NC
-0.06,23635000,NC
-0.02,23635001,NC
0.015,23635002,NC
0.03,23635003,NC
0.035,23635004,NC
0.04,23635005,NC
0.05,23635006,NC
0.09,23635007,NC
0.1,23635008,NC
0.095,23635009,NC
0.1,23635010,NC
0.095,23635011,NC
0.12,23635012,NC
0.14,23635013,NC
0.13,23635014,NC
0.13,23635015,NC
0.13,23635016,NC
0.14,23635017,NC
0.16,23635018,NC
0.18,23635019,NC
0.19,23635020,NC
0.195,23635021,NC
0.195,23635022,NC
0.21,23635023,NC
0.225,23635024,NC
0.255,23635025,NC
0.245,23635026,NC
0.245,23635027,NC
0.24,23635028,NC
0.255,23635029,NC
0.28,23635030,NC
0.29,23635031,NC
0.305,23635032,NC
0.33,23635033,NC
0.33,23635034,NC
0.34,23635035,NC
0.34,23635036,NC
0.365,23635037,NC
0.38,23635038,NC
0.395,23635039,NC
0.405,23635040,NC
0.4,23635041,NC
0.435,23635042,NC
0.45,23635043,NC
0.49,23635044,NC
0.49,23635045,NC
0.515,23635046,NC
0.52,23635047,NC
0.555,23635048,NC
0.595,23635049,NC
0.615,23635050,NC
0.63,23635051,NC
0.635,23635052,NC
0.635,23635053,NC
0.69,23635054,NC
0.71,23635055,NC
0.73,23635056,NC
0.74,23635057,NC
0.735,23635058,NC
0.75,23635059,NC
0.78,23635060,NC
0.81,23635061,NC
0.825,23635062,NC
0.825,23635063,NC
0.805,23635064,NC
0.81,23635065,NC
0.815,23635066,NC
0.83,23635067,NC
0.825,23635068,NC
0.815,23635069,NC
0.795,23635070,NC
0.775,23635071,NC
0.77,23635072,NC
0.77,23635073,NC
0.75,23635074,NC
0.73,23635075,NC
0.695,23635076,NC
