channel_0,sample #,type
0.51,23638544,B
0.425,23638545,NC
0.35,23638546,NC
0.27,23638547,NC
0.165,23638548,NC
0.055,23638549,NC
-0.065,23638550,NC
-0.18,23638551,NC
-0.285,23638552,NC
-0.395,23638553,NC
-0.52,23638554,NC
-0.66,23638555,NC
-0.805,23638556,NC
-0.945,23638557,NC
-1.085,23638558,NC
-1.21,23638559,NC
-1.315,23638560,NC
-1.43,23638561,NC
-1.525,23638562,NC
-1.605,23638563,NC
-1.665,23638564,NC
-1.725,23638565,NC
-1.785,23638566,NC
-1.835,23638567,NC
-1.885,23638568,NC
-1.905,23638569,NC
-1.885,23638570,NC
-1.85,23638571,NC
-1.83,23638572,NC
-1.805,23638573,NC
-1.78,23638574,NC
-1.73,23638575,NC
-1.66,23638576,NC
-1.56,23638577,NC
-1.46,23638578,NC
-1.35,23638579,NC
-1.23,23638580,NC
-1.095,23638581,NC
-0.97,23638582,NC
-0.9,23638583,NC
-0.85,23638584,NC
-0.85,23638585,NC
-0.825,23638586,NC
-0.79,23638587,NC
-0.705,23638588,NC
-0.625,23638589,NC
-0.565,23638590,NC
-0.535,23638591,NC
-0.495,23638592,NC
-0.43,23638593,NC
-0.365,23638594,NC
-0.28,23638595,NC
-0.235,23638596,NC
-0.18,23638597,NC
-0.16,23638598,NC
-0.105,23638599,NC
-0.05,23638600,NC
0.0,23638601,NC
0.025,23638602,NC
0.03,23638603,NC
0.02,23638604,NC
0.05,23638605,NC
0.065,23638606,NC
0.095,23638607,NC
0.105,23638608,NC
0.105,23638609,NC
0.115,23638610,NC
0.115,23638611,NC
0.14,23638612,NC
0.14,23638613,NC
0.15,23638614,NC
0.14,23638615,NC
0.15,23638616,NC
0.155,23638617,NC
0.17,23638618,NC
0.18,23638619,NC
0.17,23638620,NC
0.165,23638621,NC
0.175,23638622,NC
0.18,23638623,NC
0.2,23638624,NC
0.23,23638625,NC
0.235,23638626,NC
0.235,23638627,NC
0.22,23638628,NC
0.225,23638629,NC
0.23,23638630,NC
0.25,23638631,NC
0.255,23638632,NC
0.25,23638633,NC
0.25,23638634,NC
0.25,23638635,NC
0.28,23638636,NC
0.33,23638637,NC
0.345,23638638,NC
0.345,23638639,NC
0.325,23638640,NC
0.365,23638641,NC
0.38,23638642,NC
0.415,23638643,NC
0.435,23638644,NC
0.435,23638645,NC
0.435,23638646,NC
0.445,23638647,NC
0.475,23638648,NC
0.495,23638649,NC
0.52,23638650,NC
0.53,23638651,NC
0.545,23638652,NC
0.565,23638653,NC
0.585,23638654,NC
0.61,23638655,NC
0.62,23638656,NC
0.63,23638657,NC
0.645,23638658,NC
0.68,23638659,NC
0.715,23638660,NC
0.735,23638661,NC
0.745,23638662,NC
0.755,23638663,NC
0.755,23638664,NC
0.79,23638665,NC
0.815,23638666,NC
0.835,23638667,NC
0.84,23638668,NC
0.84,23638669,NC
0.84,23638670,NC
0.845,23638671,NC
0.86,23638672,NC
0.875,23638673,NC
0.865,23638674,NC
0.845,23638675,NC
0.825,23638676,NC
0.82,23638677,NC
0.82,23638678,NC
0.825,23638679,NC
0.795,23638680,NC
0.76,23638681,NC
0.71,23638682,NC
0.71,23638683,NC
0.695,23638684,NC
0.69,23638685,NC
0.655,23638686,NC
0.615,23638687,NC
0.565,23638688,NC
