channel_0,sample #,type
2.3,4833551,B
2.22,4833552,NC
2.15,4833553,NC
2.06,4833554,NC
2.0,4833555,NC
1.915,4833556,NC
1.82,4833557,NC
1.715,4833558,NC
1.595,4833559,NC
1.49,4833560,NC
1.38,4833561,NC
1.26,4833562,NC
1.14,4833563,NC
1.02,4833564,NC
0.875,4833565,NC
0.745,4833566,NC
0.605,4833567,NC
0.415,4833568,NC
0.225,4833569,NC
0.045,4833570,NC
-0.115,4833571,NC
-0.27,4833572,NC
-0.415,4833573,NC
-0.585,4833574,NC
-0.745,4833575,NC
-0.865,4833576,NC
-0.95,4833577,NC
-0.995,4833578,NC
-1.015,4833579,NC
-1.035,4833580,NC
-1.135,4833581,NC
-1.28,4833582,NC
-1.425,4833583,NC
-1.58,4833584,NC
-1.705,4833585,NC
-1.82,4833586,NC
-1.935,4833587,NC
-2.055,4833588,NC
-2.15,4833589,NC
-2.195,4833590,NC
-2.16,4833591,NC
-2.035,4833592,NC
-1.86,4833593,NC
-1.695,4833594,NC
-1.535,4833595,NC
-1.405,4833596,NC
-1.315,4833597,NC
-1.265,4833598,NC
-1.215,4833599,NC
-1.175,4833600,NC
-1.12,4833601,NC
-1.075,4833602,NC
-1.07,4833603,NC
-1.075,4833604,NC
-1.11,4833605,NC
-1.135,4833606,NC
-1.14,4833607,NC
-1.12,4833608,NC
-1.08,4833609,NC
-1.04,4833610,NC
-0.98,4833611,NC
-0.93,4833612,NC
-0.88,4833613,NC
-0.84,4833614,NC
-0.815,4833615,NC
-0.76,4833616,NC
-0.725,4833617,NC
-0.66,4833618,NC
-0.6,4833619,NC
-0.55,4833620,NC
-0.465,4833621,NC
-0.395,4833622,NC
-0.315,4833623,NC
-0.255,4833624,NC
-0.195,4833625,NC
-0.15,4833626,NC
-0.135,4833627,NC
-0.145,4833628,NC
-0.155,4833629,NC
-0.14,4833630,NC
-0.1,4833631,NC
-0.09,4833632,NC
-0.06,4833633,NC
-0.06,4833634,NC
-0.06,4833635,NC
-0.05,4833636,NC
0.0,4833637,NC
0.045,4833638,NC
0.075,4833639,NC
0.08,4833640,NC
0.07,4833641,NC
0.06,4833642,NC
0.08,4833643,NC
0.1,4833644,NC
0.12,4833645,NC
0.14,4833646,NC
0.14,4833647,NC
0.155,4833648,NC
0.185,4833649,NC
0.195,4833650,NC
0.2,4833651,NC
0.225,4833652,NC
0.25,4833653,NC
0.295,4833654,NC
0.32,4833655,NC
0.35,4833656,NC
0.385,4833657,NC
0.42,4833658,NC
0.445,4833659,NC
0.48,4833660,NC
0.51,4833661,NC
0.54,4833662,NC
