channel_0,sample #,type
0.69,1640283,B
0.39,1640284,NC
0.145,1640285,NC
0.045,1640286,NC
0.055,1640287,NC
0.07,1640288,NC
0.09,1640289,NC
0.075,1640290,NC
0.07,1640291,NC
0.06,1640292,NC
0.075,1640293,NC
0.08,1640294,NC
0.09,1640295,NC
0.085,1640296,NC
0.06,1640297,NC
0.03,1640298,NC
0.025,1640299,NC
0.035,1640300,NC
0.07,1640301,NC
0.05,1640302,NC
0.015,1640303,NC
-0.01,1640304,NC
-0.04,1640305,NC
-0.075,1640306,NC
-0.105,1640307,NC
-0.16,1640308,NC
-0.24,1640309,NC
-0.31,1640310,NC
-0.38,1640311,NC
-0.43,1640312,NC
-0.515,1640313,NC
-0.595,1640314,NC
-0.665,1640315,NC
-0.685,1640316,NC
-0.665,1640317,NC
-0.605,1640318,NC
-0.575,1640319,NC
-0.555,1640320,NC
-0.56,1640321,NC
-0.56,1640322,NC
-0.58,1640323,NC
-0.565,1640324,NC
-0.565,1640325,NC
-0.565,1640326,NC
-0.56,1640327,NC
-0.55,1640328,NC
-0.525,1640329,NC
-0.49,1640330,NC
-0.44,1640331,NC
-0.425,1640332,NC
-0.415,1640333,NC
-0.435,1640334,NC
-0.445,1640335,NC
-0.445,1640336,NC
-0.44,1640337,NC
-0.45,1640338,NC
-0.46,1640339,NC
-0.48,1640340,NC
-0.48,1640341,NC
-0.46,1640342,NC
-0.425,1640343,NC
-0.425,1640344,NC
-0.43,1640345,NC
-0.43,1640346,NC
-0.435,1640347,NC
-0.43,1640348,NC
-0.42,1640349,NC
-0.43,1640350,NC
-0.44,1640351,NC
-0.435,1640352,NC
-0.435,1640353,NC
-0.415,1640354,NC
-0.39,1640355,NC
-0.39,1640356,NC
-0.385,1640357,NC
-0.39,1640358,NC
-0.4,1640359,NC
-0.395,1640360,NC
-0.4,1640361,NC
-0.405,1640362,NC
-0.405,1640363,NC
-0.415,1640364,NC
-0.41,1640365,NC
-0.395,1640366,NC
-0.39,1640367,NC
-0.4,1640368,NC
-0.405,1640369,NC
-0.415,1640370,NC
-0.415,1640371,NC
-0.41,1640372,NC
-0.41,1640373,NC
-0.425,1640374,NC
-0.425,1640375,NC
-0.44,1640376,NC
-0.42,1640377,NC
-0.405,1640378,NC
-0.385,1640379,NC
-0.38,1640380,NC
-0.39,1640381,NC
-0.405,1640382,NC
-0.425,1640383,NC
-0.415,1640384,NC
-0.425,1640385,NC
-0.415,1640386,NC
-0.405,1640387,NC
-0.39,1640388,NC
-0.375,1640389,NC
-0.35,1640390,NC
-0.34,1640391,NC
-0.355,1640392,NC
-0.36,1640393,NC
-0.385,1640394,NC
-0.36,1640395,NC
-0.325,1640396,NC
-0.295,1640397,NC
-0.27,1640398,NC
-0.26,1640399,NC
-0.275,1640400,NC
-0.275,1640401,NC
-0.29,1640402,NC
-0.305,1640403,NC
-0.28,1640404,NC
-0.28,1640405,NC
-0.26,1640406,NC
-0.23,1640407,NC
-0.23,1640408,NC
-0.22,1640409,NC
-0.22,1640410,NC
-0.235,1640411,NC
-0.215,1640412,NC
-0.22,1640413,NC
-0.215,1640414,NC
-0.2,1640415,NC
-0.195,1640416,NC
-0.18,1640417,NC
-0.175,1640418,NC
-0.17,1640419,NC
-0.15,1640420,NC
-0.135,1640421,NC
-0.14,1640422,NC
-0.14,1640423,NC
-0.165,1640424,NC
-0.155,1640425,NC
-0.16,1640426,NC
-0.145,1640427,NC
-0.15,1640428,NC
-0.17,1640429,NC
-0.19,1640430,NC
-0.195,1640431,NC
-0.185,1640432,NC
-0.18,1640433,NC
-0.19,1640434,NC
-0.215,1640435,NC
-0.23,1640436,NC
-0.25,1640437,NC
-0.235,1640438,NC
-0.225,1640439,NC
-0.22,1640440,NC
-0.23,1640441,NC
-0.245,1640442,NC
-0.265,1640443,NC
-0.265,1640444,NC
-0.26,1640445,NC
-0.27,1640446,NC
-0.28,1640447,NC
-0.295,1640448,NC
-0.295,1640449,NC
-0.28,1640450,NC
-0.285,1640451,NC
-0.29,1640452,NC
-0.295,1640453,NC
-0.315,1640454,NC
-0.31,1640455,NC
-0.295,1640456,NC
-0.285,1640457,NC
-0.305,1640458,NC
-0.315,1640459,NC
-0.33,1640460,NC
-0.33,1640461,NC
-0.345,1640462,NC
-0.315,1640463,NC
-0.33,1640464,NC
-0.335,1640465,NC
-0.355,1640466,NC
-0.35,1640467,NC
-0.33,1640468,NC
-0.3,1640469,NC
-0.285,1640470,NC
-0.285,1640471,NC
-0.3,1640472,NC
-0.31,1640473,NC
-0.315,1640474,NC
-0.33,1640475,NC
-0.34,1640476,NC
-0.35,1640477,NC
-0.35,1640478,NC
-0.355,1640479,NC
-0.33,1640480,NC
-0.325,1640481,NC
-0.34,1640482,NC
-0.35,1640483,NC
-0.36,1640484,NC
-0.36,1640485,NC
-0.35,1640486,NC
-0.34,1640487,NC
-0.34,1640488,NC
-0.355,1640489,NC
-0.355,1640490,NC
-0.36,1640491,NC
-0.335,1640492,NC
-0.31,1640493,NC
-0.3,1640494,NC
-0.31,1640495,NC
-0.33,1640496,NC
-0.34,1640497,NC
-0.34,1640498,NC
-0.34,1640499,NC
-0.34,1640500,NC
-0.35,1640501,NC
-0.345,1640502,NC
-0.35,1640503,NC
-0.35,1640504,NC
-0.34,1640505,NC
-0.355,1640506,NC
-0.365,1640507,NC
-0.38,1640508,NC
-0.375,1640509,NC
-0.36,1640510,NC
-0.35,1640511,NC
-0.355,1640512,NC
-0.355,1640513,NC
-0.37,1640514,NC
-0.38,1640515,NC
-0.38,1640516,NC
-0.37,1640517,NC
-0.375,1640518,NC
-0.38,1640519,NC
-0.395,1640520,NC
-0.395,1640521,NC
-0.375,1640522,NC
-0.375,1640523,NC
-0.39,1640524,NC
-0.4,1640525,NC
-0.405,1640526,NC
-0.4,1640527,NC
-0.39,1640528,NC
-0.36,1640529,NC
-0.36,1640530,NC
-0.365,1640531,NC
-0.37,1640532,NC
-0.385,1640533,NC
-0.385,1640534,NC
-0.375,1640535,NC
-0.38,1640536,NC
-0.39,1640537,NC
-0.4,1640538,NC
-0.4,1640539,NC
-0.375,1640540,NC
-0.37,1640541,NC
-0.37,1640542,NC
-0.37,1640543,NC
-0.385,1640544,NC
-0.385,1640545,NC
-0.355,1640546,NC
-0.365,1640547,NC
-0.365,1640548,NC
-0.365,1640549,NC
-0.375,1640550,NC
-0.38,1640551,NC
-0.37,1640552,NC
-0.36,1640553,NC
-0.36,1640554,NC
-0.365,1640555,NC
-0.38,1640556,NC
-0.38,1640557,NC
-0.38,1640558,NC
-0.36,1640559,NC
-0.375,1640560,NC
-0.385,1640561,NC
-0.375,1640562,NC
-0.375,1640563,NC
-0.375,1640564,NC
-0.35,1640565,NC
-0.355,1640566,NC
-0.365,1640567,NC
-0.37,1640568,NC
-0.375,1640569,NC
-0.36,1640570,NC
-0.35,1640571,NC
-0.355,1640572,NC
-0.36,1640573,NC
-0.36,1640574,NC
-0.375,1640575,NC
-0.345,1640576,NC
-0.345,1640577,NC
-0.35,1640578,NC
-0.35,1640579,NC
-0.36,1640580,NC
-0.36,1640581,NC
-0.355,1640582,NC
-0.34,1640583,NC
-0.345,1640584,NC
-0.355,1640585,NC
-0.35,1640586,NC
-0.335,1640587,NC
-0.335,1640588,NC
-0.31,1640589,NC
-0.305,1640590,NC
-0.28,1640591,NC
-0.26,1640592,NC
-0.21,1640593,NC
-0.1,1640594,NC
0.13,1640595,NC
0.48,1640596,NC
0.74,1640597,NC
0.685,1640598,B
0.395,1640599,NC
0.155,1640600,NC
0.085,1640601,NC
0.095,1640602,NC
0.1,1640603,NC
0.1,1640604,NC
0.11,1640605,NC
0.125,1640606,NC
0.135,1640607,NC
0.135,1640608,NC
0.135,1640609,NC
0.135,1640610,NC
0.11,1640611,NC
0.105,1640612,NC
0.1,1640613,NC
0.09,1640614,NC
0.095,1640615,NC
0.08,1640616,NC
0.065,1640617,NC
0.05,1640618,NC
0.02,1640619,NC
-0.03,1640620,NC
-0.085,1640621,NC
-0.155,1640622,NC
-0.215,1640623,NC
-0.275,1640624,NC
-0.32,1640625,NC
-0.38,1640626,NC
-0.46,1640627,NC
-0.56,1640628,NC
-0.635,1640629,NC
-0.66,1640630,NC
-0.645,1640631,NC
-0.615,1640632,NC
-0.575,1640633,NC
-0.555,1640634,NC
-0.55,1640635,NC
-0.55,1640636,NC
-0.55,1640637,NC
-0.555,1640638,NC
-0.535,1640639,NC
-0.525,1640640,NC
-0.525,1640641,NC
-0.495,1640642,NC
-0.445,1640643,NC
-0.4,1640644,NC
-0.385,1640645,NC
-0.39,1640646,NC
-0.4,1640647,NC
-0.41,1640648,NC
-0.415,1640649,NC
-0.43,1640650,NC
-0.45,1640651,NC
-0.45,1640652,NC
-0.465,1640653,NC
-0.455,1640654,NC
-0.445,1640655,NC
-0.44,1640656,NC
-0.435,1640657,NC
-0.445,1640658,NC
-0.44,1640659,NC
-0.44,1640660,NC
-0.425,1640661,NC
-0.425,1640662,NC
-0.415,1640663,NC
-0.43,1640664,NC
-0.435,1640665,NC
-0.405,1640666,NC
-0.415,1640667,NC
-0.42,1640668,NC
-0.425,1640669,NC
-0.435,1640670,NC
-0.435,1640671,NC
-0.43,1640672,NC
-0.425,1640673,NC
-0.415,1640674,NC
-0.44,1640675,NC
-0.445,1640676,NC
-0.45,1640677,NC
-0.44,1640678,NC
-0.445,1640679,NC
-0.435,1640680,NC
-0.435,1640681,NC
-0.445,1640682,NC
-0.44,1640683,NC
-0.445,1640684,NC
-0.43,1640685,NC
-0.44,1640686,NC
-0.445,1640687,NC
-0.45,1640688,NC
-0.46,1640689,NC
-0.43,1640690,NC
-0.435,1640691,NC
-0.445,1640692,NC
-0.44,1640693,NC
-0.445,1640694,NC
-0.435,1640695,NC
-0.425,1640696,NC
-0.415,1640697,NC
-0.425,1640698,NC
-0.43,1640699,NC
-0.42,1640700,NC
-0.44,1640701,NC
-0.41,1640702,NC
-0.4,1640703,NC
-0.4,1640704,NC
-0.39,1640705,NC
-0.39,1640706,NC
-0.395,1640707,NC
-0.375,1640708,NC
-0.36,1640709,NC
-0.355,1640710,NC
-0.35,1640711,NC
-0.335,1640712,NC
-0.345,1640713,NC
-0.32,1640714,NC
-0.305,1640715,NC
-0.3,1640716,NC
-0.29,1640717,NC
-0.3,1640718,NC
-0.285,1640719,NC
-0.27,1640720,NC
-0.24,1640721,NC
-0.24,1640722,NC
-0.225,1640723,NC
-0.23,1640724,NC
-0.22,1640725,NC
-0.2,1640726,NC
-0.185,1640727,NC
-0.185,1640728,NC
-0.19,1640729,NC
-0.19,1640730,NC
-0.19,1640731,NC
-0.18,1640732,NC
-0.17,1640733,NC
-0.18,1640734,NC
-0.17,1640735,NC
-0.18,1640736,NC
-0.175,1640737,NC
-0.165,1640738,NC
-0.165,1640739,NC
-0.17,1640740,NC
-0.17,1640741,NC
-0.165,1640742,NC
-0.175,1640743,NC
-0.17,1640744,NC
-0.18,1640745,NC
-0.195,1640746,NC
-0.21,1640747,NC
-0.225,1640748,NC
-0.215,1640749,NC
-0.215,1640750,NC
-0.215,1640751,NC
-0.22,1640752,NC
-0.23,1640753,NC
-0.24,1640754,NC
-0.255,1640755,NC
-0.245,1640756,NC
-0.255,1640757,NC
-0.265,1640758,NC
-0.285,1640759,NC
-0.3,1640760,NC
-0.3,1640761,NC
-0.295,1640762,NC
-0.27,1640763,NC
-0.295,1640764,NC
-0.295,1640765,NC
-0.3,1640766,NC
-0.3,1640767,NC
-0.295,1640768,NC
-0.285,1640769,NC
-0.29,1640770,NC
-0.3,1640771,NC
-0.31,1640772,NC
-0.32,1640773,NC
-0.325,1640774,NC
-0.31,1640775,NC
-0.31,1640776,NC
-0.31,1640777,NC
-0.315,1640778,NC
-0.315,1640779,NC
-0.315,1640780,NC
-0.3,1640781,NC
-0.31,1640782,NC
-0.31,1640783,NC
-0.32,1640784,NC
-0.33,1640785,NC
-0.315,1640786,NC
-0.305,1640787,NC
-0.31,1640788,NC
-0.31,1640789,NC
-0.32,1640790,NC
-0.325,1640791,NC
-0.325,1640792,NC
-0.305,1640793,NC
-0.315,1640794,NC
-0.32,1640795,NC
-0.33,1640796,NC
-0.325,1640797,NC
-0.33,1640798,NC
-0.315,1640799,NC
-0.32,1640800,NC
-0.34,1640801,NC
-0.33,1640802,NC
-0.345,1640803,NC
-0.34,1640804,NC
-0.335,1640805,NC
-0.33,1640806,NC
-0.335,1640807,NC
-0.35,1640808,NC
-0.355,1640809,NC
-0.345,1640810,NC
-0.325,1640811,NC
-0.34,1640812,NC
-0.335,1640813,NC
-0.36,1640814,NC
-0.355,1640815,NC
-0.36,1640816,NC
-0.335,1640817,NC
-0.34,1640818,NC
-0.355,1640819,NC
-0.36,1640820,NC
-0.365,1640821,NC
-0.355,1640822,NC
-0.35,1640823,NC
-0.355,1640824,NC
-0.36,1640825,NC
-0.37,1640826,NC
-0.37,1640827,NC
-0.365,1640828,NC
-0.35,1640829,NC
-0.36,1640830,NC
-0.35,1640831,NC
-0.37,1640832,NC
-0.375,1640833,NC
-0.36,1640834,NC
-0.355,1640835,NC
-0.365,1640836,NC
-0.365,1640837,NC
-0.37,1640838,NC
-0.375,1640839,NC
-0.365,1640840,NC
-0.355,1640841,NC
-0.37,1640842,NC
-0.375,1640843,NC
-0.385,1640844,NC
-0.405,1640845,NC
-0.38,1640846,NC
-0.37,1640847,NC
-0.37,1640848,NC
-0.375,1640849,NC
-0.385,1640850,NC
-0.395,1640851,NC
-0.375,1640852,NC
-0.355,1640853,NC
-0.365,1640854,NC
-0.37,1640855,NC
-0.375,1640856,NC
-0.375,1640857,NC
-0.365,1640858,NC
-0.365,1640859,NC
-0.35,1640860,NC
-0.36,1640861,NC
-0.36,1640862,NC
-0.375,1640863,NC
-0.365,1640864,NC
-0.355,1640865,NC
-0.355,1640866,NC
-0.35,1640867,NC
-0.37,1640868,NC
-0.37,1640869,NC
-0.365,1640870,NC
