channel_0,sample #,type
0.63,1638521,B
0.34,1638522,NC
0.15,1638523,NC
0.115,1638524,NC
0.145,1638525,NC
0.15,1638526,NC
0.145,1638527,NC
0.145,1638528,NC
0.155,1638529,NC
0.18,1638530,NC
0.2,1638531,NC
0.225,1638532,NC
0.22,1638533,NC
0.195,1638534,NC
0.175,1638535,NC
0.17,1638536,NC
0.17,1638537,NC
0.17,1638538,NC
0.16,1638539,NC
0.145,1638540,NC
0.145,1638541,NC
0.15,1638542,NC
0.145,1638543,NC
0.095,1638544,NC
0.025,1638545,NC
-0.04,1638546,NC
-0.095,1638547,NC
-0.12,1638548,NC
-0.18,1638549,NC
-0.26,1638550,NC
-0.355,1638551,NC
-0.415,1638552,NC
-0.41,1638553,NC
-0.38,1638554,NC
-0.34,1638555,NC
-0.335,1638556,NC
-0.36,1638557,NC
-0.38,1638558,NC
-0.39,1638559,NC
-0.4,1638560,NC
-0.42,1638561,NC
-0.435,1638562,NC
-0.445,1638563,NC
-0.435,1638564,NC
-0.415,1638565,NC
-0.395,1638566,NC
-0.39,1638567,NC
-0.43,1638568,NC
-0.42,1638569,NC
-0.44,1638570,NC
-0.42,1638571,NC
-0.415,1638572,NC
-0.41,1638573,NC
-0.415,1638574,NC
-0.445,1638575,NC
-0.46,1638576,NC
-0.46,1638577,NC
-0.445,1638578,NC
-0.4,1638579,NC
-0.385,1638580,NC
-0.38,1638581,NC
-0.4,1638582,NC
-0.41,1638583,NC
-0.4,1638584,NC
-0.395,1638585,NC
-0.405,1638586,NC
-0.425,1638587,NC
-0.41,1638588,NC
-0.405,1638589,NC
-0.395,1638590,NC
-0.38,1638591,NC
-0.385,1638592,NC
-0.4,1638593,NC
-0.43,1638594,NC
-0.435,1638595,NC
-0.42,1638596,NC
-0.39,1638597,NC
-0.37,1638598,NC
-0.365,1638599,NC
-0.37,1638600,NC
-0.37,1638601,NC
-0.36,1638602,NC
-0.355,1638603,NC
-0.355,1638604,NC
-0.375,1638605,NC
-0.39,1638606,NC
-0.4,1638607,NC
-0.395,1638608,NC
-0.385,1638609,NC
-0.395,1638610,NC
-0.39,1638611,NC
-0.39,1638612,NC
-0.385,1638613,NC
-0.345,1638614,NC
-0.325,1638615,NC
-0.32,1638616,NC
-0.33,1638617,NC
-0.34,1638618,NC
-0.345,1638619,NC
-0.335,1638620,NC
-0.315,1638621,NC
-0.3,1638622,NC
-0.305,1638623,NC
-0.285,1638624,NC
-0.26,1638625,NC
-0.235,1638626,NC
-0.22,1638627,NC
-0.225,1638628,NC
-0.235,1638629,NC
-0.24,1638630,NC
-0.235,1638631,NC
-0.21,1638632,NC
-0.195,1638633,NC
-0.2,1638634,NC
-0.205,1638635,NC
-0.195,1638636,NC
-0.18,1638637,NC
-0.155,1638638,NC
-0.135,1638639,NC
-0.14,1638640,NC
-0.145,1638641,NC
-0.16,1638642,NC
-0.16,1638643,NC
-0.15,1638644,NC
-0.145,1638645,NC
-0.16,1638646,NC
-0.17,1638647,NC
-0.18,1638648,NC
-0.18,1638649,NC
-0.17,1638650,NC
-0.165,1638651,NC
-0.15,1638652,NC
-0.16,1638653,NC
-0.165,1638654,NC
-0.17,1638655,NC
-0.17,1638656,NC
-0.17,1638657,NC
-0.18,1638658,NC
-0.195,1638659,NC
-0.205,1638660,NC
-0.19,1638661,NC
-0.195,1638662,NC
-0.205,1638663,NC
-0.22,1638664,NC
-0.24,1638665,NC
-0.255,1638666,NC
-0.23,1638667,NC
-0.22,1638668,NC
-0.21,1638669,NC
-0.2,1638670,NC
-0.205,1638671,NC
-0.21,1638672,NC
-0.225,1638673,NC
-0.23,1638674,NC
-0.24,1638675,NC
-0.245,1638676,NC
-0.245,1638677,NC
-0.245,1638678,NC
-0.235,1638679,NC
-0.23,1638680,NC
-0.23,1638681,NC
-0.22,1638682,NC
-0.23,1638683,NC
-0.24,1638684,NC
-0.245,1638685,NC
-0.24,1638686,NC
-0.235,1638687,NC
-0.235,1638688,NC
-0.23,1638689,NC
-0.24,1638690,NC
-0.25,1638691,NC
-0.24,1638692,NC
-0.225,1638693,NC
-0.225,1638694,NC
-0.235,1638695,NC
-0.25,1638696,NC
-0.255,1638697,NC
-0.25,1638698,NC
-0.24,1638699,NC
-0.235,1638700,NC
-0.25,1638701,NC
-0.255,1638702,NC
-0.255,1638703,NC
-0.255,1638704,NC
-0.24,1638705,NC
-0.24,1638706,NC
-0.25,1638707,NC
-0.265,1638708,NC
-0.27,1638709,NC
-0.255,1638710,NC
-0.24,1638711,NC
-0.26,1638712,NC
-0.265,1638713,NC
-0.265,1638714,NC
-0.28,1638715,NC
-0.275,1638716,NC
-0.265,1638717,NC
-0.265,1638718,NC
-0.27,1638719,NC
-0.28,1638720,NC
-0.28,1638721,NC
-0.275,1638722,NC
-0.265,1638723,NC
-0.285,1638724,NC
-0.275,1638725,NC
-0.285,1638726,NC
-0.29,1638727,NC
-0.265,1638728,NC
-0.255,1638729,NC
-0.255,1638730,NC
-0.27,1638731,NC
-0.285,1638732,NC
-0.3,1638733,NC
-0.295,1638734,NC
-0.29,1638735,NC
-0.28,1638736,NC
-0.29,1638737,NC
-0.3,1638738,NC
-0.31,1638739,NC
-0.3,1638740,NC
-0.29,1638741,NC
-0.29,1638742,NC
-0.295,1638743,NC
-0.3,1638744,NC
-0.285,1638745,NC
-0.275,1638746,NC
-0.265,1638747,NC
-0.265,1638748,NC
-0.26,1638749,NC
-0.275,1638750,NC
-0.275,1638751,NC
-0.27,1638752,NC
-0.26,1638753,NC
-0.25,1638754,NC
-0.26,1638755,NC
-0.245,1638756,NC
-0.255,1638757,NC
-0.26,1638758,NC
-0.26,1638759,NC
-0.255,1638760,NC
-0.265,1638761,NC
-0.275,1638762,NC
-0.28,1638763,NC
-0.27,1638764,NC
-0.265,1638765,NC
-0.27,1638766,NC
-0.295,1638767,NC
-0.3,1638768,NC
-0.315,1638769,NC
-0.315,1638770,NC
-0.3,1638771,NC
-0.3,1638772,NC
-0.295,1638773,NC
-0.32,1638774,NC
-0.31,1638775,NC
-0.315,1638776,NC
