channel_0,sample #,type
1.595,4762127,B
1.525,4762128,NC
1.46,4762129,NC
1.365,4762130,NC
1.285,4762131,NC
1.205,4762132,NC
1.13,4762133,NC
1.05,4762134,NC
0.95,4762135,NC
0.825,4762136,NC
0.695,4762137,NC
0.56,4762138,NC
0.43,4762139,NC
0.31,4762140,NC
0.16,4762141,NC
-0.005,4762142,NC
-0.195,4762143,NC
-0.38,4762144,NC
-0.525,4762145,NC
-0.68,4762146,NC
-0.815,4762147,NC
-0.98,4762148,NC
-1.155,4762149,NC
-1.3,4762150,NC
-1.42,4762151,NC
-1.485,4762152,NC
-1.52,4762153,NC
-1.59,4762154,NC
-1.62,4762155,NC
-1.695,4762156,NC
-1.805,4762157,NC
-1.965,4762158,NC
-2.08,4762159,NC
-2.195,4762160,NC
-2.245,4762161,NC
-2.325,4762162,NC
-2.4,4762163,NC
-2.46,4762164,NC
-2.47,4762165,NC
-2.435,4762166,NC
-2.315,4762167,NC
-2.17,4762168,NC
-1.985,4762169,NC
-1.81,4762170,NC
-1.645,4762171,NC
-1.525,4762172,NC
-1.435,4762173,NC
-1.39,4762174,NC
-1.33,4762175,NC
-1.27,4762176,NC
-1.23,4762177,NC
-1.225,4762178,NC
-1.21,4762179,NC
-1.19,4762180,NC
-1.18,4762181,NC
-1.155,4762182,NC
-1.125,4762183,NC
-1.11,4762184,NC
-1.095,4762185,NC
-1.055,4762186,NC
-1.005,4762187,NC
-0.935,4762188,NC
-0.845,4762189,NC
-0.805,4762190,NC
-0.765,4762191,NC
-0.72,4762192,NC
-0.675,4762193,NC
-0.595,4762194,NC
-0.535,4762195,NC
-0.465,4762196,NC
-0.405,4762197,NC
-0.36,4762198,NC
-0.29,4762199,NC
-0.22,4762200,NC
-0.16,4762201,NC
-0.145,4762202,NC
-0.15,4762203,NC
-0.165,4762204,NC
-0.165,4762205,NC
-0.135,4762206,NC
-0.105,4762207,NC
-0.085,4762208,NC
-0.045,4762209,NC
-0.04,4762210,NC
-0.04,4762211,NC
-0.02,4762212,NC
-0.015,4762213,NC
-0.015,4762214,NC
-0.01,4762215,NC
0.005,4762216,NC
0.04,4762217,NC
0.075,4762218,NC
0.115,4762219,NC
0.145,4762220,NC
0.155,4762221,NC
0.165,4762222,NC
0.22,4762223,NC
0.275,4762224,NC
0.315,4762225,NC
0.335,4762226,NC
0.375,4762227,NC
0.41,4762228,NC
0.45,4762229,NC
0.5,4762230,NC
0.54,4762231,NC
0.56,4762232,NC
0.56,4762233,NC
0.595,4762234,NC
0.65,4762235,NC
0.705,4762236,NC
0.745,4762237,NC
0.755,4762238,NC
0.76,4762239,NC
0.735,4762240,NC
0.735,4762241,NC
0.745,4762242,NC
0.77,4762243,NC
0.785,4762244,NC
0.795,4762245,NC
0.805,4762246,NC
0.81,4762247,NC
0.81,4762248,NC
0.825,4762249,NC
0.84,4762250,NC
0.855,4762251,NC
0.82,4762252,NC
0.8,4762253,NC
0.77,4762254,NC
0.765,4762255,NC
0.73,4762256,NC
0.705,4762257,NC
0.67,4762258,NC
0.63,4762259,NC
0.585,4762260,NC
0.555,4762261,NC
0.525,4762262,NC
0.505,4762263,NC
0.46,4762264,NC
0.405,4762265,NC
0.365,4762266,NC
0.31,4762267,NC
0.265,4762268,NC
0.22,4762269,NC
0.16,4762270,NC
0.105,4762271,NC
0.065,4762272,NC
0.02,4762273,NC
-0.02,4762274,NC
-0.07,4762275,NC
-0.135,4762276,NC
-0.185,4762277,NC
-0.215,4762278,NC
-0.23,4762279,NC
-0.255,4762280,NC
-0.32,4762281,NC
-0.375,4762282,NC
-0.425,4762283,NC
-0.45,4762284,NC
-0.46,4762285,NC
-0.505,4762286,NC
-0.525,4762287,NC
-0.56,4762288,NC
-0.595,4762289,NC
-0.625,4762290,NC
-0.625,4762291,NC
-0.64,4762292,NC
-0.66,4762293,NC
-0.665,4762294,NC
-0.69,4762295,NC
-0.71,4762296,NC
-0.74,4762297,NC
-0.755,4762298,NC
-0.77,4762299,NC
-0.76,4762300,NC
-0.75,4762301,NC
-0.73,4762302,NC
-0.72,4762303,NC
-0.72,4762304,NC
-0.76,4762305,NC
-0.815,4762306,NC
-0.835,4762307,NC
-0.835,4762308,NC
-0.8,4762309,NC
-0.78,4762310,NC
-0.815,4762311,NC
-0.85,4762312,NC
-0.87,4762313,NC
-0.85,4762314,NC
-0.82,4762315,NC
-0.79,4762316,NC
-0.8,4762317,NC
-0.81,4762318,NC
-0.8,4762319,NC
-0.775,4762320,NC
-0.765,4762321,NC
-0.785,4762322,NC
-0.825,4762323,NC
-0.85,4762324,NC
-0.84,4762325,NC
-0.835,4762326,NC
-0.82,4762327,NC
-0.815,4762328,NC
-0.815,4762329,NC
-0.825,4762330,NC
-0.82,4762331,NC
-0.815,4762332,NC
-0.79,4762333,NC
-0.795,4762334,NC
-0.79,4762335,NC
-0.775,4762336,NC
-0.77,4762337,NC
-0.775,4762338,NC
-0.77,4762339,NC
-0.785,4762340,NC
-0.775,4762341,NC
-0.765,4762342,NC
-0.76,4762343,NC
-0.755,4762344,NC
-0.76,4762345,NC
-0.76,4762346,NC
-0.755,4762347,NC
-0.76,4762348,NC
-0.755,4762349,NC
-0.74,4762350,NC
-0.735,4762351,NC
-0.745,4762352,NC
-0.755,4762353,NC
-0.755,4762354,NC
-0.75,4762355,NC
-0.74,4762356,NC
-0.73,4762357,NC
-0.735,4762358,NC
-0.74,4762359,NC
-0.73,4762360,NC
-0.745,4762361,NC
-0.75,4762362,NC
-0.76,4762363,NC
-0.75,4762364,NC
-0.74,4762365,NC
-0.73,4762366,NC
-0.745,4762367,NC
-0.745,4762368,NC
-0.725,4762369,NC
-0.705,4762370,NC
-0.705,4762371,NC
-0.72,4762372,NC
-0.755,4762373,NC
-0.77,4762374,NC
-0.76,4762375,NC
-0.745,4762376,NC
-0.765,4762377,NC
-0.76,4762378,NC
-0.765,4762379,NC
-0.765,4762380,NC
-0.765,4762381,NC
-0.75,4762382,NC
-0.735,4762383,NC
-0.74,4762384,NC
-0.74,4762385,NC
-0.735,4762386,NC
-0.72,4762387,NC
-0.735,4762388,NC
-0.73,4762389,NC
-0.735,4762390,NC
-0.735,4762391,NC
-0.73,4762392,NC
-0.72,4762393,NC
-0.72,4762394,NC
-0.705,4762395,NC
-0.7,4762396,NC
-0.705,4762397,NC
-0.73,4762398,NC
-0.715,4762399,NC
-0.71,4762400,NC
-0.695,4762401,NC
-0.71,4762402,NC
-0.705,4762403,NC
-0.71,4762404,NC
-0.69,4762405,NC
-0.675,4762406,NC
-0.685,4762407,NC
-0.725,4762408,NC
-0.715,4762409,NC
-0.7,4762410,NC
-0.67,4762411,NC
-0.67,4762412,NC
-0.685,4762413,NC
-0.675,4762414,NC
-0.67,4762415,NC
-0.675,4762416,NC
-0.67,4762417,NC
-0.67,4762418,NC
-0.65,4762419,NC
-0.64,4762420,NC
-0.66,4762421,NC
-0.665,4762422,NC
-0.65,4762423,NC
-0.62,4762424,NC
-0.62,4762425,NC
-0.62,4762426,NC
-0.615,4762427,NC
-0.605,4762428,NC
-0.555,4762429,NC
-0.49,4762430,NC
-0.47,4762431,NC
-0.415,4762432,NC
-0.27,4762433,NC
0.055,4762434,NC
0.585,4762435,NC
1.19,4762436,NC
1.655,4762437,NC
1.83,4762438,NC
1.84,4762439,NC
1.77,4762440,NC
1.72,4762441,NC
1.66,4762442,B
1.6,4762443,NC
1.525,4762444,NC
1.455,4762445,NC
1.375,4762446,NC
1.315,4762447,NC
1.245,4762448,NC
1.15,4762449,NC
1.08,4762450,NC
0.995,4762451,NC
0.9,4762452,NC
0.81,4762453,NC
0.675,4762454,NC
0.535,4762455,NC
0.42,4762456,NC
0.31,4762457,NC
0.17,4762458,NC
0.015,4762459,NC
-0.145,4762460,NC
-0.29,4762461,NC
-0.45,4762462,NC
-0.635,4762463,NC
-0.82,4762464,NC
-0.99,4762465,NC
-1.155,4762466,NC
-1.31,4762467,NC
-1.4,4762468,NC
-1.485,4762469,NC
-1.53,4762470,NC
-1.62,4762471,NC
-1.69,4762472,NC
-1.765,4762473,NC
-1.86,4762474,NC
-1.95,4762475,NC
-2.06,4762476,NC
-2.14,4762477,NC
-2.225,4762478,NC
-2.32,4762479,NC
-2.41,4762480,NC
-2.46,4762481,NC
-2.48,4762482,NC
-2.445,4762483,NC
-2.335,4762484,NC
-2.165,4762485,NC
-1.97,4762486,NC
-1.755,4762487,NC
-1.59,4762488,NC
-1.435,4762489,NC
-1.315,4762490,NC
-1.21,4762491,NC
-1.11,4762492,NC
-1.03,4762493,NC
-0.98,4762494,NC
-0.96,4762495,NC
-0.96,4762496,NC
-0.94,4762497,NC
-0.92,4762498,NC
-0.885,4762499,NC
-0.88,4762500,NC
-0.86,4762501,NC
-0.845,4762502,NC
-0.83,4762503,NC
-0.81,4762504,NC
-0.75,4762505,NC
-0.685,4762506,NC
-0.61,4762507,NC
-0.55,4762508,NC
-0.53,4762509,NC
-0.535,4762510,NC
-0.52,4762511,NC
-0.48,4762512,NC
-0.425,4762513,NC
-0.36,4762514,NC
-0.3,4762515,NC
-0.275,4762516,NC
-0.24,4762517,NC
-0.21,4762518,NC
-0.18,4762519,NC
-0.17,4762520,NC
-0.17,4762521,NC
-0.175,4762522,NC
-0.16,4762523,NC
-0.155,4762524,NC
-0.145,4762525,NC
-0.15,4762526,NC
-0.155,4762527,NC
-0.14,4762528,NC
-0.13,4762529,NC
-0.12,4762530,NC
-0.1,4762531,NC
-0.1,4762532,NC
-0.09,4762533,NC
-0.085,4762534,NC
-0.075,4762535,NC
-0.06,4762536,NC
-0.04,4762537,NC
-0.01,4762538,NC
0.02,4762539,NC
0.015,4762540,NC
0.04,4762541,NC
0.055,4762542,NC
0.095,4762543,NC
0.115,4762544,NC
0.13,4762545,NC
0.13,4762546,NC
0.155,4762547,NC
0.175,4762548,NC
0.205,4762549,NC
0.25,4762550,NC
0.285,4762551,NC
0.295,4762552,NC
0.325,4762553,NC
0.355,4762554,NC
0.365,4762555,NC
0.4,4762556,NC
0.4,4762557,NC
0.43,4762558,NC
0.45,4762559,NC
0.495,4762560,NC
0.525,4762561,NC
0.555,4762562,NC
0.545,4762563,NC
0.515,4762564,NC
0.54,4762565,NC
0.565,4762566,NC
0.575,4762567,NC
0.585,4762568,NC
0.58,4762569,NC
0.57,4762570,NC
0.575,4762571,NC
0.575,4762572,NC
0.58,4762573,NC
0.565,4762574,NC
0.545,4762575,NC
0.535,4762576,NC
0.515,4762577,NC
0.51,4762578,NC
0.505,4762579,NC
0.495,4762580,NC
0.46,4762581,NC
0.42,4762582,NC
0.39,4762583,NC
0.35,4762584,NC
0.345,4762585,NC
0.29,4762586,NC
0.265,4762587,NC
0.225,4762588,NC
0.22,4762589,NC
0.19,4762590,NC
0.155,4762591,NC
0.095,4762592,NC
0.045,4762593,NC
0.0,4762594,NC
-0.035,4762595,NC
-0.055,4762596,NC
-0.09,4762597,NC
-0.13,4762598,NC
-0.18,4762599,NC
-0.23,4762600,NC
-0.255,4762601,NC
-0.265,4762602,NC
-0.29,4762603,NC
-0.33,4762604,NC
-0.39,4762605,NC
-0.445,4762606,NC
-0.465,4762607,NC
-0.48,4762608,NC
-0.485,4762609,NC
-0.5,4762610,NC
-0.55,4762611,NC
-0.6,4762612,NC
-0.61,4762613,NC
-0.6,4762614,NC
-0.59,4762615,NC
-0.58,4762616,NC
-0.595,4762617,NC
-0.65,4762618,NC
-0.665,4762619,NC
-0.675,4762620,NC
-0.67,4762621,NC
-0.67,4762622,NC
-0.67,4762623,NC
-0.68,4762624,NC
-0.685,4762625,NC
-0.69,4762626,NC
-0.715,4762627,NC
-0.725,4762628,NC
-0.73,4762629,NC
-0.725,4762630,NC
-0.73,4762631,NC
-0.74,4762632,NC
-0.735,4762633,NC
-0.73,4762634,NC
-0.715,4762635,NC
-0.715,4762636,NC
-0.71,4762637,NC
-0.7,4762638,NC
-0.715,4762639,NC
-0.73,4762640,NC
-0.765,4762641,NC
-0.78,4762642,NC
-0.77,4762643,NC
-0.735,4762644,NC
-0.71,4762645,NC
-0.705,4762646,NC
-0.705,4762647,NC
-0.73,4762648,NC
-0.755,4762649,NC
-0.77,4762650,NC
-0.76,4762651,NC
-0.745,4762652,NC
-0.745,4762653,NC
-0.72,4762654,NC
-0.695,4762655,NC
-0.675,4762656,NC
-0.68,4762657,NC
-0.695,4762658,NC
-0.7,4762659,NC
-0.705,4762660,NC
-0.695,4762661,NC
-0.675,4762662,NC
-0.67,4762663,NC
-0.66,4762664,NC
-0.69,4762665,NC
-0.695,4762666,NC
-0.705,4762667,NC
-0.695,4762668,NC
-0.685,4762669,NC
-0.685,4762670,NC
-0.69,4762671,NC
-0.705,4762672,NC
-0.685,4762673,NC
-0.67,4762674,NC
-0.655,4762675,NC
-0.64,4762676,NC
-0.655,4762677,NC
-0.67,4762678,NC
-0.68,4762679,NC
-0.69,4762680,NC
-0.68,4762681,NC
-0.665,4762682,NC
-0.66,4762683,NC
-0.67,4762684,NC
-0.665,4762685,NC
-0.665,4762686,NC
-0.655,4762687,NC
-0.645,4762688,NC
-0.65,4762689,NC
-0.65,4762690,NC
-0.645,4762691,NC
-0.64,4762692,NC
-0.64,4762693,NC
-0.66,4762694,NC
-0.685,4762695,NC
-0.705,4762696,NC
-0.69,4762697,NC
-0.665,4762698,NC
-0.655,4762699,NC
-0.655,4762700,NC
-0.665,4762701,NC
-0.695,4762702,NC
-0.7,4762703,NC
-0.675,4762704,NC
-0.65,4762705,NC
-0.65,4762706,NC
-0.66,4762707,NC
-0.675,4762708,NC
-0.665,4762709,NC
-0.665,4762710,NC
-0.655,4762711,NC
-0.65,4762712,NC
-0.655,4762713,NC
-0.66,4762714,NC
-0.64,4762715,NC
-0.635,4762716,NC
-0.625,4762717,NC
-0.63,4762718,NC
-0.65,4762719,NC
-0.65,4762720,NC
-0.64,4762721,NC
-0.635,4762722,NC
-0.615,4762723,NC
-0.605,4762724,NC
-0.615,4762725,NC
-0.625,4762726,NC
-0.63,4762727,NC
-0.635,4762728,NC
-0.625,4762729,NC
-0.62,4762730,NC
-0.635,4762731,NC
-0.635,4762732,NC
-0.605,4762733,NC
-0.575,4762734,NC
-0.555,4762735,NC
-0.565,4762736,NC
-0.565,4762737,NC
-0.555,4762738,NC
-0.53,4762739,NC
-0.515,4762740,NC
-0.5,4762741,NC
-0.485,4762742,NC
-0.46,4762743,NC
-0.405,4762744,NC
-0.37,4762745,NC
-0.35,4762746,NC
-0.33,4762747,NC
-0.3,4762748,NC
-0.265,4762749,NC
-0.25,4762750,NC
-0.205,4762751,NC
-0.16,4762752,NC
-0.085,4762753,NC
-0.035,4762754,NC
0.085,4762755,NC
0.385,4762756,NC
0.915,4762757,NC
1.475,4762758,NC
1.86,4762759,NC
1.995,4762760,NC
1.97,4762761,NC
1.885,4762762,NC
1.86,4762763,NC
1.835,4762764,B
