channel_0,sample #,type
0.845,1650414,B
0.61,1650415,NC
0.325,1650416,NC
0.16,1650417,NC
0.145,1650418,NC
0.16,1650419,NC
0.14,1650420,NC
0.16,1650421,NC
0.175,1650422,NC
0.175,1650423,NC
0.175,1650424,NC
0.19,1650425,NC
0.195,1650426,NC
0.2,1650427,NC
0.205,1650428,NC
0.195,1650429,NC
0.225,1650430,NC
0.23,1650431,NC
0.245,1650432,NC
0.25,1650433,NC
0.255,1650434,NC
0.24,1650435,NC
0.22,1650436,NC
0.175,1650437,NC
0.135,1650438,NC
0.1,1650439,NC
0.05,1650440,NC
0.0,1650441,NC
-0.07,1650442,NC
-0.175,1650443,NC
-0.265,1650444,NC
-0.335,1650445,NC
-0.375,1650446,NC
-0.365,1650447,NC
-0.33,1650448,NC
-0.315,1650449,NC
-0.33,1650450,NC
-0.325,1650451,NC
-0.33,1650452,NC
-0.35,1650453,NC
-0.375,1650454,NC
-0.405,1650455,NC
-0.42,1650456,NC
-0.405,1650457,NC
-0.38,1650458,NC
-0.35,1650459,NC
-0.35,1650460,NC
-0.35,1650461,NC
-0.36,1650462,NC
-0.385,1650463,NC
-0.39,1650464,NC
-0.395,1650465,NC
-0.415,1650466,NC
-0.435,1650467,NC
-0.445,1650468,NC
-0.425,1650469,NC
-0.43,1650470,NC
-0.415,1650471,NC
-0.42,1650472,NC
-0.435,1650473,NC
-0.435,1650474,NC
-0.415,1650475,NC
-0.4,1650476,NC
-0.4,1650477,NC
-0.41,1650478,NC
-0.41,1650479,NC
-0.41,1650480,NC
-0.405,1650481,NC
-0.39,1650482,NC
-0.395,1650483,NC
-0.405,1650484,NC
-0.41,1650485,NC
-0.415,1650486,NC
-0.39,1650487,NC
-0.385,1650488,NC
-0.385,1650489,NC
-0.4,1650490,NC
-0.41,1650491,NC
-0.405,1650492,NC
-0.385,1650493,NC
-0.38,1650494,NC
-0.39,1650495,NC
-0.38,1650496,NC
-0.395,1650497,NC
-0.4,1650498,NC
-0.38,1650499,NC
-0.375,1650500,NC
-0.375,1650501,NC
-0.37,1650502,NC
-0.375,1650503,NC
-0.37,1650504,NC
-0.375,1650505,NC
-0.365,1650506,NC
-0.355,1650507,NC
-0.355,1650508,NC
-0.375,1650509,NC
-0.36,1650510,NC
-0.34,1650511,NC
-0.33,1650512,NC
-0.315,1650513,NC
-0.315,1650514,NC
-0.315,1650515,NC
-0.315,1650516,NC
-0.29,1650517,NC
-0.285,1650518,NC
-0.27,1650519,NC
-0.275,1650520,NC
-0.265,1650521,NC
-0.255,1650522,NC
-0.235,1650523,NC
-0.22,1650524,NC
-0.225,1650525,NC
-0.225,1650526,NC
-0.22,1650527,NC
-0.22,1650528,NC
-0.2,1650529,NC
-0.18,1650530,NC
-0.185,1650531,NC
-0.18,1650532,NC
-0.195,1650533,NC
-0.18,1650534,NC
-0.185,1650535,NC
-0.165,1650536,NC
-0.17,1650537,NC
-0.165,1650538,NC
-0.175,1650539,NC
-0.185,1650540,NC
-0.17,1650541,NC
-0.17,1650542,NC
-0.175,1650543,NC
-0.18,1650544,NC
-0.195,1650545,NC
-0.19,1650546,NC
-0.2,1650547,NC
-0.2,1650548,NC
-0.2,1650549,NC
-0.205,1650550,NC
-0.225,1650551,NC
-0.235,1650552,NC
-0.23,1650553,NC
-0.225,1650554,NC
-0.235,1650555,NC
-0.245,1650556,NC
-0.24,1650557,NC
-0.25,1650558,NC
-0.25,1650559,NC
-0.24,1650560,NC
-0.245,1650561,NC
-0.24,1650562,NC
-0.255,1650563,NC
-0.26,1650564,NC
-0.26,1650565,NC
-0.255,1650566,NC
-0.24,1650567,NC
-0.25,1650568,NC
-0.25,1650569,NC
-0.265,1650570,NC
-0.27,1650571,NC
-0.26,1650572,NC
-0.25,1650573,NC
-0.265,1650574,NC
-0.26,1650575,NC
-0.275,1650576,NC
-0.265,1650577,NC
-0.255,1650578,NC
-0.25,1650579,NC
-0.255,1650580,NC
-0.26,1650581,NC
-0.275,1650582,NC
-0.265,1650583,NC
-0.24,1650584,NC
-0.24,1650585,NC
-0.25,1650586,NC
-0.26,1650587,NC
-0.26,1650588,NC
-0.26,1650589,NC
-0.245,1650590,NC
-0.245,1650591,NC
-0.25,1650592,NC
-0.265,1650593,NC
-0.27,1650594,NC
-0.25,1650595,NC
-0.25,1650596,NC
-0.25,1650597,NC
-0.255,1650598,NC
-0.255,1650599,NC
-0.26,1650600,NC
-0.255,1650601,NC
-0.255,1650602,NC
-0.25,1650603,NC
-0.26,1650604,NC
-0.27,1650605,NC
-0.285,1650606,NC
-0.27,1650607,NC
-0.255,1650608,NC
-0.26,1650609,NC
-0.27,1650610,NC
-0.27,1650611,NC
-0.275,1650612,NC
-0.28,1650613,NC
-0.265,1650614,NC
-0.27,1650615,NC
-0.285,1650616,NC
-0.29,1650617,NC
-0.295,1650618,NC
-0.28,1650619,NC
-0.28,1650620,NC
-0.29,1650621,NC
-0.285,1650622,NC
-0.3,1650623,NC
-0.29,1650624,NC
-0.29,1650625,NC
-0.305,1650626,NC
-0.29,1650627,NC
-0.3,1650628,NC
-0.3,1650629,NC
-0.305,1650630,NC
-0.295,1650631,NC
-0.285,1650632,NC
-0.29,1650633,NC
-0.295,1650634,NC
-0.295,1650635,NC
-0.3,1650636,NC
-0.29,1650637,NC
-0.29,1650638,NC
-0.295,1650639,NC
-0.305,1650640,NC
-0.295,1650641,NC
-0.295,1650642,NC
-0.3,1650643,NC
-0.28,1650644,NC
-0.3,1650645,NC
-0.295,1650646,NC
-0.295,1650647,NC
-0.315,1650648,NC
-0.3,1650649,NC
-0.3,1650650,NC
-0.3,1650651,NC
-0.295,1650652,NC
-0.305,1650653,NC
-0.305,1650654,NC
-0.295,1650655,NC
-0.295,1650656,NC
-0.295,1650657,NC
-0.295,1650658,NC
