channel_0,sample #,type
0.17,3175054,B
-0.125,3175055,NC
-0.175,3175056,NC
-0.15,3175057,NC
-0.15,3175058,NC
-0.18,3175059,NC
-0.195,3175060,NC
-0.215,3175061,NC
-0.23,3175062,NC
-0.255,3175063,NC
-0.275,3175064,NC
-0.285,3175065,NC
-0.305,3175066,NC
-0.325,3175067,NC
-0.36,3175068,NC
-0.385,3175069,NC
-0.405,3175070,NC
-0.415,3175071,NC
-0.42,3175072,NC
-0.445,3175073,NC
-0.475,3175074,NC
-0.51,3175075,NC
-0.56,3175076,NC
-0.575,3175077,NC
-0.62,3175078,NC
-0.685,3175079,NC
-0.765,3175080,NC
-0.83,3175081,NC
-0.88,3175082,NC
-0.9,3175083,NC
-0.92,3175084,NC
-0.94,3175085,NC
-0.955,3175086,NC
-0.96,3175087,NC
-0.98,3175088,NC
-0.96,3175089,NC
-0.935,3175090,NC
-0.925,3175091,NC
-0.915,3175092,NC
-0.93,3175093,NC
-0.925,3175094,NC
-0.885,3175095,NC
-0.825,3175096,NC
-0.785,3175097,NC
-0.74,3175098,NC
-0.69,3175099,NC
-0.625,3175100,NC
-0.575,3175101,NC
-0.525,3175102,NC
-0.485,3175103,NC
-0.43,3175104,NC
-0.415,3175105,NC
-0.38,3175106,NC
-0.335,3175107,NC
-0.315,3175108,NC
-0.295,3175109,NC
-0.285,3175110,NC
-0.27,3175111,NC
-0.285,3175112,NC
-0.275,3175113,NC
-0.275,3175114,NC
-0.285,3175115,NC
-0.28,3175116,NC
-0.31,3175117,NC
-0.305,3175118,NC
-0.29,3175119,NC
-0.295,3175120,NC
-0.3,3175121,NC
-0.29,3175122,NC
-0.305,3175123,NC
-0.305,3175124,NC
-0.29,3175125,NC
-0.28,3175126,NC
-0.265,3175127,NC
-0.26,3175128,NC
-0.255,3175129,NC
-0.25,3175130,NC
-0.245,3175131,NC
-0.225,3175132,NC
-0.235,3175133,NC
-0.235,3175134,NC
-0.235,3175135,NC
-0.24,3175136,NC
-0.23,3175137,NC
-0.22,3175138,NC
-0.215,3175139,NC
-0.21,3175140,NC
-0.215,3175141,NC
-0.21,3175142,NC
-0.2,3175143,NC
-0.195,3175144,NC
-0.19,3175145,NC
-0.185,3175146,NC
-0.195,3175147,NC
-0.205,3175148,NC
-0.195,3175149,NC
-0.19,3175150,NC
-0.195,3175151,NC
-0.195,3175152,NC
-0.19,3175153,NC
-0.205,3175154,NC
-0.2,3175155,NC
-0.19,3175156,NC
-0.18,3175157,NC
-0.18,3175158,NC
-0.195,3175159,NC
-0.195,3175160,NC
-0.175,3175161,NC
-0.17,3175162,NC
-0.175,3175163,NC
-0.165,3175164,NC
-0.175,3175165,NC
-0.185,3175166,NC
-0.18,3175167,NC
-0.16,3175168,NC
-0.165,3175169,NC
-0.155,3175170,NC
-0.165,3175171,NC
-0.155,3175172,NC
-0.14,3175173,NC
-0.135,3175174,NC
-0.125,3175175,NC
-0.135,3175176,NC
-0.145,3175177,NC
-0.14,3175178,NC
-0.145,3175179,NC
-0.14,3175180,NC
-0.125,3175181,NC
-0.125,3175182,NC
-0.13,3175183,NC
-0.145,3175184,NC
-0.13,3175185,NC
-0.14,3175186,NC
-0.135,3175187,NC
-0.14,3175188,NC
-0.145,3175189,NC
-0.15,3175190,NC
-0.15,3175191,NC
-0.145,3175192,NC
-0.155,3175193,NC
-0.175,3175194,NC
-0.175,3175195,NC
-0.2,3175196,NC
-0.195,3175197,NC
-0.2,3175198,NC
-0.21,3175199,NC
-0.21,3175200,NC
-0.215,3175201,NC
-0.235,3175202,NC
-0.245,3175203,NC
-0.235,3175204,NC
-0.245,3175205,NC
-0.25,3175206,NC
-0.27,3175207,NC
-0.29,3175208,NC
-0.285,3175209,NC
-0.275,3175210,NC
-0.285,3175211,NC
-0.29,3175212,NC
-0.295,3175213,NC
-0.32,3175214,NC
-0.305,3175215,NC
-0.305,3175216,NC
-0.31,3175217,NC
-0.33,3175218,NC
-0.335,3175219,NC
-0.345,3175220,NC
-0.345,3175221,NC
-0.34,3175222,NC
-0.34,3175223,NC
-0.34,3175224,NC
-0.35,3175225,NC
-0.37,3175226,NC
-0.36,3175227,NC
-0.36,3175228,NC
-0.35,3175229,NC
-0.365,3175230,NC
-0.375,3175231,NC
-0.385,3175232,NC
-0.37,3175233,NC
-0.37,3175234,NC
-0.375,3175235,NC
-0.39,3175236,NC
-0.395,3175237,NC
-0.39,3175238,NC
-0.385,3175239,NC
-0.375,3175240,NC
-0.37,3175241,NC
-0.39,3175242,NC
-0.4,3175243,NC
-0.41,3175244,NC
-0.4,3175245,NC
-0.4,3175246,NC
-0.4,3175247,NC
-0.4,3175248,NC
-0.415,3175249,NC
-0.425,3175250,NC
-0.415,3175251,NC
-0.395,3175252,NC
-0.39,3175253,NC
-0.405,3175254,NC
-0.415,3175255,NC
-0.415,3175256,NC
-0.42,3175257,NC
-0.41,3175258,NC
-0.4,3175259,NC
-0.415,3175260,NC
-0.41,3175261,NC
-0.43,3175262,NC
-0.43,3175263,NC
-0.435,3175264,NC
-0.42,3175265,NC
-0.43,3175266,NC
-0.43,3175267,NC
-0.44,3175268,NC
-0.435,3175269,NC
-0.435,3175270,NC
-0.44,3175271,NC
-0.44,3175272,NC
-0.445,3175273,NC
-0.45,3175274,NC
-0.44,3175275,NC
-0.43,3175276,NC
-0.425,3175277,NC
-0.43,3175278,NC
-0.445,3175279,NC
-0.445,3175280,NC
