channel_0,sample #,type
0.695,1565244,B
0.465,1565245,NC
0.195,1565246,NC
0.055,1565247,NC
0.055,1565248,NC
0.095,1565249,NC
0.1,1565250,NC
0.095,1565251,NC
0.105,1565252,NC
0.115,1565253,NC
0.13,1565254,NC
0.16,1565255,NC
0.18,1565256,NC
0.175,1565257,NC
0.175,1565258,NC
0.16,1565259,NC
0.15,1565260,NC
0.16,1565261,NC
0.165,1565262,NC
0.155,1565263,NC
0.135,1565264,NC
0.12,1565265,NC
0.115,1565266,NC
0.1,1565267,NC
0.07,1565268,NC
0.04,1565269,NC
-0.045,1565270,NC
-0.105,1565271,NC
-0.15,1565272,NC
-0.18,1565273,NC
-0.23,1565274,NC
-0.3,1565275,NC
-0.375,1565276,NC
-0.475,1565277,NC
-0.515,1565278,NC
-0.535,1565279,NC
-0.52,1565280,NC
-0.505,1565281,NC
-0.495,1565282,NC
-0.475,1565283,NC
-0.48,1565284,NC
-0.49,1565285,NC
-0.5,1565286,NC
-0.515,1565287,NC
-0.535,1565288,NC
-0.55,1565289,NC
-0.53,1565290,NC
-0.5,1565291,NC
-0.48,1565292,NC
-0.475,1565293,NC
-0.465,1565294,NC
-0.445,1565295,NC
-0.44,1565296,NC
-0.42,1565297,NC
-0.405,1565298,NC
-0.415,1565299,NC
-0.425,1565300,NC
-0.44,1565301,NC
-0.455,1565302,NC
-0.445,1565303,NC
-0.45,1565304,NC
-0.47,1565305,NC
-0.475,1565306,NC
-0.475,1565307,NC
-0.45,1565308,NC
-0.435,1565309,NC
-0.425,1565310,NC
-0.44,1565311,NC
-0.445,1565312,NC
-0.45,1565313,NC
-0.44,1565314,NC
-0.43,1565315,NC
-0.455,1565316,NC
-0.455,1565317,NC
-0.465,1565318,NC
-0.47,1565319,NC
-0.455,1565320,NC
-0.445,1565321,NC
-0.455,1565322,NC
-0.47,1565323,NC
-0.465,1565324,NC
-0.485,1565325,NC
-0.475,1565326,NC
-0.475,1565327,NC
-0.48,1565328,NC
-0.485,1565329,NC
-0.505,1565330,NC
