channel_0,sample #,type
0.4,24046084,B
0.3,24046085,NC
0.2,24046086,NC
0.09,24046087,NC
0.0,24046088,NC
-0.135,24046089,NC
-0.26,24046090,NC
-0.385,24046091,NC
-0.5,24046092,NC
-0.62,24046093,NC
-0.77,24046094,NC
-0.925,24046095,NC
-1.095,24046096,NC
-1.255,24046097,NC
-1.365,24046098,NC
-1.465,24046099,NC
-1.55,24046100,NC
-1.635,24046101,NC
-1.725,24046102,NC
-1.8,24046103,NC
-1.88,24046104,NC
-1.895,24046105,NC
-1.92,24046106,NC
-1.925,24046107,NC
-1.955,24046108,NC
-1.945,24046109,NC
-1.9,24046110,NC
-1.87,24046111,NC
-1.825,24046112,NC
-1.795,24046113,NC
-1.73,24046114,NC
-1.605,24046115,NC
-1.455,24046116,NC
-1.32,24046117,NC
-1.195,24046118,NC
-1.1,24046119,NC
-1.035,24046120,NC
-1.005,24046121,NC
-0.99,24046122,NC
-0.96,24046123,NC
-0.93,24046124,NC
-0.885,24046125,NC
-0.84,24046126,NC
-0.775,24046127,NC
-0.695,24046128,NC
-0.6,24046129,NC
-0.555,24046130,NC
-0.495,24046131,NC
-0.44,24046132,NC
-0.38,24046133,NC
-0.295,24046134,NC
-0.215,24046135,NC
-0.175,24046136,NC
-0.145,24046137,NC
-0.14,24046138,NC
-0.115,24046139,NC
-0.07,24046140,NC
-0.025,24046141,NC
-0.005,24046142,NC
0.01,24046143,NC
0.0,24046144,NC
-0.005,24046145,NC
0.0,24046146,NC
0.04,24046147,NC
0.055,24046148,NC
0.05,24046149,NC
0.05,24046150,NC
0.055,24046151,NC
0.09,24046152,NC
0.11,24046153,NC
0.12,24046154,NC
0.11,24046155,NC
0.09,24046156,NC
0.08,24046157,NC
0.095,24046158,NC
0.13,24046159,NC
0.135,24046160,NC
0.13,24046161,NC
0.115,24046162,NC
0.12,24046163,NC
0.135,24046164,NC
0.165,24046165,NC
0.175,24046166,NC
0.185,24046167,NC
0.185,24046168,NC
0.18,24046169,NC
0.215,24046170,NC
0.235,24046171,NC
0.255,24046172,NC
0.255,24046173,NC
0.27,24046174,NC
0.28,24046175,NC
0.295,24046176,NC
0.32,24046177,NC
0.345,24046178,NC
0.35,24046179,NC
0.355,24046180,NC
0.38,24046181,NC
0.405,24046182,NC
0.45,24046183,NC
0.475,24046184,NC
0.485,24046185,NC
0.485,24046186,NC
0.525,24046187,NC
0.55,24046188,NC
0.58,24046189,NC
0.615,24046190,NC
0.63,24046191,NC
0.615,24046192,NC
0.645,24046193,NC
0.67,24046194,NC
0.7,24046195,NC
0.735,24046196,NC
0.735,24046197,NC
0.735,24046198,NC
0.77,24046199,NC
0.8,24046200,NC
0.835,24046201,NC
0.84,24046202,NC
0.82,24046203,NC
0.815,24046204,NC
0.79,24046205,NC
0.79,24046206,NC
0.8,24046207,NC
0.8,24046208,NC
0.81,24046209,NC
0.775,24046210,NC
0.74,24046211,NC
0.715,24046212,NC
0.705,24046213,NC
0.685,24046214,NC
0.65,24046215,NC
0.6,24046216,NC
