channel_0,sample #,type
1.245,4784397,B
1.185,4784398,NC
1.09,4784399,NC
1.015,4784400,NC
0.93,4784401,NC
0.845,4784402,NC
0.76,4784403,NC
0.685,4784404,NC
0.6,4784405,NC
0.5,4784406,NC
0.4,4784407,NC
0.28,4784408,NC
0.155,4784409,NC
0.01,4784410,NC
-0.155,4784411,NC
-0.3,4784412,NC
-0.425,4784413,NC
-0.56,4784414,NC
-0.745,4784415,NC
-0.93,4784416,NC
-1.12,4784417,NC
-1.28,4784418,NC
-1.41,4784419,NC
-1.54,4784420,NC
-1.66,4784421,NC
-1.73,4784422,NC
-1.805,4784423,NC
-1.925,4784424,NC
-2.0,4784425,NC
-2.04,4784426,NC
-2.08,4784427,NC
-2.145,4784428,NC
-2.235,4784429,NC
-2.34,4784430,NC
-2.435,4784431,NC
-2.53,4784432,NC
-2.63,4784433,NC
-2.715,4784434,NC
-2.795,4784435,NC
-2.865,4784436,NC
-2.815,4784437,NC
-2.695,4784438,NC
-2.5,4784439,NC
-2.33,4784440,NC
-2.17,4784441,NC
-2.03,4784442,NC
-1.9,4784443,NC
-1.8,4784444,NC
-1.695,4784445,NC
-1.635,4784446,NC
-1.56,4784447,NC
-1.5,4784448,NC
-1.445,4784449,NC
-1.4,4784450,NC
-1.36,4784451,NC
-1.345,4784452,NC
-1.33,4784453,NC
-1.325,4784454,NC
-1.3,4784455,NC
-1.26,4784456,NC
-1.175,4784457,NC
-1.08,4784458,NC
-0.98,4784459,NC
-0.91,4784460,NC
-0.865,4784461,NC
-0.815,4784462,NC
-0.73,4784463,NC
-0.64,4784464,NC
-0.565,4784465,NC
-0.475,4784466,NC
-0.405,4784467,NC
-0.345,4784468,NC
-0.255,4784469,NC
-0.185,4784470,NC
-0.145,4784471,NC
-0.135,4784472,NC
-0.14,4784473,NC
-0.14,4784474,NC
-0.11,4784475,NC
-0.065,4784476,NC
-0.01,4784477,NC
0.03,4784478,NC
0.075,4784479,NC
0.105,4784480,NC
0.135,4784481,NC
0.155,4784482,NC
0.2,4784483,NC
0.25,4784484,NC
0.32,4784485,NC
0.385,4784486,NC
0.445,4784487,NC
0.48,4784488,NC
0.53,4784489,NC
0.575,4784490,NC
0.585,4784491,NC
0.595,4784492,NC
0.615,4784493,NC
0.645,4784494,NC
0.685,4784495,NC
0.695,4784496,NC
0.7,4784497,NC
0.715,4784498,NC
0.71,4784499,NC
0.725,4784500,NC
0.75,4784501,NC
0.785,4784502,NC
0.83,4784503,NC
0.83,4784504,NC
0.825,4784505,NC
0.855,4784506,NC
0.875,4784507,NC
0.915,4784508,NC
0.91,4784509,NC
0.9,4784510,NC
0.905,4784511,NC
0.915,4784512,NC
0.92,4784513,NC
0.915,4784514,NC
0.875,4784515,NC
0.84,4784516,NC
0.8,4784517,NC
0.815,4784518,NC
0.825,4784519,NC
0.84,4784520,NC
0.82,4784521,NC
0.78,4784522,NC
0.74,4784523,NC
0.705,4784524,NC
0.68,4784525,NC
0.675,4784526,NC
0.64,4784527,NC
0.605,4784528,NC
0.575,4784529,NC
0.545,4784530,NC
0.505,4784531,NC
0.455,4784532,NC
0.395,4784533,NC
0.35,4784534,NC
0.3,4784535,NC
0.285,4784536,NC
0.255,4784537,NC
0.22,4784538,NC
0.17,4784539,NC
0.125,4784540,NC
0.08,4784541,NC
0.005,4784542,NC
-0.055,4784543,NC
-0.14,4784544,NC
-0.19,4784545,NC
-0.235,4784546,NC
-0.245,4784547,NC
-0.23,4784548,NC
-0.255,4784549,NC
-0.305,4784550,NC
-0.36,4784551,NC
-0.425,4784552,NC
-0.46,4784553,NC
-0.5,4784554,NC
-0.545,4784555,NC
-0.58,4784556,NC
-0.62,4784557,NC
-0.64,4784558,NC
-0.615,4784559,NC
-0.605,4784560,NC
-0.59,4784561,NC
-0.58,4784562,NC
-0.615,4784563,NC
-0.635,4784564,NC
-0.665,4784565,NC
-0.685,4784566,NC
-0.715,4784567,NC
-0.74,4784568,NC
-0.765,4784569,NC
-0.76,4784570,NC
-0.725,4784571,NC
-0.715,4784572,NC
-0.72,4784573,NC
-0.735,4784574,NC
-0.755,4784575,NC
-0.775,4784576,NC
-0.765,4784577,NC
-0.765,4784578,NC
-0.77,4784579,NC
-0.76,4784580,NC
-0.75,4784581,NC
-0.755,4784582,NC
-0.77,4784583,NC
-0.79,4784584,NC
-0.815,4784585,NC
-0.825,4784586,NC
-0.815,4784587,NC
-0.795,4784588,NC
-0.775,4784589,NC
-0.785,4784590,NC
-0.795,4784591,NC
-0.795,4784592,NC
-0.79,4784593,NC
-0.755,4784594,NC
-0.725,4784595,NC
-0.715,4784596,NC
-0.745,4784597,NC
-0.76,4784598,NC
-0.795,4784599,NC
-0.81,4784600,NC
-0.785,4784601,NC
-0.765,4784602,NC
-0.745,4784603,NC
-0.76,4784604,NC
-0.79,4784605,NC
-0.795,4784606,NC
-0.765,4784607,NC
-0.71,4784608,NC
-0.65,4784609,NC
-0.645,4784610,NC
-0.685,4784611,NC
-0.73,4784612,NC
-0.775,4784613,NC
-0.765,4784614,NC
-0.75,4784615,NC
-0.705,4784616,NC
-0.675,4784617,NC
-0.65,4784618,NC
-0.635,4784619,NC
-0.63,4784620,NC
-0.66,4784621,NC
-0.685,4784622,NC
-0.71,4784623,NC
-0.74,4784624,NC
-0.725,4784625,NC
-0.72,4784626,NC
-0.705,4784627,NC
-0.7,4784628,NC
-0.69,4784629,NC
-0.695,4784630,NC
-0.695,4784631,NC
-0.7,4784632,NC
-0.69,4784633,NC
-0.685,4784634,NC
-0.71,4784635,NC
-0.71,4784636,NC
-0.68,4784637,NC
-0.665,4784638,NC
-0.655,4784639,NC
-0.675,4784640,NC
-0.69,4784641,NC
-0.705,4784642,NC
-0.685,4784643,NC
-0.66,4784644,NC
-0.655,4784645,NC
-0.675,4784646,NC
-0.705,4784647,NC
-0.72,4784648,NC
-0.7,4784649,NC
-0.665,4784650,NC
-0.655,4784651,NC
-0.675,4784652,NC
-0.69,4784653,NC
-0.7,4784654,NC
-0.68,4784655,NC
-0.665,4784656,NC
-0.67,4784657,NC
-0.68,4784658,NC
-0.685,4784659,NC
-0.705,4784660,NC
-0.69,4784661,NC
-0.65,4784662,NC
-0.645,4784663,NC
-0.655,4784664,NC
-0.68,4784665,NC
-0.705,4784666,NC
-0.68,4784667,NC
-0.685,4784668,NC
-0.675,4784669,NC
-0.66,4784670,NC
-0.665,4784671,NC
-0.655,4784672,NC
-0.645,4784673,NC
-0.625,4784674,NC
-0.595,4784675,NC
-0.595,4784676,NC
-0.615,4784677,NC
-0.625,4784678,NC
-0.58,4784679,NC
-0.57,4784680,NC
-0.59,4784681,NC
-0.615,4784682,NC
-0.64,4784683,NC
-0.655,4784684,NC
-0.65,4784685,NC
-0.635,4784686,NC
-0.625,4784687,NC
-0.62,4784688,NC
-0.625,4784689,NC
-0.62,4784690,NC
-0.625,4784691,NC
-0.63,4784692,NC
-0.61,4784693,NC
-0.605,4784694,NC
-0.6,4784695,NC
-0.63,4784696,NC
-0.6,4784697,NC
-0.52,4784698,NC
-0.445,4784699,NC
-0.345,4784700,NC
-0.205,4784701,NC
0.1,4784702,NC
0.625,4784703,NC
1.155,4784704,NC
1.46,4784705,NC
1.515,4784706,NC
1.41,4784707,NC
1.325,4784708,NC
1.295,4784709,B
1.265,4784710,NC
1.2,4784711,NC
1.105,4784712,NC
1.0,4784713,NC
0.93,4784714,NC
0.86,4784715,NC
0.8,4784716,NC
0.725,4784717,NC
0.615,4784718,NC
0.515,4784719,NC
0.41,4784720,NC
0.305,4784721,NC
0.18,4784722,NC
0.01,4784723,NC
-0.175,4784724,NC
-0.345,4784725,NC
-0.51,4784726,NC
-0.655,4784727,NC
