channel_0,sample #,type
0.21,3110208,B
0.035,3110209,NC
0.02,3110210,NC
0.055,3110211,NC
0.045,3110212,NC
0.015,3110213,NC
-0.015,3110214,NC
-0.03,3110215,NC
-0.03,3110216,NC
-0.035,3110217,NC
-0.035,3110218,NC
-0.035,3110219,NC
-0.06,3110220,NC
-0.075,3110221,NC
-0.1,3110222,NC
-0.11,3110223,NC
-0.12,3110224,NC
-0.13,3110225,NC
-0.155,3110226,NC
-0.185,3110227,NC
-0.21,3110228,NC
-0.25,3110229,NC
-0.26,3110230,NC
-0.3,3110231,NC
-0.325,3110232,NC
-0.365,3110233,NC
-0.415,3110234,NC
-0.48,3110235,NC
-0.54,3110236,NC
-0.61,3110237,NC
-0.64,3110238,NC
-0.665,3110239,NC
-0.715,3110240,NC
-0.745,3110241,NC
-0.745,3110242,NC
-0.745,3110243,NC
-0.755,3110244,NC
-0.77,3110245,NC
-0.785,3110246,NC
-0.77,3110247,NC
-0.745,3110248,NC
-0.73,3110249,NC
-0.72,3110250,NC
-0.725,3110251,NC
-0.715,3110252,NC
-0.68,3110253,NC
-0.665,3110254,NC
-0.635,3110255,NC
-0.6,3110256,NC
-0.55,3110257,NC
-0.51,3110258,NC
-0.465,3110259,NC
-0.42,3110260,NC
-0.385,3110261,NC
-0.36,3110262,NC
-0.315,3110263,NC
-0.29,3110264,NC
-0.265,3110265,NC
-0.25,3110266,NC
-0.23,3110267,NC
-0.22,3110268,NC
-0.22,3110269,NC
-0.235,3110270,NC
-0.23,3110271,NC
-0.215,3110272,NC
-0.2,3110273,NC
-0.205,3110274,NC
-0.205,3110275,NC
-0.205,3110276,NC
-0.205,3110277,NC
-0.205,3110278,NC
-0.21,3110279,NC
-0.2,3110280,NC
-0.215,3110281,NC
-0.22,3110282,NC
-0.205,3110283,NC
-0.2,3110284,NC
-0.18,3110285,NC
-0.17,3110286,NC
-0.175,3110287,NC
-0.175,3110288,NC
-0.16,3110289,NC
-0.135,3110290,NC
-0.13,3110291,NC
-0.125,3110292,NC
-0.125,3110293,NC
-0.135,3110294,NC
-0.13,3110295,NC
-0.115,3110296,NC
-0.105,3110297,NC
-0.115,3110298,NC
-0.11,3110299,NC
-0.11,3110300,NC
-0.1,3110301,NC
-0.085,3110302,NC
-0.07,3110303,NC
-0.085,3110304,NC
-0.085,3110305,NC
-0.09,3110306,NC
-0.085,3110307,NC
-0.065,3110308,NC
-0.065,3110309,NC
-0.07,3110310,NC
-0.06,3110311,NC
-0.065,3110312,NC
-0.065,3110313,NC
-0.05,3110314,NC
-0.03,3110315,NC
-0.035,3110316,NC
-0.04,3110317,NC
-0.05,3110318,NC
-0.03,3110319,NC
-0.01,3110320,NC
-0.015,3110321,NC
-0.02,3110322,NC
-0.02,3110323,NC
-0.025,3110324,NC
-0.02,3110325,NC
-0.01,3110326,NC
-0.005,3110327,NC
-0.005,3110328,NC
-0.01,3110329,NC
-0.02,3110330,NC
-0.015,3110331,NC
-0.01,3110332,NC
0.0,3110333,NC
0.005,3110334,NC
0.0,3110335,NC
-0.015,3110336,NC
0.005,3110337,NC
0.005,3110338,NC
0.005,3110339,NC
0.0,3110340,NC
0.0,3110341,NC
-0.005,3110342,NC
-0.01,3110343,NC
-0.005,3110344,NC
0.0,3110345,NC
-0.01,3110346,NC
-0.02,3110347,NC
-0.035,3110348,NC
-0.035,3110349,NC
-0.035,3110350,NC
-0.03,3110351,NC
-0.04,3110352,NC
-0.055,3110353,NC
-0.065,3110354,NC
-0.065,3110355,NC
-0.065,3110356,NC
-0.075,3110357,NC
-0.08,3110358,NC
-0.09,3110359,NC
-0.115,3110360,NC
-0.12,3110361,NC
-0.125,3110362,NC
-0.125,3110363,NC
-0.135,3110364,NC
-0.15,3110365,NC
-0.175,3110366,NC
-0.17,3110367,NC
-0.16,3110368,NC
-0.16,3110369,NC
-0.175,3110370,NC
-0.185,3110371,NC
-0.2,3110372,NC
-0.195,3110373,NC
-0.2,3110374,NC
-0.2,3110375,NC
-0.205,3110376,NC
-0.215,3110377,NC
-0.225,3110378,NC
-0.23,3110379,NC
-0.215,3110380,NC
-0.23,3110381,NC
-0.215,3110382,NC
-0.225,3110383,NC
-0.235,3110384,NC
-0.23,3110385,NC
-0.225,3110386,NC
-0.225,3110387,NC
-0.23,3110388,NC
-0.23,3110389,NC
-0.245,3110390,NC
-0.235,3110391,NC
-0.24,3110392,NC
-0.225,3110393,NC
-0.23,3110394,NC
-0.245,3110395,NC
-0.255,3110396,NC
-0.24,3110397,NC
-0.24,3110398,NC
-0.235,3110399,NC
-0.23,3110400,NC
-0.24,3110401,NC
-0.25,3110402,NC
-0.245,3110403,NC
-0.25,3110404,NC
-0.245,3110405,NC
-0.25,3110406,NC
-0.25,3110407,NC
-0.265,3110408,NC
-0.26,3110409,NC
-0.245,3110410,NC
-0.245,3110411,NC
-0.255,3110412,NC
-0.255,3110413,NC
-0.27,3110414,NC
-0.255,3110415,NC
-0.235,3110416,NC
-0.245,3110417,NC
-0.25,3110418,NC
-0.25,3110419,NC
-0.26,3110420,NC
-0.25,3110421,NC
-0.25,3110422,NC
-0.25,3110423,NC
-0.25,3110424,NC
-0.255,3110425,NC
-0.27,3110426,NC
-0.265,3110427,NC
-0.26,3110428,NC
-0.26,3110429,NC
-0.265,3110430,NC
-0.27,3110431,NC
-0.27,3110432,NC
-0.27,3110433,NC
-0.265,3110434,NC
-0.26,3110435,NC
-0.265,3110436,NC
-0.275,3110437,NC
-0.28,3110438,NC
-0.28,3110439,NC
-0.27,3110440,NC
-0.28,3110441,NC
-0.28,3110442,NC
-0.29,3110443,NC
-0.295,3110444,NC
-0.3,3110445,NC
-0.3,3110446,NC
-0.28,3110447,NC
-0.285,3110448,NC
-0.285,3110449,NC
-0.295,3110450,NC
-0.3,3110451,NC
-0.28,3110452,NC
-0.285,3110453,NC
-0.285,3110454,NC
-0.295,3110455,NC
-0.31,3110456,NC
-0.295,3110457,NC
-0.295,3110458,NC
-0.29,3110459,NC
-0.305,3110460,NC
-0.315,3110461,NC
-0.305,3110462,NC
-0.315,3110463,NC
-0.3,3110464,NC
-0.3,3110465,NC
-0.295,3110466,NC
-0.295,3110467,NC
-0.32,3110468,NC
-0.3,3110469,NC
-0.3,3110470,NC
-0.28,3110471,NC
-0.29,3110472,NC
-0.295,3110473,NC
-0.305,3110474,NC
-0.31,3110475,NC
-0.3,3110476,NC
-0.29,3110477,NC
-0.285,3110478,NC
-0.3,3110479,NC
-0.305,3110480,NC
-0.295,3110481,NC
-0.285,3110482,NC
-0.29,3110483,NC
-0.29,3110484,NC
-0.285,3110485,NC
-0.3,3110486,NC
-0.28,3110487,NC
-0.275,3110488,NC
-0.25,3110489,NC
-0.215,3110490,NC
-0.115,3110491,NC
0.165,3110492,NC
0.64,3110493,NC
0.775,3110494,NC
0.44,3110495,B
0.045,3110496,NC
-0.115,3110497,NC
-0.1,3110498,NC
-0.05,3110499,NC
-0.055,3110500,NC
-0.08,3110501,NC
-0.095,3110502,NC
-0.11,3110503,NC
-0.12,3110504,NC
-0.105,3110505,NC
-0.12,3110506,NC
-0.12,3110507,NC
-0.155,3110508,NC
-0.18,3110509,NC
-0.2,3110510,NC
-0.21,3110511,NC
-0.21,3110512,NC
-0.22,3110513,NC
-0.24,3110514,NC
-0.26,3110515,NC
-0.3,3110516,NC
-0.33,3110517,NC
-0.36,3110518,NC
-0.4,3110519,NC
-0.485,3110520,NC
-0.575,3110521,NC
-0.66,3110522,NC
-0.695,3110523,NC
-0.705,3110524,NC
-0.745,3110525,NC
-0.775,3110526,NC
-0.795,3110527,NC
-0.825,3110528,NC
-0.815,3110529,NC
-0.825,3110530,NC
-0.805,3110531,NC
-0.795,3110532,NC
-0.795,3110533,NC
-0.805,3110534,NC
-0.785,3110535,NC
-0.75,3110536,NC
-0.705,3110537,NC
-0.675,3110538,NC
-0.64,3110539,NC
-0.595,3110540,NC
-0.545,3110541,NC
-0.495,3110542,NC
-0.46,3110543,NC
-0.435,3110544,NC
-0.405,3110545,NC
-0.385,3110546,NC
-0.36,3110547,NC
-0.335,3110548,NC
-0.33,3110549,NC
-0.31,3110550,NC
-0.32,3110551,NC
-0.305,3110552,NC
-0.3,3110553,NC
-0.29,3110554,NC
-0.27,3110555,NC
-0.275,3110556,NC
-0.27,3110557,NC
-0.27,3110558,NC
-0.265,3110559,NC
-0.26,3110560,NC
-0.255,3110561,NC
-0.27,3110562,NC
-0.27,3110563,NC
-0.275,3110564,NC
-0.265,3110565,NC
-0.24,3110566,NC
-0.22,3110567,NC
-0.215,3110568,NC
-0.21,3110569,NC
-0.215,3110570,NC
-0.195,3110571,NC
-0.185,3110572,NC
-0.175,3110573,NC
-0.18,3110574,NC
-0.165,3110575,NC
-0.19,3110576,NC
-0.175,3110577,NC
-0.165,3110578,NC
-0.15,3110579,NC
-0.165,3110580,NC
-0.16,3110581,NC
-0.17,3110582,NC
-0.15,3110583,NC
-0.14,3110584,NC
-0.135,3110585,NC
-0.145,3110586,NC
-0.145,3110587,NC
-0.155,3110588,NC
-0.14,3110589,NC
-0.13,3110590,NC
-0.12,3110591,NC
-0.115,3110592,NC
-0.13,3110593,NC
-0.13,3110594,NC
-0.12,3110595,NC
-0.1,3110596,NC
-0.095,3110597,NC
-0.1,3110598,NC
-0.11,3110599,NC
-0.12,3110600,NC
-0.1,3110601,NC
-0.1,3110602,NC
-0.095,3110603,NC
-0.105,3110604,NC
-0.09,3110605,NC
-0.1,3110606,NC
-0.085,3110607,NC
-0.09,3110608,NC
-0.085,3110609,NC
-0.075,3110610,NC
-0.085,3110611,NC
-0.09,3110612,NC
-0.075,3110613,NC
-0.07,3110614,NC
-0.07,3110615,NC
-0.075,3110616,NC
-0.09,3110617,NC
-0.09,3110618,NC
-0.08,3110619,NC
-0.07,3110620,NC
-0.075,3110621,NC
-0.065,3110622,NC
-0.075,3110623,NC
-0.09,3110624,NC
-0.095,3110625,NC
-0.08,3110626,NC
-0.09,3110627,NC
-0.085,3110628,NC
-0.1,3110629,NC
-0.105,3110630,NC
-0.105,3110631,NC
-0.11,3110632,NC
-0.105,3110633,NC
-0.105,3110634,NC
-0.125,3110635,NC
-0.14,3110636,NC
-0.135,3110637,NC
-0.14,3110638,NC
-0.15,3110639,NC
-0.15,3110640,NC
-0.175,3110641,NC
-0.18,3110642,NC
-0.175,3110643,NC
-0.19,3110644,NC
