channel_0,sample #,type
0.305,2803515,B
0.075,2803516,NC
0.075,2803517,NC
0.115,2803518,NC
0.1,2803519,NC
0.05,2803520,NC
0.03,2803521,NC
0.02,2803522,NC
0.02,2803523,NC
0.02,2803524,NC
0.01,2803525,NC
-0.01,2803526,NC
-0.03,2803527,NC
-0.04,2803528,NC
-0.05,2803529,NC
-0.06,2803530,NC
-0.09,2803531,NC
-0.11,2803532,NC
-0.13,2803533,NC
-0.155,2803534,NC
-0.185,2803535,NC
-0.23,2803536,NC
-0.255,2803537,NC
-0.295,2803538,NC
-0.345,2803539,NC
-0.39,2803540,NC
-0.46,2803541,NC
-0.53,2803542,NC
-0.57,2803543,NC
-0.615,2803544,NC
-0.635,2803545,NC
-0.645,2803546,NC
-0.67,2803547,NC
-0.685,2803548,NC
-0.71,2803549,NC
-0.725,2803550,NC
-0.715,2803551,NC
-0.695,2803552,NC
-0.69,2803553,NC
-0.695,2803554,NC
-0.7,2803555,NC
-0.705,2803556,NC
-0.68,2803557,NC
-0.65,2803558,NC
-0.615,2803559,NC
-0.575,2803560,NC
-0.54,2803561,NC
-0.495,2803562,NC
-0.44,2803563,NC
-0.39,2803564,NC
-0.355,2803565,NC
-0.33,2803566,NC
-0.285,2803567,NC
-0.245,2803568,NC
-0.225,2803569,NC
-0.2,2803570,NC
-0.175,2803571,NC
-0.175,2803572,NC
-0.17,2803573,NC
-0.16,2803574,NC
-0.16,2803575,NC
-0.135,2803576,NC
-0.115,2803577,NC
-0.11,2803578,NC
-0.105,2803579,NC
-0.11,2803580,NC
-0.1,2803581,NC
-0.11,2803582,NC
-0.08,2803583,NC
-0.085,2803584,NC
-0.085,2803585,NC
-0.08,2803586,NC
-0.08,2803587,NC
-0.075,2803588,NC
-0.045,2803589,NC
-0.045,2803590,NC
-0.03,2803591,NC
-0.04,2803592,NC
-0.03,2803593,NC
-0.015,2803594,NC
-0.005,2803595,NC
0.0,2803596,NC
0.005,2803597,NC
-0.005,2803598,NC
0.005,2803599,NC
0.04,2803600,NC
0.035,2803601,NC
0.035,2803602,NC
0.03,2803603,NC
0.025,2803604,NC
0.03,2803605,NC
0.04,2803606,NC
0.05,2803607,NC
0.06,2803608,NC
0.055,2803609,NC
0.06,2803610,NC
0.06,2803611,NC
0.06,2803612,NC
0.06,2803613,NC
0.08,2803614,NC
0.075,2803615,NC
0.08,2803616,NC
0.065,2803617,NC
0.09,2803618,NC
0.09,2803619,NC
0.08,2803620,NC
0.085,2803621,NC
0.075,2803622,NC
0.085,2803623,NC
0.095,2803624,NC
0.105,2803625,NC
0.12,2803626,NC
0.145,2803627,NC
0.155,2803628,NC
0.15,2803629,NC
0.155,2803630,NC
0.175,2803631,NC
0.185,2803632,NC
0.185,2803633,NC
0.195,2803634,NC
0.19,2803635,NC
0.21,2803636,NC
0.23,2803637,NC
0.23,2803638,NC
0.235,2803639,NC
0.24,2803640,NC
0.255,2803641,NC
0.28,2803642,NC
0.3,2803643,NC
0.3,2803644,NC
0.285,2803645,NC
0.29,2803646,NC
0.29,2803647,NC
0.285,2803648,NC
0.295,2803649,NC
0.285,2803650,NC
0.26,2803651,NC
0.25,2803652,NC
0.25,2803653,NC
0.265,2803654,NC
0.27,2803655,NC
0.265,2803656,NC
0.255,2803657,NC
0.25,2803658,NC
0.235,2803659,NC
0.24,2803660,NC
0.24,2803661,NC
0.225,2803662,NC
0.21,2803663,NC
0.205,2803664,NC
0.19,2803665,NC
0.18,2803666,NC
0.19,2803667,NC
0.16,2803668,NC
0.145,2803669,NC
0.12,2803670,NC
0.105,2803671,NC
0.105,2803672,NC
0.095,2803673,NC
0.095,2803674,NC
0.07,2803675,NC
0.065,2803676,NC
0.055,2803677,NC
0.065,2803678,NC
0.075,2803679,NC
0.06,2803680,NC
0.04,2803681,NC
0.02,2803682,NC
-0.01,2803683,NC
-0.01,2803684,NC
0.015,2803685,NC
0.01,2803686,NC
0.0,2803687,NC
-0.015,2803688,NC
-0.025,2803689,NC
-0.035,2803690,NC
-0.015,2803691,NC
-0.025,2803692,NC
-0.025,2803693,NC
-0.045,2803694,NC
-0.04,2803695,NC
-0.04,2803696,NC
-0.015,2803697,NC
-0.04,2803698,NC
-0.055,2803699,NC
-0.07,2803700,NC
-0.07,2803701,NC
-0.045,2803702,NC
-0.05,2803703,NC
-0.065,2803704,NC
-0.07,2803705,NC
-0.07,2803706,NC
-0.08,2803707,NC
-0.08,2803708,NC
-0.06,2803709,NC
-0.075,2803710,NC
-0.075,2803711,NC
-0.095,2803712,NC
-0.105,2803713,NC
-0.09,2803714,NC
-0.08,2803715,NC
-0.075,2803716,NC
-0.075,2803717,NC
-0.085,2803718,NC
-0.1,2803719,NC
-0.1,2803720,NC
-0.085,2803721,NC
-0.085,2803722,NC
-0.11,2803723,NC
-0.115,2803724,NC
-0.135,2803725,NC
-0.13,2803726,NC
-0.115,2803727,NC
-0.105,2803728,NC
-0.095,2803729,NC
-0.11,2803730,NC
-0.125,2803731,NC
-0.13,2803732,NC
-0.13,2803733,NC
-0.125,2803734,NC
-0.125,2803735,NC
-0.13,2803736,NC
-0.13,2803737,NC
-0.11,2803738,NC
-0.1,2803739,NC
-0.125,2803740,NC
-0.135,2803741,NC
-0.145,2803742,NC
-0.16,2803743,NC
-0.14,2803744,NC
-0.12,2803745,NC
-0.125,2803746,NC
-0.13,2803747,NC
-0.15,2803748,NC
-0.155,2803749,NC
-0.145,2803750,NC
-0.13,2803751,NC
-0.135,2803752,NC
-0.15,2803753,NC
-0.155,2803754,NC
-0.145,2803755,NC
-0.13,2803756,NC
-0.125,2803757,NC
-0.13,2803758,NC
-0.145,2803759,NC
-0.145,2803760,NC
-0.15,2803761,NC
-0.125,2803762,NC
-0.105,2803763,NC
-0.115,2803764,NC
-0.135,2803765,NC
-0.14,2803766,NC
-0.15,2803767,NC
-0.135,2803768,NC
-0.135,2803769,NC
-0.13,2803770,NC
-0.125,2803771,NC
-0.14,2803772,NC
-0.14,2803773,NC
-0.15,2803774,NC
-0.15,2803775,NC
-0.155,2803776,NC
-0.145,2803777,NC
-0.14,2803778,NC
-0.145,2803779,NC
-0.135,2803780,NC
-0.125,2803781,NC
-0.125,2803782,NC
-0.13,2803783,NC
-0.14,2803784,NC
-0.155,2803785,NC
-0.135,2803786,NC
-0.125,2803787,NC
-0.13,2803788,NC
