channel_0,sample #,type
0.54,1925710,B
0.285,1925711,NC
0.175,1925712,NC
0.165,1925713,NC
0.185,1925714,NC
0.17,1925715,NC
0.155,1925716,NC
0.155,1925717,NC
0.165,1925718,NC
0.16,1925719,NC
0.165,1925720,NC
0.145,1925721,NC
0.135,1925722,NC
0.125,1925723,NC
0.125,1925724,NC
0.125,1925725,NC
0.125,1925726,NC
0.115,1925727,NC
0.09,1925728,NC
0.065,1925729,NC
0.045,1925730,NC
0.005,1925731,NC
-0.06,1925732,NC
-0.125,1925733,NC
-0.195,1925734,NC
-0.23,1925735,NC
-0.28,1925736,NC
-0.34,1925737,NC
-0.41,1925738,NC
-0.51,1925739,NC
-0.59,1925740,NC
-0.61,1925741,NC
-0.58,1925742,NC
-0.55,1925743,NC
-0.525,1925744,NC
-0.505,1925745,NC
-0.515,1925746,NC
-0.49,1925747,NC
-0.475,1925748,NC
-0.47,1925749,NC
-0.465,1925750,NC
-0.475,1925751,NC
-0.465,1925752,NC
-0.415,1925753,NC
-0.375,1925754,NC
-0.335,1925755,NC
-0.31,1925756,NC
-0.28,1925757,NC
-0.27,1925758,NC
-0.26,1925759,NC
-0.25,1925760,NC
-0.265,1925761,NC
-0.29,1925762,NC
-0.305,1925763,NC
-0.325,1925764,NC
-0.31,1925765,NC
-0.295,1925766,NC
-0.28,1925767,NC
-0.275,1925768,NC
-0.255,1925769,NC
-0.25,1925770,NC
-0.24,1925771,NC
-0.25,1925772,NC
-0.275,1925773,NC
-0.285,1925774,NC
-0.31,1925775,NC
-0.295,1925776,NC
-0.3,1925777,NC
-0.3,1925778,NC
-0.32,1925779,NC
-0.33,1925780,NC
-0.345,1925781,NC
-0.325,1925782,NC
-0.305,1925783,NC
-0.285,1925784,NC
-0.285,1925785,NC
-0.295,1925786,NC
-0.305,1925787,NC
-0.325,1925788,NC
-0.325,1925789,NC
-0.33,1925790,NC
-0.33,1925791,NC
-0.34,1925792,NC
-0.33,1925793,NC
-0.35,1925794,NC
-0.345,1925795,NC
-0.37,1925796,NC
-0.37,1925797,NC
-0.365,1925798,NC
-0.375,1925799,NC
-0.375,1925800,NC
-0.37,1925801,NC
-0.365,1925802,NC
-0.38,1925803,NC
-0.39,1925804,NC
-0.385,1925805,NC
-0.375,1925806,NC
-0.355,1925807,NC
-0.33,1925808,NC
-0.345,1925809,NC
-0.355,1925810,NC
-0.36,1925811,NC
-0.365,1925812,NC
-0.355,1925813,NC
-0.335,1925814,NC
-0.315,1925815,NC
-0.325,1925816,NC
-0.335,1925817,NC
-0.335,1925818,NC
-0.325,1925819,NC
-0.29,1925820,NC
-0.275,1925821,NC
-0.26,1925822,NC
-0.25,1925823,NC
-0.25,1925824,NC
-0.25,1925825,NC
-0.23,1925826,NC
-0.23,1925827,NC
-0.22,1925828,NC
-0.215,1925829,NC
-0.2,1925830,NC
-0.155,1925831,NC
-0.14,1925832,NC
-0.14,1925833,NC
-0.125,1925834,NC
-0.15,1925835,NC
-0.13,1925836,NC
-0.12,1925837,NC
-0.1,1925838,NC
-0.11,1925839,NC
-0.11,1925840,NC
-0.1,1925841,NC
-0.11,1925842,NC
-0.095,1925843,NC
-0.07,1925844,NC
-0.08,1925845,NC
-0.09,1925846,NC
-0.095,1925847,NC
-0.1,1925848,NC
-0.11,1925849,NC
-0.105,1925850,NC
-0.105,1925851,NC
-0.11,1925852,NC
-0.115,1925853,NC
-0.115,1925854,NC
-0.115,1925855,NC
-0.105,1925856,NC
-0.13,1925857,NC
-0.125,1925858,NC
-0.145,1925859,NC
-0.165,1925860,NC
-0.145,1925861,NC
-0.145,1925862,NC
-0.155,1925863,NC
-0.18,1925864,NC
-0.185,1925865,NC
-0.185,1925866,NC
-0.18,1925867,NC
-0.17,1925868,NC
-0.18,1925869,NC
-0.195,1925870,NC
-0.21,1925871,NC
-0.205,1925872,NC
-0.2,1925873,NC
-0.2,1925874,NC
-0.21,1925875,NC
-0.195,1925876,NC
-0.21,1925877,NC
-0.22,1925878,NC
-0.215,1925879,NC
-0.21,1925880,NC
-0.2,1925881,NC
-0.21,1925882,NC
-0.23,1925883,NC
-0.23,1925884,NC
-0.225,1925885,NC
-0.21,1925886,NC
-0.21,1925887,NC
-0.205,1925888,NC
-0.22,1925889,NC
-0.23,1925890,NC
-0.215,1925891,NC
-0.22,1925892,NC
-0.215,1925893,NC
-0.22,1925894,NC
-0.225,1925895,NC
-0.24,1925896,NC
-0.225,1925897,NC
-0.22,1925898,NC
-0.215,1925899,NC
-0.215,1925900,NC
-0.22,1925901,NC
-0.23,1925902,NC
-0.215,1925903,NC
-0.22,1925904,NC
-0.22,1925905,NC
-0.23,1925906,NC
-0.24,1925907,NC
-0.23,1925908,NC
-0.24,1925909,NC
-0.225,1925910,NC
-0.23,1925911,NC
-0.24,1925912,NC
-0.245,1925913,NC
-0.24,1925914,NC
-0.235,1925915,NC
-0.22,1925916,NC
-0.22,1925917,NC
-0.225,1925918,NC
-0.235,1925919,NC
-0.235,1925920,NC
-0.23,1925921,NC
-0.21,1925922,NC
-0.235,1925923,NC
-0.24,1925924,NC
-0.23,1925925,NC
-0.23,1925926,NC
-0.225,1925927,NC
-0.225,1925928,NC
-0.225,1925929,NC
-0.225,1925930,NC
-0.245,1925931,NC
-0.25,1925932,NC
-0.245,1925933,NC
-0.23,1925934,NC
-0.24,1925935,NC
-0.26,1925936,NC
-0.26,1925937,NC
-0.265,1925938,NC
-0.25,1925939,NC
-0.245,1925940,NC
-0.26,1925941,NC
-0.255,1925942,NC
-0.27,1925943,NC
-0.28,1925944,NC
-0.25,1925945,NC
-0.24,1925946,NC
-0.25,1925947,NC
-0.26,1925948,NC
-0.26,1925949,NC
-0.26,1925950,NC
-0.25,1925951,NC
-0.24,1925952,NC
-0.25,1925953,NC
-0.265,1925954,NC
-0.275,1925955,NC
-0.285,1925956,NC
-0.265,1925957,NC
-0.255,1925958,NC
-0.265,1925959,NC
-0.265,1925960,NC
-0.275,1925961,NC
-0.27,1925962,NC
-0.27,1925963,NC
-0.255,1925964,NC
-0.27,1925965,NC
-0.275,1925966,NC
-0.275,1925967,NC
-0.28,1925968,NC
-0.28,1925969,NC
-0.26,1925970,NC
-0.26,1925971,NC
-0.265,1925972,NC
