channel_0,sample #,type
1.34,4970050,B
1.265,4970051,NC
1.195,4970052,NC
1.12,4970053,NC
1.04,4970054,NC
0.96,4970055,NC
0.865,4970056,NC
0.78,4970057,NC
0.715,4970058,NC
0.635,4970059,NC
0.555,4970060,NC
0.45,4970061,NC
0.33,4970062,NC
0.195,4970063,NC
0.075,4970064,NC
-0.04,4970065,NC
-0.165,4970066,NC
-0.315,4970067,NC
-0.49,4970068,NC
-0.68,4970069,NC
-0.855,4970070,NC
-1.005,4970071,NC
-1.17,4970072,NC
-1.345,4970073,NC
-1.515,4970074,NC
-1.68,4970075,NC
-1.84,4970076,NC
-1.935,4970077,NC
-1.995,4970078,NC
-2.055,4970079,NC
-2.115,4970080,NC
-2.18,4970081,NC
-2.22,4970082,NC
-2.245,4970083,NC
-2.305,4970084,NC
-2.4,4970085,NC
-2.47,4970086,NC
-2.53,4970087,NC
-2.565,4970088,NC
-2.605,4970089,NC
-2.645,4970090,NC
-2.685,4970091,NC
-2.67,4970092,NC
-2.61,4970093,NC
-2.485,4970094,NC
-2.33,4970095,NC
-2.165,4970096,NC
-1.995,4970097,NC
-1.825,4970098,NC
-1.69,4970099,NC
-1.57,4970100,NC
-1.5,4970101,NC
-1.43,4970102,NC
-1.375,4970103,NC
-1.33,4970104,NC
-1.295,4970105,NC
-1.235,4970106,NC
-1.185,4970107,NC
-1.175,4970108,NC
-1.17,4970109,NC
-1.155,4970110,NC
-1.135,4970111,NC
-1.095,4970112,NC
-1.015,4970113,NC
-0.94,4970114,NC
-0.88,4970115,NC
-0.83,4970116,NC
-0.79,4970117,NC
-0.75,4970118,NC
-0.69,4970119,NC
-0.625,4970120,NC
-0.565,4970121,NC
-0.505,4970122,NC
-0.44,4970123,NC
-0.37,4970124,NC
-0.29,4970125,NC
-0.225,4970126,NC
-0.16,4970127,NC
-0.105,4970128,NC
-0.07,4970129,NC
-0.045,4970130,NC
-0.025,4970131,NC
0.005,4970132,NC
-0.005,4970133,NC
0.015,4970134,NC
0.02,4970135,NC
0.04,4970136,NC
0.06,4970137,NC
0.09,4970138,NC
0.095,4970139,NC
0.115,4970140,NC
0.11,4970141,NC
0.125,4970142,NC
0.155,4970143,NC
0.175,4970144,NC
0.2,4970145,NC
0.21,4970146,NC
0.215,4970147,NC
0.235,4970148,NC
0.265,4970149,NC
0.31,4970150,NC
0.315,4970151,NC
0.33,4970152,NC
0.335,4970153,NC
0.355,4970154,NC
0.4,4970155,NC
0.425,4970156,NC
0.46,4970157,NC
0.47,4970158,NC
0.48,4970159,NC
0.495,4970160,NC
0.54,4970161,NC
0.56,4970162,NC
0.595,4970163,NC
0.605,4970164,NC
0.61,4970165,NC
0.63,4970166,NC
0.64,4970167,NC
0.67,4970168,NC
0.69,4970169,NC
0.7,4970170,NC
0.695,4970171,NC
0.71,4970172,NC
0.715,4970173,NC
0.725,4970174,NC
0.725,4970175,NC
0.73,4970176,NC
0.71,4970177,NC
0.715,4970178,NC
0.715,4970179,NC
0.725,4970180,NC
0.71,4970181,NC
0.685,4970182,NC
0.655,4970183,NC
0.65,4970184,NC
0.65,4970185,NC
0.645,4970186,NC
0.64,4970187,NC
0.6,4970188,NC
0.575,4970189,NC
0.57,4970190,NC
0.575,4970191,NC
0.56,4970192,NC
0.54,4970193,NC
0.52,4970194,NC
0.495,4970195,NC
0.495,4970196,NC
0.495,4970197,NC
0.475,4970198,NC
0.435,4970199,NC
0.385,4970200,NC
0.34,4970201,NC
0.29,4970202,NC
0.265,4970203,NC
0.235,4970204,NC
0.175,4970205,NC
0.09,4970206,NC
0.0,4970207,NC
-0.075,4970208,NC
-0.115,4970209,NC
-0.165,4970210,NC
-0.205,4970211,NC
-0.25,4970212,NC
-0.295,4970213,NC
-0.325,4970214,NC
-0.355,4970215,NC
-0.39,4970216,NC
-0.435,4970217,NC
-0.485,4970218,NC
-0.545,4970219,NC
-0.59,4970220,NC
-0.635,4970221,NC
-0.66,4970222,NC
-0.7,4970223,NC
-0.74,4970224,NC
-0.795,4970225,NC
-0.825,4970226,NC
-0.85,4970227,NC
-0.88,4970228,NC
-0.905,4970229,NC
-0.945,4970230,NC
-0.99,4970231,NC
-1.015,4970232,NC
-1.015,4970233,NC
-1.01,4970234,NC
-1.035,4970235,NC
-1.065,4970236,NC
-1.095,4970237,NC
-1.12,4970238,NC
-1.115,4970239,NC
-1.115,4970240,NC
-1.14,4970241,NC
-1.15,4970242,NC
-1.16,4970243,NC
-1.185,4970244,NC
-1.18,4970245,NC
-1.17,4970246,NC
-1.175,4970247,NC
-1.205,4970248,NC
-1.225,4970249,NC
-1.22,4970250,NC
-1.21,4970251,NC
-1.22,4970252,NC
-1.215,4970253,NC
-1.23,4970254,NC
-1.23,4970255,NC
-1.225,4970256,NC
-1.225,4970257,NC
-1.22,4970258,NC
-1.23,4970259,NC
-1.25,4970260,NC
-1.25,4970261,NC
-1.25,4970262,NC
-1.245,4970263,NC
-1.235,4970264,NC
-1.245,4970265,NC
-1.245,4970266,NC
-1.255,4970267,NC
-1.245,4970268,NC
-1.23,4970269,NC
-1.225,4970270,NC
-1.245,4970271,NC
-1.25,4970272,NC
-1.255,4970273,NC
-1.265,4970274,NC
-1.28,4970275,NC
-1.255,4970276,NC
-1.265,4970277,NC
-1.275,4970278,NC
-1.29,4970279,NC
-1.3,4970280,NC
-1.305,4970281,NC
-1.28,4970282,NC
-1.29,4970283,NC
-1.295,4970284,NC
-1.315,4970285,NC
-1.315,4970286,NC
-1.305,4970287,NC
-1.3,4970288,NC
-1.31,4970289,NC
-1.305,4970290,NC
-1.325,4970291,NC
-1.33,4970292,NC
-1.33,4970293,NC
-1.335,4970294,NC
-1.345,4970295,NC
-1.345,4970296,NC
-1.36,4970297,NC
-1.35,4970298,NC
-1.36,4970299,NC
-1.345,4970300,NC
-1.355,4970301,NC
-1.355,4970302,NC
-1.375,4970303,NC
-1.385,4970304,NC
-1.365,4970305,NC
-1.365,4970306,NC
-1.365,4970307,NC
-1.37,4970308,NC
-1.38,4970309,NC
-1.38,4970310,NC
-1.37,4970311,NC
-1.36,4970312,NC
-1.365,4970313,NC
-1.39,4970314,NC
-1.39,4970315,NC
-1.395,4970316,NC
-1.385,4970317,NC
-1.375,4970318,NC
-1.39,4970319,NC
-1.395,4970320,NC
-1.4,4970321,NC
-1.41,4970322,NC
-1.41,4970323,NC
-1.4,4970324,NC
-1.41,4970325,NC
-1.405,4970326,NC
-1.405,4970327,NC
-1.415,4970328,NC
-1.4,4970329,NC
-1.385,4970330,NC
-1.395,4970331,NC
-1.415,4970332,NC
-1.415,4970333,NC
-1.41,4970334,NC
-1.4,4970335,NC
-1.38,4970336,NC
-1.395,4970337,NC
-1.4,4970338,NC
-1.415,4970339,NC
-1.415,4970340,NC
-1.405,4970341,NC
-1.4,4970342,NC
-1.4,4970343,NC
-1.41,4970344,NC
-1.415,4970345,NC
-1.41,4970346,NC
-1.4,4970347,NC
-1.395,4970348,NC
-1.4,4970349,NC
-1.405,4970350,NC
-1.425,4970351,NC
-1.425,4970352,NC
-1.41,4970353,NC
-1.39,4970354,NC
-1.385,4970355,NC
-1.39,4970356,NC
-1.39,4970357,NC
-1.37,4970358,NC
-1.35,4970359,NC
-1.335,4970360,NC
-1.32,4970361,NC
-1.305,4970362,NC
-1.28,4970363,NC
-1.21,4970364,NC
-1.055,4970365,NC
-0.76,4970366,NC
-0.205,4970367,NC
0.43,4970368,NC
1.025,4970369,NC
1.18,4970370,NC
1.005,4970371,NC
0.745,4970372,B
0.56,4970373,NC
0.465,4970374,NC
0.385,4970375,NC
0.295,4970376,NC
0.19,4970377,NC
0.1,4970378,NC
0.005,4970379,NC
-0.09,4970380,NC
-0.18,4970381,NC
-0.25,4970382,NC
-0.32,4970383,NC
-0.395,4970384,NC
-0.49,4970385,NC
-0.585,4970386,NC
-0.69,4970387,NC
-0.8,4970388,NC
-0.905,4970389,NC
-1.015,4970390,NC
-1.14,4970391,NC
-1.255,4970392,NC
-1.36,4970393,NC
-1.475,4970394,NC
-1.595,4970395,NC
-1.725,4970396,NC
-1.85,4970397,NC
-1.985,4970398,NC
-2.115,4970399,NC
-2.19,4970400,NC
-2.235,4970401,NC
-2.25,4970402,NC
-2.285,4970403,NC
-2.305,4970404,NC
-2.34,4970405,NC
-2.38,4970406,NC
-2.43,4970407,NC
-2.49,4970408,NC
-2.575,4970409,NC
-2.63,4970410,NC
-2.685,4970411,NC
-2.74,4970412,NC
-2.785,4970413,NC
