channel_0,sample #,type
1.62,4761829,B
1.54,4761830,NC
1.43,4761831,NC
1.355,4761832,NC
1.28,4761833,NC
1.19,4761834,NC
1.11,4761835,NC
1.005,4761836,NC
0.875,4761837,NC
0.785,4761838,NC
0.65,4761839,NC
0.52,4761840,NC
0.395,4761841,NC
0.255,4761842,NC
0.095,4761843,NC
-0.09,4761844,NC
-0.28,4761845,NC
-0.475,4761846,NC
-0.66,4761847,NC
-0.86,4761848,NC
-1.06,4761849,NC
-1.265,4761850,NC
-1.49,4761851,NC
-1.675,4761852,NC
-1.785,4761853,NC
-1.875,4761854,NC
-1.94,4761855,NC
-2.0,4761856,NC
-2.045,4761857,NC
-2.1,4761858,NC
-2.2,4761859,NC
-2.33,4761860,NC
-2.445,4761861,NC
-2.52,4761862,NC
-2.575,4761863,NC
-2.62,4761864,NC
-2.64,4761865,NC
-2.63,4761866,NC
-2.545,4761867,NC
-2.415,4761868,NC
-2.245,4761869,NC
-2.06,4761870,NC
-1.86,4761871,NC
-1.7,4761872,NC
-1.565,4761873,NC
-1.45,4761874,NC
-1.38,4761875,NC
-1.305,4761876,NC
-1.235,4761877,NC
-1.185,4761878,NC
-1.15,4761879,NC
-1.08,4761880,NC
-1.0,4761881,NC
-0.935,4761882,NC
-0.885,4761883,NC
-0.88,4761884,NC
-0.875,4761885,NC
-0.845,4761886,NC
-0.785,4761887,NC
-0.695,4761888,NC
-0.615,4761889,NC
-0.55,4761890,NC
-0.495,4761891,NC
-0.455,4761892,NC
-0.405,4761893,NC
-0.325,4761894,NC
-0.205,4761895,NC
-0.11,4761896,NC
-0.065,4761897,NC
-0.025,4761898,NC
0.0,4761899,NC
0.075,4761900,NC
0.145,4761901,NC
0.21,4761902,NC
0.24,4761903,NC
0.255,4761904,NC
0.27,4761905,NC
0.275,4761906,NC
0.3,4761907,NC
0.345,4761908,NC
0.37,4761909,NC
0.38,4761910,NC
0.37,4761911,NC
0.385,4761912,NC
0.42,4761913,NC
0.455,4761914,NC
0.46,4761915,NC
0.475,4761916,NC
0.49,4761917,NC
0.5,4761918,NC
0.53,4761919,NC
0.555,4761920,NC
0.58,4761921,NC
0.61,4761922,NC
0.635,4761923,NC
0.67,4761924,NC
0.705,4761925,NC
0.75,4761926,NC
0.785,4761927,NC
0.8,4761928,NC
0.82,4761929,NC
0.84,4761930,NC
0.88,4761931,NC
0.9,4761932,NC
0.895,4761933,NC
0.905,4761934,NC
0.935,4761935,NC
0.985,4761936,NC
1.02,4761937,NC
1.035,4761938,NC
1.04,4761939,NC
1.04,4761940,NC
1.07,4761941,NC
1.085,4761942,NC
1.11,4761943,NC
1.12,4761944,NC
1.12,4761945,NC
1.12,4761946,NC
1.125,4761947,NC
1.145,4761948,NC
1.135,4761949,NC
1.115,4761950,NC
1.09,4761951,NC
1.055,4761952,NC
1.035,4761953,NC
1.015,4761954,NC
1.0,4761955,NC
0.97,4761956,NC
0.93,4761957,NC
0.915,4761958,NC
0.89,4761959,NC
0.845,4761960,NC
0.81,4761961,NC
0.77,4761962,NC
0.72,4761963,NC
0.68,4761964,NC
0.655,4761965,NC
0.63,4761966,NC
0.605,4761967,NC
0.555,4761968,NC
0.495,4761969,NC
0.43,4761970,NC
0.35,4761971,NC
0.305,4761972,NC
0.275,4761973,NC
0.225,4761974,NC
0.18,4761975,NC
0.135,4761976,NC
0.1,4761977,NC
0.09,4761978,NC
0.09,4761979,NC
0.07,4761980,NC
0.055,4761981,NC
0.03,4761982,NC
0.01,4761983,NC
0.01,4761984,NC
0.03,4761985,NC
0.045,4761986,NC
0.04,4761987,NC
0.025,4761988,NC
0.005,4761989,NC
0.01,4761990,NC
0.03,4761991,NC
0.065,4761992,NC
0.065,4761993,NC
0.05,4761994,NC
0.0,4761995,NC
-0.01,4761996,NC
-0.04,4761997,NC
-0.055,4761998,NC
-0.055,4761999,NC
-0.035,4762000,NC
-0.035,4762001,NC
-0.035,4762002,NC
-0.03,4762003,NC
-0.04,4762004,NC
-0.065,4762005,NC
-0.1,4762006,NC
-0.135,4762007,NC
-0.155,4762008,NC
-0.155,4762009,NC
-0.19,4762010,NC
-0.23,4762011,NC
-0.245,4762012,NC
-0.28,4762013,NC
-0.305,4762014,NC
-0.34,4762015,NC
-0.365,4762016,NC
-0.385,4762017,NC
-0.415,4762018,NC
-0.425,4762019,NC
-0.445,4762020,NC
-0.435,4762021,NC
-0.435,4762022,NC
-0.435,4762023,NC
-0.45,4762024,NC
-0.475,4762025,NC
-0.485,4762026,NC
-0.51,4762027,NC
-0.535,4762028,NC
-0.55,4762029,NC
-0.55,4762030,NC
-0.535,4762031,NC
-0.52,4762032,NC
-0.52,4762033,NC
-0.5,4762034,NC
-0.515,4762035,NC
-0.53,4762036,NC
-0.545,4762037,NC
-0.525,4762038,NC
-0.51,4762039,NC
-0.51,4762040,NC
-0.52,4762041,NC
-0.55,4762042,NC
-0.57,4762043,NC
-0.565,4762044,NC
-0.545,4762045,NC
-0.535,4762046,NC
-0.555,4762047,NC
-0.575,4762048,NC
-0.585,4762049,NC
-0.585,4762050,NC
-0.575,4762051,NC
-0.58,4762052,NC
-0.59,4762053,NC
-0.585,4762054,NC
-0.57,4762055,NC
-0.565,4762056,NC
-0.57,4762057,NC
-0.57,4762058,NC
-0.575,4762059,NC
-0.58,4762060,NC
-0.57,4762061,NC
-0.56,4762062,NC
-0.565,4762063,NC
-0.585,4762064,NC
-0.585,4762065,NC
-0.6,4762066,NC
-0.57,4762067,NC
-0.57,4762068,NC
-0.57,4762069,NC
-0.585,4762070,NC
-0.615,4762071,NC
-0.635,4762072,NC
-0.65,4762073,NC
-0.63,4762074,NC
-0.595,4762075,NC
-0.6,4762076,NC
-0.595,4762077,NC
-0.605,4762078,NC
-0.625,4762079,NC
-0.61,4762080,NC
-0.585,4762081,NC
-0.585,4762082,NC
-0.605,4762083,NC
-0.615,4762084,NC
-0.6,4762085,NC
-0.58,4762086,NC
-0.585,4762087,NC
-0.61,4762088,NC
-0.65,4762089,NC
-0.63,4762090,NC
-0.62,4762091,NC
-0.6,4762092,NC
