channel_0,sample #,type
1.95,5098191,B
1.85,5098192,NC
1.715,5098193,NC
1.55,5098194,NC
1.385,5098195,NC
1.21,5098196,NC
1.05,5098197,NC
0.875,5098198,NC
0.73,5098199,NC
0.54,5098200,NC
0.335,5098201,NC
0.105,5098202,NC
-0.115,5098203,NC
-0.325,5098204,NC
-0.53,5098205,NC
-0.71,5098206,NC
-0.915,5098207,NC
-1.125,5098208,NC
-1.305,5098209,NC
-1.45,5098210,NC
-1.555,5098211,NC
-1.665,5098212,NC
-1.745,5098213,NC
-1.81,5098214,NC
-1.89,5098215,NC
-1.93,5098216,NC
-1.97,5098217,NC
-2.035,5098218,NC
-2.095,5098219,NC
-2.13,5098220,NC
-2.14,5098221,NC
-2.15,5098222,NC
-2.17,5098223,NC
-2.22,5098224,NC
-2.245,5098225,NC
-2.265,5098226,NC
-2.28,5098227,NC
-2.27,5098228,NC
-2.255,5098229,NC
-2.26,5098230,NC
-2.245,5098231,NC
-2.24,5098232,NC
-2.195,5098233,NC
-2.16,5098234,NC
-2.075,5098235,NC
-2.015,5098236,NC
-1.93,5098237,NC
-1.865,5098238,NC
-1.805,5098239,NC
-1.76,5098240,NC
-1.71,5098241,NC
-1.685,5098242,NC
-1.665,5098243,NC
-1.645,5098244,NC
-1.595,5098245,NC
-1.54,5098246,NC
-1.515,5098247,NC
-1.475,5098248,NC
-1.445,5098249,NC
-1.42,5098250,NC
-1.38,5098251,NC
-1.295,5098252,NC
-1.23,5098253,NC
-1.16,5098254,NC
-1.13,5098255,NC
-1.13,5098256,NC
-1.075,5098257,NC
-1.01,5098258,NC
-0.955,5098259,NC
-0.895,5098260,NC
-0.835,5098261,NC
-0.795,5098262,NC
-0.75,5098263,NC
-0.71,5098264,NC
-0.67,5098265,NC
-0.655,5098266,NC
-0.635,5098267,NC
-0.63,5098268,NC
-0.615,5098269,NC
-0.57,5098270,NC
-0.54,5098271,NC
-0.525,5098272,NC
-0.505,5098273,NC
-0.5,5098274,NC
-0.48,5098275,NC
-0.455,5098276,NC
-0.42,5098277,NC
-0.4,5098278,NC
-0.385,5098279,NC
-0.375,5098280,NC
-0.36,5098281,NC
-0.33,5098282,NC
-0.29,5098283,NC
-0.265,5098284,NC
-0.255,5098285,NC
-0.255,5098286,NC
-0.205,5098287,NC
-0.17,5098288,NC
-0.125,5098289,NC
-0.095,5098290,NC
-0.055,5098291,NC
-0.03,5098292,NC
0.01,5098293,NC
0.045,5098294,NC
0.085,5098295,NC
0.105,5098296,NC
0.14,5098297,NC
0.15,5098298,NC
0.195,5098299,NC
0.225,5098300,NC
0.25,5098301,NC
0.275,5098302,NC
0.295,5098303,NC
0.32,5098304,NC
0.375,5098305,NC
0.42,5098306,NC
0.445,5098307,NC
0.445,5098308,NC
0.445,5098309,NC
0.42,5098310,NC
0.425,5098311,NC
0.445,5098312,NC
0.46,5098313,NC
0.46,5098314,NC
0.44,5098315,NC
0.41,5098316,NC
0.395,5098317,NC
0.39,5098318,NC
0.375,5098319,NC
0.33,5098320,NC
0.31,5098321,NC
0.265,5098322,NC
0.24,5098323,NC
0.205,5098324,NC
0.19,5098325,NC
0.155,5098326,NC
0.11,5098327,NC
0.055,5098328,NC
0.01,5098329,NC
-0.04,5098330,NC
-0.08,5098331,NC
-0.13,5098332,NC
-0.15,5098333,NC
-0.2,5098334,NC
-0.23,5098335,NC
-0.285,5098336,NC
-0.33,5098337,NC
-0.39,5098338,NC
-0.44,5098339,NC
-0.465,5098340,NC
-0.485,5098341,NC
-0.5,5098342,NC
-0.535,5098343,NC
-0.57,5098344,NC
-0.61,5098345,NC
-0.63,5098346,NC
-0.635,5098347,NC
-0.655,5098348,NC
-0.66,5098349,NC
-0.675,5098350,NC
-0.68,5098351,NC
-0.69,5098352,NC
-0.68,5098353,NC
-0.67,5098354,NC
-0.655,5098355,NC
-0.635,5098356,NC
-0.62,5098357,NC
-0.605,5098358,NC
-0.585,5098359,NC
-0.575,5098360,NC
-0.55,5098361,NC
-0.53,5098362,NC
-0.505,5098363,NC
-0.49,5098364,NC
