channel_0,sample #,type
1.79,4631112,B
1.645,4631113,NC
1.555,4631114,NC
1.45,4631115,NC
1.325,4631116,NC
1.2,4631117,NC
1.085,4631118,NC
0.94,4631119,NC
0.84,4631120,NC
0.725,4631121,NC
0.605,4631122,NC
0.49,4631123,NC
0.4,4631124,NC
0.3,4631125,NC
0.175,4631126,NC
0.06,4631127,NC
-0.055,4631128,NC
-0.145,4631129,NC
-0.245,4631130,NC
-0.385,4631131,NC
-0.525,4631132,NC
-0.665,4631133,NC
-0.81,4631134,NC
-0.925,4631135,NC
-1.04,4631136,NC
-1.14,4631137,NC
-1.26,4631138,NC
-1.345,4631139,NC
-1.43,4631140,NC
-1.465,4631141,NC
-1.495,4631142,NC
-1.515,4631143,NC
-1.515,4631144,NC
-1.515,4631145,NC
-1.575,4631146,NC
-1.67,4631147,NC
-1.765,4631148,NC
-1.835,4631149,NC
-1.865,4631150,NC
-1.925,4631151,NC
-1.985,4631152,NC
-2.03,4631153,NC
-2.06,4631154,NC
-2.05,4631155,NC
-2.005,4631156,NC
-1.93,4631157,NC
-1.83,4631158,NC
-1.735,4631159,NC
-1.605,4631160,NC
-1.49,4631161,NC
-1.395,4631162,NC
-1.325,4631163,NC
-1.275,4631164,NC
-1.215,4631165,NC
-1.17,4631166,NC
-1.11,4631167,NC
-1.085,4631168,NC
-1.085,4631169,NC
-1.08,4631170,NC
-1.065,4631171,NC
-1.05,4631172,NC
-1.04,4631173,NC
-1.015,4631174,NC
-0.96,4631175,NC
-0.9,4631176,NC
-0.85,4631177,NC
-0.83,4631178,NC
-0.81,4631179,NC
-0.785,4631180,NC
-0.755,4631181,NC
-0.7,4631182,NC
-0.655,4631183,NC
-0.61,4631184,NC
-0.55,4631185,NC
-0.505,4631186,NC
-0.45,4631187,NC
-0.41,4631188,NC
-0.345,4631189,NC
-0.29,4631190,NC
-0.245,4631191,NC
-0.2,4631192,NC
-0.175,4631193,NC
-0.175,4631194,NC
-0.15,4631195,NC
-0.12,4631196,NC
-0.12,4631197,NC
-0.09,4631198,NC
-0.06,4631199,NC
-0.01,4631200,NC
0.005,4631201,NC
0.005,4631202,NC
0.015,4631203,NC
0.04,4631204,NC
0.055,4631205,NC
0.035,4631206,NC
0.035,4631207,NC
0.055,4631208,NC
0.085,4631209,NC
0.12,4631210,NC
