channel_0,sample #,type
0.695,1597711,B
0.44,1597712,NC
0.205,1597713,NC
0.12,1597714,NC
0.125,1597715,NC
0.14,1597716,NC
0.15,1597717,NC
0.155,1597718,NC
0.16,1597719,NC
0.17,1597720,NC
0.175,1597721,NC
0.175,1597722,NC
0.155,1597723,NC
0.135,1597724,NC
0.115,1597725,NC
0.105,1597726,NC
0.105,1597727,NC
0.115,1597728,NC
0.085,1597729,NC
0.05,1597730,NC
0.015,1597731,NC
0.0,1597732,NC
-0.025,1597733,NC
-0.08,1597734,NC
-0.15,1597735,NC
-0.21,1597736,NC
-0.275,1597737,NC
-0.335,1597738,NC
-0.405,1597739,NC
-0.48,1597740,NC
-0.54,1597741,NC
-0.565,1597742,NC
-0.54,1597743,NC
-0.52,1597744,NC
-0.495,1597745,NC
-0.495,1597746,NC
-0.505,1597747,NC
-0.505,1597748,NC
-0.495,1597749,NC
-0.475,1597750,NC
-0.455,1597751,NC
-0.425,1597752,NC
-0.405,1597753,NC
-0.37,1597754,NC
-0.345,1597755,NC
-0.305,1597756,NC
-0.305,1597757,NC
-0.32,1597758,NC
-0.335,1597759,NC
-0.35,1597760,NC
-0.35,1597761,NC
-0.34,1597762,NC
-0.32,1597763,NC
-0.305,1597764,NC
-0.305,1597765,NC
-0.295,1597766,NC
-0.295,1597767,NC
-0.28,1597768,NC
-0.27,1597769,NC
-0.28,1597770,NC
-0.295,1597771,NC
-0.29,1597772,NC
-0.28,1597773,NC
-0.26,1597774,NC
-0.25,1597775,NC
-0.29,1597776,NC
-0.315,1597777,NC
-0.335,1597778,NC
-0.34,1597779,NC
-0.335,1597780,NC
-0.33,1597781,NC
-0.32,1597782,NC
-0.33,1597783,NC
-0.325,1597784,NC
-0.325,1597785,NC
-0.34,1597786,NC
-0.335,1597787,NC
-0.35,1597788,NC
-0.365,1597789,NC
-0.375,1597790,NC
-0.385,1597791,NC
-0.385,1597792,NC
-0.37,1597793,NC
-0.36,1597794,NC
-0.355,1597795,NC
-0.375,1597796,NC
-0.375,1597797,NC
-0.36,1597798,NC
-0.355,1597799,NC
-0.36,1597800,NC
-0.365,1597801,NC
-0.37,1597802,NC
-0.355,1597803,NC
-0.34,1597804,NC
-0.33,1597805,NC
-0.33,1597806,NC
-0.335,1597807,NC
-0.335,1597808,NC
-0.33,1597809,NC
-0.32,1597810,NC
-0.305,1597811,NC
-0.31,1597812,NC
-0.31,1597813,NC
-0.3,1597814,NC
-0.28,1597815,NC
-0.27,1597816,NC
-0.24,1597817,NC
-0.235,1597818,NC
-0.23,1597819,NC
-0.22,1597820,NC
-0.22,1597821,NC
-0.2,1597822,NC
-0.19,1597823,NC
-0.165,1597824,NC
-0.16,1597825,NC
-0.15,1597826,NC
-0.15,1597827,NC
-0.135,1597828,NC
-0.115,1597829,NC
-0.11,1597830,NC
-0.09,1597831,NC
-0.095,1597832,NC
-0.095,1597833,NC
-0.09,1597834,NC
-0.09,1597835,NC
-0.085,1597836,NC
-0.1,1597837,NC
-0.105,1597838,NC
-0.11,1597839,NC
-0.11,1597840,NC
-0.1,1597841,NC
-0.1,1597842,NC
-0.11,1597843,NC
-0.12,1597844,NC
-0.125,1597845,NC
-0.11,1597846,NC
-0.11,1597847,NC
-0.115,1597848,NC
-0.135,1597849,NC
-0.15,1597850,NC
-0.155,1597851,NC
-0.155,1597852,NC
-0.16,1597853,NC
-0.175,1597854,NC
-0.175,1597855,NC
-0.185,1597856,NC
-0.19,1597857,NC
-0.18,1597858,NC
-0.175,1597859,NC
-0.175,1597860,NC
-0.185,1597861,NC
-0.19,1597862,NC
-0.21,1597863,NC
-0.185,1597864,NC
-0.175,1597865,NC
-0.19,1597866,NC
-0.19,1597867,NC
-0.195,1597868,NC
-0.205,1597869,NC
-0.18,1597870,NC
-0.175,1597871,NC
-0.185,1597872,NC
-0.2,1597873,NC
-0.2,1597874,NC
-0.205,1597875,NC
-0.195,1597876,NC
-0.195,1597877,NC
-0.2,1597878,NC
-0.19,1597879,NC
-0.2,1597880,NC
-0.195,1597881,NC
-0.195,1597882,NC
-0.17,1597883,NC
-0.18,1597884,NC
-0.19,1597885,NC
-0.21,1597886,NC
-0.215,1597887,NC
-0.215,1597888,NC
-0.2,1597889,NC
-0.21,1597890,NC
-0.21,1597891,NC
-0.215,1597892,NC
-0.225,1597893,NC
-0.195,1597894,NC
-0.195,1597895,NC
-0.195,1597896,NC
-0.21,1597897,NC
-0.215,1597898,NC
-0.23,1597899,NC
-0.215,1597900,NC
-0.21,1597901,NC
-0.215,1597902,NC
-0.21,1597903,NC
-0.225,1597904,NC
-0.235,1597905,NC
-0.225,1597906,NC
-0.21,1597907,NC
-0.22,1597908,NC
-0.225,1597909,NC
-0.24,1597910,NC
-0.24,1597911,NC
-0.23,1597912,NC
-0.225,1597913,NC
-0.225,1597914,NC
-0.225,1597915,NC
-0.23,1597916,NC
-0.24,1597917,NC
-0.24,1597918,NC
-0.235,1597919,NC
-0.24,1597920,NC
-0.245,1597921,NC
-0.255,1597922,NC
-0.255,1597923,NC
-0.245,1597924,NC
-0.245,1597925,NC
-0.245,1597926,NC
-0.245,1597927,NC
-0.245,1597928,NC
-0.25,1597929,NC
-0.25,1597930,NC
-0.245,1597931,NC
-0.245,1597932,NC
-0.255,1597933,NC
-0.25,1597934,NC
-0.26,1597935,NC
-0.25,1597936,NC
-0.245,1597937,NC
-0.24,1597938,NC
-0.245,1597939,NC
-0.255,1597940,NC
-0.25,1597941,NC
-0.25,1597942,NC
-0.24,1597943,NC
-0.25,1597944,NC
-0.25,1597945,NC
-0.26,1597946,NC
-0.26,1597947,NC
-0.25,1597948,NC
-0.24,1597949,NC
-0.25,1597950,NC
-0.245,1597951,NC
-0.26,1597952,NC
-0.26,1597953,NC
-0.26,1597954,NC
-0.245,1597955,NC
-0.25,1597956,NC
-0.255,1597957,NC
-0.26,1597958,NC
-0.26,1597959,NC
-0.25,1597960,NC
-0.235,1597961,NC
-0.235,1597962,NC
-0.245,1597963,NC
-0.255,1597964,NC
-0.26,1597965,NC
-0.25,1597966,NC
-0.235,1597967,NC
-0.235,1597968,NC
-0.25,1597969,NC
-0.26,1597970,NC
-0.265,1597971,NC
-0.26,1597972,NC
-0.235,1597973,NC
-0.24,1597974,NC
-0.255,1597975,NC
-0.255,1597976,NC
-0.26,1597977,NC
-0.25,1597978,NC
-0.24,1597979,NC
-0.24,1597980,NC
-0.26,1597981,NC
-0.245,1597982,NC
-0.26,1597983,NC
-0.245,1597984,NC
-0.25,1597985,NC
-0.245,1597986,NC
-0.245,1597987,NC
-0.24,1597988,NC
-0.26,1597989,NC
-0.245,1597990,NC
-0.235,1597991,NC
-0.235,1597992,NC
-0.23,1597993,NC
-0.235,1597994,NC
-0.235,1597995,NC
-0.215,1597996,NC
-0.195,1597997,NC
-0.18,1597998,NC
-0.165,1597999,NC
-0.13,1598000,NC
-0.07,1598001,NC
0.1,1598002,NC
0.405,1598003,NC
0.77,1598004,NC
0.9,1598005,NC
0.71,1598006,B
0.41,1598007,NC
0.225,1598008,NC
0.19,1598009,NC
0.205,1598010,NC
0.21,1598011,NC
0.205,1598012,NC
0.215,1598013,NC
0.225,1598014,NC
0.245,1598015,NC
0.245,1598016,NC
0.245,1598017,NC
0.24,1598018,NC
0.215,1598019,NC
0.215,1598020,NC
0.21,1598021,NC
0.215,1598022,NC
0.205,1598023,NC
0.185,1598024,NC
0.165,1598025,NC
0.14,1598026,NC
0.11,1598027,NC
0.075,1598028,NC
0.02,1598029,NC
-0.05,1598030,NC
-0.095,1598031,NC
-0.14,1598032,NC
-0.17,1598033,NC
-0.24,1598034,NC
-0.31,1598035,NC
-0.405,1598036,NC
-0.475,1598037,NC
-0.495,1598038,NC
-0.47,1598039,NC
-0.445,1598040,NC
-0.425,1598041,NC
-0.405,1598042,NC
-0.405,1598043,NC
-0.395,1598044,NC
-0.395,1598045,NC
-0.4,1598046,NC
-0.39,1598047,NC
-0.385,1598048,NC
-0.375,1598049,NC
-0.345,1598050,NC
-0.305,1598051,NC
-0.275,1598052,NC
-0.255,1598053,NC
-0.27,1598054,NC
-0.285,1598055,NC
-0.295,1598056,NC
-0.3,1598057,NC
-0.31,1598058,NC
-0.33,1598059,NC
-0.34,1598060,NC
-0.345,1598061,NC
-0.335,1598062,NC
-0.31,1598063,NC
-0.31,1598064,NC
-0.305,1598065,NC
-0.315,1598066,NC
-0.315,1598067,NC
-0.295,1598068,NC
-0.295,1598069,NC
-0.3,1598070,NC
-0.29,1598071,NC
-0.305,1598072,NC
-0.29,1598073,NC
-0.28,1598074,NC
-0.265,1598075,NC
-0.265,1598076,NC
-0.275,1598077,NC
-0.275,1598078,NC
-0.27,1598079,NC
-0.275,1598080,NC
-0.285,1598081,NC
-0.285,1598082,NC
-0.295,1598083,NC
-0.3,1598084,NC
-0.3,1598085,NC
-0.3,1598086,NC
-0.29,1598087,NC
-0.3,1598088,NC
-0.305,1598089,NC
-0.32,1598090,NC
-0.325,1598091,NC
-0.315,1598092,NC
-0.335,1598093,NC
-0.345,1598094,NC
-0.345,1598095,NC
-0.365,1598096,NC
-0.38,1598097,NC
-0.355,1598098,NC
-0.35,1598099,NC
-0.355,1598100,NC
-0.36,1598101,NC
-0.38,1598102,NC
-0.38,1598103,NC
-0.375,1598104,NC
-0.365,1598105,NC
-0.355,1598106,NC
-0.375,1598107,NC
-0.365,1598108,NC
-0.36,1598109,NC
-0.355,1598110,NC
-0.35,1598111,NC
-0.345,1598112,NC
-0.34,1598113,NC
-0.345,1598114,NC
-0.335,1598115,NC
-0.32,1598116,NC
-0.3,1598117,NC
-0.295,1598118,NC
-0.285,1598119,NC
-0.27,1598120,NC
-0.255,1598121,NC
-0.255,1598122,NC
-0.225,1598123,NC
-0.215,1598124,NC
-0.21,1598125,NC
-0.205,1598126,NC
-0.21,1598127,NC
-0.18,1598128,NC
-0.16,1598129,NC
-0.155,1598130,NC
-0.14,1598131,NC
-0.15,1598132,NC
-0.145,1598133,NC
-0.125,1598134,NC
-0.115,1598135,NC
-0.11,1598136,NC
-0.125,1598137,NC
-0.125,1598138,NC
-0.12,1598139,NC
-0.11,1598140,NC
-0.11,1598141,NC
-0.105,1598142,NC
-0.11,1598143,NC
-0.125,1598144,NC
-0.125,1598145,NC
-0.125,1598146,NC
-0.12,1598147,NC
-0.12,1598148,NC
-0.125,1598149,NC
-0.14,1598150,NC
-0.145,1598151,NC
-0.15,1598152,NC
-0.14,1598153,NC
-0.145,1598154,NC
-0.15,1598155,NC
-0.165,1598156,NC
-0.165,1598157,NC
-0.155,1598158,NC
-0.15,1598159,NC
-0.165,1598160,NC
-0.165,1598161,NC
-0.175,1598162,NC
-0.18,1598163,NC
-0.17,1598164,NC
-0.175,1598165,NC
-0.175,1598166,NC
-0.165,1598167,NC
-0.19,1598168,NC
-0.19,1598169,NC
-0.19,1598170,NC
-0.18,1598171,NC
-0.195,1598172,NC
-0.195,1598173,NC
-0.2,1598174,NC
-0.195,1598175,NC
-0.2,1598176,NC
-0.185,1598177,NC
-0.195,1598178,NC
-0.19,1598179,NC
-0.2,1598180,NC
-0.19,1598181,NC
-0.19,1598182,NC
-0.185,1598183,NC
-0.185,1598184,NC
-0.205,1598185,NC
-0.2,1598186,NC
-0.21,1598187,NC
-0.195,1598188,NC
-0.19,1598189,NC
-0.195,1598190,NC
-0.2,1598191,NC
-0.21,1598192,NC
-0.23,1598193,NC
-0.205,1598194,NC
-0.185,1598195,NC
-0.21,1598196,NC
-0.21,1598197,NC
-0.225,1598198,NC
-0.21,1598199,NC
-0.205,1598200,NC
-0.185,1598201,NC
-0.205,1598202,NC
-0.21,1598203,NC
-0.215,1598204,NC
-0.225,1598205,NC
-0.21,1598206,NC
-0.2,1598207,NC
-0.21,1598208,NC
-0.225,1598209,NC
-0.23,1598210,NC
-0.23,1598211,NC
-0.225,1598212,NC
-0.21,1598213,NC
-0.22,1598214,NC
-0.22,1598215,NC
-0.245,1598216,NC
-0.245,1598217,NC
-0.24,1598218,NC
-0.225,1598219,NC
-0.23,1598220,NC
-0.235,1598221,NC
-0.245,1598222,NC
-0.25,1598223,NC
-0.23,1598224,NC
-0.225,1598225,NC
-0.225,1598226,NC
-0.235,1598227,NC
-0.235,1598228,NC
-0.245,1598229,NC
-0.24,1598230,NC
-0.225,1598231,NC
-0.23,1598232,NC
-0.235,1598233,NC
-0.25,1598234,NC
-0.26,1598235,NC
-0.25,1598236,NC
-0.24,1598237,NC
-0.24,1598238,NC
-0.255,1598239,NC
-0.26,1598240,NC
-0.265,1598241,NC
-0.255,1598242,NC
-0.24,1598243,NC
-0.245,1598244,NC
-0.25,1598245,NC
-0.26,1598246,NC
-0.275,1598247,NC
-0.25,1598248,NC
-0.24,1598249,NC
-0.24,1598250,NC
-0.235,1598251,NC
-0.255,1598252,NC
-0.26,1598253,NC
-0.245,1598254,NC
-0.23,1598255,NC
-0.24,1598256,NC
-0.25,1598257,NC
-0.255,1598258,NC
-0.25,1598259,NC
-0.24,1598260,NC
-0.235,1598261,NC
-0.24,1598262,NC
-0.24,1598263,NC
-0.25,1598264,NC
-0.255,1598265,NC
-0.235,1598266,NC
-0.24,1598267,NC
-0.235,1598268,NC
-0.245,1598269,NC
-0.25,1598270,NC
-0.255,1598271,NC
-0.23,1598272,NC
-0.225,1598273,NC
-0.23,1598274,NC
-0.24,1598275,NC
-0.245,1598276,NC
-0.245,1598277,NC
-0.23,1598278,NC
-0.215,1598279,NC
-0.23,1598280,NC
-0.23,1598281,NC
-0.235,1598282,NC
-0.23,1598283,NC
-0.22,1598284,NC
-0.215,1598285,NC
-0.215,1598286,NC
-0.23,1598287,NC
-0.235,1598288,NC
-0.235,1598289,NC
-0.225,1598290,NC
-0.21,1598291,NC
-0.205,1598292,NC
-0.21,1598293,NC
-0.21,1598294,NC
-0.2,1598295,NC
-0.2,1598296,NC
-0.18,1598297,NC
-0.155,1598298,NC
-0.125,1598299,NC
-0.09,1598300,NC
-0.005,1598301,NC
0.2,1598302,NC
0.585,1598303,NC
0.905,1598304,NC
0.885,1598305,B
