channel_0,sample #,type
1.41,4717761,B
1.365,4717762,NC
1.28,4717763,NC
1.215,4717764,NC
1.13,4717765,NC
1.075,4717766,NC
1.005,4717767,NC
0.94,4717768,NC
0.9,4717769,NC
0.83,4717770,NC
0.75,4717771,NC
0.675,4717772,NC
0.58,4717773,NC
0.5,4717774,NC
0.395,4717775,NC
0.3,4717776,NC
0.2,4717777,NC
0.085,4717778,NC
-0.025,4717779,NC
-0.12,4717780,NC
-0.215,4717781,NC
-0.28,4717782,NC
-0.34,4717783,NC
-0.415,4717784,NC
-0.52,4717785,NC
-0.605,4717786,NC
-0.66,4717787,NC
-0.66,4717788,NC
-0.655,4717789,NC
-0.635,4717790,NC
-0.615,4717791,NC
-0.615,4717792,NC
-0.645,4717793,NC
-0.69,4717794,NC
-0.76,4717795,NC
-0.875,4717796,NC
-0.98,4717797,NC
-1.115,4717798,NC
-1.28,4717799,NC
-1.455,4717800,NC
-1.595,4717801,NC
-1.665,4717802,NC
-1.685,4717803,NC
-1.655,4717804,NC
-1.61,4717805,NC
-1.54,4717806,NC
-1.445,4717807,NC
-1.355,4717808,NC
-1.295,4717809,NC
-1.275,4717810,NC
-1.28,4717811,NC
-1.275,4717812,NC
-1.255,4717813,NC
-1.245,4717814,NC
-1.24,4717815,NC
-1.245,4717816,NC
-1.25,4717817,NC
-1.265,4717818,NC
-1.275,4717819,NC
-1.275,4717820,NC
-1.28,4717821,NC
-1.255,4717822,NC
-1.21,4717823,NC
-1.15,4717824,NC
-1.095,4717825,NC
-1.045,4717826,NC
-0.995,4717827,NC
-0.95,4717828,NC
-0.9,4717829,NC
-0.83,4717830,NC
-0.75,4717831,NC
-0.675,4717832,NC
-0.615,4717833,NC
-0.57,4717834,NC
-0.515,4717835,NC
-0.44,4717836,NC
-0.36,4717837,NC
-0.29,4717838,NC
-0.26,4717839,NC
-0.22,4717840,NC
-0.23,4717841,NC
-0.205,4717842,NC
-0.17,4717843,NC
-0.16,4717844,NC
-0.135,4717845,NC
-0.13,4717846,NC
-0.13,4717847,NC
-0.095,4717848,NC
-0.09,4717849,NC
-0.055,4717850,NC
-0.065,4717851,NC
-0.075,4717852,NC
-0.08,4717853,NC
-0.045,4717854,NC
-0.015,4717855,NC
0.01,4717856,NC
0.01,4717857,NC
0.005,4717858,NC
0.01,4717859,NC
0.035,4717860,NC
0.07,4717861,NC
0.075,4717862,NC
0.115,4717863,NC
0.125,4717864,NC
0.13,4717865,NC
0.165,4717866,NC
0.2,4717867,NC
0.225,4717868,NC
0.26,4717869,NC
0.275,4717870,NC
0.28,4717871,NC
0.28,4717872,NC
0.295,4717873,NC
0.34,4717874,NC
0.38,4717875,NC
0.425,4717876,NC
0.455,4717877,NC
0.48,4717878,NC
0.5,4717879,NC
0.49,4717880,NC
0.49,4717881,NC
0.48,4717882,NC
0.495,4717883,NC
0.53,4717884,NC
0.56,4717885,NC
0.575,4717886,NC
0.59,4717887,NC
0.605,4717888,NC
0.605,4717889,NC
0.62,4717890,NC
0.625,4717891,NC
0.62,4717892,NC
0.61,4717893,NC
0.595,4717894,NC
0.6,4717895,NC
0.585,4717896,NC
0.59,4717897,NC
0.575,4717898,NC
0.57,4717899,NC
0.55,4717900,NC
0.53,4717901,NC
0.5,4717902,NC
0.47,4717903,NC
0.435,4717904,NC
0.385,4717905,NC
0.335,4717906,NC
0.28,4717907,NC
0.25,4717908,NC
0.225,4717909,NC
0.225,4717910,NC
0.19,4717911,NC
0.15,4717912,NC
0.12,4717913,NC
0.075,4717914,NC
0.05,4717915,NC
0.0,4717916,NC
-0.055,4717917,NC
-0.125,4717918,NC
-0.175,4717919,NC
-0.185,4717920,NC
-0.195,4717921,NC
-0.225,4717922,NC
-0.265,4717923,NC
-0.3,4717924,NC
-0.325,4717925,NC
-0.33,4717926,NC
-0.345,4717927,NC
-0.36,4717928,NC
-0.375,4717929,NC
-0.395,4717930,NC
-0.405,4717931,NC
-0.39,4717932,NC
-0.355,4717933,NC
-0.31,4717934,NC
-0.3,4717935,NC
-0.295,4717936,NC
-0.31,4717937,NC
-0.28,4717938,NC
-0.265,4717939,NC
-0.26,4717940,NC
-0.25,4717941,NC
-0.25,4717942,NC
-0.255,4717943,NC
-0.24,4717944,NC
-0.21,4717945,NC
-0.185,4717946,NC
-0.16,4717947,NC
-0.17,4717948,NC
-0.21,4717949,NC
-0.22,4717950,NC
-0.24,4717951,NC
-0.26,4717952,NC
-0.27,4717953,NC
