channel_0,sample #,type
1.295,5045409,B
1.22,5045410,NC
1.18,5045411,NC
1.12,5045412,NC
1.04,5045413,NC
0.95,5045414,NC
0.86,5045415,NC
0.785,5045416,NC
0.725,5045417,NC
0.68,5045418,NC
0.635,5045419,NC
0.56,5045420,NC
0.485,5045421,NC
0.4,5045422,NC
0.325,5045423,NC
0.215,5045424,NC
0.105,5045425,NC
-0.03,5045426,NC
-0.18,5045427,NC
-0.325,5045428,NC
-0.46,5045429,NC
-0.605,5045430,NC
-0.755,5045431,NC
-0.92,5045432,NC
-1.1,5045433,NC
-1.29,5045434,NC
-1.455,5045435,NC
-1.6,5045436,NC
-1.715,5045437,NC
-1.815,5045438,NC
-1.88,5045439,NC
-1.94,5045440,NC
-1.99,5045441,NC
-2.025,5045442,NC
-2.1,5045443,NC
-2.2,5045444,NC
-2.305,5045445,NC
-2.405,5045446,NC
-2.45,5045447,NC
-2.515,5045448,NC
-2.595,5045449,NC
-2.66,5045450,NC
-2.67,5045451,NC
-2.63,5045452,NC
-2.52,5045453,NC
-2.375,5045454,NC
-2.205,5045455,NC
-2.045,5045456,NC
-1.9,5045457,NC
-1.745,5045458,NC
-1.625,5045459,NC
-1.545,5045460,NC
-1.485,5045461,NC
-1.44,5045462,NC
-1.395,5045463,NC
-1.355,5045464,NC
-1.315,5045465,NC
-1.245,5045466,NC
-1.22,5045467,NC
-1.215,5045468,NC
-1.2,5045469,NC
-1.195,5045470,NC
-1.16,5045471,NC
-1.115,5045472,NC
-1.075,5045473,NC
-1.02,5045474,NC
-0.975,5045475,NC
-0.915,5045476,NC
-0.85,5045477,NC
-0.785,5045478,NC
-0.74,5045479,NC
-0.68,5045480,NC
-0.62,5045481,NC
-0.565,5045482,NC
-0.485,5045483,NC
-0.41,5045484,NC
-0.35,5045485,NC
-0.3,5045486,NC
-0.255,5045487,NC
-0.21,5045488,NC
-0.145,5045489,NC
-0.085,5045490,NC
-0.05,5045491,NC
-0.04,5045492,NC
-0.03,5045493,NC
-0.03,5045494,NC
0.015,5045495,NC
0.04,5045496,NC
0.05,5045497,NC
0.07,5045498,NC
0.065,5045499,NC
0.085,5045500,NC
