channel_0,sample #,type
2.815,5129124,B
2.705,5129125,NC
2.595,5129126,NC
2.48,5129127,NC
2.375,5129128,NC
2.255,5129129,NC
2.13,5129130,NC
1.985,5129131,NC
1.815,5129132,NC
1.65,5129133,NC
1.47,5129134,NC
1.26,5129135,NC
1.06,5129136,NC
0.84,5129137,NC
0.615,5129138,NC
0.405,5129139,NC
0.2,5129140,NC
0.015,5129141,NC
-0.14,5129142,NC
-0.3,5129143,NC
-0.465,5129144,NC
-0.625,5129145,NC
-0.755,5129146,NC
-0.865,5129147,NC
-0.97,5129148,NC
-1.07,5129149,NC
-1.17,5129150,NC
-1.235,5129151,NC
-1.275,5129152,NC
-1.34,5129153,NC
-1.435,5129154,NC
-1.535,5129155,NC
-1.635,5129156,NC
-1.72,5129157,NC
-1.78,5129158,NC
-1.845,5129159,NC
-1.905,5129160,NC
-1.94,5129161,NC
-1.925,5129162,NC
-1.835,5129163,NC
-1.71,5129164,NC
-1.585,5129165,NC
-1.455,5129166,NC
-1.32,5129167,NC
-1.18,5129168,NC
-1.06,5129169,NC
-0.97,5129170,NC
-0.925,5129171,NC
-0.87,5129172,NC
-0.83,5129173,NC
-0.785,5129174,NC
-0.745,5129175,NC
-0.725,5129176,NC
-0.705,5129177,NC
-0.68,5129178,NC
-0.64,5129179,NC
-0.58,5129180,NC
-0.505,5129181,NC
-0.42,5129182,NC
-0.345,5129183,NC
-0.285,5129184,NC
-0.25,5129185,NC
-0.2,5129186,NC
-0.155,5129187,NC
-0.115,5129188,NC
-0.05,5129189,NC
0.0,5129190,NC
0.055,5129191,NC
0.125,5129192,NC
0.175,5129193,NC
0.24,5129194,NC
0.28,5129195,NC
0.315,5129196,NC
0.33,5129197,NC
0.35,5129198,NC
0.365,5129199,NC
0.38,5129200,NC
0.4,5129201,NC
0.405,5129202,NC
0.425,5129203,NC
0.43,5129204,NC
0.46,5129205,NC
0.48,5129206,NC
0.51,5129207,NC
0.51,5129208,NC
0.51,5129209,NC
0.525,5129210,NC
0.56,5129211,NC
0.595,5129212,NC
0.615,5129213,NC
0.635,5129214,NC
0.65,5129215,NC
0.685,5129216,NC
0.715,5129217,NC
0.74,5129218,NC
0.78,5129219,NC
0.805,5129220,NC
0.83,5129221,NC
0.855,5129222,NC
0.89,5129223,NC
0.92,5129224,NC
0.96,5129225,NC
0.995,5129226,NC
1.01,5129227,NC
1.04,5129228,NC
1.065,5129229,NC
1.115,5129230,NC
1.15,5129231,NC
1.17,5129232,NC
1.19,5129233,NC
1.215,5129234,NC
1.25,5129235,NC
1.265,5129236,NC
1.28,5129237,NC
1.3,5129238,NC
1.3,5129239,NC
1.31,5129240,NC
1.315,5129241,NC
1.33,5129242,NC
1.33,5129243,NC
1.325,5129244,NC
1.305,5129245,NC
1.31,5129246,NC
1.295,5129247,NC
1.285,5129248,NC
1.27,5129249,NC
1.25,5129250,NC
1.21,5129251,NC
1.18,5129252,NC
1.16,5129253,NC
1.16,5129254,NC
1.12,5129255,NC
1.08,5129256,NC
1.02,5129257,NC
0.99,5129258,NC
0.95,5129259,NC
0.91,5129260,NC
0.865,5129261,NC
0.805,5129262,NC
0.755,5129263,NC
0.71,5129264,NC
0.66,5129265,NC
0.615,5129266,NC
0.575,5129267,NC
0.515,5129268,NC
0.47,5129269,NC
0.43,5129270,NC
0.38,5129271,NC
0.365,5129272,NC
0.315,5129273,NC
0.285,5129274,NC
0.23,5129275,NC
0.2,5129276,NC
0.18,5129277,NC
0.155,5129278,NC
0.15,5129279,NC
0.115,5129280,NC
0.09,5129281,NC
0.06,5129282,NC
0.04,5129283,NC
0.045,5129284,NC
0.035,5129285,NC
0.02,5129286,NC
0.0,5129287,NC
-0.01,5129288,NC
-0.01,5129289,NC
-0.005,5129290,NC
-0.025,5129291,NC
-0.03,5129292,NC
-0.055,5129293,NC
-0.05,5129294,NC
-0.05,5129295,NC
-0.03,5129296,NC
-0.035,5129297,NC
-0.04,5129298,NC
-0.055,5129299,NC
-0.06,5129300,NC
-0.065,5129301,NC
-0.055,5129302,NC
-0.06,5129303,NC
-0.065,5129304,NC
-0.075,5129305,NC
-0.07,5129306,NC
-0.07,5129307,NC
-0.06,5129308,NC
-0.065,5129309,NC
-0.065,5129310,NC
-0.06,5129311,NC
-0.055,5129312,NC
-0.06,5129313,NC
-0.055,5129314,NC
-0.06,5129315,NC
-0.075,5129316,NC
-0.075,5129317,NC
-0.08,5129318,NC
-0.06,5129319,NC
-0.05,5129320,NC
-0.06,5129321,NC
-0.075,5129322,NC
-0.065,5129323,NC
-0.065,5129324,NC
-0.055,5129325,NC
-0.05,5129326,NC
-0.045,5129327,NC
-0.045,5129328,NC
-0.06,5129329,NC
-0.055,5129330,NC
-0.045,5129331,NC
-0.035,5129332,NC
-0.03,5129333,NC
-0.04,5129334,NC
-0.04,5129335,NC
-0.06,5129336,NC
-0.045,5129337,NC
-0.03,5129338,NC
-0.03,5129339,NC
-0.035,5129340,NC
-0.045,5129341,NC
-0.05,5129342,NC
-0.035,5129343,NC
-0.02,5129344,NC
-0.025,5129345,NC
-0.04,5129346,NC
-0.045,5129347,NC
-0.035,5129348,NC
-0.035,5129349,NC
-0.03,5129350,NC
-0.035,5129351,NC
-0.03,5129352,NC
-0.04,5129353,NC
-0.05,5129354,NC
-0.055,5129355,NC
-0.045,5129356,NC
-0.045,5129357,NC
-0.06,5129358,NC
-0.065,5129359,NC
-0.075,5129360,NC
-0.07,5129361,NC
-0.06,5129362,NC
-0.055,5129363,NC
-0.065,5129364,NC
-0.065,5129365,NC
-0.07,5129366,NC
-0.065,5129367,NC
-0.055,5129368,NC
-0.05,5129369,NC
-0.065,5129370,NC
-0.07,5129371,NC
-0.065,5129372,NC
-0.05,5129373,NC
-0.035,5129374,NC
-0.035,5129375,NC
-0.03,5129376,NC
-0.035,5129377,NC
-0.035,5129378,NC
-0.025,5129379,NC
-0.02,5129380,NC
-0.005,5129381,NC
-0.005,5129382,NC
0.005,5129383,NC
0.0,5129384,NC
0.025,5129385,NC
0.035,5129386,NC
0.045,5129387,NC
0.065,5129388,NC
0.065,5129389,NC
0.075,5129390,NC
0.09,5129391,NC
0.11,5129392,NC
0.135,5129393,NC
0.14,5129394,NC
0.155,5129395,NC
0.165,5129396,NC
0.195,5129397,NC
0.23,5129398,NC
0.26,5129399,NC
0.25,5129400,NC
0.25,5129401,NC
0.215,5129402,NC
0.21,5129403,NC
0.205,5129404,NC
0.205,5129405,NC
0.215,5129406,NC
0.21,5129407,NC
0.215,5129408,NC
0.205,5129409,NC
0.215,5129410,NC
0.215,5129411,NC
0.21,5129412,NC
0.21,5129413,NC
0.205,5129414,NC
0.225,5129415,NC
0.26,5129416,NC
0.33,5129417,NC
0.49,5129418,NC
0.84,5129419,NC
1.45,5129420,NC
2.085,5129421,NC
2.715,5129422,NC
2.95,5129423,NC
2.95,5129424,NC
2.875,5129425,NC
2.81,5129426,NC
2.77,5129427,B
2.715,5129428,NC
2.6,5129429,NC
2.485,5129430,NC
2.345,5129431,NC
2.215,5129432,NC
2.115,5129433,NC
1.995,5129434,NC
1.855,5129435,NC
1.675,5129436,NC
1.49,5129437,NC
1.28,5129438,NC
1.085,5129439,NC
0.865,5129440,NC
0.66,5129441,NC
0.395,5129442,NC
0.155,5129443,NC
-0.06,5129444,NC
-0.23,5129445,NC
-0.37,5129446,NC
-0.505,5129447,NC
-0.64,5129448,NC
-0.765,5129449,NC
-0.87,5129450,NC
-0.965,5129451,NC
-1.05,5129452,NC
-1.14,5129453,NC
-1.21,5129454,NC
-1.275,5129455,NC
-1.345,5129456,NC
-1.405,5129457,NC
-1.495,5129458,NC
-1.605,5129459,NC
-1.7,5129460,NC
-1.78,5129461,NC
-1.865,5129462,NC
-1.93,5129463,NC
-1.975,5129464,NC
-1.995,5129465,NC
-1.95,5129466,NC
-1.85,5129467,NC
-1.725,5129468,NC
-1.575,5129469,NC
-1.44,5129470,NC
-1.31,5129471,NC
-1.145,5129472,NC
-1.03,5129473,NC
-0.96,5129474,NC
-0.89,5129475,NC
-0.83,5129476,NC
-0.8,5129477,NC
-0.775,5129478,NC
-0.77,5129479,NC
-0.765,5129480,NC
-0.745,5129481,NC
-0.705,5129482,NC
-0.655,5129483,NC
-0.6,5129484,NC
-0.525,5129485,NC
-0.45,5129486,NC
-0.365,5129487,NC
-0.31,5129488,NC
-0.27,5129489,NC
-0.225,5129490,NC
-0.185,5129491,NC
-0.125,5129492,NC
-0.04,5129493,NC
0.035,5129494,NC
0.095,5129495,NC
0.15,5129496,NC
0.19,5129497,NC
0.23,5129498,NC
0.29,5129499,NC
0.325,5129500,NC
0.345,5129501,NC
0.365,5129502,NC
0.36,5129503,NC
0.375,5129504,NC
0.4,5129505,NC
0.425,5129506,NC
0.44,5129507,NC
0.45,5129508,NC
0.46,5129509,NC
0.47,5129510,NC
0.495,5129511,NC
0.515,5129512,NC
0.535,5129513,NC
0.54,5129514,NC
0.57,5129515,NC
0.585,5129516,NC
0.615,5129517,NC
0.65,5129518,NC
0.655,5129519,NC
0.655,5129520,NC
0.665,5129521,NC
0.685,5129522,NC
0.725,5129523,NC
0.77,5129524,NC
0.79,5129525,NC
0.82,5129526,NC
0.84,5129527,NC
0.855,5129528,NC
0.91,5129529,NC
0.945,5129530,NC
0.97,5129531,NC
0.995,5129532,NC
1.015,5129533,NC
1.035,5129534,NC
1.065,5129535,NC
1.11,5129536,NC
1.125,5129537,NC
1.14,5129538,NC
1.155,5129539,NC
1.17,5129540,NC
1.19,5129541,NC
1.22,5129542,NC
1.225,5129543,NC
1.23,5129544,NC
1.22,5129545,NC
1.23,5129546,NC
1.245,5129547,NC
1.245,5129548,NC
1.235,5129549,NC
1.215,5129550,NC
1.205,5129551,NC
1.19,5129552,NC
1.17,5129553,NC
1.155,5129554,NC
1.14,5129555,NC
1.11,5129556,NC
1.085,5129557,NC
1.045,5129558,NC
1.03,5129559,NC
0.995,5129560,NC
0.965,5129561,NC
0.925,5129562,NC
0.885,5129563,NC
0.845,5129564,NC
0.815,5129565,NC
0.78,5129566,NC
0.74,5129567,NC
0.7,5129568,NC
0.66,5129569,NC
0.6,5129570,NC
0.56,5129571,NC
0.54,5129572,NC
0.485,5129573,NC
0.435,5129574,NC
0.375,5129575,NC
0.325,5129576,NC
0.3,5129577,NC
0.275,5129578,NC
0.235,5129579,NC
0.195,5129580,NC
0.155,5129581,NC
0.11,5129582,NC
0.105,5129583,NC
0.085,5129584,NC
0.06,5129585,NC
0.03,5129586,NC
0.01,5129587,NC
-0.005,5129588,NC
-0.01,5129589,NC
-0.03,5129590,NC
-0.04,5129591,NC
-0.05,5129592,NC
-0.07,5129593,NC
-0.07,5129594,NC
-0.075,5129595,NC
-0.07,5129596,NC
-0.075,5129597,NC
-0.085,5129598,NC
-0.1,5129599,NC
-0.105,5129600,NC
-0.105,5129601,NC
-0.09,5129602,NC
-0.1,5129603,NC
-0.105,5129604,NC
-0.13,5129605,NC
-0.115,5129606,NC
-0.115,5129607,NC
-0.105,5129608,NC
-0.105,5129609,NC
-0.125,5129610,NC
-0.13,5129611,NC
-0.13,5129612,NC
-0.115,5129613,NC
-0.115,5129614,NC
-0.11,5129615,NC
-0.125,5129616,NC
-0.135,5129617,NC
-0.13,5129618,NC
-0.13,5129619,NC
-0.12,5129620,NC
-0.125,5129621,NC
-0.135,5129622,NC
-0.145,5129623,NC
-0.145,5129624,NC
-0.14,5129625,NC
-0.13,5129626,NC
-0.12,5129627,NC
-0.15,5129628,NC
-0.15,5129629,NC
-0.15,5129630,NC
-0.135,5129631,NC
-0.135,5129632,NC
-0.12,5129633,NC
-0.13,5129634,NC
-0.145,5129635,NC
-0.15,5129636,NC
-0.135,5129637,NC
-0.12,5129638,NC
-0.115,5129639,NC
-0.115,5129640,NC
-0.12,5129641,NC
-0.11,5129642,NC
-0.09,5129643,NC
-0.06,5129644,NC
-0.04,5129645,NC
-0.04,5129646,NC
-0.035,5129647,NC
-0.015,5129648,NC
0.01,5129649,NC
0.05,5129650,NC
0.06,5129651,NC
0.075,5129652,NC
0.085,5129653,NC
0.105,5129654,NC
0.13,5129655,NC
0.175,5129656,NC
0.195,5129657,NC
0.21,5129658,NC
0.21,5129659,NC
0.175,5129660,NC
0.15,5129661,NC
0.13,5129662,NC
0.11,5129663,NC
0.085,5129664,NC
0.075,5129665,NC
0.07,5129666,NC
0.08,5129667,NC
0.09,5129668,NC
0.08,5129669,NC
0.065,5129670,NC
0.04,5129671,NC
0.025,5129672,NC
0.02,5129673,NC
0.005,5129674,NC
-0.03,5129675,NC
-0.06,5129676,NC
-0.07,5129677,NC
-0.09,5129678,NC
-0.095,5129679,NC
-0.11,5129680,NC
-0.125,5129681,NC
-0.145,5129682,NC
-0.16,5129683,NC
-0.17,5129684,NC
-0.17,5129685,NC
-0.17,5129686,NC
-0.19,5129687,NC
-0.21,5129688,NC
-0.22,5129689,NC
-0.225,5129690,NC
-0.21,5129691,NC
-0.225,5129692,NC
-0.225,5129693,NC
-0.25,5129694,NC
-0.26,5129695,NC
-0.28,5129696,NC
-0.265,5129697,NC
-0.255,5129698,NC
-0.265,5129699,NC
-0.26,5129700,NC
-0.27,5129701,NC
-0.27,5129702,NC
-0.275,5129703,NC
-0.255,5129704,NC
-0.255,5129705,NC
-0.27,5129706,NC
-0.275,5129707,NC
-0.275,5129708,NC
-0.265,5129709,NC
-0.255,5129710,NC
-0.25,5129711,NC
-0.25,5129712,NC
-0.255,5129713,NC
-0.27,5129714,NC
-0.25,5129715,NC
-0.225,5129716,NC
-0.23,5129717,NC
-0.24,5129718,NC
-0.23,5129719,NC
-0.225,5129720,NC
-0.22,5129721,NC
-0.18,5129722,NC
-0.175,5129723,NC
-0.165,5129724,NC
-0.125,5129725,NC
-0.085,5129726,NC
-0.01,5129727,NC
0.155,5129728,NC
0.495,5129729,NC
1.09,5129730,NC
1.725,5129731,NC
2.36,5129732,NC
2.705,5129733,NC
2.755,5129734,NC
2.67,5129735,NC
2.615,5129736,NC
2.565,5129737,B
