channel_0,sample #,type
1.09,3034537,f
1.085,3034538,NC
0.98,3034539,NC
0.82,3034540,NC
0.635,3034541,NC
0.45,3034542,NC
0.285,3034543,NC
0.155,3034544,NC
0.04,3034545,NC
-0.07,3034546,NC
-0.19,3034547,NC
-0.265,3034548,NC
-0.32,3034549,NC
-0.34,3034550,NC
-0.345,3034551,NC
-0.36,3034552,NC
-0.36,3034553,NC
-0.35,3034554,NC
-0.355,3034555,NC
-0.35,3034556,NC
-0.34,3034557,NC
-0.345,3034558,NC
-0.34,3034559,NC
-0.355,3034560,NC
-0.365,3034561,NC
-0.35,3034562,NC
-0.34,3034563,NC
-0.33,3034564,NC
-0.34,3034565,NC
-0.345,3034566,NC
-0.375,3034567,NC
-0.375,3034568,NC
-0.37,3034569,NC
-0.37,3034570,NC
-0.37,3034571,NC
-0.36,3034572,NC
-0.37,3034573,NC
-0.36,3034574,NC
-0.375,3034575,NC
-0.365,3034576,NC
-0.375,3034577,NC
-0.38,3034578,NC
-0.4,3034579,NC
-0.405,3034580,NC
-0.38,3034581,NC
-0.385,3034582,NC
-0.39,3034583,NC
-0.4,3034584,NC
-0.42,3034585,NC
-0.41,3034586,NC
-0.41,3034587,NC
-0.405,3034588,NC
-0.43,3034589,NC
-0.43,3034590,NC
-0.445,3034591,NC
-0.425,3034592,NC
-0.42,3034593,NC
-0.415,3034594,NC
-0.415,3034595,NC
-0.42,3034596,NC
-0.435,3034597,NC
-0.425,3034598,NC
-0.425,3034599,NC
-0.41,3034600,NC
-0.43,3034601,NC
-0.425,3034602,NC
-0.445,3034603,NC
-0.44,3034604,NC
-0.425,3034605,NC
-0.425,3034606,NC
-0.42,3034607,NC
-0.435,3034608,NC
-0.46,3034609,NC
-0.455,3034610,NC
-0.455,3034611,NC
-0.445,3034612,NC
-0.445,3034613,NC
-0.455,3034614,NC
-0.47,3034615,NC
-0.46,3034616,NC
-0.45,3034617,NC
-0.455,3034618,NC
-0.455,3034619,NC
-0.45,3034620,NC
-0.45,3034621,NC
-0.445,3034622,NC
-0.445,3034623,NC
-0.445,3034624,NC
-0.445,3034625,NC
-0.445,3034626,NC
-0.46,3034627,NC
-0.435,3034628,NC
-0.425,3034629,NC
-0.42,3034630,NC
-0.42,3034631,NC
-0.425,3034632,NC
-0.43,3034633,NC
-0.425,3034634,NC
-0.43,3034635,NC
-0.42,3034636,NC
-0.415,3034637,NC
-0.41,3034638,NC
-0.405,3034639,NC
-0.395,3034640,NC
-0.375,3034641,NC
-0.365,3034642,NC
-0.375,3034643,NC
-0.38,3034644,NC
-0.37,3034645,NC
-0.36,3034646,NC
-0.34,3034647,NC
-0.34,3034648,NC
-0.325,3034649,NC
-0.325,3034650,NC
-0.325,3034651,NC
-0.305,3034652,NC
-0.29,3034653,NC
-0.285,3034654,NC
-0.275,3034655,NC
-0.275,3034656,NC
-0.275,3034657,NC
-0.265,3034658,NC
-0.255,3034659,NC
-0.255,3034660,NC
-0.255,3034661,NC
-0.25,3034662,NC
-0.25,3034663,NC
-0.255,3034664,NC
-0.25,3034665,NC
